1,2270
1,1575
1,1583
1,1603
2,1651
2,1579
2,1900
2,1756
3,2478
3,1728
3,2169
3,1707
4,1712
4,1825
4,1748
4,1772
5,2238
5,1741
5,1724
5,1836
6,1800
6,1704
6,1796
6,2333
7,1953
7,2297
7,1865
7,1792
8,1752
8,2305
8,1704
8,1873
9,2490
9,1868
9,1928
9,1904
10,1820
10,1921
10,2426
10,2029
11,1989
11,3359
11,2708
11,3101
12,3011
12,3458
12,2713
12,2428
13,2210
13,2039
13,2678
13,2512
14,3350
14,4677
14,3323
14,3960
15,3235
15,2606
15,9124
15,3270
16,2833
16,1964
16,2441
16,2125
17,2036
17,3025
17,2339
17,1934
18,2085
18,2638
18,2289
18,3034
19,2209
19,3328
19,2094
19,2423
20,2156
20,2901
20,2191
20,1924
21,2106
21,1794
21,7283
21,1647
22,1901
22,1585
22,1571
22,1859
23,2306
23,2190
23,4644
23,1782
24,1658
24,2358
24,2529
24,1887
25,1905
25,3776
25,5175
25,3193
26,2643
26,2602
26,2071
26,1954
27,6022
27,1865
27,1980
27,1905
28,2076
28,1935
28,2229
28,2073
29,5074
29,2238
29,1832
29,2154
30,2737
30,14670
30,9422
30,13002
31,30411
31,22706
31,2225
31,2136
32,2606
32,2053
32,2109
32,2341
33,4286
33,12473
33,2061
33,2310
34,2294
34,1840
34,2145
34,2129
35,4551
35,2049
35,2293
35,2049
36,2325
36,2534
36,2025
36,2101
37,4590
37,2157
37,2085
37,2378
38,2004
38,2477
38,3348
38,1981
39,1992
39,2362
39,2101
39,2783
40,6218
40,1928
40,2044
40,1852
41,2077
41,1944
41,2213
41,2169
42,5047
42,1913
42,2334
42,2149
43,1772
43,2160
43,2008
43,1965
44,4078
44,2217
44,2045
44,1985
45,2394
45,2213
45,2045
45,2161
46,4230
46,2306
46,1997
46,1965
47,1964
47,2076
47,2326
47,2069
48,4382
48,1957
48,2157
48,2217
49,1936
49,1957
49,2114
49,2057
50,3825
50,2076
50,1989
50,2201
51,1989
51,1989
51,2293
51,2298
52,4475
52,2871
52,2153
52,2052
53,2008
53,2643
53,2321
53,2366
54,4410
54,2510
54,2017
54,2081
55,2373
55,2454
55,2249
55,2045
56,4751
56,2330
56,2117
56,2903
57,2177
57,1852
57,2116
57,2365
58,4350
58,2362
58,2185
58,2441
59,1912
59,2390
59,2041
59,2393
60,4154
60,1980
60,2068
60,2538
61,2434
61,2250
61,1876
61,2290
62,4165
62,2738
62,2161
62,2177
63,2250
63,2133
63,2205
63,2529
64,4563
64,2373
64,2313
64,2265
65,2294
65,2537
65,2133
65,2250
66,4113
66,2221
66,2309
66,2525
67,2165
67,2253
67,2216
67,2578
68,4174
68,2069
68,1924
68,2057
69,2478
69,2666
69,2286
69,2173
70,4366
70,1933
70,2334
70,2354
71,2437
71,2053
71,2009
71,2566
72,3978
72,2064
72,2298
72,2390
73,2180
73,2205
73,2361
73,2566
74,4338
74,2405
74,2237
74,2129
75,2458
75,2025
75,2024
75,2117
76,4262
76,2193
76,2630
76,2049
77,2157
77,2097
77,2189
77,2254
78,4250
78,2670
78,2013
78,2169
79,2265
79,2381
79,2093
79,2072
80,3953
80,2494
80,2205
80,2346
81,2145
81,2005
81,2521
81,2389
82,4275
82,2306
82,1956
82,2257
83,2282
83,2028
83,2217
83,2149
84,4146
84,1981
84,2221
84,2189
85,2242
85,2586
85,2097
85,1976
86,4138
86,2117
86,2001
86,2029
87,1996
87,1953
87,2157
87,2634
88,4158
88,2169
88,2169
88,2001
89,2117
89,2494
89,2205
89,2045
90,4014
90,2141
90,2233
90,2377
91,2410
91,2751
91,1892
91,2285
92,4294
92,1977
92,2052
92,2313
93,2465
93,2783
93,2177
93,2353
94,4202
94,2558
94,2069
94,2196
95,2061
95,2305
95,2322
95,2016
96,4381
96,2474
96,2374
96,2546
97,2245
97,2181
97,2349
97,2265
98,4563
98,2642
98,2301
98,2490
99,2241
99,2494
99,2237
99,2189
100,4314
100,2213
100,2217
100,2577
101,2542
101,2462
101,2129
101,2369
102,4471
102,2145
102,2141
102,2626
103,2338
103,2426
103,2366
103,2442
104,4486
104,2169
104,2269
104,2405
105,2153
105,2137
105,2570
105,2362
106,4321
106,2903
106,2926
106,1861
107,2350
107,2109
107,2474
107,2289
108,4242
108,2301
108,2221
108,2141
109,2073
109,2110
109,2185
109,2185
110,4430
110,2759
110,2225
110,2189
111,2402
111,2012
111,2265
111,2438
112,4282
112,2245
112,2069
112,2699
113,2425
113,2217
113,2177
113,2401
114,4659
114,2337
114,2124
114,2185
115,2009
115,2570
115,2141
115,2141
116,4394
116,2366
116,2369
116,2250
117,2073
117,2394
117,2181
117,2149
118,4166
118,2201
118,2077
118,2205
119,2273
119,2746
119,2157
119,2642
120,4202
120,3031
120,2566
120,2722
121,2225
121,2751
121,2129
121,2297
122,4114
122,2177
122,2242
122,2201
123,2662
123,2642
123,2237
123,2390
124,5697
124,2455
124,2450
124,2744
125,2513
125,2463
125,2441
125,3243
126,4794
126,2420
126,2312
126,2357
127,2926
127,2521
127,2196
127,2959
128,5020
128,2580
128,2499
128,2495
129,2535
129,2375
129,2583
129,2753
130,5394
130,2775
130,2642
130,2442
131,2334
131,2277
131,2547
131,2860
132,5382
132,2762
132,2592
132,2504
133,2326
133,2517
133,2690
133,2794
134,5301
134,3288
134,2450
134,3128
135,2419
135,2642
135,2739
135,2726
136,5603
136,2522
136,2343
136,2655
137,2486
137,2273
137,2334
137,2553
138,5141
138,2530
138,2317
138,2441
139,2646
139,2178
139,2507
139,2655
140,4749
140,2366
140,2660
140,2593
141,2294
141,2241
141,2967
141,2455
142,6566
142,2876
142,2706
142,2636
143,2912
143,2431
143,2726
143,3157
144,5898
144,2861
144,2776
144,2986
145,2671
145,3564
145,2686
145,2722
146,5553
146,2561
146,2536
146,2771
147,2727
147,2746
147,2877
147,2661
148,5823
148,2947
148,2841
148,2921
149,3227
149,3197
149,2993
149,2506
150,5543
150,2611
150,2476
150,2686
151,3558
151,3213
151,2586
151,2817
152,5483
152,2746
152,2576
152,2832
153,3418
153,2621
153,3287
153,3237
154,6470
154,2761
154,2582
154,3092
155,3223
155,2952
155,2852
155,2897
156,5192
156,2217
156,2429
156,2727
157,2298
157,2169
157,2393
157,2398
158,4646
158,2494
158,2269
158,2518
159,2790
159,2907
159,2310
159,2462
160,4887
160,2109
160,2390
160,2639
161,2321
161,2558
161,2569
161,2474
162,4594
162,2422
162,2385
162,2289
163,2406
163,2301
163,2823
163,2337
164,3424
164,6752
164,3652
164,3536
165,2715
165,2413
165,2402
165,3496
166,2583
166,7066
166,3122
166,2521
167,2357
167,2859
167,3831
167,2669
168,4103
168,29897
168,10811
168,12251
169,3613
169,3729
169,3154
169,2940
170,2797
170,5796
170,3345
170,2446
171,3229
171,3131
