1,1784
1,1484
1,1508
1,1483
2,1572
2,1539
2,1556
2,1784
3,2109
3,2542
3,1688
3,1588
4,1732
4,1784
4,1551
4,1636
5,2505
5,1780
5,1732
5,1683
6,1784
6,1712
6,2414
6,1688
7,1588
7,1728
7,2229
7,1764
8,1684
8,1784
8,1688
8,1792
9,2125
9,1801
9,1660
9,1872
10,1892
10,2025
10,1632
10,2121
11,2085
11,2842
11,2674
11,2606
12,2278
12,3127
12,2558
12,2029
13,2145
13,2161
13,2490
13,1996
14,3264
14,2249
14,2041
14,2133
15,2935
15,9935
15,5236
15,10565
16,6980
16,2129
16,2521
16,2041
17,2342
17,2289
17,6800
17,2249
18,2169
18,2305
18,2630
18,1932
19,2045
19,2249
19,4402
19,2277
20,1997
20,2221
20,2141
20,2040
21,2008
21,2302
21,3896
21,2052
22,2145
22,2205
22,1889
22,2614
23,2097
23,2234
23,5417
23,2141
24,2277
24,2542
24,2827
24,2562
25,2682
25,3348
25,8292
25,2546
26,2955
26,3279
26,2450
26,3897
27,3380
27,3825
27,2966
27,10208
28,2365
28,2024
28,2293
28,2225
29,2723
29,2337
29,2775
29,8215
30,2947
30,2069
30,4920
30,2963
31,2767
31,11455
31,3692
31,21959
32,3548
32,2065
32,2450
32,2658
33,2233
33,2025
33,2843
33,5653
34,3003
34,3038
34,2388
34,2473
35,2512
35,2147
35,2245
35,4731
36,2156
36,1974
36,2646
36,2307
37,2441
37,2610
37,2357
37,5199
38,2231
38,2285
38,2396
38,2237
39,2196
39,2619
39,2571
39,4419
40,2000
40,1889
40,1920
40,3662
41,2165
41,2281
41,2112
41,5391
42,2691
42,2656
42,2383
42,2289
43,2428
43,2397
43,2129
43,4557
44,2281
44,2624
44,2102
44,2294
45,2245
45,2263
45,2000
45,5435
46,2624
46,2752
46,2311
46,2379
47,2254
47,2485
47,2571
47,4932
48,2706
48,2852
48,3082
48,3113
49,2757
49,2921
49,2977
49,5287
50,2691
50,2647
50,2365
50,2677
51,2430
51,2561
51,2405
51,5312
52,2691
52,2776
52,2441
52,2455
53,2927
53,2836
53,2516
53,5312
54,2627
54,2731
54,4054
54,10083
55,3508
55,3337
55,3193
55,3653
56,3623
56,3688
56,3384
56,8705
57,3503
57,4084
57,4039
57,3744
58,3619
58,4024
58,8690
58,16869
59,13046
59,9778
59,3037
59,2561
60,3227
60,3428
60,3493
60,6355
61,3192
61,2772
61,2540
61,2917
62,2982
62,3022
62,2656
62,5252
63,2741
63,3147
63,2626
63,2846
64,2902
64,2731
64,2842
64,4278
65,2506
65,2433
65,2895
65,2049
66,2473
66,2152
66,2486
66,4655
67,2337
67,1949
67,2128
67,2194
68,2290
68,2510
68,2265
68,4394
69,2626
69,2518
69,2446
69,2205
70,2405
70,2361
70,2373
70,2947
71,1981
71,2057
71,1844
71,5881
72,2117
72,2193
72,2149
72,2133
73,2210
73,2406
73,2225
73,2385
74,2954
74,2330
74,2566
74,2670
75,2177
75,5268
75,2229
75,2077
76,2477
76,2053
76,2429
76,2137
77,2085
77,5031
77,2474
77,2145
78,2048
78,1936
78,2033
78,2209
79,2105
79,4246
79,2293
79,2214
80,2229
80,3033
80,2664
80,2735
81,2454
81,4945
81,2450
81,2637
82,2357
82,2432
82,2290
82,2349
83,2339
83,4851
83,2696
83,2249
84,2433
84,2456
84,2455
84,2847
85,2811
85,5425
85,2456
85,2557
86,2696
86,2428
86,3176
86,2450
87,2473
87,5274
87,2638
87,2388
88,2842
88,2553
88,2704
88,2575
89,2771
89,5591
89,2624
89,2325
90,2402
90,2294
90,2450
90,2579
91,2428
91,4932
91,2405
91,2503
92,2521
92,2557
92,3070
92,2552
93,2851
93,4941
93,2325
93,2263
94,2539
94,2757
94,3278
94,2971
95,3403
95,6260
95,2967
95,2531
96,2852
96,2726
96,3142
96,2721
97,2922
97,5172
97,2781
97,2972
98,2781
98,2722
98,2746
98,2972
99,2746
99,5443
99,2827
99,3202
100,2961
100,2647
100,2912
100,2652
101,2892
101,5493
101,3072
101,3067
102,2736
102,2896
102,2907
102,2867
103,3017
103,5914
103,2776
103,2711
104,2676
104,2486
104,2962
104,2741
105,2826
105,5473
105,2722
105,3127
106,2772
106,3157
106,2901
106,2592
107,2591
107,6179
107,3493
107,2806
108,2787
108,3153
108,2992
108,2591
109,2721
109,6445
109,2791
109,2787
110,2987
110,3317
110,3322
110,2771
111,2901
111,5638
111,2851
111,2681
112,2792
112,3308
112,2861
112,2851
113,3353
113,5729
113,3061
113,2762
114,2981
114,3102
114,2677
114,2927
115,2696
115,5919
115,2570
115,3047
116,3092
116,3042
116,3358
116,3073
117,2992
117,6054
117,3268
117,2767
118,3152
118,3097
118,3132
118,2752
119,3047
119,5577
119,2580
119,3092
120,2807
120,3032
120,3202
120,3378
121,2887
121,5452
121,2787
121,2907
122,2957
122,2997
122,2831
122,2861
123,3187
123,5548
123,2837
123,3874
124,3253
124,3067
124,2962
124,2666
125,3233
125,6299
125,2966
125,3177
126,3057
126,3132
126,2717
126,3158
127,2782
127,5884
127,2962
127,2936
128,3202
128,2797
128,2646
128,2691
129,2917
129,5212
129,3177
129,2831
130,2761
130,3022
130,3162
130,2551
131,3293
131,6149
131,3613
131,3132
132,3162
132,3007
132,2987
132,3137
133,3103
133,5908
133,2967
133,3222
134,3072
134,2596
134,3007
134,2942
135,3268
135,5869
135,2877
135,3418
136,2957
136,3192
136,2692
136,3097
137,3143
137,5473
137,2962
137,3183
138,2912
138,8535
138,3378
138,3092
139,2806
139,3052
139,2476
139,2877
140,2702
140,5663
140,3097
140,2741
141,2596
141,2606
141,2671
141,2716
142,2711
142,5683
142,3157
142,2897
143,2932
143,3402
143,3112
143,2707
144,3017
144,5408
144,3633
144,2881
145,3187
145,3117
145,2681
145,2691
146,2986
146,6411
146,2937
146,2967
147,3057
147,3332
147,2867
147,2872
148,3984
148,8059
148,3719
148,3960
149,3779
149,4480
149,3147
149,3392
150,4239
150,8319
150,3017
150,3283
151,3087
151,4029
151,3613
151,3087
152,3333
152,5833
152,3328
152,3288
153,9041
153,6265
153,9397
153,4415
154,3543
154,7192
154,3342
154,3523
155,4145
155,3338
155,3237
155,3157
156,3438
156,5774
156,3042
156,3803
157,3142
157,2966
157,4205
157,3052
158,3083
158,6515
158,3203
158,3083
159,3228
159,2942
159,3604
159,2686
160,3007
160,5501
160,2727
160,2379
161,2557
161,3653
161,3296
161,8375
162,3176
162,3297
162,2821
162,2348
163,4726
163,4757
163,3069
163,16598
164,3252
164,2958
164,3132
164,2232
165,3296
165,2997
165,3568
165,6223
166,2932
166,3310
166,3168
166,2798
167,3765
167,2362
167,2961
167,19138
168,13284
168,13832
168,6384
168,2402
169,3724
169,2855
169,3453
169,6179
170,2994
170,2690
170,3199
170,3207
171,3037
171,3894
171,3313
171,5934
172,3117
172,2912
172,3133
172,3367
173,3434
173,3052
173,3037
173,5107
174,3288
174,3373
174,3062
174,2671
175,2997
175,2826
175,3734
175,5944
176,3022
176,3268
176,2786
176,3553
177,2977
177,3859
177,3168
177,6239
178,2917
178,3042
178,2796
178,3098
179,3147
179,2832
179,2967
179,5768
180,3057
180,2826
180,4080
180,3243
181,2917
181,3178
181,2722
181,5668
182,3353
182,2977
182,3032
182,3057
183,3092
183,3072
183,3448
183,5147
184,2711
184,3383
184,3067
184,3413
185,3011
185,3573
185,3303
185,5372
186,2942
186,3168
186,2982
186,2852
187,2993
187,2862
187,2756
187,5248
188,3082
188,2856
188,3032
188,3022
189,2732
189,3318
189,2946
189,5999
190,3083
190,3338
190,3955
190,2961
191,2856
191,3543
191,2931
191,6315
192,3071
192,3262
192,3643
192,3423
193,3223
193,3238
193,2957
193,5813
194,2947
194,3032
194,2801
194,2892
195,2912
195,3829
195,3037
195,5623
196,3042
196,2656
196,3057
196,3092
197,2967
197,2861
197,3327
197,6535
198,2806
198,3283
198,2971
198,3538
199,2937
199,3323
199,4015
199,5844
200,3032
200,3032
200,2696
200,3252
201,3052
201,3483
201,2772
201,5172
202,3072
202,2571
202,2786
202,3377
203,2777
203,3243
203,3102
203,6209
204,2616
204,2957
204,3067
204,3283
205,3117
205,2852
205,2886
205,5683
206,2822
206,3047
206,3859
206,2766
207,3955
207,4535
207,3468
207,3088
208,3578
208,3142
208,3298
208,6936
209,2581
209,3874
209,3362
209,4370
210,4120
210,4169
210,3138
210,25980
211,8203
211,12975
211,16413
211,3112
212,3322
212,3899
212,3097
212,6770
213,3087
213,3448
213,3779
213,2967
214,2817
214,3077
214,3258
214,6886
215,3458
215,4010
215,3112
215,3277
216,3042
216,2902
216,3273
216,4971
217,3844
217,3402
217,3091
217,3363
218,3092
218,3068
218,3355
218,6006
219,3444
219,3345
219,3929
219,2718
220,3666
220,3706
220,3155
220,9818
221,4081
221,3933
221,4656
221,3283
222,3404
222,2588
