1,2117
1,1604
1,1600
1,1588
2,1653
2,1976
2,1560
2,1520
3,2646
3,1671
3,1612
3,1716
4,2068
4,2004
4,2285
4,1740
5,1680
5,1792
5,2325
5,1660
6,1709
6,1828
6,1712
6,1640
7,1828
7,2486
7,1820
7,1792
8,1800
8,1644
8,1784
8,1760
9,2205
9,1736
9,2306
9,1828
10,1720
10,1793
10,1880
10,2269
11,2682
11,2569
11,2197
11,2422
12,2981
12,3006
12,2290
12,2276
13,2000
13,2036
13,2780
13,2935
14,2887
14,3974
14,4170
14,2637
15,3197
15,3167
15,2833
15,10825
16,10366
16,9578
16,8264
16,2081
17,1977
17,2338
17,2294
17,2575
18,1911
18,2068
18,2151
18,2727
19,2112
19,2606
19,2298
19,2610
20,2241
20,2464
20,2053
20,7613
21,2614
21,2264
21,2338
21,2170
22,2183
22,2253
22,2294
22,2294
23,2579
23,2507
23,2262
23,2228
24,1875
24,2334
24,7503
24,2628
25,2512
25,2797
25,3100
25,2984
26,3974
26,4074
26,17435
26,2681
27,2887
27,2747
27,2876
27,2892
28,2556
28,2511
28,5753
28,2772
29,3303
29,2792
29,2791
29,2666
30,2226
30,3508
30,7126
30,2586
31,2491
31,9657
31,4650
31,11482
32,2927
32,2423
32,5791
32,2544
33,2067
33,1995
33,2299
33,2317
34,1973
34,2721
34,5449
34,2031
35,2624
35,1969
35,2700
35,9021
36,2419
36,2129
36,2682
36,2392
37,2709
37,2637
37,2405
37,5907
38,2321
38,2343
38,2103
38,2259
39,2277
39,2579
39,2085
39,4624
40,2165
40,2245
40,2272
40,2009
41,2312
41,2458
41,2232
41,4839
42,2419
42,2192
42,2307
42,2228
43,2067
43,2428
43,2290
43,4522
44,2761
44,2857
44,2326
44,2697
45,2245
45,2410
45,2576
45,5127
46,2591
46,2556
46,2802
46,2390
47,2285
47,2425
47,2806
47,5283
48,2661
48,2425
48,2426
48,2706
49,2230
49,2636
49,2681
49,5658
50,2566
50,2706
50,2401
50,2255
51,2862
51,2491
51,2235
51,5357
52,2727
52,2596
52,2676
52,2656
53,2526
53,3914
53,2921
53,3017
54,3503
54,3362
54,3042
54,2932
55,3062
55,6415
55,3148
55,3163
56,2956
56,3012
56,2356
56,2440
57,2917
57,14363
57,10188
57,11406
58,9401
58,3017
58,2515
58,3468
59,3949
59,7878
59,3443
59,3959
60,2646
60,2446
60,2115
60,2636
61,3042
61,5809
61,2972
61,3062
62,3117
62,3278
62,2566
62,2465
63,2576
63,6395
63,2277
63,2092
64,1875
64,2044
64,2102
64,2298
65,2115
65,3969
65,1994
65,2121
66,2022
66,1792
66,3579
66,6115
67,2048
67,1951
67,2099
67,2226
68,2121
68,1881
68,2310
68,4016
69,1961
69,1870
69,2182
69,2338
70,1984
70,1738
70,2379
70,4225
71,2102
71,2051
71,1881
71,2103
72,1838
72,1815
72,2194
72,3903
73,1975
73,1988
73,1931
73,2162
74,2770
74,2642
74,2637
74,5319
75,2793
75,2557
75,2387
75,2611
76,2236
76,2548
76,2486
76,5012
77,2722
77,2825
77,2303
77,2477
78,2392
78,2677
78,2433
78,4789
79,2588
79,2793
79,2423
79,2611
80,2231
80,2281
80,2517
80,4606
81,2437
81,2317
81,2664
81,2655
82,2433
82,2548
82,2291
82,5640
83,2352
83,2491
83,2455
83,2851
84,2699
84,3645
84,6802
84,2427
85,3404
85,6058
85,4994
85,3898
86,10010
86,3024
86,8433
86,4187
87,3563
87,2793
87,2611
87,5292
88,3385
88,3609
