1,1860
1,1231
1,1471
1,1206
2,1236
2,1157
2,1196
2,1200
3,1700
3,1296
3,1712
3,1379
4,2057
4,1363
4,1267
4,1329
5,1271
5,1745
5,1344
5,1699
6,1283
6,1286
6,1406
6,1857
7,1440
7,1310
7,1376
7,1367
8,1369
8,1788
8,1323
8,1314
9,1461
9,1366
9,1444
9,1376
10,1814
10,1450
10,1493
10,2362
11,2578
11,2554
11,2466
11,3641
12,2554
12,2562
12,3135
12,2835
13,2594
13,2137
13,2265
13,2053
14,1945
14,3239
14,1968
14,2398
15,2089
15,2234
15,2441
15,7501
16,4471
16,2249
16,2048
16,2390
17,2052
17,2394
17,2273
17,2702
18,2398
18,2021
18,2213
18,2370
19,2037
19,2374
19,2466
19,2081
20,2722
20,2209
20,1799
20,2026
21,2064
21,1957
21,2486
21,1764
22,1912
22,1970
22,2162
22,2045
23,2004
23,2462
23,1939
23,2075
24,2063
24,2139
24,2474
24,2085
25,2035
25,2492
25,2315
25,2022
26,2169
26,2853
26,3422
26,2660
27,7952
27,3000
27,1975
27,2153
28,1904
28,2676
28,1961
28,2990
29,2681
29,7785
29,2289
29,2045
30,2471
30,13779
30,3536
30,9290
31,3592
31,5561
31,2381
31,2145
32,2149
32,1928
32,2089
32,2057
33,2185
33,4134
33,2069
33,2193
34,1728
34,2121
34,2810
34,2598
35,3160
35,5380
35,2974
35,2955
36,3324
36,3992
36,3133
36,3471
37,3916
37,3024
37,3698
37,3212
38,3394
38,3198
38,2343
38,2614
39,2883
39,7391
39,2615
39,2779
40,2628
40,2103
40,2495
40,2495
41,2673
41,5168
41,2802
41,2112
42,2369
42,2589
42,3052
42,2468
43,2130
43,5858
43,2798
43,3813
44,2267
44,2397
44,2681
44,2326
45,2887
45,5337
45,2762
45,2589
46,2505
46,2268
46,2467
46,2739
47,2264
47,5070
47,2388
47,2437
48,2170
48,2494
48,2806
48,2862
49,2496
49,5142
49,2917
49,2896
50,2411
50,2706
50,3017
50,3072
51,3829
51,5102
51,2365
51,2852
52,2441
52,2671
52,2751
52,2696
53,2546
53,6560
53,3047
53,3062
54,3012
54,2677
54,3208
54,2967
55,3643
55,5693
55,3107
55,3148
56,2596
56,3067
56,2616
56,2957
57,2922
57,8500
57,2812
57,2917
58,2992
58,2847
58,3458
58,2892
59,3082
59,5989
59,2606
59,28832
60,2486
60,2836
60,2862
60,3202
61,3027
61,6034
61,2952
61,2736
62,2772
62,2902
62,2852
62,2516
63,2515
63,5573
63,2586
63,3098
64,2837
64,2796
64,2967
64,3167
65,3162
65,5693
65,3047
65,3287
66,3152
66,3127
66,3152
66,2987
67,2782
67,5317
67,3002
67,2832
68,2817
68,3418
68,3092
68,2802
69,3163
69,5333
69,2355
69,3007
70,2847
70,3108
70,2677
70,3017
71,2621
71,5427
71,2601
71,2887
72,2791
72,2797
72,2721
72,2952
73,2596
73,5248
73,2666
73,2842
74,2711
74,2651
74,3082
74,2591
75,2621
75,5954
75,2667
75,2987
76,2616
76,2771
76,3037
76,2751
77,2992
77,5558
77,2972
77,3168
78,3143
78,2626
78,2627
78,2731
79,2661
79,5578
79,2711
79,2817
80,3027
80,2927
80,3178
80,2902
81,2982
81,5629
81,3188
81,3193
82,2270
82,2802
82,2466
82,2756
83,2716
83,5388
83,2696
83,2706
84,2681
84,2631
84,2627
84,2957
85,2406
85,5569
85,2726
85,3638
86,2736
86,3032
86,2851
86,2921
87,2997
87,6145
87,2842
87,2842
88,2807
88,3148
88,2475
88,3077
89,2717
89,5263
89,2837
89,2501
90,3082
90,2962
90,3208
90,2435
91,2636
91,5443
91,3102
91,2641
92,2681
92,3017
92,2766
92,3478
93,3237
93,5769
93,2711
93,3398
94,2701
94,2751
94,2867
94,2707
95,2977
95,5528
95,2862
95,2827
96,2866
96,2486
96,2832
96,2732
97,2767
97,5998
97,2606
97,2867
98,3142
98,3182
98,2826
98,2922
99,2536
99,5322
99,3193
99,2871
100,2786
100,2666
100,2937
100,2881
101,2907
101,5628
101,3052
101,3188
102,2671
102,2807
102,2696
102,2832
103,2941
103,5618
103,2661
103,2501
104,2837
104,2841
104,2591
104,2846
105,2737
105,6039
105,2856
105,2697
106,3404
106,2832
106,2857
106,2446
107,3083
107,5638
107,3288
107,2761
108,2982
108,3443
108,3082
108,3733
109,2431
109,3503
109,3077
109,3283
110,2867
110,2962
110,2581
110,3257
111,3072
111,6300
111,3012
111,2792
112,3143
112,2881
112,2782
112,3142
113,3583
113,8636
113,2917
113,3418
114,3348
114,3333
114,3561
114,2233
115,2626
115,6920
115,2999
115,3103
116,3417
116,2678
116,2474
116,3760
117,3062
117,7350
117,3187
117,3585
118,2234
118,2987
118,2125
118,2987
119,3725
119,7998
119,3508
119,3060
120,3982
120,3452
120,2734
120,3027
