1,2362
1,1897
1,1912
1,1836
2,1893
2,1808
2,1925
2,1831
3,3310
3,2072
3,2610
3,1906
4,1933
4,1965
4,2583
4,1996
5,2112
5,2075
5,2063
5,1902
6,2184
6,2535
6,1925
6,2547
7,2254
7,2098
7,2041
7,1871
8,2762
8,2205
8,2049
8,2018
9,1862
9,2045
9,2169
9,2625
10,2232
10,2022
10,2263
10,2210
11,2268
11,2815
11,3617
11,2530
12,2307
12,3573
12,2375
12,3679
13,2511
13,2731
13,2471
13,2636
14,3122
14,2821
14,3167
14,3333
15,2701
15,8054
15,16518
15,3021
16,2282
16,1767
16,1620
16,1805
17,1811
17,1880
17,2265
17,2068
18,1637
18,2019
18,1710
18,1668
19,1794
19,2315
19,1894
19,2215
20,1837
20,1714
20,1811
20,1737
21,1810
21,1868
21,1757
21,2539
22,2098
22,1708
22,6362
22,1758
23,1867
23,1566
23,1694
23,1680
24,1711
24,1827
24,2108
24,1960
25,2739
25,2542
25,2266
25,2770
26,7585
26,2863
26,2679
26,3179
27,4743
27,3696
27,2638
27,8776
28,2542
28,2077
28,6387
28,2221
29,2417
29,2133
29,2261
29,2421
30,2345
30,2610
30,6046
30,2727
31,14141
31,3717
31,13820
31,3468
32,2462
32,2242
32,4715
32,2177
33,2590
33,2811
33,2935
33,2165
34,2233
34,2149
34,4891
34,2433
35,2358
35,1944
35,2301
35,2373
36,2073
36,2306
36,4531
36,2530
37,2620
37,2681
37,2513
37,2374
38,2241
38,2592
38,4998
38,2428
39,2340
39,2222
39,2370
39,2427
40,2548
40,2375
40,5132
40,2597
41,2620
41,2553
41,2949
41,2196
42,2268
42,2557
42,4437
42,2717
43,2557
43,2397
43,2558
43,2427
44,2620
44,2526
44,5088
44,2219
45,2717
45,2330
45,2437
45,2490
46,2361
46,2437
46,4780
46,2521
47,2708
47,2353
47,2660
47,2601
48,2668
48,2485
48,5007
48,2619
49,2454
49,2384
49,2727
49,2356
50,2334
50,2500
50,4891
50,2406
51,2477
51,2397
51,2539
51,2543
52,2343
52,2320
52,4708
52,2526
53,2682
53,2668
53,2361
53,3279
54,2433
54,2770
54,5858
54,2445
55,2887
55,2494
55,2419
