1,2201
1,1710
1,1706
1,1773
2,1813
2,1743
2,1737
2,1737
3,2664
3,1743
3,1831
3,1839
4,1773
4,2816
4,1942
4,2271
5,2232
5,1836
5,1809
5,1831
6,1871
6,1929
6,2348
6,1986
7,1951
7,1804
7,1831
7,1760
8,1768
8,2579
8,1929
8,2063
9,1880
9,2513
9,1929
9,1858
10,1897
10,2240
10,2225
10,2135
11,3804
11,3924
11,3478
11,3208
12,3433
12,2947
12,3001
12,2692
13,2656
13,2541
13,3152
13,3503
14,2511
14,2691
14,2706
14,2601
15,3889
15,3579
15,3313
15,4841
16,2376
16,2646
16,3759
16,2320
17,2471
17,2341
17,3574
17,2451
18,2360
18,2601
18,2430
18,2406
19,3148
19,2121
19,2061
19,1932
20,2185
20,1744
20,1893
20,2514
21,1973
21,2105
21,2053
21,2482
22,2145
22,2478
22,2310
22,2077
23,2237
23,2033
23,2538
23,7341
24,2526
24,3099
24,2681
24,2293
25,1836
25,2498
25,4150
25,7485
26,12637
26,2277
26,2286
26,2245
27,2097
27,2069
27,2394
27,5056
28,2682
28,2791
28,3023
28,3067
29,3513
29,3232
29,3303
29,11382
30,3979
30,2897
30,9833
30,9562
31,9066
31,3764
31,2993
31,7151
32,2525
32,2922
32,3142
32,2536
33,2475
33,2405
33,2471
33,5412
34,2982
34,2772
34,2857
34,2446
35,2816
35,2496
35,2506
35,5272
36,2701
36,2697
36,2666
36,2786
37,2455
37,2696
37,2646
37,4325
38,1977
38,1961
38,2025
38,1900
39,1913
39,1824
39,2181
39,4382
40,2077
40,1956
40,2225
40,2301
41,2209
41,2309
41,2145
41,4222
42,2081
42,1901
42,1820
42,2221
43,2165
43,1925
43,2466
43,4218
44,2045
44,1893
44,2265
44,2008
45,2045
45,2077
45,2040
45,4415
46,2040
46,2369
46,2069
46,2341
47,2581
47,2410
47,2761
47,5738
48,2566
48,2581
48,2400
48,2570
49,2531
49,2476
49,2360
49,5373
50,2871
50,2460
50,2711
50,2601
51,2761
51,2551
51,2977
51,5302
52,2646
52,2761
52,2636
52,2591
53,2596
53,2386
53,2485
53,5448
54,2642
54,2511
54,2967
54,2641
55,2657
55,2491
55,2401
55,5408
56,2531
56,2636
56,2646
56,2626
57,2726
57,2481
57,2837
57,5287
58,2661
58,2726
58,2376
58,2621
59,2566
59,2316
59,3087
59,5603
60,2762
60,2391
60,2886
60,2731
61,2411
61,2846
61,2275
61,5327
62,2415
62,2436
62,2441
62,2431
63,2550
63,2596
63,2701
63,5107
64,2641
64,3298
64,2516
64,2476
65,2742
65,2491
65,2611
65,5523
66,2561
66,2511
66,3078
66,2491
67,2726
67,2355
67,2916
