1,1807
1,1436
1,1426
1,1410
2,1486
2,1396
2,1447
2,1393
3,2430
3,1551
3,1490
3,1534
4,1506
4,1476
4,1975
4,1604
5,2081
5,1712
5,1581
5,1578
6,1651
6,1556
6,1524
6,2223
7,1557
7,1741
7,1618
7,2325
8,1717
8,1724
8,1684
8,1730
9,1767
9,2334
9,1694
9,2212
10,1673
10,1888
10,2155
10,2134
11,2321
11,2326
11,3591
11,2887
12,3073
12,2633
12,3479
12,2026
13,2245
13,2468
13,2089
13,3185
14,3194
14,2183
14,2401
14,2348
15,4098
15,2513
15,20036
15,7167
16,3564
16,8633
16,2326
16,2290
17,2601
17,2535
17,2561
17,2120
18,2357
18,4856
18,2307
18,2064
19,2513
19,2401
19,2222
19,2014
20,2450
20,5202
20,2557
20,2343
21,2695
21,2432
21,2673
21,2339
22,2121
22,4841
22,2650
22,2427
23,2045
23,2419
23,2382
23,2494
24,2383
24,5220
24,2816
24,2374
25,2396
25,2507
25,2561
25,2379
26,2913
26,7239
26,3176
26,5965
27,3666
27,3230
27,2700
27,2620
28,2905
28,6112
28,2276
28,2272
29,2611
29,2824
29,2211
29,2740
30,2593
30,5902
30,2566
30,3052
31,3247
31,6174
31,3137
31,11314
32,7271
32,10562
32,12046
32,2815
33,1995
33,2045
33,2111
33,2646
34,2432
34,6909
34,2286
34,2106
35,2171
35,2601
35,2344
35,2423
36,2299
36,6700
36,2169
36,2107
37,3007
37,2494
37,2548
37,2535
38,2913
38,5235
38,2317
38,2401
39,2294
39,2552
39,2098
39,2165
40,2290
40,4842
40,2330
40,2317
41,2250
41,2454
41,2263
41,2458
42,2075
42,4686
42,3026
42,2642
43,2356
43,2521
43,2717
43,2276
44,2450
44,5043
44,2352
44,2344
45,1956
45,2998
45,2481
45,2335
46,2343
46,2606
46,2891
46,6856
47,2205
47,2531
47,2549
47,2646
48,3017
48,2646
48,2049
48,5351
49,2806
49,3158
49,2972
49,3062
50,3033
50,3012
50,2932
50,5744
51,2786
51,2446
51,2426
51,2185
52,2782
52,3228
52,2872
52,5282
53,2842
53,2726
53,3117
53,2856
54,2957
54,2682
54,2676
54,4916
55,3392
55,2411
55,2571
55,2677
56,2961
56,2877
56,2751
56,5458
57,2866
57,3007
57,3022
57,2781
58,2576
58,3168
58,3072
58,5277
59,3443
59,2657
59,2691
59,2932
60,2776
60,3298
60,3323
60,5838
61,2777
61,2932
61,3042
61,3087
62,3073
62,3027
62,2826
62,5332
63,3293
63,2932
63,2882
63,2902
64,2826
64,3117
64,2651
64,5036
65,2636
65,2922
65,2771
65,2897
66,3589
66,2937
66,2886
66,4976
67,2807
67,2596
67,2642
67,2676
68,2786
68,3107
68,2616
68,5723
69,2471
69,2957
69,2235
69,2636
70,2706
70,2987
70,2892
70,5267
71,2666
71,2972
71,3163
71,2882
72,2692
72,3127
72,2761
72,5307
73,2821
73,2832
73,2255
73,2536
74,2811
74,3112
74,2887
74,5588
75,2806
75,3112
75,2515
75,3253
76,2601
76,2942
76,3037
76,5212
77,2766
77,2536
77,2822
77,2987
78,3524
78,2731
78,3233
78,5463
79,2711
79,2927
79,2782
79,2891
80,2712
80,3047
80,2932
80,5267
81,2761
81,2546
81,2996
81,2932
82,2656
82,2491
82,2506
82,5347
83,2441
83,2987
83,2957
83,2571
84,2922
84,3032
84,3142
84,5232
85,2752
85,2852
85,2842
85,2796
86,2786
86,2922
86,2716
86,5151
87,3633
87,2556
87,2591
87,2997
88,2827
88,3002
88,2981
88,5192
89,2876
89,3097
89,2732
89,2901
90,2912
90,3062
90,2916
90,5202
91,2772
91,2566
91,2772
91,2932
92,2782
92,3037
92,2932
92,5242
93,2862
93,3173
93,3248
93,2741
94,2882
94,2726
94,3182
94,5042
95,2661
95,2596
95,2916
95,3027
96,2787
96,2952
96,3282
96,5357
97,2726
97,3072
97,2636
97,2831
98,3398
98,3302
98,2887
98,5132
99,2947
99,3062
99,2972
99,3027
100,3288
100,2812
100,2561
100,5378
101,2892
101,2862
101,2646
101,3082
102,2937
102,3347
102,2395
102,5202
103,2616
