1,2341
1,1652
1,1480
1,1540
2,1659
2,1464
2,1487
2,1460
3,1880
3,1652
3,2125
3,1885
4,1704
4,3035
4,1728
4,1676
5,1660
5,1692
5,1619
5,1576
6,2101
6,1651
6,1688
6,1516
7,1623
7,1596
7,1668
7,2130
8,1741
8,2104
8,1792
8,1728
9,1724
9,2305
9,1828
9,1748
10,1908
10,2313
10,2626
10,2426
11,3215
11,2770
11,2618
11,3412
12,3127
12,2589
12,2213
12,2058
13,2713
13,2758
13,2811
13,2459
14,2464
14,3465
14,3154
14,2302
15,2455
15,10344
15,5594
15,8358
16,1905
16,2005
16,1622
16,1474
17,1942
17,1639
17,1544
17,1779
18,2392
18,1772
18,1822
18,1438
19,1400
19,1338
19,1802
19,1464
20,1784
20,1454
20,5738
20,1554
21,1481
21,1286
21,1426
21,1524
22,1458
22,1704
22,3418
22,1647
23,1944
23,1443
23,1408
23,1559
24,1405
24,1458
24,3803
24,1363
25,1411
25,1784
25,1703
25,2042
26,2110
26,3448
26,2654
26,1960
27,2317
27,2529
27,4483
27,3071
28,2975
28,2626
28,7152
28,2045
29,1852
29,2365
29,2265
29,2438
30,3099
30,2666
30,7249
30,2931
31,2666
31,2882
31,11988
31,8645
32,9925
32,10075
32,5453
32,1792
33,1845
33,2560
33,2135
33,1665
34,2010
34,1869
34,3688
34,1970
35,1524
35,1856
35,1656
35,1872
36,1746
36,1523
36,3414
36,1825
37,1697
37,1838
37,2121
37,1600
38,1764
38,1761
38,3895
38,2199
39,1555
39,1659
39,1588
39,1674
40,1699
40,1909
40,3127
40,1520
41,1773
41,2332
41,1789
41,1962
42,2168
42,1845
42,3952
42,1987
43,2176
43,1991
43,2045
43,1945
44,2067
44,1839
44,3605
44,2437
45,2658
45,2847
45,6972
45,2077
46,2370
46,2169
46,2329
46,2109
47,1880
47,2233
47,4418
47,1932
48,2882
48,2441
48,2329
48,2209
49,2101
49,2073
49,4807
49,2157
50,2141
50,2037
50,2310
50,2077
51,2020
51,2209
51,4266
51,2297
52,2185
52,2057
52,2069
52,2245
53,1833
53,1969
53,4530
53,2025
54,1864
54,1948
54,1892
54,2040
55,2369
55,1790
55,3743
55,1822
56,1674
56,2095
56,1774
56,1587
57,1978
57,1698
57,3548
57,1717
58,2092
58,1500
58,1821
58,1907
59,2028
59,1637
59,3716
59,1710
60,1694
60,1614
60,1908
60,1741
61,1807
61,1701
61,3909
61,1827
62,2071
62,1915
62,1710
62,1961
63,1915
63,2099
63,3545
63,1998
64,1734
64,2285
64,2041
64,1941
65,1918
65,1868
65,3679
65,1905
66,1728
66,2266
66,1757
66,1832
67,1897
67,1797
67,5109
67,2548
68,2325
68,2356
68,2210
68,2456
69,2793
69,2865
69,4665
69,2659
70,2303
70,2419
70,2463
70,2691
71,2353
71,2156
71,4923
71,2370
72,2263
72,2851
72,2241
72,2619
73,2326
73,2321
73,4830
73,2210
74,2308
74,2490
74,2334
74,2460
75,2410
75,2170
75,5243
75,2178
76,2614
76,2895
76,2237
76,2263
77,2325
77,2246
77,4771
77,2352
78,2418
78,2718
78,2539
78,2058
79,2580
79,2575
79,4611
79,2072
80,2476
80,2152
80,2232
80,2330
81,2547
81,2530
81,4262
81,2187
82,2535
82,1979
82,2428
82,2254
83,2717
83,2361
83,5092
83,2312
84,2441
84,2045
84,2606
84,2589
85,2651
85,2553
85,4495
85,2219
86,2771
86,2530
86,2762
86,2384
87,2798
87,2598
87,4860
87,2236
88,2829
88,2588
88,2197
88,2486
89,2687
89,3423
89,5743
89,2371
90,2712
90,2832
90,2827
90,2661
91,2541
91,2556
91,5262
91,3063
92,2677
92,2385
92,2962
92,2842
93,2862
93,2516
93,5774
93,2992
94,3373
94,3122
94,2560
94,2867
95,2801
95,3137
95,5298
95,2957
96,2907
96,2611
96,2496
96,2521
97,2616
97,2922
97,5783
97,2816
98,3664
98,2475
98,2616
98,3047
99,3081
99,2672
99,5242
99,2812
100,2526
100,2476
100,2821
100,3053
101,2862
101,2676
101,6044
101,2977
102,2952
102,3293
102,2742
102,2811
103,2455
103,2867
103,5258
103,2952
104,2746
104,2395
104,2631
104,3223
105,2361
105,2621
105,6134
105,2531
106,2892
106,2806
106,3058
106,2972
107,2761
107,2791
107,5563
107,2822
108,2947
108,3247
108,2631
108,2962
109,2692
109,3283
109,5398
109,2852
110,3478
110,3072
110,2681
110,2751
111,3348
111,3594
111,8048
111,2736
112,3142
112,3402
112,2801
112,3042
113,2636
113,2847
113,5653
113,2972
114,3012
114,2556
114,2867
114,3022
115,3819
115,3914
115,5443
115,3238
116,3107
116,2952
116,2771
116,2836
117,3187
117,2962
117,5964
117,3127
118,3603
118,2651
118,2982
118,2957
119,3293
119,2776
119,5828
119,2842
120,2972
120,2942
120,3578
120,3293
121,2932
121,2847
121,6069
121,3939
122,3688
122,2871
122,3318
122,3072
123,3990
123,3518
123,4215
123,3493
124,3278
124,3508
124,3222
124,16799
125,5608
125,4120
125,12188
125,4220
126,9101
126,3273
126,2927
126,7327
127,3583
127,4109
127,2736
127,3088
128,3969
128,2841
128,2681
128,6475
129,3167
129,3568
129,3253
129,3092
130,2796
130,2982
130,3338
130,4700
131,3158
131,3257
131,2534
131,2802
132,2272
132,3458
132,2851
132,5488
133,2361
133,2665
133,2842
133,3079
134,2504
134,2401
134,3515
134,5199
135,4184
135,6593
135,3457
135,9641
136,3104
136,3225
136,4245
136,6232
137,2646
137,3573
137,3101
137,3533
138,3996
138,3978
138,3577
138,7877
139,3025
139,3382
139,3769
139,18403
140,38650
140,8273
140,20590
140,3684
141,3118
141,2294
141,2695
141,2638
142,2464
142,3724
142,5710
142,2406
143,2775
143,2732
143,2990
143,2887
144,2410
144,3221
144,6121
144,3315
145,2294
145,2503
145,3239
145,2736
146,2878
146,2423
146,5506
146,2713
147,2254
147,2874
147,2638
147,3016
148,2574
148,2922
148,4856
148,2415
149,2303
149,2477
149,2184
149,2245
150,3383
150,3022
150,5994
150,3113
151,32440
151,3363
151,2792
151,3112
152,2932
152,2706
152,5833
152,2952
153,2756
153,3478
153,3252
153,2942
154,2656
154,2872
154,5803
154,2942
155,3763
155,3578
155,3027
155,3057
156,3648
156,2536
156,6074
156,3023
157,3147
157,2987
157,2797
157,2982
158,3629
158,2802
158,6204
158,3007
159,2816
159,3102
159,2706
159,3679
160,3002
160,2881
160,5392
160,3418
161,2580
161,3534
161,2631
161,2952
162,2817
162,2767
162,5839
162,3042
163,3383
163,2596
163,2390
163,2892
164,2726
164,3368
164,5678
164,2716
165,3007
165,3523
165,2566
165,2636
166,2931
166,3278
166,5928
166,2737
167,2677
167,2817
167,2631
167,2907
168,3052
168,2927
168,5684
168,3218
169,2841
169,2536
169,3017
169,2997
170,3258
170,3313
170,5668
170,3263
171,2852
171,2816
171,3217
171,3097
172,2500
172,3078
172,6314
172,2867
173,3157
173,2290
173,2075
173,3112
174,3218
174,3033
174,5643
174,2656
175,3798
175,3027
175,2877
175,3187
176,2732
176,3703
176,6079
176,3118
177,3588
177,2381
177,2681
177,2796
178,2822
178,2807
178,5913
178,2926
179,3182
179,3272
179,2787
179,3012
180,2876
180,2571
180,6179
180,2631
181,2982
181,3228
181,2726
181,3102
182,3388
182,2902
182,5563
182,3147
183,2321
183,2726
183,3163
183,2956
184,2801
184,3042
184,6179
184,2731
185,2817
185,3337
185,2871
185,2881
186,3148
186,2892
186,5643
186,2892
187,2581
187,3553
187,3353
187,2787
188,2606
188,2902
188,5598
188,2832
189,2556
189,3182
189,2857
189,2982
190,3087
190,2526
190,5889
190,3147
191,2972
191,2370
191,3117
191,3328
192,3302
192,3313
192,5609
192,3097
193,3047
193,3032
193,2997
193,2510
194,2997
194,3408
194,5794
194,3162
195,3047
195,2640
195,2276
195,2471
196,2360
196,3539
196,5312
196,2782
197,2806
197,2972
197,2716
197,2972
198,3001
198,2621
198,6119
198,3037
199,2837
199,2866
199,2837
199,2776
200,3162
200,3127
200,6360
200,2897
201,2836
201,3098
201,2666
201,3047
202,2511
202,2776
202,5949
202,2882
203,2837
203,3473
203,2746
203,3087
204,2997
204,2807
204,5603
204,2907
205,3855
205,2841
205,2671
205,2942
206,2600
206,2506
206,5498
206,3223
207,3293
207,2802
207,2947
207,3082
208,2836
208,3178
208,5663
208,2867
209,3027
209,2445
209,3022
209,2771
210,3027
210,2796
210,5708
210,2842
211,3027
211,2817
211,2782
211,2766
212,3317
212,3373
212,6239
212,2877
213,2807
213,2691
213,2982
213,2956
214,3238
214,3083
214,5232
214,2927
215,2862
215,2796
215,2732
215,3132
216,2776
216,3143
216,6099
216,2856
217,3969
217,3182
217,2912
217,2736
218,2581
218,3688
218,5979
218,3087
219,3217
219,2951
219,2691
219,3217
220,3232
220,2671
220,5944
220,2851
221,2942
221,2656
221,2797
221,3117
222,3217
222,2802
222,5894
222,3002
223,3494
223,2696
223,2746
223,3122
224,2882
224,3589
224,5933
224,3323
225,2912
225,3182
225,2837
225,2796
226,2787
226,3378
226,5398
226,2812
227,3073
227,3132
227,3112
227,3288
228,3273
228,2480
228,5808
228,3443
229,2921
229,3172
229,3037
229,3499
230,2906
230,2947
230,5568
230,3021
231,2821
231,3719
231,3047
231,2677
232,3092
232,3207
232,5418
232,2872
233,3378
233,2922
233,3177
233,3177
234,2892
234,2906
234,6054
234,3002
235,2987
235,3694
235,3734
235,3258
236,2892
236,2746
236,5072
236,2942
237,3357
237,2631
237,2571
237,2425
238,2706
238,3704
238,6390
238,3012
239,3253
239,2876
239,2957
239,2797
240,2962
240,3143
240,5573
240,3062
241,2420
241,3909
241,2972
241,3107
242,3152
242,3157
242,6089
242,2711
243,3107
243,2481
243,3117
243,3272
244,3508
244,2932
244,5824
244,2992
245,3012
245,2892
245,2611
245,3097
246,3448
246,3037
246,5673
246,3132
247,3032
247,2947
247,3413
247,3158
248,3197
248,3027
248,5282
248,3077
249,3257
249,2827
249,2761
249,3302
250,2807
250,2601
250,6570
250,2981
251,2646
251,2336
251,2696
251,2687
252,3082
252,2425
252,6539
252,3253
253,2952
253,2556
