1,1878
1,1468
1,1403
1,1407
2,1487
2,1436
2,1673
2,1473
3,2275
3,1491
3,1490
3,1487
4,1429
4,2089
4,1885
4,2504
5,1858
5,2009
5,1853
5,2338
6,1893
6,1848
6,1946
6,2219
7,2044
7,1915
7,2036
7,1973
8,2629
8,1933
8,2112
8,1950
9,2353
9,2004
9,1845
9,2005
10,2005
10,1969
10,2232
10,2703
11,2718
11,3279
11,3167
11,3912
12,2699
12,2503
12,2067
12,2040
13,2053
13,2241
13,2022
13,3338
14,2486
14,3515
14,2762
14,2157
15,5359
15,3247
15,2089
15,2298
16,2338
16,3617
16,2186
16,2182
17,2437
17,2205
17,1978
17,2210
18,3052
18,2084
18,2156
18,2156
19,2433
19,2205
19,1744
19,1974
20,1764
20,1814
20,1862
20,1500
21,1620
21,1700
21,2562
21,1576
22,2573
22,2138
22,2308
22,2112
23,1857
23,2122
23,1634
23,2159
24,2442
24,1852
24,2122
24,1885
25,3091
25,3243
25,2773
25,3325
26,7073
26,2148
26,1888
26,1857
27,1914
27,1708
27,1857
27,2145
28,5179
28,2516
28,2606
28,2209
29,2219
29,2022
29,3172
29,9457
30,10776
30,9351
30,2882
30,2571
31,2418
31,2094
31,2538
31,2334
32,5474
32,2387
32,2415
32,2566
33,2441
33,2303
33,2557
33,2441
34,5430
34,2481
34,2459
34,2165
35,2428
35,2606
35,2414
35,2678
36,5039
36,2526
36,3007
36,2472
37,2910
37,2673
37,2450
37,2290
38,5137
38,2169
38,2196
38,2455
39,2316
39,2535
39,2111
39,2330
40,5038
40,2348
40,2236
40,2184
41,2338
41,2205
41,2228
41,2420
42,4883
42,2437
42,2262
42,2178
43,3796
43,2147
43,2174
43,2517
44,5605
44,2677
44,2531
44,2262
45,2530
45,2286
45,2200
45,2281
46,4708
46,2352
46,2246
46,2393
47,2780
47,3159
47,2473
47,2340
48,5516
48,2539
48,2530
48,2133
49,2218
49,2352
49,2436
49,2397
50,4789
50,2178
50,2057
50,2767
51,2388
51,2384
51,2593
51,2437
52,5065
52,2401
52,2321
52,2592
53,2321
53,2334
53,2393
53,2250
54,5680
54,2361
54,2116
54,2280
55,2681
55,2183
55,2379
55,2352
56,4539
56,2535
56,2290
56,2383
57,2383
57,2379
57,2437
57,2357
58,5056
58,2677
58,2259
58,2432
59,2192
59,2223
59,2467
59,2562
60,4754
60,2365
60,2311
60,2334
61,2481
61,2152
61,2125
61,2294
62,5212
62,2463
62,2570
62,2691
63,2147
63,2276
63,2294
63,2704
64,4451
64,2494
64,2215
64,2539
65,2505
65,2329
65,2254
65,2460
66,5226
66,2730
66,2267
66,2321
67,2589
67,2460
67,2572
67,2307
68,5024
68,2464
68,2589
68,2214
69,2219
69,2458
69,2357
69,2317
70,4624
70,2263
70,2418
70,2682
71,2494
71,2209
71,2428
71,2369
72,5118
72,2602
72,2504
72,2240
73,2498
73,2574
73,2455
73,2619
74,4735
74,2731
74,2463
74,2401
75,2886
75,2776
75,2782
75,2851
76,5522
76,3047
76,2776
76,2701
77,2716
77,2821
77,2616
77,2691
78,5186
78,3007
78,2711
78,2892
79,2771
79,2741
79,2761
79,2731
80,6169
80,2886
80,2676
80,2862
81,2842
81,2761
81,3042
81,2791
82,5242
82,2601
82,2726
82,2571
83,2590
83,2596
83,2616
83,2771
84,5969
84,2590
84,2590
84,2636
85,3027
85,2731
85,2861
85,2801
86,5743
86,2727
86,2511
86,2606
87,2962
87,3267
87,3012
87,2500
88,4601
88,2526
88,2517
88,2749
89,2754
89,2356
89,2197
89,2445
90,5119
90,2467
90,2326
90,2459
91,2812
91,2472
91,2437
91,2781
92,4749
92,2789
92,2636
92,2362
93,2352
93,2499
93,2289
93,2793
94,4927
94,2379
94,2584
94,2175
95,2272
95,2815
95,2419
95,2388
96,4962
96,2347
96,3172
96,2797
97,3142
97,2841
97,2766
97,2751
98,5613
98,2756
98,2696
98,3012
99,2757
99,2797
99,2701
99,2586
100,6139
100,2692
100,2541
100,2411
101,2571
101,2676
101,2681
101,2977
102,5923
102,3007
102,3027
102,2841
103,2922
103,3047
103,2797
103,2787
104,5954
104,2606
104,2666
104,2876
105,2921
105,2891
105,2942
105,3313
106,5397
106,3072
106,2772
106,2586
107,3312
107,2862
107,2847
107,2726
108,5804
108,2777
108,2972
108,2782
109,2591
109,2831
109,2756
109,2692
110,5012
110,2911
110,2691
110,2646
111,2681
111,2831
111,2916
111,2741
112,6024
112,3132
112,2756
112,3167
113,2881
113,2977
113,2691
113,2922
114,5528
114,2781
114,2771
114,2987
115,2861
115,2610
115,2592
115,3277
116,5828
116,2767
116,2762
116,2791
117,3007
117,2952
117,2907
117,2591
118,5958
118,2727
118,2932
118,2616
119,3142
119,2936
119,2796
119,2867
120,5262
120,2741
120,2761
120,3127
121,3203
121,2967
121,2857
121,3187
122,5979
122,3072
122,3394
122,2797
123,2736
123,2662
123,2752
123,2711
124,5412
124,3293
124,3153
124,3087
125,3578
125,3318
125,2606
125,2696
126,5924
126,2781
126,2657
126,2762
127,3157
127,2876
127,2781
127,2856
128,5418
128,2937
128,2771
128,2941
129,3143
129,2676
129,2737
129,2756
130,6129
130,2962
130,2821
130,2511
131,2611
131,2811
131,2922
131,3352
132,5804
132,3112
132,2896
132,3212
133,2791
133,2611
133,2556
133,2576
134,6049
134,2551
134,3223
134,2847
135,2581
135,3057
135,2962
135,3057
136,3543
136,2847
136,3067
136,3147
137,6800
137,2672
137,2831
137,2917
138,2571
138,3057
138,2831
138,2741
139,5168
139,2761
139,2881
139,2757
140,2470
140,2987
140,2621
140,3282
141,5378
141,3112
141,2826
141,2677
142,3022
142,2566
142,2747
142,2916
143,5583
143,2767
143,2741
143,2947
144,2812
144,2817
144,3117
144,2706
145,5578
145,3167
145,2642
145,2441
146,2308
146,2602
146,2575
146,3492
147,5684
147,2819
147,2543
147,2442
148,2566
148,2423
148,2650
148,2472
149,4758
149,2690
149,2633
149,2379
150,2472
150,2580
150,2526
150,2918
151,5452
151,2851
151,2374
151,2454
152,2445
152,2313
152,2446
152,2339
153,5074
153,2749
153,2482
153,2276
154,2250
154,2659
154,2525
154,2374
155,6360
155,3093
155,3473
155,2746
156,2831
156,3087
156,2872
156,2846
157,5482
157,2807
157,2596
157,3102
158,2646
158,3042
158,2857
158,3047
159,5427
159,2726
159,2952
159,2886
160,2731
160,2826
160,2732
160,2946
161,5242
161,2657
161,2887
161,2762
162,2922
162,3077
162,2591
162,3178
163,5693
163,3172
163,2722
163,2861
164,2847
164,2596
164,2801
164,3312
165,5813
165,3112
165,2661
165,2551
166,3292
166,2601
166,2641
166,2987
167,5653
167,2802
167,3012
167,3002
168,2806
168,3122
168,2867
168,3037
169,5452
169,3077
169,2821
169,2822
170,3919
170,2846
170,2666
170,2841
171,5263
171,3192
171,3207
171,3574
172,3252
172,2696
172,3002
172,2881
173,6840
173,2902
173,3117
173,3187
174,2521
174,2626
174,2422
174,2746
175,4827
175,2378
175,2594
175,2289
176,2714
176,2683
176,2450
176,2810
177,5389
177,2318
177,2333
177,2261
178,2293
178,2595
178,2245
178,2293
179,4703
179,2667
179,2314
179,2541
180,2582
180,2341
180,2438
180,2598
181,4466
181,2646
181,2478
181,2550
182,2289
182,2726
182,2398
182,6511
183,3292
183,3328
183,8989
183,2498
184,3055
184,2703
184,2610
184,2309
185,3424
185,3640
185,4879
185,3544
186,2478
186,2566
186,4045
186,12713
187,6022
187,15043
187,3905
187,7377
188,2433
188,3279
188,2858
188,2473
189,2076
189,2293
189,2538
189,5433
190,2831
190,2855
190,2538
190,2694
191,3135
191,3388
191,2634
191,5738
192,3556
192,2666
192,2690
192,2842
193,2814
193,2950
193,2682
193,5750
194,2603
194,2601
194,2859
194,2606
195,2799
195,2919
195,3043
195,4675
196,2441
196,2786
196,2738
196,3272
197,4607
197,5805
197,3264
197,2950
198,6526
198,3265
198,2714
198,2984
199,2949
199,3390
199,2962
199,3163
200,5403
200,3017
200,3689
200,3367
201,3114
201,3559
201,3443
201,3092
202,20723
202,13441
202,13119
202,6713
203,3101
203,3332
203,2682
203,2971
204,5292
204,3082
204,2285
204,3021
205,3341
205,2838
205,3408
205,3595
206,5257
206,2908
206,2522
206,2828
207,3079
207,3021
207,3052
207,2754
208,5270
208,2516
208,2988
208,2954
209,2771
209,3065
209,2726
209,2450
210,5364
210,2722
210,2954
210,2855
211,2740
211,3011
211,2352
211,2566
212,5248
212,3265
212,2615
212,2210
213,3034
213,2397
213,2642
213,2473
214,5346
214,3011
214,2512
214,2411
215,2602
215,2584
215,2940
215,3172
216,5809
216,2785
216,2797
216,3153
217,2775
217,2682
217,3024
217,2754
218,5471
218,2633
218,2695
218,3021
219,2949
219,3435
219,2712
219,3176
220,5809
220,2798
220,2602
220,2789
221,2557
221,2633
221,2650
221,2789
222,6090
222,3113
222,2766
222,2870
223,2615
223,2797
223,2696
223,2687
224,6668
224,3239
224,3003
224,2682
225,2900
225,3096
225,2771
225,3408
226,5440
226,2677
226,2842
226,2855
227,2629
227,2713
227,2838
227,2606
228,5248
228,2397
228,2833
228,3287
229,3105
229,2731
229,2518
229,2704
230,5657
230,3021
230,3653
230,2837
231,2722
231,2668
231,2775
231,2847
232,5332
232,2834
232,2896
232,2739
233,2811
233,2633
233,2566
233,2655
234,5675
234,3015
234,2504
234,2678
235,2891
235,2539
235,2656
235,3234
236,5457
236,2722
236,2762
236,2699
237,2798
237,2642
237,2887
237,2681
238,5123
238,2628
238,2909
238,2958
239,2775
239,2468
239,2432
239,3074
240,5765
240,2633
240,2610
240,2549
241,2561
241,2752
241,2540
241,2549
242,5061
242,3350
242,3028
242,2673
243,3025
243,2762
243,2454
243,2794
244,5061
244,3171
244,2535
244,2463
245,3144
245,3194
245,2856
245,2816
246,5216
246,2615
246,2753
246,2891
247,2446
247,3399
247,2761
247,2481
248,6126
248,2895
248,2967
248,2977
249,2914
249,2829
249,2726
249,2486
250,5271
250,2897
250,2566
250,2539
251,3336
251,2815
251,3042
251,2695
252,5533
252,2659
252,3270
252,2597
253,2816
253,2762
253,3034
253,2718
254,5796
254,3070
254,2663
254,2583
255,3007
255,2936
255,2940
255,3158
256,4900
256,2601
256,2503
256,2842
257,2717
257,3137
257,2579
257,2865
258,5302
258,2352
258,2450
258,2767
259,2861
259,2869
259,2602
259,2561
260,5185
260,3154
260,2727
260,2606
261,2678
261,2829
261,2709
261,3314
262,5738
262,3109
262,2629
262,2775
263,2971
263,3162
263,2902
263,3384
264,6274
264,3252
264,28531
264,3207
265,2847
265,2561
265,3227
265,3167
266,6530
266,3207
266,3498
266,3212
267,3563
267,3859
267,2821
267,3463
268,5939
268,2992
268,2847
268,3227
269,3288
269,3147
269,3047
269,3057
270,7638
270,3097
270,2937
270,3138
271,3423
271,3132
271,2857
271,3539
272,5613
272,3698
272,2846
272,3077
273,3368
273,3052
273,3478
273,3643
274,6906
274,2822
274,2882
274,2851
275,2967
275,3433
275,2726
275,2922
276,6194
276,3353
276,2932
276,2987
277,3057
277,2936
277,2912
277,2752
278,6104
278,3363
278,3238
278,3077
279,3167
279,3162
279,3188
279,3799
280,6170
280,3182
280,3162
280,3639
281,3768
281,3559
281,3713
281,3032
282,5824
282,3212
282,3393
282,2957
283,3368
283,3629
283,3588
283,3623
284,6174
284,3413
284,2842
284,3007
285,3634
285,3082
285,2982
285,3227
286,5914
286,2872
286,2917
286,3001
287,3178
287,3267
287,3142
287,3142
288,6064
288,2796
288,3713
288,3569
289,3062
289,3137
289,3057
289,3057
290,6074
290,3378
290,3373
290,3077
291,3438
291,3288
291,3067
291,3388
292,6230
292,3112
292,3108
292,3158
293,3178
293,3508
293,3402
293,3478
294,6209
294,3624
294,3042
294,3158
295,3072
295,3077
295,3062
295,3262
296,6425
296,3122
296,3228
296,3102
297,3453
297,3579
297,3187
297,3253
298,6465
298,2957
298,3247
298,3162
299,3573
299,2997
299,3327
299,3744
300,6124
300,3262
300,3112
300,3052
301,3102
301,3388
301,2977
301,3197
302,5799
302,3067
302,3382
302,2882
303,3082
303,3027
303,3062
303,3007
304,5779
304,3413
304,3372
304,3288
305,3613
305,3283
305,2822
305,3563
306,5998
306,2977
306,3202
306,3433
307,2862
307,2841
307,3193
307,3423
308,6410
308,3122
308,3057
308,2997
309,2941
309,3418
309,3392
309,3263
310,6104
310,3127
310,2822
310,2837
311,3548
311,3398
311,3428
311,3187
312,5988
312,3408
312,3397
312,3137
313,3222
313,3333
313,3392
313,3273
314,5708
314,3097
314,2926
314,3021
315,3468
315,3282
315,2736
315,3157
316,6595
316,2832
316,3318
316,3623
317,3654
317,3007
317,3554
317,3037
318,6104
318,3292
318,3072
318,3509
319,3077
319,4384
319,2967
319,3533
320,6616
320,2967
320,2641
320,3248
321,3212
321,3774
321,3167
321,3243
322,6189
322,3027
322,3067
322,3183
323,3062
323,3102
323,3473
323,3268
324,5984
324,2686
324,3013
324,2852
325,3393
325,2677
325,2629
325,3907
326,5457
326,2922
326,3604
326,2731
327,2972
327,2980
327,2901
327,2851
328,6202
328,3025
328,2859
328,2887
329,3300
329,2549
329,2900
329,2633
330,5537
330,2762
330,3137
330,2887
331,3300
331,3034
331,2770
331,2842
332,5519
332,2748
332,3581
332,2477
333,2810
333,3038
333,2860
333,2783
334,5618
334,3278
334,3060
334,3357
335,3128
335,2772
335,2706
335,3062
336,6359
336,2897
336,2887
336,2877
337,3323
337,2592
337,3002
337,3198
338,6124
338,3092
338,3402
338,3148
339,3337
339,3558
339,3037
339,3157
340,5894
340,3373
340,3023
340,3318
341,3097
341,3884
341,3292
341,3243
342,6174
342,3172
342,3087
342,3138
343,3483
343,3438
343,3252
343,3022
344,5698
344,3162
344,2776
344,3007
345,3708
345,3087
345,3593
345,3564
346,6135
346,3228
346,3679
346,3057
347,3232
347,3317
347,3472
347,3423
348,5813
348,3488
348,3207
348,2972
349,3403
349,3824
349,3102
349,3518
350,6711
350,2772
350,3483
350,3514
351,2836
351,2881
351,3057
351,3157
352,5794
352,2576
352,3398
352,3017
353,3518
353,3312
353,3067
353,3097
354,5537
354,3703
354,3193
354,3052
355,2827
355,2796
355,3057
355,3393
356,6700
356,2942
356,3152
356,3178
357,3738
357,3513
357,2952
357,3042
358,5773
358,3538
358,3052
358,3368
359,3011
359,3663
359,3262
359,3308
360,6681
360,3183
360,3819
360,3222
361,3478
361,3132
361,3278
361,2907
362,6079
362,3063
362,2997
362,3107
363,3011
363,3413
363,3112
363,3137
364,6786
364,3127
364,3428
364,3097
365,3358
365,3418
365,3062
365,3513
366,6099
366,3217
366,3232
366,2871
367,3202
367,3688
367,2977
367,2977
368,6109
368,2681
368,3187
368,3613
369,3213
369,3322
369,3422
369,3022
370,6725
370,3037
370,2907
370,2807
371,3308
371,3307
371,3027
371,3097
372,6109
372,3122
372,3212
372,2831
373,3117
373,3051
373,3568
373,2992
374,6229
374,3143
374,3513
374,2957
375,3644
375,3674
375,3368
375,3478
376,5904
376,3068
376,3262
376,3258
377,3052
377,3117
377,3654
377,2992
378,6631
378,3638
378,3634
378,3123
379,3072
379,3368
379,3087
379,3884
380,6300
380,3483
380,3288
380,3203
381,3082
381,3092
381,2912
381,2971
382,6039
382,3123
382,3739
382,3308
383,2896
383,3534
383,3248
383,2987
384,6024
384,2721
384,3208
384,3143
385,3142
385,4085
385,2917
385,3308
386,6169
386,2747
386,3293
386,3965
387,3403
387,3262
387,3508
387,3318
388,6184
388,3137
388,3302
388,3127
389,3037
389,2711
389,2796
389,3011
390,5733
390,3067
390,3223
390,3012
391,3444
391,3228
391,3238
391,3062
392,6064
392,3318
392,3238
392,3002
393,3302
393,3172
393,3122
393,3418
394,6225
394,3208
394,2997
394,4225
395,3458
395,3158
395,3178
395,3513
396,6235
396,3372
396,3473
396,3453
397,3322
397,3228
397,2806
397,3875
398,5733
398,3252
398,3097
398,3648
399,3312
399,3033
399,3178
399,3002
400,6184
400,3418
400,3237
400,3153
401,3258
401,3428
401,3539
401,3238
402,5513
402,3427
402,3227
402,3318
403,3383
403,3343
403,3031
403,3408
404,6279
404,3358
404,3333
404,3493
405,2926
405,3267
405,3714
405,3418
406,6325
406,3313
406,3117
406,3197
407,3077
407,2997
407,3143
407,3323
408,6105
408,3223
408,3733
408,3203
409,3062
409,3698
409,3107
409,3458
410,6184
410,4165
410,3383
410,3277
411,3052
411,3137
411,3103
411,3518
412,5999
412,2726
412,2857
412,4019
413,3163
413,3378
413,3193
413,3819
414,6585
414,3117
414,3017
414,3282
415,3183
415,3443
415,3037
415,3498
416,6465
416,3218
416,3072
416,3273
417,3759
417,3037
417,3373
417,3659
418,5673
418,3338
418,3503
418,3092
419,3247
419,3498
419,3553
419,3583
420,6384
420,3749
420,4280
420,3994
421,3332
421,3302
421,3383
421,3208
422,5989
422,4119
422,3178
422,3247
423,3212
423,3589
423,3714
423,2987
424,6024
424,3213
424,3709
424,3864
425,2872
425,4285
425,3432
425,3153
426,5517
426,3428
426,3258
426,2991
427,3383
427,2982
427,3398
427,3538
428,6180
428,3524
428,3388
428,3594
429,3513
429,3433
429,3398
429,3474
430,5778
430,2897
430,2906
430,3232
431,3393
431,3142
431,3182
431,3368
432,6019
432,3458
432,3343
432,3177
433,3268
433,3078
433,3263
433,3518
434,5963
434,4004
434,3333
434,3153
435,4195
435,3434
435,2937
435,3594
436,6691
436,3588
436,2957
436,3503
437,3403
437,3153
437,3172
437,3413
438,5578
438,3328
438,3197
438,3243
439,3614
439,3152
439,3513
439,2697
440,6224
440,3087
440,3438
440,3608
441,3568
441,2992
441,3618
441,3448
442,6676
442,2897
442,3613
442,3207
443,3498
443,3302
443,3337
443,3172
444,6279
444,3243
444,3559
444,3312
445,3082
445,3283
445,2596
445,3187
446,6680
446,2777
446,3478
446,3664
447,3678
447,3041
447,3347
447,3138
448,5933
448,3193
448,3193
448,3358
449,4199
449,3798
449,3649
449,2696
450,6805
450,3513
450,3894
450,3403
451,3137
451,3679
451,3318
451,3107
452,6284
452,2961
452,3372
452,4525
453,3503
453,3217
453,3412
453,3347
454,6204
454,3458
454,3794
454,3608
455,3358
455,3132
455,3348
455,3062
456,6811
456,17095
456,3338
456,2997
457,3338
457,3337
457,3599
457,3473
458,6464
458,3262
458,4039
458,3363
459,3719
459,3052
459,3173
459,3578
460,6104
460,3247
460,3393
460,3453
461,3418
461,3594
461,3067
461,3412
462,6175
462,3588
462,3418
462,3212
463,3047
463,3232
463,3428
463,3383
464,5959
464,3272
464,2907
464,3183
465,3292
465,3353
465,2956
465,4080
466,6019
466,2731
466,3203
466,4184
467,3153
467,3418
467,3187
467,3082
468,6585
468,3248
468,3263
468,3413
469,3298
469,3262
469,3608
469,3172
470,6019
470,3132
470,2987
470,3563
471,3528
471,3568
471,3478
471,3593
472,6485
472,3292
472,3323
472,3292
473,3408
473,3212
473,3368
473,3593
474,6360
474,2962
474,3177
474,2957
475,3173
475,3107
475,3222
475,3113
476,5944
476,3193
476,3297
476,3258
477,3919
477,3864
477,4656
477,3839
478,6319
478,3513
478,3308
478,3363
479,3337
479,3203
479,3418
479,3288
480,6916
480,4090
480,3458
480,2876
481,3985
481,3542
481,3128
481,3508
482,6631
482,3353
482,3218
482,3568
483,3368
483,3342
483,3333
483,3703
484,5989
484,3208
484,3388
484,3133
485,3744
485,3513
485,3347
485,3213
486,6931
486,3458
486,3699
486,2937
487,3623
487,3388
487,3107
487,3829
488,6670
488,3347
488,3277
488,3002
489,3138
489,3393
489,3493
489,3498
490,5838
490,3799
490,3353
490,3604
491,3473
491,3342
491,3177
491,3658
492,6029
492,3062
492,3798
492,3323
493,3238
493,3223
493,3082
493,3308
494,6239
494,3217
494,3357
494,3488
495,3914
495,2816
495,3313
495,3298
496,6295
496,4165
496,3809
496,3332
497,3689
497,3629
497,3047
497,3178
498,6339
498,3422
498,2706
498,2932
499,3889
499,3367
499,2966
499,3137
500,6369
