1,2463
1,1527
1,1834
1,1476
2,1553
2,1473
2,1454
2,1436
3,2466
3,1614
3,1583
3,1584
4,2060
4,1710
4,1744
4,1817
5,1692
5,1848
5,2301
5,1941
6,1732
6,1925
6,1720
6,1897
7,1836
7,2618
7,1905
7,1988
8,1836
8,2013
8,1784
8,1984
9,2522
9,2125
9,1928
9,1924
10,2450
10,2337
10,2646
10,2682
11,3388
11,2674
11,2329
11,3439
12,2771
12,2325
12,2187
12,2397
13,2165
13,2825
13,2316
13,2579
14,2602
14,3341
14,2463
14,2378
15,4976
15,13663
15,2129
15,2490
16,3060
16,2151
16,2233
16,2268
17,2165
17,2303
17,2967
17,2428
18,2636
18,2419
18,2633
18,2035
19,2757
19,7854
19,2299
19,2063
20,2174
20,2415
20,2281
20,2053
21,2178
21,4246
21,2161
21,1951
22,2232
22,2062
22,1820
22,2201
23,2065
23,4442
23,1692
23,1860
24,1936
24,2093
24,1836
24,1704
25,2161
25,4775
25,4863
25,2851
26,8091
26,2690
26,2141
26,2105
27,2145
27,4539
27,1972
27,2009
28,2113
28,2104
28,1973
28,2169
29,2241
29,4450
29,2145
29,2830
30,7582
30,7842
30,9378
30,14971
31,2004
31,2639
31,2891
31,2935
32,2257
32,2578
32,2097
32,5360
33,2606
33,3162
33,2561
33,2746
34,3037
34,3032
34,2997
34,5989
35,3012
35,2420
35,2671
35,2796
36,2941
36,2551
36,2681
36,5277
37,2962
37,3188
37,2526
37,2922
38,2676
38,2796
38,2300
38,5162
39,2646
39,2837
39,2586
39,2736
40,2505
40,2962
40,2866
40,5853
41,2896
41,2952
41,2732
41,2937
42,2671
42,2947
42,2687
42,5352
43,3052
43,3703
43,2391
43,2606
44,2461
44,3272
44,2646
44,3012
45,2496
45,2742
45,2641
45,6560
46,2761
46,2916
46,2667
46,2942
47,2511
47,2465
47,2571
47,5057
48,2656
48,3087
48,2631
48,2917
49,2741
49,2981
49,2716
49,5157
50,2857
50,3152
50,2797
50,2660
51,2576
51,2881
51,3047
51,5573
52,2867
52,2947
52,2490
52,2531
53,2671
53,3087
53,2761
53,5057
54,2721
54,3122
54,2706
54,2541
55,2702
55,2987
55,2801
55,5212
56,2802
56,3198
56,2666
56,2832
57,2857
57,3042
57,2852
57,5287
58,2571
58,3693
58,2672
58,3147
59,2722
59,3128
59,2766
59,4976
60,2636
60,2722
60,2896
60,3001
61,2837
