1,1932
1,1366
1,1277
1,1207
2,1336
2,1215
2,1250
2,1309
3,1731
3,1451
3,2218
3,1367
4,1343
4,1270
4,1368
4,1433
5,1505
5,2146
5,1569
5,1501
6,1460
6,1523
6,1517
6,2315
7,2029
7,1574
7,1585
7,1996
8,1594
8,1673
8,1687
8,2365
9,1631
9,1581
9,1582
9,1588
10,1537
10,1543
10,2092
10,2191
11,2894
11,2071
11,3300
11,2882
12,2622
12,2314
12,2169
12,2518
13,2009
13,1704
13,2277
13,2822
14,1861
14,2540
14,2446
14,3426
15,12197
15,4081
15,3109
15,2472
16,2396
16,2668
16,2138
16,3123
17,2393
17,2459
17,2254
17,2775
18,2161
18,2936
18,2352
18,2374
19,2197
19,2619
19,2245
19,2059
20,7508
20,2097
20,1881
20,2095
21,1899
21,2001
21,1818
21,1968
22,3926
22,1684
22,1908
22,2055
23,1834
23,1771
23,1928
23,1844
24,4323
24,1811
24,1683
24,2209
25,2456
25,2576
25,2880
25,4382
26,7855
26,13755
26,2747
26,1578
27,1965
27,1858
27,1881
27,1858
28,4497
28,1775
28,2055
28,2463
29,1936
29,1888
29,1993
29,2102
30,6343
30,2084
30,11591
30,17907
31,10816
31,12598
31,2156
31,2151
32,6237
32,2361
32,2231
32,3434
33,2628
33,2362
33,2971
33,2517
34,5314
34,2887
34,2285
34,2424
35,2508
35,2302
35,2378
35,2780
36,4740
36,2625
36,2231
36,2513
37,2401
37,2442
37,2517
37,3332
38,2451
38,3154
38,2334
38,2953
39,2286
39,2870
39,2941
39,2940
40,2534
40,2441
40,2601
40,2165
41,2424
41,2014
41,2642
41,7185
42,2302
42,2936
42,2410
42,2521
43,2325
43,2044
43,2464
43,5074
44,2401
44,2878
44,2637
44,2544
45,2664
45,2553
45,2330
45,5635
46,2758
46,2610
46,2138
46,2442
47,2263
47,2749
47,2340
47,5202
48,2962
48,2992
48,2776
48,2972
49,2816
49,3338
49,2727
49,5573
50,2711
50,2677
50,2666
50,3027
51,2726
51,3252
51,2871
51,4937
52,2826
52,3398
52,2767
52,2335
53,2310
53,3172
53,2425
53,5944
54,2475
54,2836
54,2451
54,2927
55,2551
55,2476
55,2456
55,5252
56,2511
56,2571
56,3017
56,2946
57,2475
57,3448
57,2911
57,5813
58,2751
58,2546
58,2516
58,2491
59,2366
59,3323
59,2135
59,5708
60,3107
60,2771
60,3313
60,3067
61,2927
61,3383
61,3208
61,5698
62,2842
62,3027
62,2972
62,3413
63,2771
63,2481
63,2977
63,5282
64,2842
64,2666
64,3022
64,3212
65,2781
65,2872
65,3082
65,4986
66,2871
66,2561
66,2656
66,2902
67,3142
67,2584
67,2628
67,5613
68,2642
68,3336
68,2454
68,2846
69,2553
69,2588
69,2303
69,4847
70,2530
70,2303
70,2592
70,2209
71,2467
71,2464
71,2348
71,5457
72,2534
72,2905
72,2811
72,3007
73,2525
73,2545
73,2530
73,4931
74,2491
74,2254
74,2219
74,2228
75,2592
75,2334
75,2361
75,5163
76,2477
76,3189
76,2651
76,3072
77,3263
77,3062
77,3798
77,8033
78,3077
78,3904
78,4516
78,3488
79,4586
79,3128
79,3548
79,3739
80,3342
80,3223
80,8574
80,3769
81,4275
81,4204
81,4135
81,3914
82,3728
82,3253
82,10073
82,3714
83,10108
83,13967
83,12610
83,3739
84,3027
84,2912
84,6876
84,3007
85,2712
85,2426
85,3037
85,3112
86,2318
86,2098
86,4708
86,2172
87,2759
87,2035
87,1868
87,1929
88,2128
