1,2852
1,2060
1,2129
1,2150
2,2320
2,2220
2,2251
2,2601
3,3262
3,2266
3,2265
3,2245
4,2215
4,3143
4,2436
4,2942
5,2491
5,2857
5,2396
5,2421
6,2321
6,2410
6,2460
6,2526
7,2982
7,2526
7,2596
7,2350
8,2445
8,2396
8,2636
8,3187
9,2511
9,2490
9,2510
9,2686
10,2586
10,2641
10,3007
10,3208
11,2606
11,2350
11,2817
11,2986
12,3458
12,3729
12,3733
12,3132
13,2186
13,2691
13,3057
13,2081
14,2250
14,2229
14,2786
14,2217
15,2221
15,2209
15,22408
15,13351
16,2357
16,3837
16,2069
16,2534
17,2245
17,1932
17,1872
17,2534
18,1953
18,2161
18,2005
18,2233
19,2177
19,2814
19,2113
19,2064
20,2630
20,2546
20,2017
20,2273
21,1968
21,7401
21,2105
21,2133
22,1868
22,2113
22,2096
22,2093
23,2350
23,5553
23,2093
23,1924
24,2093
24,2157
24,2161
24,3192
25,2995
25,6556
25,2262
25,2088
26,3211
26,7032
26,4257
26,14642
27,2698
27,2337
27,2225
27,2767
28,2462
28,2855
28,2093
28,2698
29,8529
29,2380
29,2737
29,2355
30,2772
30,3037
30,2561
30,3794
31,28521
31,14098
31,6721
31,8169
32,2921
32,2385
32,3228
32,3032
33,6505
33,2902
33,2536
33,2771
34,2886
34,2481
34,3012
34,2862
35,5573
35,2937
35,2772
35,3047
36,2716
36,2506
36,2756
36,3293
37,5844
37,2173
37,2602
37,2818
38,2562
38,2036
38,2470
38,2165
39,2389
39,2401
39,6211
39,2522
40,2361
40,2125
40,2313
40,2606
41,2437
41,2097
41,4996
41,1837
42,2073
42,2577
42,2313
42,2353
43,2181
43,2337
43,4547
43,2422
44,2498
44,2008
44,2462
44,6447
45,2453
45,2145
45,2381
45,2085
46,2418
46,2373
46,2574
46,4823
47,2225
47,2362
47,2390
47,2613
48,2117
48,2425
48,2157
48,4839
49,2242
49,1984
49,2225
49,2418
50,1973
50,2349
50,2149
50,4647
51,2093
51,2952
51,2711
51,3077
52,2712
52,2621
52,2847
52,6535
53,3143
53,2922
53,2932
53,2581
54,2972
54,2967
54,2916
54,5789
55,2837
55,2992
55,2806
55,3168
56,2686
56,3268
56,2841
56,5287
57,2817
57,2706
57,2836
57,3273
58,2896
58,3183
58,2832
58,6250
59,2396
59,2370
59,2682
59,2748
60,2361
60,2374
60,2414
60,5545
61,2583
61,2869
61,2677
61,2530
62,2481
62,2187
62,2397
62,2241
63,6709
63,2232
63,2619
63,2308
64,2250
64,2342
64,2543
64,2285
65,5369
65,2539
65,2463
65,2553
66,2611
66,2459
66,2766
66,2428
67,5252
67,2744
67,2513
67,2263
68,2353
68,2731
68,2606
68,3027
69,5908
69,2987
69,3223
69,2771
70,2726
70,3017
70,2651
70,2771
71,5517
71,2807
71,2917
71,2877
72,2767
72,2811
72,2931
72,2712
73,5512
73,2982
73,2681
73,3062
74,3102
74,2711
74,2751
74,3238
75,5607
75,2983
75,2911
75,3232
76,2857
76,2997
76,2897
76,2766
77,5718
77,3047
77,2967
77,2756
78,2726
78,2656
78,2741
78,3163
79,5287
79,2796
79,2746
79,3077
80,2752
80,3057
80,2892
80,3432
81,5603
81,2544
81,2536
81,2878
82,2498
