1,2490
1,1751
1,1666
1,1719
2,1790
2,1670
2,2031
2,2535
3,2972
3,2174
3,1880
3,1814
4,1920
4,1943
4,1831
4,2668
5,1835
5,1889
5,2130
5,1898
6,1738
6,1995
6,2446
6,1987
7,1925
7,2001
7,2450
7,2129
8,2552
8,2045
8,2102
8,2103
9,2392
9,2017
9,1995
9,2165
10,1977
10,2584
10,2557
10,3033
11,2584
11,2705
11,2833
11,2788
12,2700
12,2410
12,2405
12,2736
13,2891
13,1897
13,2887
13,2842
14,3435
14,2535
14,2873
14,3683
15,3051
15,3087
15,4833
15,2882
16,3296
16,2388
16,2419
16,2215
17,3122
17,2187
17,3154
17,2107
18,8370
18,2169
18,3022
18,3068
19,2677
19,2100
19,2225
19,2451
20,6530
20,2701
20,2801
20,2441
21,2355
21,2451
21,1969
21,2259
22,4700
22,2415
22,2072
22,2254
23,2076
23,1938
23,2290
23,2049
24,6562
24,2290
24,2498
24,2771
25,2891
25,3359
25,5983
25,3609
26,7867
26,3051
26,2545
26,2575
27,2401
27,2044
27,2383
27,2360
28,4690
28,2436
28,2446
28,2847
29,2418
29,2352
29,2356
29,2499
30,6576
30,2579
30,7586
30,10099
31,10910
31,11123
31,2223
31,2469
32,5662
32,2580
32,2642
32,2103
33,2561
33,2365
33,2842
33,2436
34,5753
34,2386
34,2561
34,2846
35,2341
35,2346
35,2466
35,2812
36,5478
36,2271
36,2631
36,2902
37,2471
37,2566
37,2636
37,2696
38,5463
38,2520
38,2466
38,2602
39,2580
39,2997
39,3719
39,2761
40,5873
40,2691
40,2155
40,2400
41,2731
41,2330
41,2386
41,2806
42,5833
42,2476
42,2340
42,2882
43,2691
43,2441
43,2265
43,2696
44,5593
44,2802
44,2922
44,2535
45,2631
45,2435
45,2556
45,2385
46,5172
46,2581
46,2797
46,2411
47,2822
47,2676
47,2642
47,2682
48,5834
48,2832
48,2375
48,2601
49,2580
49,2526
49,2571
49,2556
50,5362
50,2761
50,2556
50,2571
51,2496
51,2460
51,2531
51,2696
52,5358
52,2592
52,2827
52,2506
53,2506
53,2666
53,2872
53,2707
54,5272
54,2285
54,2506
54,2375
55,2496
55,2932
55,2757
55,2791
56,5653
56,2622
56,2867
56,2431
57,2691
57,2766
57,2862
57,2867
58,5122
58,2641
58,2411
58,3032
59,2491
59,2606
59,2486
59,2691
60,5653
60,2606
60,2541
60,2892
61,2590
61,2561
61,2722
61,2411
62,5208
62,2456
62,2857
62,2711
63,2892
63,2876
63,2756
63,2892
64,5623
64,2812
64,2661
64,2832
65,2661
65,2491
65,2797
65,2852
66,5794
66,2926
66,2963
66,2837
67,3488
67,2731
67,2897
67,2656
68,2822
68,6460
68,2646
68,2841
69,2642
69,2741
69,2811
69,2762
70,3022
70,5754
70,2972
70,2856
71,2782
71,2646
71,2876
71,2706
72,2792
72,5477
72,2591
72,2621
73,2767
73,2586
73,2731
73,2581
74,2801
74,6069
74,3067
74,2962
75,2732
75,2526
75,2616
75,2867
76,2616
76,5437
76,2771
76,2947
77,2546
77,2766
77,2671
77,3092
78,2972
78,5603
78,2866
78,3057
79,2737
79,2637
79,2852
79,3022
80,2957
80,5628
80,2606
80,3007
81,2832
81,2727
81,3052
81,3248
82,2816
82,3052
82,3217
82,3067
83,2911
83,2737
83,2661
83,2706
84,2491
84,5914
84,3011
84,2656
85,2781
85,2576
85,2952
85,2069
86,2125
86,4622
86,2269
86,2193
87,2294
87,1965
87,2365
87,2334
88,2149
88,4237
88,2261
88,2406
89,2165
89,2450
89,2349
89,2125
90,2562
90,4811
90,2221
90,2181
91,2249
91,2217
91,2482
91,2786
92,2871
92,6262
92,3087
92,2879
93,3051
93,3516
93,3288
93,2718
94,2915
94,3015
94,2293
94,3027
95,3580
95,2838
95,4206
95,3192
96,8636
96,3597
96,3443
96,2781
97,9547
97,14975
97,9202
97,3679
98,3238
98,2912
98,8525
98,3508
99,3047
99,2881
99,3077
99,3568
100,3268
100,2807
100,5507
100,3128
101,2646
101,2566
101,2321
101,2258
102,2301
102,2072
102,5084
102,2446
103,2433
103,2205
103,2137
103,2073
104,2373
104,2181
104,4759
104,2526
105,2277
105,2538
105,2477
105,2205
106,2410
106,2261
106,5770
106,3316
107,3135
107,2743
107,4623
107,6928
108,3115
108,8580
108,6274
108,2962
109,2915
109,2778
109,2398
109,2698
110,3015
110,2637
110,6736
110,3117
111,3468
111,7578
111,3027
111,3283
112,3102
112,3112
112,4280
112,13667
113,13626
113,12324
113,3939
113,3769
114,3168
114,2907
114,7427
114,2692
115,2370
115,3102
115,2927
115,2691
116,3453
116,3619
116,6781
116,4034
117,3257
117,3212
117,2956
117,3699
118,3483
118,2962
118,5884
118,3177
119,2701
119,2786
119,3082
119,3223
120,3493
120,3288
120,6340
120,2826
121,2982
121,2526
121,2796
121,2561
122,2642
122,2676
122,5889
122,2571
123,2681
123,2697
123,2882
123,2732
124,2350
124,3052
124,6214
124,2566
125,3614
125,3458
125,3152
125,2396
126,2716
126,3022
126,6255
126,3347
127,2752
127,2822
127,3288
127,2796
128,2636
128,3062
128,5418
128,2751
129,2511
129,2435
129,2936
129,2626
130,3403
130,2857
130,5809
130,3268
131,2862
131,3037
131,2851
131,6861
132,2997
132,3172
132,5382
132,2501
133,2676
133,2786
133,2957
133,2416
134,3067
134,2657
134,5918
134,3378
135,3217
135,2987
135,2696
135,3559
136,3719
136,2716
136,5924
136,2706
137,3007
137,2621
137,2617
137,2532
138,3132
138,3092
138,5713
138,2912
139,3062
139,2570
139,3629
139,2622
140,3233
140,3412
140,5929
140,3478
141,2646
141,2831
141,2736
141,2586
142,2717
142,2686
142,5227
142,2576
143,2701
143,3112
143,2947
143,2545
144,2481
144,2832
144,5749
144,2406
145,3057
145,2721
145,3493
145,2571
146,2947
146,3067
146,5393
146,3047
147,2911
147,2686
147,2901
147,3253
148,2911
148,2576
148,6034
148,3262
149,2767
149,2872
149,3273
149,2786
150,2881
150,3082
150,5964
150,2896
151,3167
151,2756
151,2972
151,2956
152,2942
152,3137
152,5924
152,2711
153,2600
153,2992
153,2842
153,2832
154,3087
154,3132
154,5122
154,2670
155,2952
155,3258
155,2827
155,3047
156,3358
156,2987
156,6229
156,3263
157,2981
157,3257
157,3277
157,2756
158,2972
158,3027
158,5552
158,2582
159,2646
159,2526
159,3167
159,2721
160,2906
160,2977
160,5813
160,2802
161,2661
161,2661
161,2922
161,2641
162,3242
162,3102
162,5332
162,2671
163,2741
163,2631
163,2746
163,2787
164,2781
164,2566
164,6540
164,2787
165,2962
165,2481
165,3113
165,2656
166,2796
166,3333
166,5558
166,3032
167,2972
167,2616
167,3242
167,2776
168,3082
168,3177
168,5137
168,3197
169,2847
169,3082
169,3283
169,3392
170,3132
170,2856
170,6129
170,2917
171,2972
171,2992
171,2912
171,3062
172,3313
172,2591
172,5929
172,3282
173,2961
173,2842
173,2672
173,3312
174,2691
174,3132
174,5653
174,2681
175,2681
175,3173
175,2856
175,3072
176,2847
176,2927
176,5723
176,3062
177,3023
