1,2100
1,1243
1,1480
1,1283
2,1249
2,1168
2,1193
2,1216
3,2146
3,1351
3,1317
3,1304
4,1804
4,1354
4,1280
4,1295
5,1413
5,1348
5,1361
5,1776
6,1332
6,1375
6,1351
6,1475
7,1382
7,1706
7,1398
7,1921
8,1458
8,1829
8,1378
8,1428
9,1409
9,1742
9,1413
9,1795
10,1554
10,1394
10,1487
10,1937
11,1865
11,2401
11,2410
11,3408
12,2927
12,3220
12,2698
12,2510
13,2141
13,1816
13,1796
13,1880
14,3239
14,1908
14,1796
14,2004
15,2699
15,2410
15,2851
15,8034
16,6090
16,7958
16,11623
16,2265
17,2129
17,7786
17,1993
17,1712
18,2257
18,2053
18,2073
18,2025
19,1856
19,4823
19,2009
19,1817
20,2253
20,2057
20,2092
20,2799
21,2177
21,4723
21,1849
21,2109
22,1856
22,1929
22,1796
22,2116
23,2137
23,4629
23,2143
23,2267
24,2142
24,2187
24,2224
24,2120
25,2469
25,4424
25,2103
25,2343
26,3079
26,3559
26,3657
26,3719
27,3480
27,2521
27,2842
27,2272
28,2700
28,2504
28,2299
28,2566
29,3270
29,2967
29,3648
29,2952
30,2891
30,2646
30,3622
30,10037
31,2909
31,14268
31,3693
31,9751
32,8415
32,2535
32,2224
32,5796
33,2237
33,2530
33,2369
33,2557
34,2193
34,2125
34,2225
34,4467
35,2358
35,2105
35,2029
35,2069
36,1799
36,1900
36,1941
36,3921
37,2265
37,2249
37,1980
37,1949
38,2441
38,2177
38,2037
38,4691
39,2084
39,2262
39,2113
39,2053
40,2057
40,2121
40,2105
40,4177
41,2385
41,1988
41,2185
41,1940
42,2137
42,2032
42,2530
42,5441
43,2413
43,2089
43,2285
43,2165
44,2097
44,2165
44,2145
44,3989
45,1917
45,2198
45,1916
45,2160
46,2113
46,1957
46,2149
46,4362
47,2029
47,2133
47,2073
47,2085
48,2101
48,2005
48,14045
48,3057
49,7963
49,2676
49,2551
49,2601
50,2761
50,2711
50,2531
50,2882
51,5548
51,2741
51,2886
51,2701
52,3217
52,3272
52,2501
52,2747
53,6054
53,2717
53,2576
53,2381
54,2932
54,2997
54,3263
54,3453
55,6656
55,3518
55,8946
55,3408
56,4446
56,3699
56,3132
56,3152
57,3022
57,3558
57,3137
57,2932
58,3253
58,19600
58,4581
58,3493
59,4345
59,63913
59,4025
59,2807
60,8585
60,3217
60,3222
60,1887
61,2010
61,1578
61,9795
61,7655
62,17475
62,10170
62,1495
62,1590
63,1991
63,1842
63,1459
63,1603
64,3437
64,1486
64,1804
64,1334
65,1458
65,1467
65,1718
65,1518
66,2978
66,1585
66,1809
66,1371
67,1644
67,1478
67,1874
67,1737
68,3087
68,1641
68,1424
68,1403
69,1268
69,1625
69,1585
69,1344
70,2894
70,1727
70,1398
70,1614
71,1841
71,2088
71,2099
71,1949
72,3889
72,1937
72,2500
72,1637
73,2085
73,2031
73,2275
73,1949
74,4593
74,1998
74,1717
74,1965
75,2311
75,2113
75,1824
75,2099
76,3936
76,2162
76,1994
76,2056
77,2275
77,2235
77,2050
77,1925
78,3901
78,1811
78,2231
78,1888
79,1961
79,1897
79,2035
79,1951
80,4203
80,2001
80,2048
80,1748
81,2151
81,1895
81,1801
81,2038
82,4082
82,2325
82,2205
82,2145
83,2490
83,2178
83,2254
83,2229
84,4137
84,2181
84,2117
84,2085
85,2382
85,1973
85,1932
85,2189
86,4611
86,2205
86,2110
86,2120
87,2358
87,2273
87,2116
87,1973
88,4194
88,2209
88,2009
88,2229
89,2233
89,2506
89,2465
89,2064
90,4755
90,2185
90,2005
90,2366
91,2342
91,2185
91,2050
91,2109
92,3656
92,2177
92,2329
92,1993
93,2020
93,2060
93,2077
93,2218
94,3813
94,2165
94,2104
94,2237
95,2321
95,2229
95,2104
95,2105
96,4607
96,2398
96,2257
96,2330
97,1949
97,2233
97,2113
97,2630
98,4598
98,2189
98,2017
98,2221
99,2085
99,2281
99,1981
99,2201
100,4406
100,2097
100,2378
100,2172
101,2141
101,2157
101,2025
101,2229
102,4358
102,2237
102,2045
102,2245
103,2430
103,2105
103,2330
103,2200
104,4342
104,2990
104,2299
104,2441
105,2259
105,2570
105,2450
105,2543
106,5448
106,2378
106,2325
106,2508
107,2433
107,2174
107,2703
107,2384
108,4731
108,2852
108,2625
108,2281
109,2592
109,2165
109,2271
109,2472
110,4651
110,2468
110,2339
110,2237
111,2682
111,2387
111,2534
111,2762
112,5501
112,2472
112,2597
112,2534
113,2673
113,2339
113,2481
113,2521
114,4917
114,2513
114,2437
114,2544
115,2308
115,2347
115,2227
115,2389
116,5034
116,2486
116,2334
116,2548
117,2544
117,2286
117,2410
117,2485
118,4424
118,2557
118,2370
118,2557
119,2428
119,2815
119,2451
119,2440
120,4784
120,2589
120,2316
120,2290
121,2272
121,2673
121,2463
121,2240
122,4553
122,2642
122,2423
122,2312
123,2339
123,2268
123,2129
123,2606
124,5110
124,2615
124,2446
124,2468
125,2508
125,2579
125,2652
125,2308
126,4735
126,2384
126,2535
126,2517
127,2307
127,2490
127,2855
127,2646
128,4513
128,2634
128,2366
128,2566
129,2300
129,2267
129,2286
129,2659
130,4748
130,2651
130,2406
130,2538
131,2949
131,2607
131,2699
131,2637
132,4815
132,2504
132,2342
132,2259
133,2932
133,2526
133,2380
133,2473
134,5052
134,2450
134,2953
134,2504
135,2722
135,2388
135,2655
135,2362
136,4370
136,2570
136,2539
136,2303
137,2477
137,2574
137,2793
137,2380
138,5265
138,2365
138,2598
138,2610
139,2993
139,2486
139,2405
139,2544
140,4232
140,2821
140,2811
140,2742
141,2857
141,2802
141,3142
141,2711
142,5698
142,2867
142,2882
142,2751
143,3237
143,2711
143,2832
143,2971
144,5282
144,2927
144,2736
144,2862
145,3302
145,2776
145,2526
145,2877
146,5077
146,2946
146,2957
146,3232
147,2706
147,2862
147,2772
147,2656
148,4872
148,3398
148,2651
148,3122
149,2812
149,2592
149,2626
149,3037
150,5813
150,2831
150,2777
150,2792
151,3148
151,2726
151,2711
151,2767
152,5373
152,2861
152,2551
152,2751
153,2421
153,3017
153,3448
153,2836
154,4997
154,2496
154,2742
154,2897
155,28692
155,2861
155,3168
155,2876
156,5853
156,2891
156,3117
156,3022
157,2561
157,2972
157,2802
157,3243
158,5056
158,3011
158,2651
158,2602
159,2967
159,2771
159,3238
159,2637
160,5683
160,2821
160,2811
160,2847
161,2827
161,2555
161,3187
161,2812
162,5718
162,2711
162,2942
162,2611
163,2792
163,3228
163,2511
163,3077
164,5327
164,3082
164,2936
164,2837
165,2922
165,3388
165,2706
165,2767
166,5197
166,3102
166,2656
166,2872
167,3043
167,2631
167,2842
167,2782
168,5543
168,2942
168,2766
168,3173
169,2536
169,2936
169,2812
169,2961
170,5638
170,2907
170,2536
170,3127
171,2701
171,2796
171,2747
171,2967
172,5232
172,2987
172,2667
172,2942
173,2806
173,2882
173,3568
173,3132
174,5343
174,3227
174,2561
174,2772
175,2682
175,2891
175,2762
175,2932
176,5597
176,2832
176,2686
176,2756
177,3107
177,2931
177,2782
177,2771
178,5613
178,2957
178,2882
178,2802
179,3402
179,3013
179,3187
179,3022
180,5753
180,2806
180,3313
180,2992
181,2616
181,2727
181,2666
181,2947
182,5688
182,2937
182,2897
182,2511
183,2802
183,2917
183,2972
183,2936
184,5393
184,2991
184,2912
184,2807
185,3327
185,2566
185,2872
185,2756
186,5813
186,2951
186,2927
186,3032
187,2927
187,2872
187,2872
187,2596
188,5357
188,2630
188,2556
188,2746
189,3163
189,3468
189,2761
189,2732
190,5322
190,2882
190,2526
190,2977
191,2867
191,2711
191,2887
191,2942
192,5097
192,3017
192,2817
192,2947
193,2817
193,2947
193,2856
193,2767
194,5573
194,3077
194,2692
194,3027
195,2917
195,3202
195,2912
195,2932
196,6074
196,3423
196,2621
196,2851
197,2967
197,2787
197,3303
197,3242
198,5307
198,2767
198,2636
198,3163
199,2746
199,3373
199,3614
199,3658
200,6169
200,3027
200,3027
200,2852
201,3147
201,2862
201,3112
201,3057
202,6084
202,3057
202,3128
202,2787
203,2906
203,3147
203,3178
203,2967
204,5498
204,3223
204,3002
204,3343
205,2731
205,3228
205,3047
205,2997
206,5137
206,2867
206,3102
206,3222
207,2897
207,4330
207,3920
207,3077
208,3373
208,3193
208,3533
208,3382
209,3779
209,3719
209,8259
209,2896
210,3538
210,2977
210,3217
210,10390
211,13101
211,11088
211,7729
211,2122
212,2076
212,2214
212,2174
212,1607
213,1576
213,2353
213,4096
213,2152
214,2030
214,1770
214,2020
214,1817
215,2183
215,2273
215,3778
215,1859
216,2251
216,1992
216,2005
216,2085
217,1978
217,1900
217,3469
217,2107
218,2033
218,2100
218,1965
218,2267
219,1693
219,2063
219,3982
219,3275
220,2495
220,2782
220,2625
220,5663
221,5009
221,3251
221,7485
221,2186
222,2128
222,3059
222,2682
222,5688
223,3179
223,2863
223,2522
223,3043
224,3648
224,2651
224,3387
224,7545
225,3435
225,3909
225,3120
225,3768
226,11892
226,9626
226,8324
226,7606
227,2882
227,3203
227,2478
227,2706
228,2554
228,3004
228,2819
228,5802
229,2863
229,2778
229,2747
229,2473
230,2623
230,2639
230,2610
230,5276
231,2550
231,2301
231,2842
231,3023
232,2738
232,2810
232,2550
232,5024
233,3051
233,2646
233,3006
233,2944
234,3297
234,2851
234,3212
234,5462
235,2923
235,2540
235,3439
235,2811
236,2967
236,2521
236,2597
236,5145
237,2491
237,2624
237,2944
237,2802
238,2508
238,2665
238,2913
238,5269
239,2521
239,3083
239,2838
239,2797
240,2789
240,2655
240,2726
240,5284
241,3421
241,2833
241,3007
241,2851
242,2833
242,3279
242,2410
242,5823
243,2807
243,2927
243,2682
243,3060
244,3382
244,3198
244,3163
244,5718
245,2887
245,3228
245,3037
245,2957
246,3168
246,2967
246,3192
246,5568
247,3143
247,3283
247,3197
247,3133
248,3413
248,3343
248,3287
248,5613
249,2952
249,3573
249,2927
249,2751
250,3213
250,3322
250,2957
250,6039
251,2737
251,2751
251,3092
251,2721
252,3233
252,3353
252,3448
252,5633
253,2731
253,2671
253,3383
253,3057
254,3283
254,3202
254,2942
254,5668
255,2981
255,3187
255,2887
255,2741
256,2736
256,3012
256,3328
256,5618
257,3388
257,2876
257,3478
257,2862
258,3157
258,3323
258,3107
258,5734
259,3488
259,3087
259,2646
259,2841
260,2606
260,3127
260,3342
260,5463
261,2992
261,3583
261,2967
261,2791
262,3032
262,3138
262,2962
262,6089
263,2731
263,3183
263,3168
263,3102
264,3543
264,2776
264,2946
264,5212
265,2867
265,2947
265,3218
265,2867
266,2756
266,3763
266,3077
266,5899
267,3578
267,3127
267,2886
267,2856
268,3538
268,2942
268,3217
268,5588
269,3232
269,3213
269,3017
269,2861
270,2977
270,3187
270,3027
270,5468
271,2736
271,2951
271,3023
271,3458
272,3047
272,3133
272,3002
272,5353
273,3092
273,3062
273,3223
273,3088
274,3127
274,3302
274,3228
274,6104
275,2907
275,3047
275,3272
275,3308
276,3403
276,3112
276,3373
276,5738
277,3648
277,3373
277,3122
277,3172
278,3413
278,3062
278,2937
278,5989
279,3102
279,2947
279,3067
279,2752
280,3293
280,3063
280,3548
280,5323
281,3403
281,3558
281,4370
281,2906
282,3674
282,3248
282,3207
282,6059
283,3433
283,3128
283,3247
283,3203
284,3208
284,3162
284,4475
284,7317
285,3834
285,3538
285,3293
285,3859
286,3864
286,3543
286,3979
286,9021
287,4921
287,4445
287,3789
287,3438
288,13066
288,15039
288,13659
288,27749
289,2842
289,3189
289,2971
289,3162
290,3270
290,2909
290,3167
290,6165
291,2703
291,3034
291,2815
291,3042
292,3538
292,3185
292,2855
292,5555
293,2718
293,2708
293,3038
293,2766
294,3038
294,2819
294,3092
294,4949
295,2486
295,2744
295,2410
295,3208
296,2718
296,3153
296,3653
296,5203
297,3378
297,3198
297,3403
297,3312
298,4811
298,3308
298,12795
298,7181
299,3664
299,3543
299,2977
299,3764
300,3924
300,3649
300,3452
300,8018
301,4200
301,4665
301,4130
301,4064
302,3984
302,3367
302,5924
302,10359
303,4250
303,11096
303,3789
303,10940
304,4415
304,3719
304,3498
304,6781
305,4075
305,3769
305,3458
305,3268
306,3083
306,3358
306,2907
306,5477
307,3179
307,2843
307,2859
307,2767
308,2458
308,2510
308,2690
308,4634
309,3062
309,2582
309,2638
309,2767
310,3227
310,2670
310,2638
310,5136
311,2774
311,2253
311,2622
311,2847
312,3051
312,2959
312,2835
312,4619
313,3215
313,2522
313,3123
313,2554
314,2734
314,2433
314,2622
314,4650
315,2546
315,2385
315,2257
315,2246
316,3484
316,3087
316,2641
316,6064
317,3783
317,3267
317,3603
317,3062
318,3233
318,2837
318,3418
318,6094
319,2872
319,2926
319,3302
319,3047
320,3644
320,3432
320,3292
320,5417
321,2867
321,3518
321,3067
321,3342
322,3478
322,3248
322,2701
322,5448
323,3203
323,3173
323,3103
323,3388
324,2951
324,2946
324,3002
324,6149
325,3949
325,3107
325,3483
325,2987
326,3342
326,3042
326,3639
326,5242
327,2756
327,2822
327,3453
327,2896
328,3072
328,2757
328,3393
328,5678
329,3227
329,3198
329,3353
329,3252
330,3212
330,3097
330,2866
330,5734
331,3282
331,3288
331,3302
331,2947
332,2646
332,3293
332,3187
332,5588
333,3569
333,3153
333,3794
333,3172
334,3182
334,2932
334,2927
334,6205
335,3598
335,2882
335,3368
335,3493
336,3428
336,3227
336,3533
336,5858
337,3423
337,3629
337,3492
337,3012
338,3649
338,3253
338,3312
338,5196
339,2927
339,3263
339,3242
339,3258
340,2697
340,2947
340,3002
340,5904
341,3293
341,3238
341,2827
341,3027
342,3649
342,2861
342,3198
342,5012
343,3217
343,3348
343,3192
343,3057
344,3032
344,2962
344,2927
344,5869
345,2967
345,3342
345,3217
345,2892
346,3147
346,3263
346,3207
346,5924
347,3453
347,2877
347,3474
347,3528
348,3252
348,2872
348,3418
348,5578
349,3242
349,3478
349,3243
349,3724
350,3047
350,3057
350,3192
350,5659
351,3077
351,3373
351,2977
351,2836
352,3859
352,2631
352,3443
352,6109
353,3318
353,3388
353,3098
353,3037
354,2716
354,3072
354,3598
354,5463
355,4280
355,2977
355,3112
355,3227
356,2701
356,3423
356,3112
356,5503
357,2977
357,3222
357,4054
357,3097
358,2906
358,3177
358,2877
358,5312
359,3734
359,2987
359,2997
359,3523
360,3534
360,3378
360,2953
360,5302
361,3533
361,3217
361,3107
361,3082
362,3262
362,2837
362,3328
362,5583
363,2886
363,3223
363,3047
363,3458
364,2936
364,3158
364,3754
364,5503
365,3403
365,3253
365,2992
365,3367
366,3213
366,3177
366,2912
366,5628
367,3283
367,2887
367,3243
367,2702
368,4164
368,3327
368,2952
368,5639
369,3077
369,3022
369,3087
369,2871
370,2386
370,3362
370,3007
370,5798
371,2897
371,2721
371,2712
371,3197
372,2963
372,3422
372,2872
372,6120
373,2937
373,2892
373,3128
373,3122
374,3288
374,3548
374,3218
374,5207
375,3302
375,3172
375,3402
375,3338
376,2877
376,3589
376,3112
376,5979
377,3498
377,3212
377,3127
377,3072
378,3739
378,3227
378,3358
378,5112
379,3614
379,3082
379,3197
379,3012
380,3668
380,2851
380,3157
380,5653
381,3177
381,3152
381,3132
381,3002
382,3308
382,3062
382,2977
382,5658
383,3523
383,3383
383,3227
383,3734
384,2997
384,3298
384,3518
384,5944
385,3252
385,3063
385,3458
385,3117
386,3098
386,3097
386,3207
386,5653
387,3012
387,2510
387,3167
387,3132
388,3047
388,3463
388,3122
388,6199
389,3182
389,3372
389,3107
389,2997
390,3789
390,3548
390,2912
390,5644
391,3253
391,2891
391,3188
391,2801
392,2796
392,3013
392,2721
392,5738
393,3563
393,3412
393,3789
393,2977
394,3438
394,3408
394,3573
394,5327
395,2552
395,3408
395,3423
395,3208
396,3092
396,2986
396,3172
396,5738
397,2676
397,3098
397,2882
397,3142
398,3518
398,3273
398,2862
398,6576
399,3668
399,3267
399,3513
399,3087
400,3534
400,3248
400,3152
400,6124
401,3222
401,2937
401,2962
401,3664
402,3488
402,3308
402,3177
402,6274
403,3638
403,3528
403,3453
403,3758
404,2877
404,3518
404,2621
404,6280
405,3322
405,3438
405,3864
405,3107
406,3318
406,3393
406,3433
406,6189
407,3363
407,3398
407,2937
407,3959
408,2991
408,3153
408,4155
408,3448
409,3288
409,5052
409,3758
409,3663
410,3162
410,3654
410,4335
410,4781
411,8946
411,3368
411,3152
411,3333
412,3514
412,3608
412,8280
412,14063
413,27343
413,7011
413,3879
413,3383
414,3323
414,3598
414,3007
414,3563
415,6304
415,3794
415,3173
415,3423
416,3924
416,3658
416,3047
416,3704
417,7102
417,2987
417,3468
417,3202
418,2741
418,2992
418,4019
418,4004
419,7141
419,3448
419,3163
419,2682
420,3083
420,3131
420,3337
420,2642
421,5564
421,2891
421,3180
421,3217
422,3590
422,3805
422,3725
422,5217
423,9363
423,4406
423,3591
423,3269
424,3484
424,2917
424,3880
424,6152
425,2668
425,2847
425,2655
425,4040
426,3100
426,2798
426,3327
426,6059
427,3974
427,3684
427,3457
427,11524
428,6718
428,15249
428,3769
428,6611
429,3934
429,3822
429,3261
429,3069
430,3301
430,3337
430,2776
430,6010
431,3266
431,2806
431,2963
431,2941
432,2775
432,3043
432,2993
432,5381
433,2851
433,3176
433,3340
433,3092
434,2784
434,3034
434,3523
434,6279
435,3708
435,3188
435,3168
435,3619
436,2811
436,3183
436,3574
436,5904
437,3749
437,3192
437,3373
437,2972
438,30065
438,3348
438,3453
438,6530
439,3202
439,3484
439,3748
439,3242
440,3257
440,3388
440,3017
440,6360
441,4034
441,2992
441,3252
441,3503
442,3428
442,3123
442,3363
442,6485
443,3633
443,3313
443,3673
443,3423
444,3282
444,3342
444,3323
444,6105
445,3643
445,3884
445,3288
445,3569
446,3168
446,2997
446,3378
446,5888
447,3217
447,3198
447,3127
447,3353
448,3437
448,3282
448,3438
448,6285
449,4350
449,2952
449,3383
449,3463
450,3001
450,3117
450,3668
450,6255
451,3278
451,3082
451,3163
451,3373
452,3524
452,3493
452,3137
452,6044
453,3433
453,3307
453,3328
453,3233
454,3599
454,3488
454,3163
454,5979
455,3287
455,2997
455,3187
455,3659
456,3167
456,3793
456,3267
456,6039
457,3633
457,3021
457,3643
457,3098
458,3663
458,3087
458,3739
458,5829
459,3448
459,3523
459,3273
459,2982
460,2942
460,3664
460,3257
460,6304
461,3168
461,3272
461,3408
461,3287
462,3363
462,3573
462,3553
462,6069
463,3442
463,3202
463,3077
463,3488
464,3679
464,3738
464,3213
464,6199
465,3704
465,3112
465,3688
465,3027
466,3643
466,3569
466,3347
466,5889
467,3549
467,2952
467,2956
467,3258
468,3412
468,3463
468,3448
468,6224
469,3748
469,3444
469,3353
469,3438
470,3318
470,3232
470,3483
470,6054
471,3137
471,3248
471,3042
471,3177
472,3815
472,2902
472,3353
472,6505
473,3504
473,3103
473,3167
473,3408
474,3138
474,3238
474,3112
474,5498
475,3257
475,3117
475,3328
475,3448
476,3524
476,3182
476,3077
476,5769
477,4025
477,3844
477,3678
477,3508
478,2932
478,3493
478,3603
478,5869
479,3629
479,3523
479,3092
479,3278
480,3508
480,2807
480,3293
480,6189
481,3357
481,3002
481,3092
481,3608
482,3423
482,3168
482,3724
482,6034
483,3268
483,3202
483,3458
483,3112
484,3122
484,3288
484,2882
484,6130
485,3643
485,2966
485,2701
485,2691
486,3388
486,3278
486,3227
486,6240
487,3458
487,3153
487,3207
487,3027
488,3257
488,3573
488,3072
488,5939
489,3553
489,3127
489,3267
489,3173
490,3884
490,3308
490,3268
490,5854
491,3012
491,3092
491,3422
491,4160
492,3253
492,3684
492,3132
492,6088
493,3203
493,3518
493,3002
493,2953
494,3298
494,3534
494,3408
494,6234
495,3779
495,3052
495,3934
495,2957
496,4030
496,3824
496,3022
496,5989
497,3152
497,3202
497,3197
497,3468
498,3648
498,3197
498,3257
498,6079
499,3333
499,3412
499,3113
499,3402
500,3984
500,3343
500,3448
500,6465
501,3262
501,3348
501,3643
501,3588
502,3193
502,3328
502,4084
502,6099
503,3323
503,3518
503,3328
503,3127
504,3453
504,3203
504,3468
504,5523
505,2997
505,3282
505,3157
505,3187
506,3944
506,3463
506,3729
506,5899
507,3303
507,3373
507,2927
507,3944
508,3508
508,3157
508,2997
508,6244
509,3198
509,3153
509,2962
509,3478
510,3383
510,3543
510,3138
510,5838
511,3473
511,3052
511,3072
511,3543
512,2941
512,3147
512,2902
512,6345
513,3192
513,3568
513,2807
513,2721
514,3594
514,3012
514,3147
514,6365
515,3293
515,3388
515,3914
515,3443
516,3037
516,3523
516,3062
516,6395
517,3097
517,3338
517,3342
517,3950
518,3298
518,3248
518,3272
518,5628
519,3067
519,3237
519,3889
519,3598
520,3624
520,3362
520,3178
520,5597
521,3919
521,3885
521,4054
521,3178
522,4306
522,3297
522,3337
522,6195
523,3328
523,3228
523,3818
523,2831
524,3509
524,3027
524,3714
524,6449
525,3418
525,3543
525,3348
525,3243
526,3623
526,3348
526,4015
526,6019
527,2987
527,3393
527,3574
527,2947
528,3337
528,2982
528,3428
528,5462
529,3297
529,3512
529,3122
529,3473
530,3253
530,3483
530,3247
530,6069
531,3514
531,3488
531,3539
531,2912
532,3443
532,3077
532,3589
532,6470
533,3939
533,3513
533,3744
533,3373
534,3233
534,2616
534,3568
534,5949
535,4200
535,3533
535,3283
535,3278
536,3603
536,3333
536,3588
536,6640
537,3713
537,3749
537,3362
537,3057
538,2897
538,3193
538,2787
538,6134
539,3037
539,3573
539,3498
539,3067
540,3007
540,2847
540,3353
540,6064
541,3442
541,3598
541,3663
541,2962
542,3769
542,2917
542,3112
542,5949
543,3744
543,3182
543,3317
543,2897
544,3337
544,3163
544,3338
544,6024
545,3087
545,3177
545,3157
545,3508
546,3072
546,3628
546,3152
546,6475
547,3428
547,3388
547,3288
547,2586
548,3142
548,3868
548,3112
548,5413
549,3032
549,3122
549,3658
549,2887
550,2821
550,3563
550,3669
550,5588
551,3534
551,3258
551,2751
551,3343
552,3388
552,3468
552,3353
552,6516
553,3889
553,3563
553,2962
553,2786
554,2792
554,2882
554,3372
554,6164
555,3072
555,2922
555,3192
555,2480
556,3503
556,3322
556,3453
556,6064
557,3077
557,4095
557,3955
557,3398
558,3053
558,2957
558,3784
558,5502
559,3984
559,3283
559,3327
559,3433
560,3443
560,3037
560,3122
560,6740
561,3358
561,3267
561,3703
561,3337
562,3543
562,3929
562,3072
562,6029
563,3508
563,3438
563,3292
563,3021
564,3533
564,3859
564,3268
564,6180
565,3509
565,3162
565,3643
565,3899
566,3363
566,3548
566,3022
566,5643
567,3569
567,3724
567,3433
567,3257
568,3273
568,3699
568,3197
568,6144
569,3242
569,3528
569,4300
569,2651
570,3167
570,3568
570,3223
570,5563
571,3408
571,3362
571,3232
571,2892
572,3845
572,3538
572,2942
572,5949
573,3418
573,3508
573,3493
573,3107
574,3252
574,4074
574,3267
574,5603
575,3292
575,2937
575,3518
575,3584
576,3413
576,3363
576,3423
576,6024
577,3318
577,3042
577,3478
577,3493
578,3382
578,3208
578,3303
578,5417
579,3107
579,2957
579,3814
579,3372
580,3638
580,3223
580,3808
580,5854
581,3173
581,3528
581,3327
581,2871
582,3037
582,3438
582,4169
582,6049
583,3342
583,2993
583,3524
583,3618
584,3183
584,3363
584,3013
584,6275
585,3293
585,3578
585,3117
585,3247
586,4095
586,3498
586,3237
586,5919
587,3233
587,2842
587,3252
587,4095
588,3789
588,3599
588,3939
588,5483
589,3368
589,3337
589,2826
589,3258
590,3784
590,3478
590,4100
590,6991
591,3813
591,4079
591,3412
591,3628
592,3608
592,3182
592,3403
592,6094
593,3318
593,3193
593,3327
593,3558
594,3613
594,3438
594,3683
594,5869
595,3413
595,3835
595,3523
595,3158
596,3057
596,3092
596,3664
596,6019
597,3694
597,3584
597,3347
597,3283
598,3242
598,3523
598,3152
598,5984
599,3328
599,3397
599,3398
599,3163
600,4335
600,3493
600,3633
600,6139
601,4119
601,9457
601,3478
601,3929
602,3428
602,3182
602,4110
602,3137
603,3458
603,6881
603,3383
603,3668
604,4415
604,3553
604,3724
