1,2303
1,1494
1,1379
1,1382
2,1480
2,1414
2,1464
2,1714
3,2268
3,1571
3,1563
3,1516
4,1574
4,1717
4,2860
4,2325
5,2424
5,1938
5,2026
5,2500
6,1956
6,1988
6,2148
6,2009
7,1893
7,2023
7,2811
7,2183
8,2098
8,1912
8,1853
8,2010
9,2058
9,2593
9,1974
9,1849
10,1952
10,3604
10,2781
10,3988
11,2620
11,2923
11,3051
11,3217
12,2806
12,2864
12,2575
12,2143
13,2170
13,2151
13,2775
13,2704
14,2905
14,2076
14,2886
14,2090
15,3563
15,3468
15,4861
15,3940
16,2671
16,2566
16,2886
16,3017
17,2672
17,3057
17,2662
17,3133
18,2501
18,9061
18,2521
18,2401
19,2556
19,2641
19,2716
19,2431
20,2486
20,5914
20,2516
20,2716
21,2411
21,2455
21,2465
21,2466
22,2451
22,5437
22,2551
22,3293
23,2365
23,2496
23,2927
23,2631
24,2546
24,7347
24,3313
24,3016
25,2134
25,2490
25,3185
25,4611
26,4883
26,8018
26,2789
26,2562
27,2410
27,2334
27,2712
27,2437
28,2436
28,5497
28,3292
28,2687
29,2883
29,3679
29,2857
29,2682
30,3340
30,11921
30,2673
30,2864
31,7921
31,3185
31,10647
31,3238
32,3087
32,6789
32,2646
32,2909
33,2268
33,2597
33,2414
33,2388
34,2391
34,5337
34,2432
34,2708
35,2313
35,2418
35,2053
35,2094
36,2213
36,4838
36,1907
36,2383
37,2477
37,2393
37,2606
37,2267
38,2361
38,4717
38,2098
38,2329
39,2267
39,2321
39,2748
39,2419
40,2289
40,5168
40,3154
40,2509
41,2566
41,2066
41,2264
41,2490
42,2357
42,5176
42,2486
42,2264
43,2121
43,2775
43,2752
43,2962
44,2581
44,6285
44,3001
44,2401
45,2541
45,2962
45,2691
45,3197
46,2826
46,5177
46,2696
46,2741
47,2647
47,2692
47,2716
47,2861
48,2566
48,5223
48,2466
48,2972
49,2617
49,3102
49,2886
49,2992
50,2686
50,5217
50,2877
50,2931
51,2691
51,2891
51,2491
51,3233
52,2626
52,5538
52,2612
52,2752
53,2622
53,2611
53,3208
53,2722
54,2956
54,4746
54,2516
54,2972
55,2892
55,2831
55,2516
55,2786
56,2896
56,5132
56,2867
56,2897
57,2551
57,2520
57,2706
57,2922
58,3007
58,5242
58,3227
58,2771
59,2957
59,3007
59,2921
