1,1611
1,1356
1,1270
1,1283
2,1346
2,1243
2,1270
2,1249
3,2015
3,1951
3,1480
3,2034
4,1501
4,1343
4,1400
4,1777
5,1524
5,1410
5,1470
5,1383
6,1463
6,1411
6,1984
6,1496
7,1500
7,1476
7,1494
7,1487
8,1457
8,1881
8,1513
8,1367
9,1514
9,1423
9,1467
9,1437
10,1900
10,1524
10,1801
10,1700
11,2158
11,1710
11,1713
11,2194
12,3153
12,1761
12,2074
12,2365
13,1921
13,2272
13,2917
13,2501
14,3488
14,2266
14,2350
14,2329
15,7822
15,2700
15,2036
15,2385
16,2754
16,1877
16,2362
16,1980
17,2041
17,2394
17,2470
17,2136
18,2910
18,2104
18,2735
18,1984
19,2033
19,1924
19,1800
19,1928
20,6214
20,1888
20,1880
20,1764
21,2133
21,1776
21,2293
21,2097
22,4418
22,2025
22,2225
22,2033
23,2109
23,2056
23,2145
23,2381
24,4322
24,2615
24,2846
24,3327
25,2511
25,2410
25,2175
25,3613
26,8383
26,2984
26,3470
26,2192
27,2775
27,2406
27,2201
27,2388
28,5680
28,2338
28,2281
28,2409
29,2583
29,2458
29,2121
29,2424
30,5056
30,2307
30,3186
30,7292
31,3973
31,11881
31,6478
31,2298
32,2874
32,2160
32,2392
32,2219
33,7662
33,2397
33,20657
33,2160
34,2366
34,2379
34,2267
34,2432
35,4624
35,2254
35,2240
35,2441
36,2205
36,2286
36,2389
36,2161
37,4557
37,3107
37,2872
37,2456
38,3117
38,2666
38,2862
38,2851
39,5994
39,2516
39,2897
39,2630
40,2987
40,3007
40,2581
40,2677
41,5633
41,2841
41,2480
41,2535
42,2891
42,2622
42,2641
42,2471
43,5182
43,2691
43,2947
43,2762
44,2726
44,2556
44,3027
44,2536
45,5714
45,2421
45,2426
45,2681
46,2606
46,2390
46,2647
46,2671
47,5037
47,2630
47,2752
47,2792
48,2591
48,2421
48,2275
48,2826
49,2696
49,2566
49,2476
49,2827
50,7147
50,2706
50,2686
50,2431
51,2862
51,2495
51,2276
51,2616
52,5853
52,2626
52,3127
52,2441
53,2871
53,2801
53,2782
53,2696
54,5753
54,2425
54,2270
54,2501
55,2596
55,2476
55,2430
55,2726
56,5873
56,2596
56,2651
56,2742
57,2592
57,2762
57,2336
57,2646
58,4806
58,2666
58,2832
58,2716
59,2692
59,2776
59,2647
59,2596
60,5803
60,2666
60,2701
60,2721
61,2891
61,2552
61,3228
61,2616
62,5237
62,2551
62,2771
62,2495
63,2691
63,2746
63,2651
63,2761
64,5848
64,2505
64,2752
64,2987
65,2992
65,2807
65,2661
65,2632
66,5122
66,2736
66,2526
66,2606
67,2666
67,2551
67,2872
67,2681
68,5602
68,2426
68,2961
68,2456
69,2707
69,2706
69,2776
69,2611
70,5247
70,2812
70,2555
70,2416
71,2651
71,2480
71,2361
71,2601
72,5483
72,2446
72,2531
72,2686
73,2982
73,2551
73,2600
73,2631
74,5332
74,2411
74,2942
74,2787
75,2896
75,2556
75,2917
75,2732
76,5607
76,2561
76,2676
76,2546
77,2877
77,2727
77,2536
77,2566
78,5552
78,2771
78,2856
78,2501
79,2666
79,2581
79,3127
79,2947
80,5648
80,2641
80,3012
80,2711
81,2331
81,2621
81,2841
81,3047
82,5969
82,2696
82,2716
82,2751
83,3152
83,2796
83,2797
83,2762
84,5287
84,2746
84,2837
84,2736
85,2871
85,2490
85,3122
85,2857
86,5603
86,2481
86,3013
86,2807
87,3002
87,2471
87,2851
87,2886
88,4952
88,2721
88,2897
88,2741
89,3132
89,2791
89,2947
89,2561
90,5864
90,2541
90,2546
90,2706
91,2871
91,2430
91,2606
91,2872
92,5352
92,2641
92,2892
92,2651
93,2872
93,2787
93,2677
93,2756
