1,2104
1,1580
1,1757
1,1440
2,1428
2,1414
2,1396
2,1433
3,2285
3,1651
3,1505
3,1524
4,2122
4,1601
4,1506
4,1494
5,1469
5,1937
5,1556
5,1965
6,1680
6,1623
6,1640
6,1987
7,1571
7,2311
7,1641
7,1694
8,1735
8,1684
8,1653
8,2055
9,1821
9,2045
9,1691
9,2105
10,1717
10,1780
10,2435
10,3060
11,2219
11,2471
11,2510
11,3648
12,3269
12,2289
12,2388
12,2115
13,1746
13,2445
13,2891
13,2681
14,2054
14,3207
14,2544
14,2918
15,17952
15,11226
15,2664
15,8478
16,2553
16,8314
16,2495
16,2053
17,2018
17,2387
17,2205
17,2196
18,2579
18,4767
18,2338
18,2103
19,2072
19,2187
19,1822
19,1964
20,2112
20,4988
20,2384
20,2129
21,2298
21,1938
21,2215
21,2388
22,3145
22,5105
22,2245
22,1996
23,1898
23,2191
23,2018
23,2289
24,2161
24,4807
24,2825
24,3105
25,3163
25,3377
25,3537
25,3180
26,6833
26,8843
26,2276
26,2142
27,2714
27,2009
27,2722
27,2085
28,2437
28,4459
28,2311
28,2543
29,2414
29,2864
29,3189
29,2374
30,5555
30,3315
30,8554
30,11676
31,3974
31,10874
31,12554
31,2476
32,2446
32,3021
32,5939
32,2921
33,2832
33,2907
33,3112
33,2847
34,2892
34,2556
34,6079
34,2275
35,2882
35,2591
35,2862
35,2676
36,2946
36,2781
36,5573
36,2656
37,2526
37,2220
37,2902
37,2671
38,2927
38,2676
38,5678
38,2611
39,2967
39,2666
39,2571
39,2976
40,2871
40,2997
40,5714
40,2892
41,3013
41,2771
41,4155
41,2937
42,2791
42,7537
42,2600
42,2711
43,2897
43,2546
43,2807
43,2330
44,2686
44,2525
44,2867
44,2621
45,3323
45,3192
45,2536
45,3077
46,2631
46,6680
46,2471
46,2796
47,2571
47,2932
47,3287
47,2612
48,2932
48,5523
48,2842
48,2535
49,3072
49,2992
49,2832
49,2727
50,2716
50,5643
50,2637
50,2611
51,2752
51,2987
51,2506
51,2891
52,2626
52,6004
52,2556
52,2521
53,2952
53,2435
53,2316
53,2510
54,3077
54,6324
54,3999
54,2872
55,3263
55,3668
55,6996
55,3223
56,2851
56,2376
56,5408
56,3453
57,3633
57,6951
57,8089
57,3077
58,2837
58,3378
58,2997
58,3588
59,3137
59,3623
59,2801
59,3207
60,10584
60,16788
60,14704
60,9652
61,1974
61,2288
61,1948
61,1895
62,1718
62,3949
62,2225
62,1917
63,1707
63,1795
63,1825
63,1600
64,2037
64,3605
64,1832
64,2456
65,2021
65,2426
65,1934
65,1891
66,1985
66,3882
66,2031
66,1954
67,2202
67,1898
67,1982
67,2092
68,2296
68,3709
68,1804
68,1807
69,1815
69,1948
69,2313
69,1731
70,1978
70,4296
70,2060
70,1915
71,2065
71,2018
71,1808
71,2055
72,2105
72,3498
72,2288
72,1831
73,1681
73,13571
73,3069
73,2338
74,2887
74,5101
74,2499
74,2420
75,2338
75,2601
75,2652
75,2334
76,3012
76,4589
76,2286
76,2776
77,2338
77,2579
77,2311
77,2383
78,2401
78,5400
78,2547
78,2369
79,2352
79,2317
79,2201
79,2361
80,2588
80,4900
80,2619
80,2423
81,2647
81,2272
81,2486
81,2486
82,2953
82,4993
82,2433
82,2450
83,2762
83,2606
83,2499
83,2450
84,2175
84,5244
84,2803
84,2486
85,2406
85,2517
85,2231
85,2348
86,2245
86,4936
86,2610
86,2690
87,2508
87,2570
87,2504
87,2374
88,2107
88,4775
88,2535
88,2583
89,2810
89,2348
89,2343
89,2472
90,2480
90,4741
90,2210
90,2361
91,3082
91,2841
91,2942
91,2486
92,2596
92,5522
92,2756
92,2631
93,3158
93,3002
93,2936
93,2646
94,2992
94,5403
94,2972
94,2586
95,2966
95,3057
95,2611
95,2932
96,2822
96,6034
96,2556
96,3327
97,2781
97,2521
97,2816
97,2947
98,3007
98,5764
98,2506
98,2807
99,2737
99,2847
99,2410
99,2717
100,2987
100,5723
100,2721
100,2756
101,2586
101,2861
101,2706
101,2726
102,2841
102,5312
102,2651
102,2526
103,2817
103,2546
103,2721
103,2651
104,2822
104,6084
104,2651
104,2932
105,2796
105,2575
105,2837
105,2882
106,2953
106,6169
106,3027
106,2781
107,2606
107,2907
107,2626
107,2441
108,2807
108,5006
108,2766
108,2796
109,3343
109,2756
109,2866
109,2521
110,3162
110,5533
110,2546
110,2561
111,2711
111,3203
111,2927
111,2525
112,2992
112,5207
112,2681
112,2861
113,2972
113,4215
113,3483
113,3042
114,2812
114,6545
114,2712
114,2842
115,2907
115,3027
115,3148
115,2706
116,3523
116,6731
116,3197
116,2972
117,3097
117,12032
117,12489
117,10981
118,4426
118,6786
118,2621
118,2570
119,3380
119,3323
119,2900
119,2442
120,2526
120,4705
120,2829
120,2855
121,2597
121,2962
121,2837
121,2334
122,2868
122,5199
122,2553
122,2393
123,2472
123,2678
123,2579
123,2624
124,2642
124,4999
124,2405
124,2454
125,2713
125,2811
125,2526
125,2980
126,3458
126,5069
126,2908
126,2561
127,2143
127,2629
127,2619
127,2672
128,2770
128,5859
128,2726
128,2711
129,2561
129,2752
129,3137
129,2666
130,3047
130,5222
130,2681
130,2837
131,2741
131,3022
131,2771
131,2696
132,2997
132,6059
132,2576
132,3098
133,2706
133,2986
133,3553
133,3112
134,3092
134,6730
134,2872
134,2897
135,3162
135,2727
135,2732
135,3442
136,3529
136,5783
136,2706
136,3358
137,3257
137,3027
137,3208
137,2837
138,3098
138,5658
138,3188
138,2756
139,2877
139,2571
139,3323
139,2806
140,3022
140,5653
140,3068
140,2891
141,3388
141,3278
141,2796
141,2556
142,2942
142,5177
142,3333
142,3568
143,3002
143,3118
143,2847
143,3082
144,2811
144,6019
144,3037
144,2682
145,3102
145,3473
145,3102
145,3077
146,2946
146,5262
146,2971
146,3057
147,3107
147,2652
147,2637
147,2761
148,2962
148,5237
148,3348
148,2932
149,3332
149,3458
149,2612
149,2837
150,3082
150,5628
150,2861
150,3012
151,3498
151,2861
151,2851
151,2792
152,3233
152,5608
152,3023
152,2927
153,2912
153,3067
153,2807
153,2877
154,2952
154,5673
154,3442
154,2551
155,3228
155,3042
155,3248
155,3177
156,3488
156,5543
156,3153
156,2841
157,2736
157,2947
157,2647
157,2841
158,2957
158,5768
158,2941
158,2871
159,3222
159,3247
159,2822
159,3007
160,3057
160,5368
160,3202
160,2952
161,3313
161,2982
161,2971
161,3247
162,3102
162,5588
162,2736
162,2791
163,3233
163,2646
163,2796
163,2762
164,2896
164,5808
164,2837
164,2832
165,3168
165,3057
165,2776
165,2781
166,3092
166,6445
166,3187
166,3057
167,3002
167,2817
167,2761
167,2872
168,2986
168,5659
168,2897
168,2551
169,3428
169,3217
169,3082
169,2712
170,3273
170,5954
170,2561
170,2867
171,3142
171,2751
171,2947
171,3007
172,3534
172,5438
172,2732
172,2987
173,3027
173,3193
173,2771
173,2932
174,3012
174,6084
174,3293
174,2932
175,2947
175,3077
175,2727
175,2862
176,3277
176,5763
176,2857
176,2992
177,3237
177,3157
177,2786
177,3017
178,3448
178,5828
178,2841
178,2822
179,3153
179,2667
179,3508
179,2932
180,2876
180,6120
180,3022
180,2902
181,3318
181,3067
181,3027
181,2802
182,3238
182,5338
182,3017
182,2901
183,3413
183,3203
183,3053
183,3227
184,3153
184,5367
184,3043
184,2962
185,2752
185,2986
185,2787
185,2691
186,2786
186,5568
186,2721
186,2837
187,2727
187,3332
187,3087
187,2961
188,3503
188,6119
188,3107
188,2882
189,3253
189,2907
189,2762
189,3052
190,2706
190,5488
190,2771
190,3172
191,3042
191,3057
191,2751
191,2822
192,3563
192,5843
192,2842
192,2902
193,3012
193,3223
193,3077
193,3107
194,2932
194,5372
194,2962
194,3483
195,3463
195,3082
195,3173
195,2867
196,2892
196,6194
196,3077
196,3057
197,3348
197,3011
197,3434
197,3127
198,3172
198,5834
198,2947
198,2827
199,3493
199,3368
199,3137
199,3027
200,2712
200,5823
200,3052
200,2747
201,3137
201,3032
201,3818
201,3413
202,3142
202,6254
202,2977
202,2912
203,3448
203,2806
203,2937
203,3223
204,3287
204,5643
204,3238
204,2786
205,3127
205,3013
205,2852
205,2976
206,3118
206,5678
206,2901
206,3157
207,2953
207,2831
207,3418
207,3027
208,2616
208,5608
208,3007
208,2721
209,2831
209,3378
209,2817
209,2961
210,2857
210,6069
210,3177
210,2927
211,2832
211,2981
211,3328
211,3047
212,2741
212,5844
212,3347
212,3037
213,3328
213,3142
213,3392
213,3253
214,2982
214,7272
214,3348
214,3358
215,3543
215,3217
215,3012
215,3272
216,3238
216,5513
216,3007
216,2907
217,3077
217,3107
217,3127
217,2862
218,3443
218,6014
218,3543
218,2776
219,2952
219,3158
219,2962
219,2807
220,3648
220,5593
220,2636
220,2932
221,3147
221,3082
221,2716
221,2892
222,3158
222,5683
222,3117
222,2967
223,3303
223,3704
223,3253
223,2902
224,3257
224,6019
224,2661
224,3247
225,3172
225,3278
225,2942
225,3342
226,3358
226,6545
226,3353
226,3012
227,3093
227,2972
227,3077
227,3047
228,3328
228,5849
228,2932
228,3027
229,3328
229,3102
229,3197
229,2842
230,3343
230,5372
230,2856
230,3228
231,3177
231,3037
231,3063
231,3013
232,2942
232,6335
232,3067
232,2776
233,3012
233,3052
233,3598
233,3703
234,3609
234,5638
234,3468
234,2832
235,3498
235,3072
235,3188
235,3117
236,3153
236,5788
236,3067
236,3007
237,2801
237,3107
237,2871
237,2876
238,2992
238,5362
238,2967
238,2796
239,3293
239,3268
239,3047
239,2992
240,3082
240,6084
240,3173
240,2902
241,3067
241,3022
241,3263
241,2927
242,3278
242,6074
242,3137
242,2841
243,3423
243,3087
243,3112
243,3452
244,3247
244,6058
244,3112
244,3523
245,3388
245,2947
245,2997
245,2847
246,3192
246,6114
246,3538
246,2977
247,3412
247,3132
247,3168
247,2877
248,3213
248,6119
248,3107
248,3097
249,3408
249,3102
249,2956
249,2766
250,4089
250,5583
250,3032
250,2786
251,2881
251,2836
251,2852
251,2636
252,3553
252,5873
252,3103
252,3227
253,3307
253,3393
253,3362
253,3092
254,2961
254,5813
254,3092
254,3097
255,3839
255,2897
255,3117
255,3182
256,3062
256,5543
256,3072
256,3423
257,3278
257,2977
257,3227
257,2912
258,3117
258,6741
258,2947
258,3292
259,3894
259,3283
259,2987
259,3238
260,3599
260,6470
260,3142
260,3328
261,3313
261,3011
261,2866
261,3142
262,3292
262,5924
262,3528
262,3232
263,3027
263,3323
263,3092
263,3127
264,3473
264,5593
264,2957
264,3578
265,3167
265,3033
265,3614
265,2861
266,3303
266,6079
266,3463
266,3073
267,3202
267,3042
267,3343
267,3107
268,3087
268,6439
268,3825
268,4035
269,4400
269,3538
269,3999
269,3563
270,2906
270,7251
270,4170
270,2846
271,2962
271,3469
271,4129
271,3483
272,3328
272,7919
272,12689
272,5217
273,6511
273,3703
273,3097
273,3122
274,2655
274,5881
274,3399
274,2383
275,3146
275,3666
275,2757
275,2534
276,2633
276,4981
276,2901
276,2869
277,2267
277,3020
277,3168
277,2585
278,2851
278,5189
278,3145
278,2869
279,3184
279,2856
279,2752
279,3621
280,3194
280,6598
280,3140
280,3123
281,2830
281,2962
281,2556
281,3256
282,3964
282,7853
282,5332
282,4485
283,5408
283,3488
283,3824
283,4075
284,3017
284,7422
284,3358
284,3458
285,4069
285,3448
285,4225
285,3603
286,3408
286,6690
286,2822
286,3177
287,4536
287,3889
287,4451
287,14293
288,4691
288,24952
288,3743
288,3197
289,3879
289,3473
289,3438
289,2827
290,3263
290,5598
290,3308
290,3608
291,3789
291,3403
291,3638
291,2796
292,3358
292,6214
292,3579
292,3097
293,2975
293,2771
293,2762
293,2900
294,3226
294,5274
294,3042
294,2691
295,2909
295,3555
295,3066
295,2999
296,2775
296,5515
296,2797
296,2663
297,3585
297,2882
297,2740
297,2762
298,2580
298,5685
298,2767
298,2593
299,2789
299,2731
299,3096
299,2668
300,2682
300,5337
300,2926
300,3048
301,2855
301,3092
301,2503
301,2783
302,3212
302,5952
302,3072
302,2952
303,3107
303,3639
303,3082
303,3543
304,3678
304,5854
304,3859
304,3052
305,17395
305,3127
305,3794
305,4245
306,3729
306,5473
306,3513
306,2971
307,3558
307,3438
307,3393
307,2716
308,3102
308,5929
308,3268
308,2957
309,3874
309,3453
309,3247
309,3162
310,3322
310,5868
310,3192
310,3734
311,3177
311,3618
311,2867
311,2846
312,4120
312,5553
312,2917
312,3352
313,3057
313,3724
313,3122
313,3483
314,3503
314,5708
314,3313
314,3398
315,3263
315,3383
315,3408
315,3217
316,4069
316,5348
316,3534
316,3288
317,3418
317,3197
317,2912
317,3328
318,3428
318,5117
318,3157
318,2952
319,3523
319,2972
319,3774
319,3619
320,3414
320,6841
320,3744
320,3393
321,3222
321,3533
321,3939
321,3563
322,3474
322,6050
322,3223
322,3017
323,3418
323,3408
323,3373
323,3583
324,3363
324,6324
324,3017
324,2791
325,3714
325,3358
325,3197
325,2671
326,3498
326,6520
326,3312
326,3197
327,2736
327,3157
327,3418
327,3167
328,3318
328,6590
328,3117
328,3148
329,3112
329,3704
329,2812
329,3047
330,3287
330,4841
330,2897
330,3303
331,2661
331,3087
331,3217
331,3262
332,3192
332,6194
332,3082
332,3273
333,4044
333,3283
333,3243
333,2982
334,3152
334,5894
334,3428
334,3167
335,3939
335,3313
335,3434
335,3754
