1,1916
1,1612
1,1520
1,1531
2,1616
2,1519
2,1563
2,1932
3,2158
3,2233
3,1675
3,1628
4,1752
4,1599
4,1648
4,1648
5,2393
5,1752
5,1688
5,2089
6,2121
6,1808
6,1708
6,2358
7,1929
7,1872
7,1808
7,1740
8,1969
8,2582
8,1917
8,1824
9,1715
9,2430
9,1949
9,1872
10,1888
10,2730
10,2250
10,2130
11,1943
11,2953
11,2717
11,3278
12,3546
12,3649
12,2686
12,2597
13,2264
13,2824
13,3590
13,2722
14,2143
14,2820
14,2361
14,7038
15,13672
15,3232
15,2229
15,2077
16,2153
16,2349
16,1755
16,2089
17,2101
17,2229
17,1933
17,1961
18,2437
18,1884
18,1965
18,1941
19,2148
19,2497
19,2510
19,2261
20,2497
20,1993
20,2001
20,1874
21,1775
21,1681
21,1902
21,2330
22,1903
22,1727
22,1984
22,1851
23,1792
23,2296
23,2392
23,2038
24,2474
24,2048
24,2226
24,1999
25,2141
25,3673
25,3744
25,2990
26,24431
26,2483
26,2282
26,2035
27,2128
27,1764
27,2022
27,2118
28,4360
28,1935
28,2055
28,2188
29,2390
29,1792
29,2672
29,2857
30,19025
30,8018
30,6718
30,9021
31,2709
31,2201
31,2218
31,2290
32,5194
32,3026
32,2656
32,2500
33,2468
33,2539
33,2258
33,2556
34,5039
34,2241
34,2602
34,2182
35,2397
35,2206
35,2486
35,2352
36,4580
36,2290
36,2375
36,2433
37,2966
37,2187
37,2450
37,2415
38,5443
38,2682
38,2134
38,2326
39,2437
39,2869
39,2989
39,2495
40,4873
40,2575
40,2530
40,2574
41,2423
41,2556
41,2277
41,2379
42,5773
42,2713
42,2575
42,2405
43,2463
43,2473
43,2298
43,3021
44,5707
44,3051
44,2490
44,2540
45,2464
45,2317
45,2303
45,2691
46,4841
46,2779
46,2615
46,2339
47,2392
47,2584
47,2486
47,2392
48,5185
48,2276
48,2325
48,2579
49,2491
49,2789
49,2463
49,2463
50,5252
50,2357
50,2566
50,2721
51,2747
51,2906
51,3012
51,2752
52,7047
52,2281
52,2726
52,2816
53,2621
53,2721
53,2651
53,2832
54,6325
54,2677
54,2681
54,2706
55,2235
55,3187
55,2827
55,2686
56,5733
56,2601
56,2621
56,2661
57,2640
57,2551
57,2511
57,2647
58,5969
58,2932
58,2842
58,2866
59,2912
59,2611
59,2646
59,2706
60,5146
60,2907
60,2826
60,2647
61,2832
61,2536
61,2541
61,2932
62,5714
62,2941
62,2721
62,2922
63,2351
63,3052
63,3573
63,3443
64,6977
64,2956
64,2460
64,2696
65,2671
65,2546
65,3382
65,2897
66,6344
66,2551
66,2681
66,2360
67,2581
67,3268
67,2767
67,2862
68,5453
68,2646
68,2465
68,2651
69,2787
69,3132
69,2791
69,2802
70,5993
70,2862
70,2761
70,2541
71,2987
71,3047
71,2791
71,2857
72,5292
72,2661
72,2321
72,2776
73,2726
73,2977
73,3043
73,2772
74,5913
74,2641
74,2446
74,2661
75,2606
75,2751
75,3178
75,2987
76,7067
76,2406
76,2912
76,3002
77,2752
77,2591
77,3077
77,2606
78,5077
78,2876
78,2641
78,2696
79,2666
79,3047
79,3168
79,2556
80,5252
80,2576
80,2551
80,3007
81,2736
81,2862
81,2892
81,2876
82,5688
82,2701
82,2867
82,2691
83,2551
83,2181
83,3207
83,3082
84,5823
84,2876
84,3057
84,2636
85,2832
85,2866
85,2777
85,2867
86,5628
86,3027
86,2927
86,2947
87,2540
87,2801
87,2540
87,2656
88,6014
88,2637
88,2872
88,2892
89,2621
89,2731
89,2416
89,2702
90,5317
90,3092
90,2510
90,2691
91,2836
91,2856
91,2611
91,2916
92,5567
92,3072
92,2982
92,2867
93,2671
93,2465
93,2566
93,3047
94,5347
94,2877
94,2511
94,2526
95,2701
95,2892
95,2892
95,2851
96,5728
96,2736
96,3147
96,2992
97,2640
97,2691
97,2902
97,2782
98,5398
98,2932
98,2546
98,2712
99,3002
99,2651
99,2636
99,2541
100,5382
100,2866
100,2546
100,3001
101,2871
101,2726
101,2636
101,2767
102,5303
102,2761
102,2671
102,2856
103,2772
103,3117
103,2747
103,2892
104,5568
104,3052
104,2746
104,2947
105,3082
105,2636
105,2947
105,3027
106,5252
106,2511
106,2791
106,2707
107,2777
107,3007
107,2791
107,3002
108,5147
108,2591
108,2727
108,2856
109,2390
109,2707
109,2851
109,3097
110,5643
110,2385
110,2486
110,2601
111,2911
111,2571
111,2917
111,2681
112,5403
112,3037
112,2575
112,2837
113,3058
113,2525
113,2757
113,2877
114,5583
114,2982
114,3047
114,3017
115,3132
115,3042
115,2811
115,2877
116,5684
116,2992
116,2616
116,3057
117,2782
117,2691
117,2601
117,2817
118,5688
