1,2017
1,1567
1,1515
1,1893
2,1684
2,1551
2,1503
2,1564
3,2559
3,1696
3,1695
3,1636
4,1640
4,1680
4,1643
4,2406
5,1776
5,1772
5,1748
5,1620
6,1896
6,2441
6,1684
6,1788
7,1792
7,1856
7,1824
7,1692
8,2818
8,2065
8,1756
8,1804
9,1904
9,1956
9,1760
9,1917
10,2133
10,2895
10,2271
10,2749
11,2169
11,3043
11,2868
11,3426
12,3208
12,3635
12,4598
12,2624
13,2516
13,2263
13,3083
13,2151
14,2130
14,2200
14,2673
14,3136
15,2522
15,2646
15,2352
15,9974
16,5065
16,8677
16,2686
16,2718
17,2009
17,2379
17,2182
17,2550
18,2249
18,2209
18,2189
18,2020
19,2029
19,2237
19,2971
19,1953
20,2774
20,2089
20,7193
20,2037
21,2129
21,1937
21,1977
21,2165
22,1840
22,1791
22,4391
22,2181
23,2077
23,1712
23,2077
23,2237
24,2189
24,2242
24,3913
24,1972
25,2345
25,2222
25,2858
25,3251
26,5172
26,3597
26,17019
26,2121
27,2253
27,2741
27,2430
27,3478
28,3202
28,2686
28,5833
28,3147
29,3082
29,2906
29,2516
29,2937
30,2551
30,2406
30,6900
30,2817
31,11266
31,17857
31,8605
31,11121
32,2616
32,2391
32,6059
32,2370
33,2611
33,2606
33,2967
33,3207
34,2461
34,2320
34,7407
34,2631
35,2782
35,2311
35,2681
35,2601
36,2355
36,2315
36,5694
36,2383
37,2365
37,2486
37,2039
37,2561
38,2490
38,2500
38,4994
38,2107
39,2294
39,2423
39,2098
39,2375
40,2561
40,1943
40,4624
40,2103
41,2343
41,2142
41,2249
41,2138
42,2521
42,2379
42,5359
42,2713
43,2459
43,2080
43,2286
43,2245
44,2418
44,2240
44,4829
44,2237
45,2490
45,2575
45,2473
45,2731
46,2882
46,2456
46,5277
46,3098
47,2510
47,2406
47,2486
47,2967
48,2967
48,2686
48,5824
48,2316
49,2531
49,2270
49,2416
49,2967
50,2495
50,2601
50,4996
50,2726
51,2802
51,2872
51,2310
51,2897
52,2716
52,2476
52,5227
52,3037
53,2787
53,2777
53,2601
53,2646
54,2736
54,2480
54,4857
54,2877
55,2827
55,2691
55,2536
55,2731
56,2270
56,2752
56,5848
56,2797
57,2981
57,2797
57,2370
57,2942
58,2636
58,2646
58,4876
58,2936
59,2426
59,2576
59,2376
59,2741
60,2836
60,2651
60,4946
60,2782
61,2636
61,2696
