1,2710
1,2009
1,1583
1,1676
2,1668
2,1600
2,1949
2,1704
3,2515
3,1668
3,2318
3,1684
4,1728
4,1752
4,2257
4,1696
5,1796
5,1712
5,1745
5,1748
6,2157
6,1832
6,1764
6,1784
7,1796
7,1828
7,1848
7,2325
8,2053
8,2258
8,1917
8,2381
9,1860
9,1848
9,1844
9,2313
10,1840
10,1804
10,1905
10,1856
11,2478
11,2174
11,3592
11,2548
12,3381
12,3157
12,2405
12,2111
13,2120
13,2005
13,2227
13,1951
14,2308
14,2615
14,3368
14,2285
15,2597
15,3083
15,10584
15,11320
16,11271
16,4777
16,2391
16,2036
17,2628
17,1946
17,1952
17,2076
18,2245
18,2218
18,2044
18,2522
19,1969
19,1791
19,2508
19,2129
20,2944
20,2138
20,2081
20,2152
21,2009
21,2067
21,1988
21,2642
22,2112
22,2210
22,2139
22,2277
23,2076
23,2695
23,2133
23,2699
24,3218
24,10074
24,3117
24,2325
25,2526
25,3428
25,3673
25,3553
26,29754
26,3118
26,2992
26,2892
27,2812
27,2681
27,2551
27,2546
28,5638
28,4245
28,2666
28,2987
29,2872
29,2877
29,3002
29,2796
30,7286
30,3343
30,11883
30,10479
31,10053
31,4225
31,2616
31,2877
32,6826
32,3057
32,1956
32,2282
33,1874
33,2018
33,2017
33,1816
34,4427
34,2002
34,2141
34,1801
35,2162
35,1950
35,1917
35,2029
36,4032
36,2070
36,1830
36,2337
37,1885
37,3411
37,2450
37,2093
38,1829
38,2141
38,1834
38,2176
39,2365
39,2313
39,1852
39,2151
40,1867
40,1874
40,1932
40,1848
41,2191
41,5639
41,2143
41,1783
42,2092
42,1968
42,1930
42,1771
43,1884
43,3965
43,2553
43,2304
44,2490
44,2317
44,2330
44,2708
45,2446
45,5221
45,2606
45,2348
46,2165
46,2196
46,2223
46,2334
47,2566
47,4918
47,2611
47,2290
48,2656
48,2357
48,2365
48,2374
49,2436
49,4187
49,2246
49,2837
50,2410
50,2455
50,2482
50,2504
51,2601
51,4834
51,2139
51,2338
52,2312
52,3002
52,2392
52,2237
53,2415
53,2353
53,2347
53,6708
54,3003
54,2646
54,2499
54,2637
55,2530
55,2098
55,2721
55,5194
56,2628
56,2249
56,2459
56,2339
57,2544
57,2321
57,2437
57,5673
58,2932
58,2916
58,2797
58,2696
59,2822
59,2751
59,3132
59,5583
60,2802
60,2726
60,2887
60,2867
61,2846
61,2857
61,2997
61,5814
62,2726
62,2651
62,2551
62,2796
63,2681
63,2857
63,2782
63,6445
64,2912
64,2821
64,2776
64,2516
65,2817
65,2947
65,2852
65,5899
66,2375
66,2721
66,2847
66,3097
67,2506
67,2626
67,2686
67,5007
68,2761
68,2681
68,2602
68,2792
69,2676
69,2607
69,2751
69,5889
70,2521
70,2726
70,2827
70,2410
71,2957
71,2736
71,2701
71,5403
72,3443
72,2501
72,2747
72,2632
73,2491
73,2696
73,2936
73,6049
74,2962
74,2907
74,2476
74,2751
75,3067
75,2932
75,2967
75,5548
76,2847
76,2922
76,3117
76,3238
77,3223
77,2851
77,2937
77,5658
78,2927
78,2997
78,2781
78,2696
79,2621
79,2772
79,2957
79,5748
80,2691
80,2812
80,3007
80,2706
81,2691
81,3162
81,3052
81,5488
82,2681
82,3152
82,2987
82,2772
83,3103
83,2661
83,2811
83,5899
84,2787
84,3027
84,2831
84,2812
85,3061
85,3172
85,3022
85,5603
86,3413
86,2766
86,2882
86,2801
87,2781
87,2942
87,3002
87,5763
88,2982
88,3087
88,2991
88,2867
89,3067
89,2752
89,2987
89,6014
90,2897
90,2947
90,3067
90,2972
91,2797
91,2902
91,2977
91,5553
92,3017
92,2621
92,2957
92,2911
93,2831
93,2951
93,2892
93,5302
94,2832
94,2882
94,2841
94,2556
95,3123
95,3027
95,3027
95,6195
96,2917
96,3262
96,2881
96,2732
97,2866
97,2751
97,3844
97,5894
98,3217
98,3157
98,2741
98,2902
99,2767
99,3253
99,2997
99,5372
100,3022
100,3037
100,3047
100,2946
101,2817
101,2751
101,3163
101,5633
102,2742
102,3113
102,2606
102,2897
103,2941
103,3052
103,3092
103,5227
104,2722
104,2822
104,2776
104,3122
105,3062
105,2370
105,2861
105,6485
106,3263
106,2771
106,3067
106,3117
107,2826
107,2917
107,3153
107,5538
108,3163
108,3062
108,2966
108,2911
109,3262
109,3954
109,3458
109,6550
110,3097
110,3067
110,4020
110,3925
111,4465
111,4375
111,4370
111,9442
112,4626
112,3754
112,3803
112,24361
113,14053
113,13657
113,11010
113,8179
114,2817
114,3388
114,3307
114,3423
115,2781
115,2756
115,2506
115,7112
116,3162
116,2852
116,3388
116,2892
117,2177
117,2249
117,2141
117,4502
118,2614
118,2361
118,2269
118,2313
119,2718
119,2345
119,2782
119,5168
120,2651
120,2686
120,3064
120,2582
121,2518
121,3095
121,2626
121,4754
122,2361
122,2618
122,2393
122,2314
123,2273
123,2569
123,2735
123,4282
124,2919
124,2294
124,2413
124,2807
125,2193
125,2365
125,2378
125,4322
126,2642
126,2245
126,2796
126,3027
127,2891
127,3453
127,3428
127,6560
128,2546
128,3058
128,3057
128,3253
129,2776
129,3163
129,2677
129,5473
130,3433
130,2897
130,2731
130,3037
131,2992
131,2616
131,3293
131,5964
132,2250
132,3053
132,3182
132,2781
133,2766
133,3232
133,2867
133,5888
134,3218
134,2922
134,2791
134,2967
135,3403
135,2973
135,3037
135,5608
136,3137
136,3002
136,2777
136,2951
137,2821
137,2852
137,2837
137,5628
138,2691
138,3303
138,3238
138,2882
139,3182
139,3412
139,3238
139,5292
140,2962
140,2821
140,3307
140,3253
141,3168
141,2902
141,2946
141,6696
142,2847
142,2981
142,3167
142,3157
143,2776
143,2546
143,3128
143,5633
144,2967
144,2891
144,3252
144,3378
145,2847
145,2926
145,3187
145,6320
146,2947
146,2911
146,3202
146,3102
147,2626
147,3182
147,3037
147,5402
148,2766
148,2556
148,2726
148,3283
149,2786
149,2872
149,3227
149,6320
150,2836
150,2731
150,3323
150,3027
151,2556
151,2706
151,3061
151,6360
152,3097
152,2952
152,2862
152,3327
153,2842
153,2672
153,3143
153,5884
154,2821
154,3052
154,3273
154,2851
155,3308
155,3403
155,2862
155,3678
156,3147
156,7677
156,3033
156,2711
157,2962
157,2786
