1,1614
1,1333
1,1276
1,1266
2,1360
2,1273
2,1266
2,1290
3,1788
3,1684
3,1441
3,1971
4,1453
4,1396
4,1780
4,2013
5,1692
5,1663
5,2462
5,1700
6,1679
6,1772
6,2538
6,1837
7,1731
7,1724
7,1628
7,1664
8,1736
8,2265
8,1845
8,1672
9,1784
9,1760
9,1857
9,1756
10,2305
10,1892
10,2333
10,1785
11,1772
11,2273
11,2373
11,3063
12,2690
12,3689
12,2313
12,2501
13,1980
13,2028
13,1748
13,2249
14,1873
14,1776
14,3087
14,2249
15,2370
15,20452
15,4433
15,2267
16,2298
16,2325
16,2552
16,2120
17,2188
17,2054
17,2450
17,2250
18,2900
18,2170
18,2865
18,2410
19,8914
19,3034
19,2641
19,2463
20,2705
20,2665
20,2816
20,2593
21,4619
21,2169
21,1951
21,2302
22,2169
22,2067
22,2499
22,2424
23,2401
23,2276
23,1983
23,2201
24,2152
24,2125
24,2027
24,2143
25,6280
25,2557
25,2646
25,2971
26,3808
26,3443
26,3176
26,2281
27,3515
27,4139
27,3470
27,3663
28,8036
28,2508
28,2588
28,2446
29,7257
29,2370
29,3096
29,2138
30,2744
30,2508
30,13979
30,3024
31,20200
31,2429
31,2165
31,2435
32,2355
32,2413
32,1851
32,2265
33,4053
33,2052
33,2660
33,1892
34,1459
34,1932
34,1884
34,2509
35,4086
35,1728
35,2037
35,1825
36,2019
36,1954
36,2030
36,1807
37,3934
37,1964
37,2061
37,1856
38,2132
38,1888
38,1895
38,1935
39,4815
39,2065
39,2315
39,1799
40,2151
40,2048
40,2158
40,1858
41,5056
41,2415
41,2315
41,2472
42,2477
42,2410
42,2299
42,2485
43,5675
43,2522
43,2534
43,2348
44,2405
44,2856
44,2267
44,2294
45,5412
45,2303
45,2143
45,2308
46,2321
46,2107
46,2112
46,2356
47,4624
47,2602
47,2481
47,2548
48,2437
48,2396
48,2415
48,2575
49,5043
49,2303
49,2281
49,2344
50,2424
50,2481
50,2806
50,2338
51,4696
51,2170
51,2406
51,2440
52,3117
52,2686
52,2516
52,2922
53,6370
53,3027
53,2882
53,2827
54,2812
54,3007
54,3152
54,2822
55,5518
55,2716
55,2376
55,2927
56,2697
56,2521
56,2746
56,2686
57,5337
57,2721
57,2762
57,2927
58,3147
58,2456
58,3047
58,2786
59,5758
59,2641
59,3041
59,2846
60,2821
60,2511
60,3082
60,2756
61,5252
61,3072
61,3022
61,2801
62,2827
62,2932
62,2672
62,2401
63,5002
63,2476
63,2626
63,2982
64,2496
64,3147
64,2586
64,2832
65,5097
65,2612
65,2912
65,2777
66,2606
66,2937
66,2401
66,2736
67,5873
67,2610
67,3077
67,2582
68,2821
68,2495
68,2395
68,2696
69,5368
69,3097
69,2962
69,2812
70,2992
70,2842
70,2646
70,2651
71,5738
71,2766
71,2907
71,2711
72,2832
72,3197
72,2767
72,2551
73,5367
73,2696
73,2677
73,2971
74,2972
74,2711
74,2526
74,2677
75,6004
75,2892
75,2536
75,2646
76,2916
76,3072
76,2781
76,2766
77,5257
77,2586
77,2857
77,2742
78,2931
78,2896
78,2440
78,2676
79,5718
79,2837
79,2737
79,2586
80,2687
80,2505
80,2871
80,2606
81,5267
81,2476
81,3198
81,2576
82,2696
82,2471
82,3077
82,2686
83,5673
83,2786
83,2782
83,2466
84,2351
84,2596
84,2406
84,17465
85,5638
85,2651
85,2582
85,2761
86,3067
86,3002
86,2681
86,2801
87,5202
87,3207
87,3318
87,2661
88,2887
88,3222
88,2812
88,2871
89,5673
89,2896
89,2601
89,2846
90,2882
90,2821
90,2832
90,3067
91,5312
91,2922
91,3172
91,2871
92,2646
92,2641
92,2866
92,2771
93,5423
93,2877
93,3132
93,2701
94,2891
94,2892
94,2796
94,3242
95,5568
95,2676
95,2751
95,2947
96,2822
96,2917
96,3002
96,2912
97,6224
97,2612
97,3258
97,2777
98,2957
98,3302
98,2962
98,2707
99,5167
99,2791
99,2641
99,2842
100,3002
100,2897
100,2591
100,3122
101,5473
101,2817
101,2777
101,3058
102,2926
102,2997
102,2917
102,2842
103,4946
103,2841
103,2897
103,2896
104,3192
104,2917
104,3057
104,2993
105,5648
105,3373
105,3123
105,2786
106,3117
106,3614
106,3488
106,3884
107,8184
107,3729
107,3292
107,3378
108,2736
108,3092
108,3403
108,2832
109,6696
109,3183
109,2957
109,3042
110,3222
110,2997
110,3292
110,8415
111,30782
111,4365
111,10254
111,3228
112,3554
112,3148
112,2667
112,2797
113,6170
113,2811
113,3383
113,3007
114,2751
114,3233
114,3187
114,2819
115,5199
115,2913
115,2847
115,2650
116,2735
116,2486
116,2749
116,2486
117,4811
117,2663
117,2846
117,2642
118,2886
118,3390
118,2611
118,3118
119,5902
119,2601
119,2842
119,3893
120,3514
120,4160
120,7418
120,3234
121,12131
121,4142
121,3448
121,2632
122,3011
122,7845
122,3242
122,3074
123,2807
123,3569
123,3118
123,2887
124,3354
124,7841
124,3670
124,3667
125,7672
125,3573
125,3959
125,17230
126,4040
126,15085
126,15717
126,15396
127,2078
127,1957
127,2122
127,1838
128,2061
128,4814
128,2366
128,2426
129,2475
129,1878
129,2082
129,2132
130,2039
130,4230
130,2398
130,2182
131,2202
131,2279
131,1771
131,1717
132,1945
132,3896
132,1864
132,1945
133,2012
133,2452
133,2018
133,2055
134,2295
134,4383
134,2609
134,2108
135,1784
135,1998
135,2206
135,1924
136,1928
136,3952
136,2085
136,2158
137,2322
137,2322
137,1849
137,2048
138,2295
138,3554
138,2065
138,1902
139,2206
139,1821
139,2386
139,2045
140,2589
140,5871
140,2931
140,2558
141,2749
141,2855
141,3140
141,3189
142,2918
142,5230
142,2383
142,2695
143,2847
143,2619
143,3247
143,2802
144,2771
144,5742
144,3025
144,2521
145,2406
145,2708
145,2290
145,2865
146,2953
146,4709
146,2615
146,2481
147,2606
147,2678
147,2334
147,2267
148,2922
148,5942
148,2593
148,2552
149,2366
149,2526
149,2896
149,2731
150,2860
150,6077
150,2539
150,2874
151,3060
151,3542
151,4205
151,3710
152,4508
152,11378
152,3830
152,3506
153,3212
153,3827
153,3773
153,2846
154,5684
154,7795
154,3423
154,10805
155,15355
155,12293
155,7482
155,2322
156,2810
156,5613
156,3272
156,2751
157,2570
157,2150
157,2378
157,2325
158,2401
158,4883
158,2185
158,2249
159,3288
159,2895
159,2919
159,2458
160,2149
160,4002
160,2442
160,2767
161,2113
161,2522
161,2362
161,2554
162,2490
162,5629
162,2526
162,2237
163,3159
163,2622
163,3560
163,2875
164,2413
164,5052
164,2550
164,2942
165,3143
165,3037
165,3302
165,2932
166,2611
166,5953
166,3167
166,3458
167,4289
167,3167
167,2746
167,2797
168,2847
168,5267
168,3087
168,3027
169,2977
169,2871
169,2767
169,2997
170,3494
170,6571
170,2952
170,2741
171,2671
171,3087
171,2982
171,3483
172,3614
172,5954
172,3027
172,2992
173,3057
173,3022
173,3468
173,2992
174,2861
174,6104
174,3688
174,3007
175,3453
175,2932
175,3282
175,2806
176,3037
176,5648
176,3243
176,3142
177,3027
177,2777
177,3057
177,2566
178,3633
178,6290
178,2927
178,3227
179,3353
179,2767
179,2907
179,2847
180,3152
180,6259
180,2912
180,3007
181,3303
181,3493
181,3077
181,3844
182,4921
182,11221
182,5623
182,5097
183,3664
183,3798
183,3541
183,3515
184,3189
184,8384
184,5631
184,3261
185,2878
185,10540
185,3322
185,11462
186,5853
186,7332
186,2539
186,3550
187,2811
187,4134
187,2909
187,2739
188,2699
188,6077
188,3020
188,2789
189,2682
189,2779
189,1999
189,1978
190,2187
190,4107
190,2295
190,2100
191,2593
191,1990
191,2091
191,2060
192,2035
192,4453
192,1965
192,1906
193,1967
193,2011
193,2103
193,1585
194,2504
194,2609
194,1822
194,4805
195,2063
195,2328
195,2458
195,2131
196,2073
196,1956
196,2134
196,4272
197,1964
197,2399
197,2048
197,1798
198,1644
198,1687
198,2276
198,2044
199,2335
199,4429
199,2307
199,1940
200,2276
200,2393
200,1940
200,2289
201,1918
201,3689
201,2279
201,1943
202,1877
202,2731
202,3034
202,2634
203,2249
203,5669
203,2907
203,2867
204,2177
204,2647
204,2559
204,2298
205,2838
205,5325
205,2682
205,2606
206,2959
206,2370
206,2342
206,2157
207,2453
207,5369
207,2574
207,2478
208,2253
208,2137
208,2618
208,2389
209,2642
209,4490
209,2301
209,2626
210,2518
210,2474
210,2566
210,2610
211,2730
211,4888
211,2502
211,3059
212,5019
212,4647
212,4687
212,10208
213,2826
213,7734
213,3753
213,3203
214,3796
214,2662
214,3175
214,3055
215,3256
215,24437
215,4322
215,8580
216,3387
216,2582
216,2722
216,2205
217,2610
217,5172
217,2377
217,2386
218,3107
218,2907
218,2093
218,2169
219,2694
219,4783
219,3347
219,2502
220,2365
220,2597
220,3973
220,3060
221,3118
221,5252
221,3248
221,3212
222,2548
222,2467
222,2450
222,2887
223,3617
223,5547
223,3109
223,3137
224,2828
224,3051
224,2722
224,4184
225,2902
225,6119
225,3257
225,3112
226,3027
226,3192
226,3333
226,3022
227,3599
227,5743
227,2807
227,2967
228,3242
228,3198
228,3097
228,3554
229,3338
229,6179
229,3137
229,3233
230,4120
230,2951
230,3272
230,3137
231,3097
231,6540
231,2916
231,2907
232,3243
232,2836
232,2932
232,3869
233,3949
