1,2552
1,2249
1,1938
1,2530
2,2022
2,2569
2,1928
2,1494
3,2267
3,1518
3,2052
3,1542
4,1523
4,1620
4,1544
4,1550
5,2184
5,1558
5,1523
5,1574
6,1581
6,1651
6,1688
6,2041
7,1794
7,2141
7,1611
7,1614
8,1541
8,2082
8,1654
8,2744
9,1834
9,1674
9,1721
9,1691
10,1624
10,2088
10,1614
10,1739
11,1754
11,2469
11,2242
11,2665
12,2649
12,3781
12,2383
12,2081
13,1983
13,2102
13,2802
13,2383
14,2892
14,2499
14,2766
14,2450
15,3199
15,3894
15,2958
15,2428
16,2094
16,1768
16,2071
16,2896
17,3301
17,2517
17,2241
17,2409
18,2089
18,1929
18,1867
18,2258
19,6833
19,2557
19,2356
19,2215
20,2094
20,1870
20,2294
20,2117
21,4691
21,2281
21,2285
21,2260
22,2388
22,2254
22,2241
22,2581
23,5673
23,2666
23,2255
23,2455
24,2591
24,2471
24,3002
24,2506
25,3252
25,3083
25,3273
25,3292
26,3919
26,3623
26,8048
26,2576
27,8204
27,2291
27,3007
27,2446
28,2556
28,2706
28,2531
28,2506
29,5799
29,2922
29,2511
29,2631
30,2926
30,2400
30,2696
30,2581
31,16093
31,4295
31,9738
31,30531
32,2791
32,2932
32,2766
32,2501
33,5227
33,2681
33,2601
33,2178
34,2428
34,2036
34,2151
34,2477
35,4971
35,2371
35,2307
35,2253
36,2410
36,2397
36,2259
36,2446
37,5746
37,2418
37,2369
37,2467
38,2424
38,2213
38,2290
38,2343
39,5462
39,2392
39,2433
39,2353
40,2192
40,2178
40,2419
40,2691
41,5636
41,2517
41,2522
41,2144
42,2281
42,2004
42,2464
42,2361
43,4637
43,2108
43,2098
43,2459
44,2646
44,2596
44,2631
44,2756
45,5769
45,2706
45,2811
45,2947
46,2532
46,2576
46,2732
46,3257
47,5117
47,3243
47,2762
47,2606
48,2716
48,2456
48,2717
48,2546
49,5508
49,2751
49,2586
49,2646
50,2641
50,2586
50,2661
50,2781
51,5483
51,2636
51,2726
51,2696
52,2641
52,2556
52,2561
52,2647
53,5808
53,2877
53,2726
53,2491
54,2691
54,2776
54,2506
54,2676
55,5978
55,2731
55,2691
55,2667
56,2446
56,2351
56,2552
56,2791
57,5813
57,2266
57,2622
57,2281
58,2621
58,2867
58,2816
58,2451
59,5708
59,2521
59,2461
59,2866
60,2475
60,2866
60,2876
60,2671
61,5242
61,2792
61,2395
61,2556
62,2716
62,2510
62,2631
62,2852
63,5372
63,2606
63,2531
63,2667
64,3023
64,2651
64,2947
64,2706
65,5277
65,2666
65,2641
65,2511
66,2471
66,2541
66,2701
66,2652
67,5889
67,2631
67,2987
67,2636
68,2326
68,2857
68,2932
68,2591
69,5643
69,2737
69,2616
69,2506
70,2887
70,2872
70,2646
70,2796
71,5798
71,2762
71,2591
71,2546
72,2636
72,2687
72,2450
72,2476
73,4881
73,3193
73,2631
73,2786
74,2441
74,2531
74,2631
74,2686
75,5433
75,2696
75,2526
75,2861
76,2606
76,2751
76,2676
76,2636
77,5257
