1,2249
1,1608
1,1532
1,1872
2,1744
2,1544
2,1604
2,1556
3,2326
3,1773
3,1640
3,1748
4,2121
4,1756
4,2174
4,1716
5,1696
5,1672
5,1792
5,2137
6,1760
6,1744
6,1728
6,1792
7,1861
7,1744
7,2125
7,1696
8,2422
8,1840
8,2221
8,1900
9,1796
9,1697
9,2441
9,2025
10,1780
10,1696
10,1852
10,1716
11,2554
11,2774
11,2991
11,2538
12,3035
12,2714
12,2374
12,2097
13,2173
13,2099
13,2312
13,3376
14,2183
14,2299
14,2690
14,2526
15,2619
15,3987
15,3817
15,2557
16,2509
16,2241
16,1951
16,2338
17,2851
17,2543
17,2895
17,2655
18,2459
18,2558
18,7747
18,2072
19,2062
19,2268
19,2419
19,2473
20,2246
20,2197
20,4892
20,2281
21,2236
21,2236
21,1951
21,1996
22,2013
22,2263
22,2307
22,2102
23,1964
23,5880
23,2237
23,2356
24,2499
24,2628
24,2044
24,2081
25,2356
25,4633
25,2585
25,2495
26,7208
26,3458
26,3117
26,7532
27,2766
27,3142
27,2516
27,2811
28,5758
28,2772
28,2336
28,2896
29,3061
29,2215
29,3158
29,3157
30,2726
30,9011
30,4219
30,9758
31,25138
31,3067
31,2836
31,2671
32,2752
32,2726
32,2692
32,2696
33,5107
33,3082
33,2851
33,2852
34,2621
34,2902
34,2521
34,2505
35,5563
35,2461
35,2871
35,3357
36,2726
36,2807
36,2571
36,2762
37,5678
37,3122
37,2541
37,2506
38,2797
38,2932
38,2957
38,2646
39,5443
39,3007
39,2201
39,2704
40,2437
40,2516
40,2298
40,2236
41,5149
41,2391
41,2188
41,2459
42,2677
42,2619
42,2250
42,2380
43,5057
43,2615
43,2544
43,2437
44,2361
44,2641
44,2178
44,2450
45,4923
45,2365
45,2197
45,2504
46,2526
46,2298
46,2174
46,2469
47,4317
47,2415
47,2583
47,2420
48,2393
48,2611
48,2611
48,2907
49,5659
49,3377
49,2947
49,2937
50,2782
50,2851
50,2581
50,3057
51,5037
51,2812
51,2641
51,2631
52,2761
52,3042
52,2841
52,2822
53,5733
53,2541
53,2561
53,3088
54,2696
54,2631
54,2631
54,2962
55,5558
55,2621
55,2636
55,2726
56,2761
56,2691
56,2350
56,2891
57,5337
57,2937
57,2847
57,2676
58,2606
58,3002
58,2706
58,2671
59,5793
59,2446
59,2706
59,2937
60,2630
60,2652
60,2550
60,2842
61,5533
61,3232
61,3112
61,2902
62,2937
62,2953
62,2566
62,2972
63,5553
63,3237
63,2802
63,2797
64,2536
64,2591
64,2566
64,3292
65,5388
65,2947
65,2721
65,2887
66,2772
66,3173
66,2510
66,3203
67,5328
67,2556
67,2556
67,3102
68,2666
68,3097
68,2511
68,3012
69,5392
69,2962
69,3268
69,2701
70,3003
70,2952
70,2581
70,2786
71,5447
71,3278
71,3047
71,3077
72,2646
72,2846
72,2771
72,2837
73,5388
73,2962
73,2641
73,2947
74,2787
74,2676
74,2552
74,2977
75,5774
75,3147
75,3037
75,3388
76,2546
76,2882
76,2797
76,2866
77,5172
77,3293
77,2566
77,2936
78,2515
78,2852
78,2601
78,2752
79,5327
79,3192
79,2596
79,3188
80,2942
80,2551
80,3062
80,3117
81,5548
81,3118
81,2667
81,2601
82,2797
82,2651
82,2736
82,3032
83,5057
83,2346
83,2927
83,2902
84,2751
84,2987
84,3113
84,3357
85,6044
85,2817
85,2672
85,2842
86,2706
86,3162
86,2746
86,2786
87,5538
87,2551
87,2531
87,2732
88,2937
88,3027
88,3097
88,3187
89,5934
89,2892
89,2626
89,2370
90,2711
90,2601
90,2901
90,3238
91,5037
91,3498
91,3032
91,3027
92,2600
92,3087
92,2721
92,2681
93,6104
93,2572
93,2916
93,2697
94,2731
94,2927
94,2691
94,2886
95,5447
95,3177
95,2886
95,2676
96,2902
96,3228
96,2826
96,2902
97,5528
97,3182
97,2822
97,2877
98,2802
98,3197
98,2792
98,2731
99,5758
99,2662
99,3508
99,3262
100,2681
100,3253
100,2346
100,2971
101,5452
101,2671
101,2856
101,2781
102,3017
102,2431
102,3142
102,3057
103,5784
103,3047
103,3328
103,3478
104,2967
104,3108
104,2796
104,3133
105,5307
105,2836
105,2672
105,2922
106,3072
106,3463
106,2699
106,3706
107,5814
107,2976
107,2334
107,2646
108,2825
108,2512
108,2668
108,2579
109,5217
109,2357
109,2543
109,2579
110,2516
110,2583
110,2798
110,2446
111,5038
111,3002
111,3033
111,2949
112,2433
112,3068
112,2415
112,2984
113,4936
113,2699
113,3181
113,2432
114,2428
114,2878
114,3034
114,2642
115,5153
115,3359
115,2516
115,3002
116,3889
116,3343
116,4240
116,3943
117,3754
117,5527
117,3468
117,4139
118,3484
118,3062
118,2716
118,3263
119,3448
119,9999
119,3428
119,4976
120,3648
120,3458
120,3763
120,4380
121,3594
121,10464
121,4090
121,11276
122,5092
122,8585
122,9678
122,3153
123,2761
123,6876
123,3338
123,3012
124,2906
124,4119
124,2662
124,3408
125,3558
125,6730
125,3077
125,3588
126,3272
126,3534
126,3068
126,3132
127,3714
127,5813
127,2737
127,9738
128,3553
128,4486
128,4230
128,3292
129,3082
129,3273
129,2990
129,7012
130,3141
130,4080
130,4098
130,4009
131,2726
131,3349
131,2713
131,4308
132,4130
132,5550
132,23695
132,3261
133,3381
133,3421
133,2494
133,2739
134,3194
134,2637
134,5925
134,3087
135,3038
135,2345
135,1838
135,1892
136,1914
136,1802
136,14382
136,3370
137,5947
137,6619
137,2008
137,1701
138,1217
138,1388
138,1460
138,1184
139,1180
139,1468
139,3380
139,1316
140,1163
140,1144
140,1361
140,1231
141,1112
141,972
141,2546
141,1340
142,1082
142,1539
142,1269
142,1222
143,987
143,1855
143,2231
143,1208
144,1294
144,1368
144,1177
144,1064
145,1232
145,1524
145,2129
145,1298
146,1243
146,1260
146,1284
146,1293
147,1265
147,1145
147,2243
147,1107
148,1146
148,1665
148,1070
148,1261
149,1184
149,1334
149,2383
149,1360
150,1201
150,1264
150,1280
150,1018
151,1187
151,1212
151,2078
151,1090
152,1112
152,1103
152,1111
152,1292
153,961
153,1241
153,2179
153,1583
154,1013
154,1126
154,1334
154,1070
155,1096
155,1241
155,3016
155,1038
156,1083
156,1195
156,1190
156,1574
157,1039
157,1114
157,2297
157,785
158,1247
158,1018
158,1222
158,1144
159,1075
159,1216
159,2062
159,1181
160,948
160,997
160,1093
160,1016
161,917
161,1125
161,1079
161,1305
162,3005
162,1281
162,1323
162,13196
163,1419
163,1638
163,1267
163,1746
164,2491
164,1393
164,1629
164,1784
165,2022
165,1925
165,1887
165,2852
166,1396
166,1393
166,2505
166,3872
167,1397
167,2457
167,2613
167,2065
168,2118
168,1569
168,1526
168,5369
169,2055
169,2019
169,6459
169,3530
170,8172
170,5261
170,1564
170,4224
171,1678
171,1520
171,1699
171,1774
172,1584
172,2341
172,1844
172,2566
173,1644
173,1542
173,1599
173,1890
174,2308
174,1948
174,1890
174,3549
175,1802
175,2200
175,1660
175,1784
176,1116
176,1303
176,1454
176,3075
177,1612
177,2303
177,1356
177,1457
178,1512
178,1269
178,1333
178,2604
179,1583
179,1454
179,1694
179,1591
180,1343
180,1391
180,1652
180,3107
181,1287
181,1942
181,1340
181,1062
182,1456
182,1588
182,1503
182,2498
183,1574
183,1744
183,1736
183,1832
184,1644
184,1660
184,2406
184,3666
185,1523
185,1625
185,1804
185,1867
186,1835
186,1823
186,2008
186,3010
187,1896
187,1841
187,1868
187,1807
188,1558
188,1893
188,1629
188,3571
189,1657
189,1768
189,1810
189,1606
190,1607
190,1580
190,1489
190,2986
191,1730
191,1527
191,1514
191,1678
192,1625
192,1409
192,1662
192,3927
193,1727
193,1441
193,1601
193,1604
194,1675
194,1820
194,1455
194,3093
195,1715
195,1548
195,1637
195,2082
196,1705
196,1582
196,1301
196,3606
197,2055
197,1771
197,2054
197,2068
198,2154
198,1787
198,1991
198,4052
199,2012
199,2580
199,2128
199,2041
200,2268
200,2005
200,2068
200,5209
201,2960
201,2817
201,2776
201,1921
202,1931
202,2004
202,2205
202,5592
203,2599
203,2510
203,2069
203,2011
204,2620
204,11078
204,10020
204,27212
205,11430
205,3954
205,2850
205,3115
206,2173
206,2406
206,2815
206,2510
207,2253
207,5649
207,2654
207,2546
208,2723
208,2609
208,2249
208,1984
209,2125
209,4611
209,2887
209,2281
210,2049
210,2651
210,2962
210,2864
211,2757
211,5440
211,2842
211,2981
212,2726
212,2704
212,2338
212,2228
213,2499
213,4615
213,2935
213,2776
214,2793
214,2254
214,2676
214,3781
215,2209
215,5360
215,2436
215,2593
216,2846
216,2178
216,2509
216,2286
217,2686
217,5645
217,2258
217,2531
218,2535
218,2744
218,2896
218,2610
219,2851
219,5186
219,2754
219,2463
220,2317
220,2739
220,2606
220,2904
221,2334
221,4303
221,2486
221,2571
222,2352
222,3533
222,2708
222,2633
223,2321
223,5242
223,2717
223,2721
224,2268
224,2553
224,3056
224,2388
225,2517
225,4338
225,2300
225,2834
226,2214
226,2696
226,2551
226,2927
227,2566
227,5819
227,2866
227,3152
228,2676
228,2947
228,3002
228,2556
229,2572
229,4676
229,2576
229,2736
230,2867
230,2662
230,2812
230,2951
231,2917
231,5653
231,2706
231,2626
232,2651
232,3092
232,3292
232,2947
233,3027
233,4796
233,2666
233,2947
234,3212
234,3885
234,3363
234,9847
235,3418
235,5719
235,4019
235,3163
236,4119
236,3293
236,8595
236,4364
237,3132
237,3699
237,3749
237,3328
238,3102
238,3964
238,7587
238,19275
239,6996
239,9593
239,6220
239,3167
240,3082
240,3052
240,6455
240,4149
241,2837
241,3368
241,2541
241,2716
242,3703
242,2772
242,6460
242,3318
243,2997
243,2676
243,2796
243,2811
244,2500
244,4801
244,6430
244,2771
245,2711
245,2526
245,3183
245,2521
246,3022
246,3057
246,6665
246,3639
247,2656
247,3042
247,2771
247,3011
248,2656
248,3142
248,4922
248,2631
249,2651
249,3207
249,2892
249,3263
250,2852
250,2711
250,5934
250,3068
251,3398
251,2711
251,2521
251,2521
252,2576
252,3498
252,5553
252,3107
253,3112
253,2782
253,3037
253,2481
254,2596
254,3042
254,5893
254,3007
255,3097
255,3268
255,3083
255,2666
256,2425
256,3348
256,5217
256,3047
257,2401
257,3543
257,2937
257,2842
258,3088
258,3027
258,5678
258,2926
259,2436
259,2857
259,2586
259,2636
260,2596
260,2566
260,4841
260,2536
261,2912
261,2761
261,2816
261,2571
262,2957
262,2506
262,4726
262,3093
263,3679
263,2521
263,2456
263,3172
264,2746
264,3473
264,5398
264,3067
265,2786
265,3042
265,2776
265,2917
266,2752
266,3242
266,4576
266,3278
267,2401
267,2907
267,2842
267,2552
268,2812
268,3323
268,4977
268,2807
269,2766
269,2601
269,2741
269,2646
270,2906
270,2856
270,5067
270,3789
271,2761
271,3764
271,3193
271,2932
272,2801
272,3092
272,5994
272,3138
273,2521
273,2496
273,2741
273,2791
274,2461
274,2466
274,5212
274,2651
275,3348
275,3172
275,3022
275,2796
276,2937
276,3023
276,5303
276,3147
277,3178
277,2952
277,2702
277,2861
278,2912
278,2847
278,5118
278,3469
279,2466
279,2826
279,2516
279,2656
280,2721
280,2912
280,5573
280,3043
281,2526
281,2947
281,2526
281,2646
282,2821
282,3057
282,5117
282,2747
283,2506
283,2486
283,3102
283,2862
284,2596
284,2671
284,5132
284,2846
285,2756
285,2526
285,2631
285,3248
286,2836
286,3067
286,4801
286,2967
287,2701
287,2791
287,2922
287,2932
288,2666
288,3122
288,5843
288,3137
289,2881
289,2545
289,2491
289,2716
290,2496
290,3202
290,4560
290,2677
291,2571
291,2656
291,2601
291,3032
292,2797
292,2361
292,4982
292,2762
293,2817
293,2686
293,2947
293,2932
294,2887
294,2867
294,5067
294,2796
295,2881
295,2632
295,2581
295,2987
296,2936
296,3097
296,5488
296,2942
297,2551
297,3558
297,2982
297,2666
298,2671
298,3684
298,4946
298,3072
299,3077
299,2531
299,2706
299,2886
300,2692
300,2746
300,5117
300,3483
301,2661
301,2465
301,3293
301,2722
302,2832
302,3237
302,4926
302,2761
303,3082
303,3428
303,2445
303,3237
304,2456
304,3277
304,5893
304,3273
305,3047
305,3037
305,3213
305,2250
306,2586
306,2886
306,4996
306,2857
307,2611
307,2866
307,2742
307,2771
308,3017
308,2902
308,5447
308,2767
309,2937
309,2907
309,2405
309,3032
310,2591
310,3599
310,4676
310,2852
311,2861
311,2731
311,3213
311,2972
312,2857
312,3353
312,5597
312,3202
313,2927
313,2851
313,2481
313,2721
314,2832
314,2531
314,5508
314,2862
315,3032
315,2701
315,3293
315,2867
316,2701
316,3021
316,4916
316,3503
317,2656
317,3047
317,3408
317,3107
318,2461
318,3032
318,5172
318,2425
319,2982
319,2806
319,2561
319,2661
320,2576
320,2781
320,5613
320,2716
321,2721
321,2861
321,2812
321,2681
322,3428
322,2731
322,5277
322,2992
323,2897
323,2757
323,2421
323,2576
324,2786
324,2886
324,5543
324,3183
325,2611
325,2867
325,2681
325,2816
326,2641
326,2877
326,5237
326,2866
327,2751
327,2321
327,2746
327,2882
328,2641
328,3022
328,5563
328,3132
329,2576
329,3629
329,2957
329,2892
330,2290
330,3383
330,5101
330,2952
331,2531
331,2716
331,3182
331,3032
332,2596
332,2806
332,4832
332,3183
333,2867
333,2762
333,2902
333,2611
334,2787
334,2421
334,4755
334,3082
335,3128
335,3047
335,2882
335,2837
336,3032
336,2982
336,5317
336,3237
337,2546
337,2586
337,2972
337,3243
338,3208
338,3052
338,5613
338,2736
339,2686
339,3212
339,2671
339,3318
340,2867
340,2967
340,4966
340,3363
341,2772
341,3143
341,3508
341,3092
342,2707
342,2791
342,5167
342,2776
343,2721
343,3022
343,3273
343,2676
344,3127
344,2957
344,4987
344,2922
345,2436
345,3193
345,2461
345,3203
346,2576
346,2846
346,5593
346,3002
347,2466
347,3343
347,2706
347,2752
348,3067
348,3123
348,5237
348,2947
349,2556
349,3157
349,2787
349,3177
350,2562
350,2782
350,5398
350,2872
351,3128
351,3132
351,3553
351,2882
352,2626
352,2897
352,4977
352,3528
353,2521
353,2746
353,2691
353,2676
354,2957
354,2842
354,5403
354,3027
355,3007
355,3067
355,2716
355,3263
356,2826
356,3528
356,5723
356,3022
357,2797
357,3022
357,2761
357,2566
358,2956
358,3498
358,5698
358,2892
359,2701
359,2927
359,2807
359,2727
360,2726
360,2911
360,4887
360,3117
361,2822
361,2963
361,3001
361,3258
362,2541
362,3664
362,5313
362,2681
363,2807
363,2741
363,3067
363,2756
364,2786
364,3618
364,5573
364,2691
365,2696
365,3148
365,3002
365,3163
366,2651
366,3072
366,5277
366,3002
367,2406
367,2631
367,3448
367,3113
368,3082
368,3143
368,5924
368,2742
369,2947
369,3047
369,2987
369,3447
370,2566
370,3122
370,5112
370,2732
371,2686
371,3067
371,3092
371,2802
372,2601
372,3408
372,5623
372,2486
373,2966
373,3408
373,3478
373,3378
374,2751
374,3263
374,5283
374,2937
375,2896
375,2701
375,2721
375,3107
376,2601
376,3448
376,5428
376,2801
377,2751
377,2977
377,2807
377,2847
378,2717
378,2791
378,5097
378,2967
379,2892
379,2395
379,2641
379,3308
380,2501
380,2997
380,5142
380,2691
381,2862
381,3043
381,3328
381,3594
382,2736
382,3087
382,5086
382,3513
383,3142
383,3217
383,2982
383,2842
384,2490
384,3784
384,5448
384,2861
385,2586
385,2536
385,2576
385,2290
386,2662
386,2801
386,5919
386,2936
387,2832
387,3543
387,2922
387,2826
388,2876
388,3272
388,5082
388,2886
389,3383
389,2511
389,2606
389,3163
390,3027
390,2591
390,5468
390,2881
391,3307
391,3357
391,3032
391,2506
392,3142
392,2867
392,5443
392,2972
