1,1637
1,1409
1,1323
1,1303
2,1377
2,1541
2,1293
2,1273
3,2185
3,1373
3,1357
3,1380
4,1399
4,1391
4,1350
4,1804
5,1500
5,1494
5,1416
5,1407
6,1383
6,1754
6,1550
6,1965
7,1774
7,1406
7,1578
7,1347
8,1884
8,1417
8,1664
8,2298
9,1481
9,1481
9,1546
9,2048
10,1600
10,1447
10,1343
10,1768
11,1924
11,1848
11,2951
11,2971
12,3255
12,3348
12,2874
12,2057
13,1788
13,2109
13,2927
13,2738
14,3821
14,2847
14,2329
14,4053
15,2617
15,2650
15,8235
15,2814
16,2370
16,2301
16,2979
16,2221
17,2132
17,2037
17,2445
17,1949
18,2762
18,2317
18,2706
18,8732
19,1980
19,2096
19,1724
19,1944
20,1985
20,1483
20,1538
20,3803
21,1647
21,1544
21,1490
21,1811
22,1771
22,1551
22,1613
22,3372
23,1934
23,1518
23,1618
23,1884
24,1928
24,1704
24,1700
24,3766
25,1784
25,1650
25,2238
25,2122
26,3482
26,3313
26,2652
26,40303
27,1780
27,1865
27,2326
27,1928
28,2382
28,2095
28,1788
28,3698
29,2426
29,1600
29,1818
29,1995
30,2044
30,2718
30,2450
30,23570
31,4775
31,9881
31,3216
31,2531
32,2940
32,2749
32,2682
32,5854
33,2472
33,2499
33,2433
33,2646
34,2500
34,2481
34,2593
34,5608
35,2356
35,2267
35,2281
35,2308
36,2197
36,2356
36,2410
36,4807
37,2205
37,2197
37,2597
37,2352
38,2121
38,2192
38,2450
38,4922
39,2317
39,2289
39,2316
39,2393
40,2174
40,2307
40,2418
40,4704
41,3087
41,2272
41,2344
41,2401
42,2383
42,2344
42,2343
42,5029
43,2543
43,2343
43,2258
43,2571
44,2348
44,2062
44,2366
44,4632
45,2468
45,1996
45,2539
45,2686
46,2228
46,2481
46,2531
46,4469
47,2365
47,2098
47,2111
47,2762
48,2259
48,2196
48,2623
48,6112
49,2540
49,2142
49,2228
49,2299
50,2446
50,2155
50,2116
50,4535
51,2793
51,2258
51,2160
51,2646
52,2540
52,7203
52,2535
52,2726
53,2776
53,2156
53,2615
53,2339
54,2191
54,5430
54,2196
54,2904
55,2369
55,2678
55,2847
55,2832
56,2771
56,5653
56,2661
56,2726
57,3122
57,2731
57,2812
57,2290
58,3323
58,4926
58,2792
58,2792
59,2601
59,2375
59,2917
59,2611
60,2486
60,5258
60,2801
60,3017
61,3213
61,2701
61,2751
61,2541
62,3112
62,5112
62,3007
62,2626
63,2506
63,2606
63,2701
63,2952
64,2691
64,6475
64,2826
64,2787
65,2581
65,2751
65,2531
65,2901
66,2566
66,5032
66,2791
66,2742
67,2686
67,2762
67,2752
67,2711
68,2701
68,5583
68,2631
68,2656
69,2992
69,2771
69,2620
69,2621
70,2841
70,37733
70,2777
70,2636
71,2817
71,2751
71,2446
71,2661
72,2892
72,5758
72,2781
72,2546
73,2982
73,2485
73,2561
73,2912
74,2806
74,5553
74,2691
74,2897
75,3011
75,2626
75,2687
75,2836
76,2806
76,5342
76,2896
76,2691
77,2481
77,2640
77,2717
77,2591
78,2656
78,4255
78,4019
78,4124
79,4530
79,3112
78,2275
78,2601
79,3413
79,1935
78,2250
79,5077
80,3443
80,2876
79,4645
79,2927
80,1438
80,2682
79,2505
79,2546
80,2250
80,1523
80,4706
79,2636
80,3072
80,1929
80,1218
80,5297
81,3467
81,3199
81,3425
81,3110
82,2743
82,2496
82,2433
82,2904
83,3563
83,2427
83,2437
83,3003
84,3060
84,2676
84,3012
84,2695
85,3728
85,3234
85,2864
85,7471
86,2816
86,2953
86,2331
86,2686
87,2353
87,2125
87,2913
87,8199
88,3072
88,2947
88,2841
88,2772
89,2827
89,3278
89,3709
89,6480
90,2997
90,3824
90,3092
90,3573
91,3889
91,3949
91,4145
91,16088
92,4175
92,4160
92,3798
92,4324
93,4095
93,3303
93,3057
93,13742
94,4039
94,3323
94,10259
94,5677
95,13727
95,3113
95,2141
95,6226
96,2650
96,2702
96,2125
96,2293
97,2634
97,2044
97,2213
97,4655
98,2810
98,2454
98,3917
98,2867
99,2313
99,2136
99,2999
99,1952
100,2461
100,2041
100,2573
100,2899
101,2494
101,2550
101,6462
101,2057
102,2437
102,2273
102,2289
102,2354
103,2702
103,2205
103,4398
103,2418
104,2217
104,1920
104,2189
104,2201
105,2349
105,2072
105,4686
105,2266
106,3314
106,2583
106,3404
106,2659
107,2432
107,7065
107,2624
107,2286
108,2722
108,2797
108,3149
108,2700
109,2975
109,6785
109,3713
109,4179
110,4009
110,3182
110,3188
110,2927
111,3719
111,3037
111,3002
111,6670
112,3423
112,2445
112,2667
112,3529
113,3042
113,2927
113,2951
113,3122
114,3183
114,3242
114,7908
114,3313
115,3368
115,3119
115,2192
115,2896
116,2556
116,2718
116,5702
116,2570
