1,2338
1,1443
1,1492
1,1460
2,1556
2,1535
2,1515
2,1499
3,2076
3,1697
3,2181
3,1785
4,2502
4,1744
4,2149
4,1848
5,2157
5,1720
5,1704
5,1631
6,1668
6,1764
6,2337
6,1744
7,1667
7,1921
7,1643
7,1735
8,1760
8,2032
8,1808
8,2197
9,1692
9,2012
9,1756
9,2089
10,1760
10,1908
10,1849
10,2169
11,1989
11,2410
11,2457
11,2539
12,4302
12,1833
12,2057
12,1788
13,2005
13,2695
13,3877
13,3007
14,2542
14,2630
14,2678
14,2557
15,5844
15,4312
15,2887
15,2441
16,2811
16,2370
16,2610
16,8250
17,2316
17,2503
17,2596
17,2294
18,2263
18,2446
18,2387
18,5096
19,2535
19,2191
19,2250
19,2165
20,2334
20,2583
20,2641
20,4895
21,2275
21,2147
21,2441
21,2338
22,2353
22,2566
22,2388
22,5091
23,2161
23,2593
23,2628
23,2887
24,3443
24,2867
24,3042
24,6445
25,2917
25,2566
25,3163
25,4516
26,3568
26,9101
26,3388
26,6987
27,2816
27,2731
27,3483
27,3313
28,2742
28,3198
28,2862
28,5207
29,2947
29,3834
29,10319
29,16128
30,9747
30,10429
30,10053
30,3037
31,2556
31,2366
31,7302
31,2575
32,2376
32,2561
32,2927
32,2917
33,2917
33,3162
33,5613
33,2807
34,2300
34,2847
34,2505
34,2571
35,2827
35,2611
35,5583
35,2746
36,2802
36,2566
36,2546
36,2390
37,2781
37,2405
37,5266
37,2138
38,2036
38,2370
38,1978
38,2111
39,2361
39,2717
39,4834
39,2651
40,2629
40,2598
40,2468
40,2392
41,2014
41,2312
41,4580
41,2298
42,2593
42,2482
42,2508
42,2298
43,2316
43,2351
43,5248
43,2410
44,2526
44,2272
44,2450
44,2303
45,2138
45,2686
45,6513
45,2414
46,2201
46,2275
46,2636
46,2481
47,2616
47,2727
47,5974
47,2701
48,2767
48,2652
48,3328
48,2636
49,2411
49,2941
49,5558
49,2952
50,2626
50,3062
50,2736
50,2806
51,2706
51,3123
51,5858
51,2471
52,2576
52,2736
52,2155
52,2787
53,3463
53,2601
53,3684
53,2912
54,25414
54,3017
54,8500
54,4015
55,3583
55,3293
55,3197
55,2571
56,2641
56,2556
56,18423
56,10529
57,9702
57,9873
57,3834
57,3077
58,2722
58,2727
58,6415
58,2771
59,3448
59,3032
59,2676
59,2797
60,3272
60,2646
60,5859
60,3719
61,2626
61,2686
61,3258
61,2782
62,3183
62,3057
62,5773
62,2902
63,3207
63,2476
63,3132
63,2827
64,2882
64,2622
64,5688
64,2936
65,3328
65,3649
65,7894
65,2891
66,2616
66,2445
66,3267
66,2852
