1,2155
1,1450
1,1340
1,1341
2,1386
2,1382
2,1374
2,1651
3,1865
3,2282
3,1450
3,1450
4,1473
4,1470
4,1407
4,1468
5,2169
5,1647
5,1494
5,1538
6,2067
6,1560
6,1506
6,1595
7,1708
7,1604
7,1618
7,2107
8,1648
8,2020
8,1588
8,1546
9,1814
9,1938
9,1614
9,2041
10,1881
10,1579
10,2241
10,2586
11,2365
11,2478
11,2686
11,2514
12,2786
12,2855
12,2995
12,2459
13,2748
13,2427
13,1834
13,2794
14,3163
14,2615
14,2107
14,2357
15,2370
15,2718
15,3064
15,4116
16,2754
16,2641
16,2414
16,2548
17,2499
17,2383
17,2215
17,2312
18,2707
18,1778
18,1959
18,1724
19,2061
19,2226
19,2468
19,2029
20,2624
20,2005
20,2445
20,2005
21,7107
21,1829
21,1949
21,1621
22,2125
22,1804
22,2041
22,1902
23,3934
23,2005
23,1785
23,1736
24,2325
24,1997
24,1764
24,1881
25,3879
25,1804
25,2230
25,2496
26,8092
26,3234
26,5463
26,5033
27,3254
27,1859
27,2071
27,2078
28,5386
28,2038
28,1945
28,1860
29,2210
29,3185
29,2107
29,2993
30,5191
30,2882
30,2268
30,2598
31,2740
31,7752
31,3412
31,9035
32,7480
32,2985
32,2184
32,2276
33,2526
33,2058
33,2708
33,2152
34,4545
34,2130
34,2485
34,2250
35,2704
35,2383
35,2767
35,2913
36,5296
36,2985
36,2600
36,2503
37,2196
37,2375
37,2419
37,2347
38,4379
38,2498
38,2446
38,1924
39,2566
39,3078
39,2504
39,2218
40,4509
40,2370
40,2098
40,2291
41,2566
41,2028
41,2391
41,2851
42,5733
42,2521
42,2491
42,2817
43,2581
43,2391
43,2606
43,2471
44,5482
44,2531
44,2470
44,2516
45,2420
45,2716
45,2526
45,2586
46,5879
46,2626
46,2591
46,2781
47,2486
47,2877
47,2977
47,2772
48,5363
48,2951
48,2666
48,2631
49,2836
49,2767
49,2856
49,3192
50,5207
50,2792
50,2571
50,2400
51,3273
51,2787
51,2436
51,2421
52,5287
52,2711
52,2987
52,2651
53,2962
53,2491
53,2631
53,3247
54,6230
54,2716
54,2706
54,2581
55,3007
55,2791
55,2621
55,2691
56,5298
56,2571
56,2777
56,2787
57,2521
57,2811
57,3162
57,2265
58,5759
58,2942
58,2551
58,2691
59,2566
59,2776
59,2846
59,2897
60,5919
60,2510
60,2531
60,2706
61,3148
61,2937
61,3052
61,2546
62,5282
62,2586
62,2470
62,2651
63,2907
63,2501
63,2471
63,3127
64,5607
64,2341
64,2552
64,2801
65,2460
65,2426
65,2752
65,2686
66,5152
66,2682
66,2480
66,2952
67,2852
67,2912
67,2465
67,2521
68,5413
68,2847
68,2967
68,2771
69,2526
69,2576
69,3067
69,2556
70,5458
70,2562
70,2796
70,2801
71,3042
71,2541
71,3273
71,2591
72,5317
72,2376
72,2807
72,2877
73,2696
73,2305
73,2636
73,2461
74,5061
74,3002
74,2445
74,2626
75,2751
75,2851
75,2721
75,2591
76,5607
76,2511
76,2671
76,2450
77,2877
77,2495
77,2481
77,2796
78,5147
78,2526
78,2491
78,2711
79,3213
79,2962
79,2711
79,3077
80,5442
80,2014
80,2816
80,2566
81,2851
81,3153
81,2346
81,2506
82,5277
82,2947
82,2566
82,2872
83,2721
83,2602
83,2471
83,2671
84,5498
84,2516
84,2621
84,2411
85,2420
85,2440
85,3067
85,2631
86,5267
86,2606
86,2501
86,2571
87,2917
87,2550
87,2536
87,3157
88,4796
88,3122
88,2611
88,3042
89,2616
89,2696
89,2801
89,3117
90,5579
90,2150
90,3378
90,2716
91,2456
91,2842
91,2872
91,2516
92,5312
92,2636
92,2636
92,2707
93,3218
93,2941
93,2376
93,2711
94,5442
94,2461
