1,2286
1,1415
1,1447
1,1440
2,2088
2,1440
2,1403
2,1377
3,2306
3,1544
3,1499
3,1450
4,1586
4,1439
4,2074
4,1527
5,2089
5,1681
5,1553
5,1527
6,1476
6,1539
6,1551
6,2049
7,1502
7,1492
7,1724
7,2102
8,1687
8,2639
8,1681
8,1695
9,1707
9,2272
9,1674
9,2329
10,1822
10,1623
10,1765
10,2176
11,2292
11,2219
11,3214
11,1851
12,2446
12,3143
12,2316
12,2606
13,2081
13,1951
13,2509
13,3671
14,3136
14,3056
14,2495
14,10330
15,2615
15,2655
15,4215
15,3524
16,2117
16,2415
16,2994
16,6931
17,2080
17,2134
17,1983
17,2299
18,2143
18,2152
18,2418
18,4869
19,1815
19,1968
19,2088
19,1572
20,2429
20,2027
20,1764
20,4625
21,1761
21,1895
21,1792
21,1560
22,1765
22,1688
22,1968
22,4112
23,1994
23,1701
23,1878
23,1750
24,1818
24,1858
24,2289
24,5529
25,2351
25,2620
25,2788
25,2345
26,1917
26,1862
26,3276
26,13576
27,4878
27,3110
27,9284
27,2472
28,2118
28,2442
28,2208
28,5801
29,2416
29,2976
29,3333
29,2882
30,2950
30,3439
30,3296
30,25717
31,12839
31,9275
31,11213
31,3051
32,2209
32,2401
32,2348
32,5973
33,2406
33,2352
33,2169
33,2223
34,2192
34,2320
34,2222
34,5955
35,2775
35,2678
35,2700
35,2481
36,2526
36,2370
36,2619
36,4228
37,2104
37,2686
37,2344
37,2330
38,2125
38,2429
38,2672
38,4740
39,2467
39,2441
39,2525
39,2295
40,2468
40,2321
40,2584
40,5363
41,2290
41,2245
41,2467
41,2254
42,2699
42,2498
42,2254
42,4877
43,2535
43,2312
43,2228
43,2410
44,2187
44,2625
44,2468
44,4588
45,2218
45,2414
45,2754
45,2160
46,2472
46,2169
46,2918
46,5471
47,2236
47,2222
47,2277
47,2521
48,2513
48,2781
48,2379
48,5114
49,2147
49,2401
49,2446
49,2517
50,2351
50,2454
50,2321
50,4557
51,2463
51,2576
51,2330
51,2713
52,2463
52,2458
52,2450
52,4798
53,2414
53,2370
53,2477
53,2125
54,2223
54,2410
54,2463
54,4384
55,3613
55,2887
55,2419
55,2254
56,2472
56,2526
56,2535
56,5391
57,2205
57,2379
57,2406
57,2249
58,2353
58,2169
58,2477
58,5150
59,2517
59,2503
59,2246
59,2356
60,2139
60,2276
60,2201
60,4797
61,2472
61,2714
61,2589
61,2486
62,2289
62,2597
62,2450
62,5159
63,2517
63,2254
63,2219
63,2335
64,2516
64,2860
64,2343
64,4495
65,2503
65,3038
65,2807
65,2441
66,2593
66,2423
66,2598
66,5016
67,2553
67,2268
67,2642
67,2268
68,2366
68,2392
68,2509
68,4576
69,2286
69,3287
69,2931
69,2107
70,2157
70,2740
70,2401
70,5190
71,2388
71,2601
71,2566
71,2703
72,2588
72,2366
72,2574
72,4584
73,2094
73,2491
73,2437
73,2441
74,2503
74,2441
74,2495
74,4619
75,2353
75,2427
75,2455
75,2473
76,2526
76,2267
76,2636
76,5065
77,2374
77,2467
77,2175
77,2334
78,2130
78,2271
78,2668
78,4704
79,2437
79,2424
79,2391
79,2766
80,2539
80,2963
80,2307
80,5003
81,2560
81,2575
81,2713
81,2686
82,2486
82,2539
82,2785
82,5030
83,2642
83,3474
83,2414
83,2739
84,2437
84,3162
84,2552
84,5702
85,2490
85,2561
85,2877
85,2601
86,2566
86,2442
86,2611
86,4945
87,2294
87,2539
87,2460
87,2704
88,2308
88,2508
88,2718
88,4874
89,2388
89,2388
89,2419
89,2335
90,2437
90,2308
90,2459
90,5368
91,2219
91,2446
91,2410
91,2290
92,2210
92,2580
