1,2677
1,1774
1,1702
1,1697
2,1822
2,1711
2,1724
2,1778
3,2405
3,2820
3,1884
3,2281
4,1987
4,2722
4,1920
4,1853
5,2009
5,2009
5,1832
5,1946
6,2441
6,2076
6,1893
6,2009
7,2771
7,2103
7,2428
7,1942
8,2009
8,1795
8,1947
8,2486
9,2081
9,2142
9,1960
9,2027
10,2937
10,4250
10,2992
10,2717
11,2981
11,2852
11,3639
11,3453
12,2741
12,2701
12,3007
12,2425
13,3073
13,3097
13,2872
13,3834
14,3333
14,25679
14,2561
14,3518
15,14970
15,2602
15,2356
15,2281
16,2506
16,3137
16,3132
16,2416
17,2486
17,2942
17,2300
17,2305
18,2471
18,2741
18,3458
18,2766
19,2445
19,2141
19,2526
19,2276
20,2416
20,3308
20,2346
20,2391
21,2546
21,2255
21,2460
21,2270
22,3007
22,2656
22,2355
22,2671
23,3027
23,3063
23,2520
23,3800
24,3132
24,4362
24,3011
24,2027
25,3889
25,17369
25,2668
25,3177
26,2722
26,2258
26,2544
26,2378
27,2571
27,6335
27,2378
27,2468
28,2851
28,2236
28,3422
28,3332
29,3083
29,3787
29,3417
29,3644
30,3239
30,24480
30,4628
30,9809
31,2516
31,2067
31,2544
31,3248
32,3328
32,5533
32,2705
32,2441
33,2584
33,2950
33,2566
33,2348
34,2530
34,5073
34,2303
34,2441
35,2294
35,2704
35,2339
35,1767
36,1814
36,3475
36,1915
36,1667
37,2172
37,1998
37,1835
37,1825
38,1982
38,3779
38,2014
38,1764
39,1914
39,2279
39,1741
39,1744
40,1835
40,4212
40,1904
40,1931
41,1915
41,1844
41,1911
41,1981
42,1920
42,3573
42,1600
42,1714
43,1847
43,2312
43,1889
43,1724
44,1810
44,3989
44,1644
44,1842
45,1614
45,1676
45,2095
45,1787
46,1677
46,3976
46,1982
46,1781
47,1761
47,1905
47,1874
47,2243
48,1941
48,3785
48,1734
48,1837
49,1949
49,1959
49,1777
49,1754
50,1740
50,3635
50,1824
50,1784
51,1781
51,1691
51,1630
51,1751
52,1770
52,4139
52,1931
52,2437
53,2312
53,2677
53,2307
53,2268
54,2601
54,4963
54,2343
54,2155
55,2486
55,2536
55,2321
55,2161
56,2419
56,5216
56,2356
56,2610
57,2553
57,2637
57,2260
57,2460
58,2508
58,4967
58,2481
58,2307
59,3077
59,3394
59,2263
59,2232
60,2366
60,4931
60,2446
60,2249
61,2503
61,2579
61,2375
61,2566
62,2423
62,4989
62,2276
62,2708
63,2668
63,2307
63,2771
63,2629
64,2379
64,4295
64,2419
64,2521
65,2246
65,2950
65,2326
65,2454
66,2544
66,5141
66,2325
66,2455
67,2361
67,2993
67,2749
67,2254
68,2289
68,4330
68,2414
68,2615
69,2258
69,2638
69,2135
69,2522
70,2321
70,4674
70,2401
70,2587
71,2423
71,3002
71,2366
71,2348
72,2583
72,5176
72,2477
72,2277
73,2406
73,2365
73,2397
73,2704
74,2642
74,5220
74,2325
74,2535
75,2584
75,2663
75,2393
75,2842
76,2673
76,4669
76,2749
76,2446
77,2672
77,2691
77,2313
77,2615
78,2677
78,4705
78,2740
78,2557
79,2174
79,2829
79,2717
79,2259
80,2589
80,5065
80,2548
80,2321
81,2317
81,2249
81,2703
81,2374
82,2481
82,4709
82,2428
82,2691
83,2574
83,2789
83,2143
83,2682
84,2602
84,4749
84,2499
84,2342
85,2574
85,2842
85,2388
85,2615
86,2517
86,4780
86,2476
86,2080
87,2393
87,2272
87,2522
87,2374
88,2579
88,5078
88,2526
88,2308
89,2401
89,2587
89,2396
89,2392
90,2650
90,5305
90,2410
90,2460
91,2659
91,2317
91,3033
91,2432
92,2762
92,4629
92,2731
92,2562
93,2331
93,2610
93,2472
93,2499
94,2500
94,4900
94,2588
94,2459
95,2494
95,2744
95,2383
95,2249
96,2663
96,4722
96,2610
96,2334
97,2558
97,2312
97,2843
97,2539
98,2477
98,5217
98,2503
98,2339
99,2833
99,2789
99,2793
99,2575
100,2334
100,4887
100,2650
100,2494
101,2205
101,2201
101,2209
101,2482
102,2338
102,4526
102,2392
102,2700
103,2268
103,2637
103,2415
