1,2446
1,1656
1,2157
1,1616
2,1620
2,1604
2,1600
2,1580
3,2766
3,1683
3,1708
3,1659
4,2281
4,2053
4,1393
4,1340
5,1427
5,1533
5,1406
5,1864
6,1437
6,1423
6,1507
6,1450
7,1940
7,1624
7,2045
7,1531
8,1536
8,1533
8,1941
8,1436
9,1588
9,1541
9,1440
9,1503
10,2014
10,1621
10,2041
10,2088
11,1644
11,2091
11,2095
11,2122
12,2158
12,14854
12,1924
12,1831
13,1543
13,1871
13,1490
13,1818
14,1364
14,2603
14,1748
14,2744
15,3592
15,3319
15,2073
15,2474
16,1952
16,2462
16,2041
16,2510
17,1853
17,2754
17,2289
17,2482
18,7209
18,1964
18,1981
18,1988
19,1985
19,1817
19,1864
19,1989
20,4578
20,2032
20,1952
20,2017
21,2173
21,2029
21,1952
21,2049
22,4014
22,2092
22,1704
22,1981
23,2069
23,1792
23,1796
23,1949
24,4078
24,1720
24,1776
24,1836
25,2054
25,1871
25,2104
25,2659
26,6776
26,23093
26,3706
26,2811
27,8901
27,2758
27,2437
27,2004
28,2566
28,6273
28,2397
28,2910
29,2997
29,2829
29,2891
29,2788
30,3217
30,7212
30,2811
30,5025
31,3520
31,3296
31,13177
31,4598
32,10392
32,7319
32,2828
32,2437
33,2918
33,2508
33,2522
33,2543
34,2454
34,4967
34,2455
34,2200
35,2615
35,2344
35,2264
35,2120
36,2669
36,4846
36,2909
36,2384
37,2281
37,2392
37,2500
37,2463
38,2174
38,5119
38,2530
38,2574
39,2374
39,2450
39,2362
39,2343
40,2619
40,5047
40,2494
40,2726
41,2134
41,2406
41,2317
41,2646
42,2374
42,5105
42,2548
42,2549
43,2387
43,2691
43,2623
43,2414
44,2704
44,5520
44,2530
44,2632
45,2481
45,2431
45,2641
45,2841
46,2666
46,5954
46,2837
46,2827
47,2632
47,2927
47,3007
47,2440
48,2897
48,5312
48,2856
48,2556
49,2476
49,2827
49,2627
49,2756
50,2520
50,5989
50,3007
50,2801
51,2561
51,2551
51,2476
51,2857
52,2862
52,5462
52,2817
52,2682
53,2546
53,2616
53,2581
53,2581
54,2761
54,5362
54,2726
