1,1780
1,1403
1,1447
1,1396
2,1458
2,1426
2,1391
2,1427
3,1968
3,1863
3,1490
3,1457
4,1513
4,1458
4,1912
4,1862
5,2828
5,2053
5,1952
5,1910
6,2316
6,2040
6,2081
6,2022
7,1839
7,2009
7,2463
7,1943
8,2040
8,1915
8,1853
8,1947
9,2585
9,1991
9,1930
9,4731
10,2878
10,2023
10,2570
10,2050
11,1906
11,3181
11,2745
11,3595
12,3550
12,2548
12,2277
12,2005
13,2165
13,2142
13,3386
13,3648
14,2308
14,2133
14,2263
14,1888
15,2389
15,2186
15,12176
15,3800
16,12228
16,2469
16,2474
16,2065
17,2029
17,1989
17,2301
17,2205
18,2077
18,8515
18,2037
18,2005
19,2049
19,1977
19,2117
19,2218
20,2036
20,4627
20,1845
20,1864
21,2101
21,1889
21,2209
21,1833
22,2005
22,4414
22,2025
22,1992
23,1840
23,2013
23,1836
23,1820
24,1957
24,5345
24,2482
24,2863
25,2282
25,2177
25,16210
25,3192
26,2874
26,14382
26,2033
26,2498
27,1952
27,2017
27,2313
27,2216
28,2189
28,4727
28,2021
28,2089
29,2357
29,2606
29,2476
29,3327
30,3232
30,2536
30,2736
30,11507
31,4601
31,8995
31,3082
31,1398
32,1471
32,3588
32,1559
32,1227
33,1357
33,1311
33,1855
33,1516
34,1438
34,2937
34,1614
34,1744
35,1283
35,1423
35,1241
35,1163
36,1433
36,2438
36,1145
36,1271
37,1287
37,1325
37,1181
37,1504
38,1568
38,2804
38,1225
38,1335
39,1472
39,1397
39,1219
39,1348
40,1343
40,2603
40,1225
40,1171
41,1293
41,1170
41,1265
41,1177
42,1321
42,2714
42,1333
42,1167
43,1327
43,1220
43,1516
43,1285
44,1289
44,2581
44,1296
44,1275
45,1337
45,1267
45,1785
45,1975
46,2045
46,3979
46,1808
46,1982
47,2092
47,1918
47,1895
47,1738
48,2142
48,4230
48,1862
48,2029
49,2115
49,2001
49,2081
49,2235
50,1978
50,3952
50,1981
50,1942
51,1897
51,1891
51,1900
51,1932
52,1829
52,3500
52,1781
52,1775
53,1727
