1,1757
1,1423
1,1466
1,1458
2,1468
2,1400
2,1390
2,1409
3,2348
3,1553
3,1949
3,1513
4,1523
4,1556
4,2015
4,1574
5,1819
5,1517
5,1464
5,1520
6,2156
6,1619
6,1593
6,1564
7,1644
7,1520
7,1597
7,2098
8,1712
8,2151
8,1768
8,2024
9,1675
9,1546
9,1527
9,1640
10,2198
10,2433
10,1914
10,1572
11,2454
11,2410
11,2766
11,2654
12,2658
12,1941
12,2133
12,2855
13,2137
13,2594
13,1816
13,2000
14,2068
14,2168
14,3260
14,2069
15,4739
15,2704
15,2460
15,2089
16,2392
16,2072
16,2803
16,2387
17,2726
17,2205
17,2611
17,2049
18,2344
18,2353
18,2668
18,2191
19,8202
19,2215
19,2062
19,2222
20,2437
20,2673
20,2152
20,2224
21,4807
21,2178
21,2085
21,2316
22,2382
22,2080
22,2192
22,2115
23,4980
23,2214
23,2085
23,2129
24,2031
24,2211
24,2138
24,2081
25,7154
25,3025
25,3448
25,3288
26,3087
26,8254
26,1910
26,2254
27,2798
27,3051
27,7234
27,2178
28,2570
28,2504
28,3057
28,2455
29,3266
29,2846
29,8099
29,2815
30,2829
30,2819
30,7270
30,10303
31,9792
31,54018
31,6284
31,2345
32,2175
32,2051
32,1588
32,1706
33,2329
33,1433
33,4174
33,1901
34,1979
34,1724
34,1827
34,1940
35,1867
35,2052
35,4257
35,1867
36,2102
36,1785
36,1892
36,1740
37,2787
37,2125
37,2428
37,2325
38,2023
38,5583
38,1885
38,2233
39,1991
39,2034
39,1829
39,2149
40,2326
40,4220
40,2028
40,1877
41,1942
41,1829
41,1823
41,1775
42,2071
42,3966
42,2125
42,1837
43,1910
43,1912
43,1869
43,1921
44,1982
44,3738
44,1785
44,2021
45,1915
45,1948
45,1821
45,1988
46,2242
46,3892
46,1906
46,1895
47,1698
47,2517
47,1947
47,1888
48,1597
48,4199
48,2602
48,2277
49,2380
49,2401
49,2423
49,2441
50,2587
50,4913
50,2129
50,2366
51,2392
51,2708
51,2317
51,2174
52,2556
52,4629
52,2275
52,2205
53,2135
53,2152
53,2463
53,2508
54,2218
54,5341
54,2362
54,2325
55,2405
55,2949
55,2504
55,2646
56,2560
56,5177
56,2401
56,2397
57,2445
57,2464
57,2303
57,2624
58,2780
58,4571
58,2326
58,2174
59,2235
59,2173
59,2472
59,2227
60,2566
60,4727
60,2459
60,2161
61,2543
61,2348
61,2339
61,2500
62,2416
62,4491
62,2370
62,2259
63,2347
63,2272
63,2214
63,2610
64,2500
64,4989
64,2249
64,2592
65,2865
65,2419
65,2344
65,2397
66,2353
66,4949
66,2223
66,2544
67,2544
67,2276
67,2415
67,2245
68,2329
68,4904
68,2526
68,2371
69,2380
69,2387
69,2313
69,2508
70,3051
70,4731
70,2535
70,2271
71,2736
71,2477
71,2843
71,2294
72,2789
72,4834
72,2361
72,2451
73,2504
73,2405
73,2504
73,2290
74,2655
74,4201
74,2236
74,2339
75,2512
75,2276
75,2389
75,2272
76,2642
76,4887
76,2281
76,2397
77,2535
77,2393
77,2553
77,2326
78,2418
78,5025
78,2365
78,2558
79,2299
79,2401
79,2597
79,2237
80,2918
80,4896
80,2325
80,2276
81,2659
81,2579
81,2329
81,2471
82,2455
82,4972
82,2427
82,2450
83,2776
83,2490
83,2374
83,2249
84,2335
84,5047
84,2240
84,2450
85,2677
85,2397
85,2446
85,2895
86,3088
86,4651
86,2218
86,2392
87,2486
87,2624
87,2389
87,2705
88,2348
88,4664
88,2396
88,2507
89,2401
89,2321
89,2415
89,2562
90,2549
90,4887
90,2744
90,2539
91,2700
91,2538
91,2802
91,2392
92,2378
92,5123
92,2339
92,2272
93,2329
93,2410
93,2499
93,2570
94,2681
94,4682
94,2490
94,2673
95,2450
95,2427
95,2393
95,2486
96,2450
96,5078
96,2370
96,2365
97,2619
97,2495
97,2307
97,2303
98,3029
98,4828
98,2906
98,2726
99,2882
99,2701
99,2596
99,2922
100,3268
100,5643
100,2736
100,3202
101,2621
101,2681
101,2676
101,2917
102,2657
102,5653
102,2817
102,2812
103,2836
103,2776
103,2546
103,2811
104,2496
104,5307
104,2642
104,2660
105,2340
105,2726
105,2697
105,2837
106,2616
106,5608
106,2761
106,2881
107,3047
107,2937
107,2847
107,2652
108,2641
108,5202
108,2781
108,2596
109,2636
109,2756
109,3367
109,2897
110,2797
110,5538
110,2536
110,2741
111,3247
111,2696
111,2325
111,2596
112,2581
112,5438
112,2616
112,2481
113,2721
113,2736
113,2490
113,2636
114,3198
114,6575
114,2636
114,2852
115,3744
115,2822
115,3031
115,2636
116,3288
116,5012
116,2712
116,2787
117,3082
117,2731
117,2746
117,2962
118,3287
118,5683
118,2546
118,2787
119,3363
119,2927
119,3107
119,2897
120,2807
120,5273
120,2857
120,2787
121,3182
121,2841
121,2861
121,3188
122,2932
122,5648
122,2687
122,2862
123,2726
123,2746
123,2906
123,3012
124,2761
124,5473
124,2736
124,2692
125,2801
125,2902
125,2906
125,2737
126,3417
126,5262
126,3238
126,2842
127,2766
127,2571
127,2616
127,2796
128,2952
128,5663
128,2716
128,3042
129,2922
129,2992
129,2837
129,3007
130,2826
130,5583
130,2806
130,2857
131,3092
131,2701
131,2806
131,2907
132,3117
132,5397
132,2586
132,2772
133,3092
133,2846
133,2857
133,3137
134,3177
134,5358
134,2546
134,2766
135,2991
135,2957
135,2866
135,2711
136,2877
136,6014
136,2767
136,2851
137,2325
137,2867
137,2896
137,2771
138,3959
138,5268
138,2877
138,2576
139,2937
139,2716
139,2917
139,3047
140,3082
140,5728
140,2881
140,2912
141,3202
141,2911
141,2877
141,3658
142,3654
142,5288
142,3067
142,2992
143,2797
143,2952
143,2521
143,2766
144,3043
144,6039
144,2957
144,2511
145,2927
145,2942
145,2896
145,3061
146,3017
146,5132
146,3057
146,2626
147,2917
147,2917
147,2821
147,2927
148,2892
148,5467
148,2967
148,2831
149,3052
149,3047
149,2490
149,2777
150,3298
150,5854
150,2807
150,2521
151,3137
151,3243
151,2701
151,3172
152,2836
152,5277
152,2897
152,2901
153,3072
153,3233
153,2867
153,2731
154,2797
154,5457
154,2816
154,3127
155,3177
155,2721
155,3037
155,2786
156,3248
156,5503
156,2811
156,2686
157,2776
157,2997
157,2776
157,2797
158,2866
158,6155
158,3031
158,2787
159,2856
159,2951
159,2956
159,3448
160,3102
160,5442
160,2952
160,2621
161,2796
161,3057
161,2722
161,2306
162,2811
162,5809
162,2826
162,2907
163,2917
163,2882
163,2751
163,3047
164,3363
164,5567
164,2722
164,2822
165,2937
165,3012
165,3012
165,3193
166,2797
166,5929
166,2882
166,2766
167,3383
167,3157
167,2936
167,2982
168,2947
168,5713
168,2646
168,2726
169,2927
169,2992
169,2812
169,2646
170,3087
170,5729
170,3002
170,2756
171,2912
171,2852
171,2576
171,3302
172,2881
172,6290
172,3207
172,2796
173,2937
173,2882
173,2671
173,2912
174,2917
174,5477
174,3167
174,2596
175,3037
175,2972
175,2836
175,2871
176,2691
176,5763
176,3127
176,3363
177,2812
177,3162
177,2941
177,2842
178,3574
178,5377
178,2505
178,2947
179,2495
179,3117
179,2676
179,3297
180,2556
180,6029
180,2897
180,2922
181,2766
181,2876
181,2752
181,2917
182,2887
182,5062
182,2942
182,2751
183,3448
183,2676
183,3027
183,2937
184,2962
184,5257
184,2987
184,2761
185,2757
185,2991
185,2746
185,2922
186,2952
186,5558
186,2747
186,3072
187,3664
187,2757
187,3112
187,2866
188,2807
188,5949
188,3267
188,2576
189,3027
189,3047
189,2857
189,2801
190,3072
190,5683
190,2757
190,3037
191,2997
191,2831
191,2847
191,2786
192,2907
192,5453
192,3032
192,2957
193,2917
193,2902
193,2275
193,2726
194,2892
194,6074
194,2937
194,3298
195,3639
195,2891
195,2711
195,2545
196,3494
196,5373
196,2536
196,3107
197,2952
197,2651
197,3042
197,3007
198,3067
198,5432
198,2767
198,2742
199,3037
199,2546
199,3007
199,3067
200,3238
200,5343
200,3031
200,3102
201,3012
201,2656
201,2882
201,2917
202,2917
202,5598
202,2646
202,3277
203,3207
203,3413
203,3343
203,3268
204,3292
204,5789
204,2886
204,3037
205,3278
205,3197
205,3031
205,3217
206,3664
206,5989
206,3158
206,3133
207,2941
207,2983
207,2817
207,2997
208,3267
208,5693
208,3072
208,3207
209,3062
209,2811
209,2992
209,3207
210,2937
210,5919
210,3182
210,3237
211,2511
211,2801
211,2946
211,2957
212,3017
212,5408
212,2736
212,3192
213,3509
213,2931
213,2942
213,3027
214,2972
214,5348
214,2887
214,2912
215,2947
215,2836
215,2601
215,2892
216,2756
216,6054
216,2982
216,2887
217,3032
217,2621
217,3037
217,3047
218,3262
218,5708
218,2917
218,2982
219,2331
219,2887
219,2977
219,2977
220,2962
220,5442
220,3022
220,3062
221,2907
221,2927
221,2796
221,2580
222,2982
222,5568
222,3814
222,3724
223,3964
223,2987
223,3102
223,2771
224,3217
224,5633
224,3157
224,3037
225,3142
225,3007
225,2676
225,2917
226,3033
226,5643
226,2856
226,2782
227,2911
227,2837
227,2911
227,2661
228,3513
228,5824
228,3172
228,3132
229,2992
229,2872
229,3022
229,2671
230,3704
230,5487
230,3183
230,3177
231,2732
231,3313
231,2811
231,3063
232,3588
232,5728
232,3237
232,3498
233,3303
233,3443
233,2786
233,3027
234,3017
234,5418
234,2937
234,2942
235,3022
235,2872
235,2631
235,3088
236,3603
236,5658
236,3117
236,2752
237,2881
237,2902
237,3158
237,2902
238,3994
238,6926
238,3001
238,2877
239,3122
239,3013
239,2852
239,3123
240,3433
240,5763
240,3343
240,3372
241,3253
241,2892
241,2676
241,2952
242,2817
242,6094
242,2826
242,3077
243,3754
243,3167
243,3207
243,3288
244,2942
244,5418
244,3157
244,2862
245,3609
245,3062
245,2936
245,3423
246,2972
246,5919
246,3167
246,2887
247,3513
247,3117
247,2982
247,3437
248,3529
248,5577
248,3083
248,3027
249,3468
249,2812
249,2882
249,3142
250,3188
250,5322
250,3097
250,2747
251,3207
251,2847
251,3032
251,2701
252,3197
252,5768
252,2831
252,2981
253,2902
253,3113
253,3693
253,3628
254,3147
254,5788
254,3072
254,3092
255,3478
255,2701
255,3007
