1,1724
1,1373
1,1423
1,1436
2,1461
2,1398
2,1407
2,1446
3,1974
3,1539
3,1914
3,1531
4,2333
4,1623
4,1845
4,1501
5,2205
5,1576
5,1612
5,1520
6,2182
6,1623
6,2172
6,1625
7,1764
7,1663
7,1771
7,1539
8,1651
8,2202
8,1822
8,1591
9,1648
9,1546
9,1920
9,2187
10,1834
10,1878
10,1801
10,1698
11,3211
11,2202
11,2158
11,2740
12,3149
12,2810
12,2993
12,2285
13,2032
13,2281
13,2036
13,2873
14,2361
14,3729
14,2882
14,2241
15,2174
15,4428
15,4045
15,2388
16,2815
16,3087
16,2454
16,2816
17,2188
17,3310
17,2237
17,8371
18,2329
18,2186
18,2392
18,2365
19,2303
19,2169
19,2138
19,5715
20,2187
20,2468
20,2120
20,2566
21,2241
21,2241
21,2498
21,4513
22,2259
22,2031
22,2874
22,2539
23,2517
23,2699
23,2054
23,5457
24,2161
24,2881
24,3194
24,2370
25,2860
25,2762
25,2811
25,10887
26,3301
26,7452
26,3488
26,2321
27,2770
27,2352
27,2384
27,5581
28,2378
28,2298
28,2151
28,2953
29,2628
29,2249
29,3141
29,5400
30,2437
30,3064
30,12161
30,19110
31,16406
31,2949
31,2495
31,6175
32,2655
32,2356
32,2806
32,2900
33,2534
33,2589
33,2931
33,5527
34,2376
34,2517
34,2580
34,2508
35,3011
35,2508
35,2770
35,4802
36,2722
36,2748
36,2400
36,3033
37,2829
37,2393
37,2660
37,5293
38,2330
38,2241
38,2678
38,2334
39,2495
39,2352
39,2776
39,4526
40,2522
40,2972
40,2330
40,2668
41,2388
41,2437
41,2490
41,5341
42,2348
42,2268
42,2686
42,2923
43,2829
43,2851
43,2400
43,4794
44,2812
44,2441
44,2820
44,2472
45,2732
45,2628
45,2695
45,6554
46,2874
46,2271
46,2495
46,2526
47,2859
47,2392
47,2593
47,5092
48,2935
48,2834
48,2712
48,2650
49,2396
49,3265
49,2517
49,4633
50,2378
50,2566
50,2263
50,2543
51,2392
51,2236
51,2530
51,5266
52,2508
52,2325
52,2232
52,2704
53,2872
53,2711
53,2576
53,5588
54,2626
54,2797
54,2897
54,2877
55,2841
55,2641
55,2957
55,6475
56,3033
56,2696
56,3027
56,3012
57,2426
57,3147
57,2631
57,5527
58,3137
58,2756
58,2480
58,2952
59,2555
59,2471
59,2656
59,5397
60,2786
60,2736
60,2937
60,2776
61,2506
61,2736
61,3047
61,4961
62,3127
62,3278
62,2592
62,3117
63,2817
63,2491
63,3132
63,5322
64,3278
64,2822
64,2716
64,2966
65,3253
65,2732
65,3142
65,5367
66,2672
66,2962
66,3168
66,2811
67,3037
67,2997
67,2987
67,5984
68,3182
68,2957
68,3087
68,3032
69,2606
69,3563
69,3077
69,6014
70,2782
70,3077
70,2641
70,2847
71,2691
71,2656
71,3287
71,5563
72,3282
72,2761
72,2957
72,2817
73,2922
73,2957
73,2706
73,2686
74,6660
74,3032
74,3042
74,2932
75,3032
75,2711
75,2361
75,2821
76,5267
76,2391
76,2626
76,2606
77,2741
77,2911
77,2982
77,2857
78,5798
78,2936
78,3042
78,2782
79,2832
79,2531
79,3072
79,2656
80,5352
80,3278
80,2677
80,2621
81,3132
81,2471
81,3108
81,2881
82,5553
