1,2196
1,1862
1,2446
1,1781
2,1857
2,1756
2,1745
2,1751
3,2263
3,1884
3,1884
3,1907
4,1876
4,1707
4,1840
4,1946
5,2846
5,1982
5,1978
5,1938
6,2811
6,1999
6,2446
6,1947
7,2063
7,1925
7,1947
7,1973
8,2741
8,1978
8,2491
8,2014
9,1925
9,1965
9,2018
9,1947
10,2116
10,2557
10,2129
10,2538
11,2812
11,2772
11,3809
11,3563
12,2896
12,2521
12,2651
12,3323
13,3598
13,2511
13,2872
13,3748
14,3698
14,2832
14,2901
14,2877
15,7487
15,3115
15,1844
15,3027
16,2485
16,1824
16,2037
16,2165
17,2229
17,2049
17,2574
17,1909
18,1820
18,1917
18,2193
18,2610
19,2110
19,2506
19,2157
19,2012
20,2301
20,2085
20,2245
20,2081
21,2485
21,2149
21,2213
21,2510
22,2579
22,2061
22,2117
22,2089
23,2085
23,2129
23,2153
23,2718
24,2634
24,2935
24,4319
24,2911
25,27147
25,4062
25,4145
25,2678
26,1912
26,2085
26,2005
26,2353
27,5240
27,2305
27,2049
27,2093
28,1876
28,2125
28,1728
28,2486
29,4562
29,2185
29,1853
29,14382
30,10628
30,9226
30,9225
30,2277
31,5232
31,2202
31,2646
31,2136
32,2297
32,1917
32,2698
32,1885
33,5192
33,1896
33,1888
33,2298
34,2301
34,1913
34,1892
34,2194
35,4094
35,2197
35,2113
35,1969
36,1900
36,2133
36,2193
36,2302
37,5441
37,2108
37,2185
37,2161
38,2490
38,1828
38,2001
38,2001
39,3889
39,1985
39,1929
39,2072
40,2651
40,2771
40,2757
40,2259
41,4909
41,2210
41,2295
41,2357
42,2262
42,2383
42,2758
42,2272
43,4308
43,2191
43,2107
43,2406
44,2103
44,2259
44,2579
44,2695
45,5511
45,2250
45,2366
45,2348
46,2294
46,2268
46,2423
46,2304
47,5092
47,2414
47,2405
47,2277
48,2232
48,2250
48,2329
48,2200
49,4575
49,2245
49,2574
49,2401
50,2152
50,2250
50,2308
50,2316
51,5056
51,2463
51,2521
51,2757
52,2396
52,2912
52,2892
52,2450
53,5583
53,2631
53,2697
53,3132
54,2536
54,2586
54,2982
54,2811
55,6545
55,2651
55,2516
55,2516
56,2346
56,2736
56,2511
56,2872
57,5082
57,2741
57,2435
57,2506
58,2480
58,2586
58,2641
