1,1827
1,1546
1,1471
1,1476
2,1534
2,1461
2,1744
2,1487
3,2412
3,1532
3,1530
3,1586
4,1560
4,1586
4,2073
4,1654
5,1657
5,1583
5,1680
5,1543
6,1691
6,2088
6,1776
6,1677
7,1533
7,1590
7,1625
7,1738
8,2169
8,1663
8,2201
8,1684
9,1834
9,1786
9,2402
9,1848
10,2085
10,1681
10,2212
10,2209
11,2098
11,1750
11,2194
11,3071
12,2673
12,3368
12,2522
12,2766
13,2477
13,2237
13,2339
13,2762
14,3030
14,4491
14,3783
14,5444
15,2811
15,3176
15,14389
15,16630
16,2998
16,3292
16,2415
16,2392
17,2460
17,3315
17,2557
17,1983
18,2606
18,3069
18,2450
18,3540
19,2606
19,2029
19,8127
19,2260
20,2237
20,1980
20,2053
20,2253
21,2021
21,2137
21,4365
21,2253
22,2029
22,2703
22,2149
22,2193
23,2005
23,2365
23,5248
23,2052
24,2032
24,2221
24,2125
24,2434
25,2097
25,2827
25,10235
25,5453
26,9017
26,3288
26,2257
26,2077
27,2049
27,2057
27,2398
27,2350
28,5461
28,2762
28,2177
28,2626
29,1968
29,2824
29,2891
29,2967
30,2271
30,36079
30,10040
30,12661
31,2703
31,2473
31,2129
31,2869
32,2887
32,6565
32,2902
32,2420
33,3172
33,2591
33,2846
33,2500
34,2606
34,5919
34,2752
34,2746
35,2566
35,2727
35,2651
35,2496
36,2766
36,5428
36,2651
36,3081
37,3949
37,2826
37,3047
37,2922
38,2546
38,2717
38,7883
38,2826
39,2546
39,2807
39,3002
39,3042
40,2761
40,2837
40,5718
40,2601
41,2701
41,2802
41,2707
41,2691
42,2506
42,2531
42,5283
42,2591
43,2712
43,2616
43,2906
43,2811
44,2621
44,2937
44,5763
44,3112
45,2686
45,2706
45,3368
45,2686
46,2742
46,2766
46,5012
46,2656
47,2932
47,3178
47,2737
47,3142
48,2751
48,2777
48,5994
48,2516
49,2791
49,3047
49,2551
49,3047
50,2726
50,2732
50,5172
50,2586
51,2661
51,2666
51,2857
51,3102
52,2701
52,2746
52,5468
52,2877
53,2651
53,3152
53,3037
53,2636
54,2987
54,2731
54,5587
54,2636
55,3132
55,3022
55,3197
55,3102
56,2977
56,2796
56,5739
56,2982
57,2927
57,2862
57,2902
57,2791
58,2781
58,11813
58,5769
58,2821
59,2596
59,2786
59,2927
59,2691
60,2786
60,2792
60,5663
60,3117
61,2561
61,2837
61,2762
61,2606
62,2586
62,2691
62,5714
62,3037
63,2887
63,2732
63,2741
63,2832
64,2636
64,3132
64,5769
64,3113
65,2631
65,2751
65,10284
65,2791
66,2686
66,2862
66,5412
66,3137
67,2691
67,2762
67,2912
67,3178
68,2942
68,2812
68,5312
68,3047
69,3083
69,2902
69,3132
69,2817
70,2817
70,2826
70,5428
70,3127
71,2711
71,2886
71,2742
71,2717
72,2796
72,2822
72,5578
72,2927
73,2771
73,2887
73,2942
73,2787
74,2797
74,2897
74,5603
74,3132
75,2806
75,3157
75,2917
75,3107
76,3002
76,2821
76,5623
76,2821
77,2997
77,2707
77,3127
77,3132
78,2801
78,2982
78,5618
78,3192
79,2851
79,2771
79,3072
79,3027
80,2771
80,2957
80,6114
80,3182
81,2716
81,2982
81,2997
81,3223
82,2596
82,2967
82,5638
82,3267
83,2731
83,3057
83,2991
83,2841
84,3207
84,2611
84,5924
84,2801
85,3017
85,2887
85,2731
85,2637
86,2762
86,2582
86,5708
86,3187
87,2596
87,2756
87,2791
87,3037
88,3068
88,2967
88,5668
88,3157
89,2857
