1,2469
1,1652
1,1576
1,1592
2,1668
2,1587
2,1544
2,1604
3,2297
3,1716
3,1716
3,1615
4,1768
4,1676
4,1704
4,1660
5,2754
5,1764
5,1749
5,1709
6,2413
6,2069
6,2017
6,2200
7,1949
7,1880
7,1841
7,2333
8,1832
8,2253
8,1876
8,1844
9,1764
9,2345
9,1969
9,1940
10,1761
10,1841
10,2414
10,2282
11,2695
11,2542
11,2330
11,2739
12,3039
12,2321
12,2301
12,2193
13,2218
13,1940
13,2041
13,3219
14,2341
14,2153
14,2161
14,1892
15,6307
15,5048
15,7642
15,3480
16,1996
16,2695
16,2092
16,2566
17,2049
17,2414
17,2093
17,3560
18,2037
18,6968
18,2001
18,2052
19,1968
19,2202
19,2145
19,1700
20,1627
20,4076
20,1634
20,1710
21,1657
21,2158
21,1811
21,1507
22,1718
22,3388
22,1503
22,1657
23,1738
23,1868
23,1664
23,1851
24,2215
24,4042
24,1747
24,1902
25,2089
25,2385
25,4030
25,4660
26,3311
26,25369
26,2022
26,2232
27,1724
27,1521
27,1988
27,1864
28,1807
28,4130
28,1998
28,2058
29,1935
29,1861
29,2020
29,2175
30,2869
30,11632
30,10406
30,24986
31,2927
31,2361
31,2156
31,3064
32,2739
32,2504
32,2580
32,4954
33,2597
33,3207
33,2945
33,2954
34,2138
34,2446
34,2267
34,5742
35,2415
35,2570
35,2388
35,2294
36,2824
36,2821
36,2771
36,5026
37,2669
37,2423
37,2260
37,2396
38,2494
38,2393
38,2499
38,5016
39,2392
39,2530
39,2584
39,2334
40,2633
40,2441
40,2602
40,5195
41,2593
41,2472
41,2677
41,2766
42,2614
42,2392
42,2494
42,4490
43,2627
43,2236
43,2552
43,2334
44,2410
44,2829
44,2450
44,5382
45,2686
45,2847
45,2148
45,2602
46,2481
46,2491
46,2623
46,4864
47,2414
47,2406
47,2950
47,2820
48,2023
48,2690
48,2471
48,2536
49,2468
49,2228
49,2810
49,2615
50,2352
50,6487
50,2112
50,2415
51,2375
51,2339
51,2464
51,3110
52,2704
52,5123
52,2419
52,2411
53,2499
53,2745
53,2374
53,2762
54,2495
54,5675
54,2482
54,2388
55,2855
55,2637
55,2504
55,2121
56,2748
56,5043
56,2878
56,2432
57,2267
57,2405
57,2655
57,2330
58,2499
58,4659
58,2499
58,2375
59,2811
59,2566
59,2481
59,2633
60,2437
60,4883
60,2378
60,2486
61,2735
61,2468
61,2499
61,2731
62,2427
62,4691
62,2304
62,2397
63,2424
63,2717
63,2611
63,2259
64,2579
64,4681
64,2370
64,2464
65,2406
65,2392
65,2557
65,2303
66,2419
66,4949
66,2562
