1,2374
1,1746
1,1715
1,1715
2,1782
2,1715
2,1737
2,2272
3,2620
3,2863
3,2939
3,1849
4,2040
4,1858
4,1836
4,1773
5,2076
5,2517
5,1817
5,1924
6,2093
6,1954
6,1987
6,2726
7,1919
7,2134
7,2615
7,1995
8,2413
8,1848
8,2098
8,2236
9,2477
9,1978
9,2021
9,2513
10,2566
10,2139
10,1999
10,2498
11,2770
11,2143
11,2623
11,2944
12,2900
12,2896
12,2555
12,2571
13,3292
13,2625
13,2375
13,2625
14,2946
14,4059
14,2516
14,3567
15,2630
15,2505
15,5698
15,2876
16,3598
16,2541
16,2696
16,2300
17,2791
17,2481
17,2736
17,3558
18,2641
18,2596
18,2701
18,2626
19,2561
19,3382
19,2505
19,1560
20,1616
20,1585
20,1709
20,2119
21,1690
21,1718
21,1554
21,1856
22,1816
22,1584
22,1720
22,1687
23,1465
23,1634
23,5609
23,1518
24,1798
24,1425
24,5671
24,2017
25,1866
25,2042
25,2880
25,3735
26,2556
26,6855
26,4258
26,1893
27,1686
27,1714
27,1717
27,1576
28,1709
28,2193
28,4181
28,1946
29,2090
29,1856
29,2075
29,2258
30,2994
30,3543
30,7849
30,4521
31,2494
31,12375
31,11742
31,2337
32,1816
32,2630
32,5095
32,2710
33,2121
33,2818
33,2233
33,1944
34,2442
34,2076
34,4258
34,2653
35,2125
35,1924
35,2153
35,2057
36,2064
36,2322
36,4911
36,2337
37,2269
37,1872
37,2469
37,2233
38,2157
38,2045
38,4650
38,2249
39,2213
39,2309
39,2313
39,2285
40,2766
40,3198
40,5394
40,2716
41,2557
41,2601
41,2177
41,2450
42,2271
42,2481
42,4726
42,2378
43,2445
43,2291
43,2299
43,2433
44,2445
44,2290
44,5465
44,2450
45,2298
45,2508
45,2539
45,3114
46,2272
46,2467
46,4801
46,2393
47,2623
47,2922
47,2503
47,2620
48,2432
48,2165
48,4939
48,2631
49,2397
49,2357
49,2306
49,2268
50,2156
50,2423
50,5113
50,2360
51,2468
51,2740
51,2214
51,2837
52,2587
52,2335
52,5434
52,2334
53,2680
53,2822
53,2876
53,3272
54,3026
54,2731
54,5312
54,3804
55,2460
55,3563
55,2530
55,3057
56,3237
56,2761
56,5698
56,2746
57,2951
57,2957
57,2987
57,3067
58,2902
58,3522
58,6895
58,3223
59,1932
59,1767
59,1558
59,3981
60,2292
60,2159
60,1962
60,2280
61,1599
61,2322
61,9119
61,1694
62,1654
62,5067
62,1599
62,1762
63,3707
63,2714
63,14786
63,4780
64,7979
64,17549
64,2219
64,1441
65,1222
65,23183
65,1554
65,2299
66,1552
66,2758
66,1355
66,1349
67,1547
67,1098
67,1653
67,1566
68,1609
68,3440
68,1766
68,1730
69,1549
69,1732
69,1741
69,2686
70,1848
70,1481
70,1507
70,1631
71,1591
71,1711
71,1674
71,2085
72,1756
72,1772
72,1533
72,1513
73,1361
73,1746
73,1491
73,3684
74,2267
74,1704
74,1586
74,1528
75,1676
75,1981
75,1561
75,3508
76,2046
76,2080
76,1434
76,2150
77,1556
77,1381
77,1834
77,2492
78,1805
78,1806
78,9168
78,7460
79,2461
79,1834
79,2118
79,1957
80,1978
80,1468
80,9135
80,22273
81,10855
81,5890
81,5872
81,13269
82,1553
82,2504
82,1948
82,3471
83,1849
83,1617
83,1571
83,2479
84,1962
84,2318
84,1742
84,3458
85,1708
85,2475
85,1931
85,1791
86,1459
86,2265
86,4513
86,1862
87,1649
87,1517
87,1809
87,1431
88,1839
88,1847
88,3125
88,2124
89,2027
89,1659
89,1649
89,1872
90,2092
90,2388
90,3617
90,1761
91,1841
91,1669
91,1962
91,1809
92,1570
92,1689
92,3408
92,2004
93,2232
93,1931
93,2100
93,2034
94,2140
94,2429
94,4457
94,2418
95,2545
95,2629
95,2341
95,1928
96,2208
96,1957
96,4176
96,1984
97,1848
97,2037
97,1890
97,2302
98,1881
98,2342
98,3974
98,1981
99,2248
99,2272
99,1951
99,1968
100,1924
100,2027
100,4209
100,2181
101,2486
101,2332
101,2195
101,2296
102,2147
102,1858
102,4100
102,2478
103,2242
103,1888
103,2267
103,2001
104,2393
104,2117
104,4775
104,2373
105,2257
105,2434
105,2153
105,2084
106,2538
106,2049
106,4534
106,2501
107,2345
107,2502
107,2318
107,2245
108,2293
108,2157
108,5080
108,2217
109,2217
109,2974
109,2650
109,2425
110,3155
110,2469
110,4377
110,3019
111,2453
111,2482
111,2297
111,2157
112,2441
112,2815
112,4642
112,2478
113,2709
113,2124
113,2317
113,2478
114,2085
114,2429
114,4362
114,2742
115,2580
115,3251
115,2807
115,2784
116,2663
116,2472
116,5131
116,2900
117,2476
117,3131
117,2637
117,2833
118,2561
118,2891
118,5371
118,2726
119,2743
119,3091
119,2579
119,2859
120,2836
120,2944
120,5011
120,2525
121,3011
121,2610
121,2522
121,2637
122,2560
122,2548
122,5198
122,2869
123,2771
123,2431
123,2509
123,2370
124,2939
124,2806
124,5256
124,2361
125,2534
125,3086
125,2424
125,2449
126,2548
126,2855
126,5532
126,2895
127,2472
127,2579
127,2966
127,3188
128,2966
128,2486
128,4900
128,2926
129,2467
129,3477
129,2946
129,3442
130,3498
130,2926
130,5913
130,3107
131,2912
131,3062
131,3287
131,3116
132,3032
132,3001
132,5672
132,2921
133,2650
133,2726
133,2796
133,3017
134,3172
134,3438
134,6164
134,2896
135,3137
135,3001
135,3203
135,3899
136,3021
136,3112
136,5597
136,3572
137,3392
137,2846
137,3217
137,3112
138,2796
138,2971
138,5753
138,3267
139,3147
139,3227
139,3522
139,3402
140,3217
140,3468
140,6378
140,3778
141,3828
141,3573
141,3312
141,3879
142,3247
142,3282
142,5913
142,3157
143,3242
143,3132
143,2917
143,2782
144,3097
144,3342
144,5903
144,3337
145,2867
145,3137
145,2811
145,3648
146,3097
146,3092
146,6629
146,3177
147,3162
147,2947
147,3056
147,3142
148,3067
148,2691
148,6083
148,3202
149,2876
149,2866
149,3523
149,2856
150,2987
150,2756
150,5496
150,3468
151,2967
151,3142
151,3047
151,3332
152,3382
152,3628
152,5813
152,2506
153,3312
153,2961
153,2941
153,3412
154,3207
154,3528
154,5767
154,2951
155,3112
155,3107
155,3368
155,3233
156,3032
156,2966
156,6209
156,3167
157,3122
157,3558
157,3318
157,3267
158,2791
158,3317
158,6359
158,3497
159,3242
159,3458
159,3097
159,3758
160,2836
160,3478
160,5372
160,2957
161,2911
161,3423
161,3212
161,3688
162,3217
162,3367
162,6465
162,3713
163,3131
163,3007
163,3051
163,3232
164,3533
164,3082
164,6163
164,2836
165,3232
165,2942
165,3131
165,3122
166,3172
166,2851
166,5933
166,3899
167,3132
167,3132
167,3077
167,3288
168,3507
168,2946
168,5788
168,3212
169,3057
169,3107
169,3071
169,3262
170,3297
170,3257
170,5882
170,3237
171,3077
171,3578
171,3142
171,3292
172,3017
172,3668
172,5762
172,3347
173,2891
173,3181
173,3207
173,3332
174,3021
174,2936
174,5738
174,2791
175,2937
175,2887
175,3037
175,2856
176,3122
176,3593
176,5522
176,3407
177,3367
177,3016
177,3227
177,3507
178,3387
178,2986
178,6554
178,3322
179,3362
179,3373
179,3483
179,4214
180,3122
180,3021
180,5983
180,2906
181,3407
181,3172
181,3232
181,3373
182,3507
182,3568
182,5969
182,3217
183,3117
183,3633
183,2906
183,2861
184,3668
184,3808
184,7606
184,3368
185,3352
185,3062
185,2856
185,3233
186,3373
186,4004
186,6294
186,3242
187,3282
187,3413
187,3212
187,3588
188,3277
188,3056
188,6279
188,3307
189,2831
189,3182
189,3177
189,4009
190,3262
190,3137
190,6048
190,3066
191,3106
191,3337
191,3137
191,3552
192,3352
192,3117
192,6304
192,3337
193,3693
193,4309
193,3487
193,3438
194,3568
194,3202
194,6444
194,4024
195,3292
195,3117
195,3297
195,3222
196,3052
196,3127
196,6159
196,4505
197,3012
197,3153
197,3076
197,3142
198,3378
198,2856
198,6113
198,3368
199,3357
199,3322
199,3272
199,3422
200,3367
200,3212
200,6248
200,2962
201,3483
201,3052
201,2992
201,2701
202,3272
202,3298
202,6113
202,2981
203,3393
203,3814
203,3147
203,2926
204,3092
204,2951
204,5501
204,3332
205,2806
