1,2717
1,1648
1,1790
1,1631
2,1755
2,1724
2,1662
2,1711
3,2442
3,1844
3,2294
3,2272
4,1907
4,2178
4,1728
4,1916
5,2829
5,1978
5,1898
5,1857
6,2005
6,1924
6,1920
6,2576
7,2175
7,2330
7,1974
7,1849
8,1937
8,1876
8,1937
8,1969
9,2998
9,2084
9,1759
9,1929
10,2178
10,2481
10,3649
10,2513
11,3635
11,2802
11,2865
11,3644
12,4891
12,2641
12,2456
12,2656
13,3809
13,3799
13,3187
13,3142
14,3458
14,4315
14,3258
14,4605
15,3788
15,3258
15,4280
15,2836
16,2265
16,2456
16,2902
16,2150
17,8430
17,2290
17,2591
17,2561
18,3037
18,2215
18,2240
18,2360
19,5537
19,1584
19,1621
19,1410
20,1664
20,1513
20,1359
20,1406
21,3435
21,1584
21,1486
21,1764
22,1580
22,1461
22,1654
22,1436
23,3194
23,1444
23,1453
23,1456
24,1781
24,1624
24,1740
24,1567
25,3518
25,2071
25,2102
25,2095
26,1914
26,2940
26,2892
26,3050
27,4614
27,2296
27,1708
27,1978
28,2801
28,1634
28,1623
28,5977
29,1571
29,1891
29,1667
29,1944
30,1928
30,2125
30,2269
30,6202
31,10043
31,7144
31,18386
31,17593
32,8528
32,2298
32,2683
32,5970
33,2338
33,2177
33,1997
33,2559
34,2654
34,2085
34,2498
34,4928
35,2421
35,2542
35,2345
35,2100
36,2297
36,2089
36,2266
36,4173
37,2542
37,2213
37,2161
37,1944
38,1925
38,2197
38,2249
38,4459
39,2554
39,2136
39,1985
39,2097
40,2169
40,2241
40,2085
40,4129
41,2618
41,2217
41,2401
41,2593
42,2945
42,2330
42,2259
42,5033
43,2762
43,2410
43,2223
43,2624
44,2904
44,2285
44,2531
44,4744
45,2402
45,2576
45,2446
45,2575
46,2620
46,2361
46,2896
46,5769
47,2473
47,2134
47,2427
47,2330
48,2433
48,2393
48,2673
48,4855
49,2793
49,2490
49,2307
49,2396
50,3340
50,2477
50,2588
50,4451
51,2303
51,2392
51,2387
51,2348
52,3012
52,2298
52,2384
52,4575
53,2576
53,2405
53,2428
53,2356
54,3051
54,2597
54,2414
54,4784
55,2477
55,2255
55,2383
55,2631
56,3273
56,2836
56,2876
56,5669
57,3148
57,2897
57,2876
57,2792
58,2832
58,2826
58,2892
58,5322
59,2967
59,2716
59,2701
59,3097
60,3358
60,2957
60,2957
60,5187
61,2857
61,2476
61,2821
61,2696
62,3343
62,2471
62,2957
62,4911
63,3102
63,2861
63,2506
63,3077
64,3478
64,2752
64,2942
64,5227
65,3177
65,2847
65,3012
65,2997
66,2486
66,2586
66,2927
66,5427
67,2602
67,3022
67,2901
67,3087
68,2877
68,2691
68,2692
68,5698
69,2707
69,2887
69,2721
69,2941
70,3147
70,2737
70,3227
70,5177
71,2827
71,2766
71,2902
71,3017
72,3047
72,2782
72,2751
72,5468
73,2816
73,2555
73,2806
73,2756
74,2921
74,2581
74,2931
74,5457
75,3162
75,2676
75,2826
75,3053
76,2616
76,2867
76,2932
76,5372
77,2326
77,3137
77,2932
77,2841
78,3232
78,2942
78,2837
78,5753
79,3197
79,2802
79,2887
79,3077
80,3368
80,2646
80,2861
80,5192
81,2561
81,2862
81,2832
81,2767
82,2776
82,2656
82,2856
82,5202
83,2962
83,2621
83,2982
83,2682
84,3423
84,2917
84,3006
84,5397
85,2496
85,2992
85,3093
85,2877
86,3107
86,3137
86,2962
86,5402
87,2766
87,2957
87,2681
87,2841
88,2796
88,3157
88,3082
88,5282
89,3137
89,2561
89,3107
89,3638
90,3503
90,3183
90,3122
90,5513
91,3157
91,2992
91,3006
91,2977
92,2981
92,3062
92,3012
92,3708
93,7778
93,2706
93,2941
93,2701
94,3478
94,2701
94,2511
94,2571
95,5453
95,2812
95,2666
95,2486
96,2912
96,2762
96,3022
96,2711
97,5307
97,2486
97,2421
97,2912
98,2972
98,2751
98,2811
98,3092
99,5647
99,3198
99,2571
99,3308
100,3513
100,2591
100,3147
100,3769
101,6851
101,3237
101,2576
101,2991
102,3287
102,2782
102,2922
102,2911
103,5763
103,2982
103,2872
103,2346
104,3072
104,2706
104,2822
104,2872
105,5823
105,2752
105,2797
105,2636
106,2490
106,2872
106,3137
106,2851
107,5853
107,2617
107,2616
107,2927
108,2445
108,2441
108,2907
108,3107
109,5824
109,2731
109,2777
109,2992
110,2476
110,3207
110,2435
110,3423
111,6064
111,3172
111,3132
111,3158
112,2782
112,2802
112,2556
112,2580
113,5888
113,2956
113,2576
113,3107
114,2952
114,2671
114,2982
114,3157
115,5062
115,2642
115,3001
115,3323
116,3162
116,2841
116,2621
116,2491
117,5718
117,2861
117,3238
117,2857
118,3222
118,2866
118,2666
118,3193
119,6069
119,2686
119,2761
119,3077
120,2951
120,2942
120,3011
120,2747
121,4877
121,2732
121,2701
121,3133
122,2972
122,3012
122,3238
122,3678
123,6289
123,3152
123,2691
123,3363
124,2907
124,2786
124,2872
124,2516
125,5673
125,2837
125,2766
125,3037
126,2320
126,2666
126,2911
126,2842
127,6525
127,2962
127,3282
127,2861
128,2806
128,3047
128,2701
128,3057
129,5417
129,3408
129,3012
129,3713
130,2736
130,3027
130,3337
130,3017
131,6324
131,2992
131,2596
131,2832
132,3534
132,2852
132,2846
132,3473
133,5898
133,3082
133,2831
133,3228
134,2616
134,3122
134,2691
134,3252
135,5633
135,2591
135,2992
135,2937
136,2445
136,2766
136,2666
136,2510
137,6199
137,2962
137,2656
137,2641
138,2997
138,2536
138,3448
138,3057
139,5728
139,2826
139,2727
139,2987
140,3513
140,4962
140,2852
140,2887
141,5543
141,2712
141,2616
141,3173
142,2606
142,2686
142,2511
142,2962
143,5969
143,2716
143,2907
143,2897
144,3208
144,2857
144,3143
144,3183
145,6139
145,3498
145,2756
145,2521
146,3047
146,2902
146,3112
146,3132
147,5602
147,2506
147,3317
147,2395
148,3483
148,2666
148,3243
148,2892
149,5252
149,2561
149,2696
149,3523
150,3534
150,2907
150,3037
150,2751
151,6044
151,2676
151,2887
151,3394
152,3243
152,2581
152,3077
152,2937
153,6099
153,3158
153,3182
153,2706
154,3002
154,3508
154,3113
154,3037
155,6475
155,2917
155,3067
155,3232
156,3243
156,3288
156,3052
156,3514
157,5904
157,3699
157,2957
157,2947
158,3268
158,2861
158,2566
158,2576
159,5307
159,2496
159,3293
159,2892
160,3298
160,2752
160,2997
160,2932
161,5983
161,2981
161,2872
161,3273
162,3273
162,3062
162,2676
162,3227
163,7728
163,2937
163,2907
163,2892
164,3192
164,2672
164,3428
164,3032
165,5879
165,2957
165,2746
165,3122
166,2677
166,2987
166,3152
166,3142
167,5142
167,2802
167,3012
167,2481
168,3704
168,2696
168,3062
168,3684
169,5041
169,3057
169,2952
169,3057
170,2751
170,3002
170,2560
170,2952
171,5408
171,3062
171,2846
171,2841
172,3488
172,2932
172,3207
172,2902
173,5162
173,3358
173,2817
173,3262
174,3237
174,2676
174,2696
174,2963
175,5378
175,3003
175,2896
175,3061
176,3428
176,2897
176,2896
176,3087
177,5944
177,3077
177,3138
177,3062
178,3723
178,2972
178,2606
178,3017
179,6090
179,2846
179,3227
179,3207
180,3298
180,3317
180,3061
180,2837
181,6450
181,2677
181,3006
181,2967
182,3042
182,2661
182,2767
182,2997
183,5783
183,2861
183,2691
183,2762
184,2731
184,2911
184,2916
184,3488
185,4029
185,3298
185,2681
185,3874
186,3473
186,2361
186,3303
186,2942
187,6200
187,3168
187,3092
187,3533
188,3413
188,2912
188,3533
188,3107
189,5688
189,2510
189,2241
189,2702
190,2353
190,2285
190,2261
190,2289
191,4691
191,2450
191,2121
191,2017
192,2907
192,2486
192,2847
192,2590
193,5027
193,2374
193,2313
193,2254
194,1941
194,3219
194,2494
194,2482
195,4663
195,2369
195,2979
195,3064
196,3244
196,2542
196,2770
196,2774
197,7117
197,2806
197,2314
197,2763
198,2425
198,2541
198,2983
198,3151
199,8815
199,5297
199,12804
199,5819
200,12163
200,3674
200,3257
200,3579
201,7056
201,3082
201,3608
201,3032
202,3272
202,3267
202,3448
202,3594
203,6646
203,3238
203,2752
203,3488
204,2932
204,3227
204,3178
204,2631
205,5709
205,2902
205,2711
205,2911
206,2762
206,3338
206,2270
206,2148
207,5221
207,2481
207,2630
207,2859
208,2245
208,2510
208,2703
208,2682
209,6127
209,3188
209,2583
209,8644
210,4126
210,3292
210,2606
210,3796
211,5998
211,11162
211,3897
211,7561
212,2850
212,2722
212,2887
212,2590
213,2959
213,4935
213,3572
213,2950
214,3431
214,2910
214,3051
214,3540
215,7922
215,3873
215,10781
215,14004
216,3704
216,2770
216,6507
216,2675
217,2306
217,3657
217,2469
217,3112
218,2762
218,2883
218,5637
218,2626
219,2598
219,2498
219,2758
219,2205
220,2758
220,3123
220,4715
220,2686
221,3047
221,2317
221,2859
221,2558
222,2919
222,2570
222,4803
222,3500
223,2053
223,2433
223,2378
223,2870
224,3219
224,2779
224,5986
224,2498
225,2149
225,2289
225,2405
225,2189
226,2013
226,2357
226,4884
226,2911
227,2466
227,2294
227,2771
227,1901
228,2627
228,2398
228,4551
228,2193
229,2915
229,3011
229,2398
229,2775
230,2698
230,2346
230,4816
230,2742
231,2686
231,2723
231,2759
231,2670
232,2963
232,2694
232,5136
232,2783
233,2558
233,3047
233,2735
233,2622
234,2938
234,2562
234,4122
234,2670
235,2602
235,2365
235,2457
235,2109
236,3019
236,2233
236,4655
236,2526
237,2461
237,2233
237,2422
237,3259
238,2285
238,3264
238,4927
238,2714
239,2514
239,3075
239,2719
239,2771
240,2734
240,2493
240,4711
240,2306
241,2646
241,2594
241,2481
241,2430
242,2233
242,2766
242,4559
242,2927
243,2919
243,2273
243,2301
243,2573
244,2594
244,2465
244,4286
244,2434
245,2666
245,2490
245,2622
245,2582
246,2474
246,2574
246,4779
246,2778
247,2482
247,2991
247,2851
247,3256
248,2810
248,2401
248,4916
248,2638
249,2562
249,2746
249,2886
249,2606
250,2927
250,2911
250,4835
250,2522
251,2650
251,2470
251,2474
251,2461
252,2618
252,2269
252,4454
252,2265
253,3223
253,2534
253,2357
253,2385
254,2345
254,2281
254,4799
254,2719
255,2601
255,2185
255,2602
255,2622
256,2835
256,2686
256,4522
256,2358
257,2619
257,2137
257,2686
257,2437
258,2655
258,2458
258,4739
258,3252
259,2630
259,2633
259,2815
259,3071
260,2526
260,2482
260,5015
260,2622
261,2835
261,2342
261,2498
261,2389
262,2894
262,2770
262,5208
262,2393
263,2979
263,2329
263,2710
263,2662
264,2875
264,2225
264,4354
264,2129
265,3263
265,2666
265,2125
265,2570
266,2755
266,2470
266,4546
266,3151
267,2670
267,2719
267,2313
267,2562
268,2558
268,2530
268,4975
268,3019
269,2642
269,2782
269,2497
269,2517
270,2807
270,2622
270,4150
270,2289
271,2767
271,2687
271,2449
271,2542
272,2939
272,2502
272,4606
272,2646
273,2946
273,2554
273,2786
273,2550
274,2594
274,2289
274,4518
274,2734
275,2606
275,2329
275,2117
275,2502
276,2526
276,2458
276,5039
276,2883
277,2501
277,2434
277,2831
277,2413
278,3152
278,2835
278,4406
278,2453
279,2822
279,2454
279,2622
279,2594
280,2926
280,2450
280,4819
280,2491
281,2899
281,2746
281,2826
281,2606
282,2987
282,2735
282,4603
282,3123
283,2369
283,2782
283,2967
283,2409
284,2903
284,2983
284,4723
284,2273
285,2458
285,2657
285,2574
285,2405
286,1913
286,2449
286,4811
286,2646
287,2826
287,2618
287,2121
287,2895
288,3027
288,2309
288,4659
288,2482
289,2847
289,2578
289,2634
289,2382
290,2698
290,2218
290,4699
290,3424
291,3039
291,2606
291,2293
291,2458
292,1868
292,2490
292,4627
292,2626
293,2875
293,2341
293,2739
293,2216
294,2470
294,2242
294,4811
294,2734
295,2121
295,2333
295,2429
295,2422
296,2497
296,2686
296,4586
296,3375
297,2602
297,2494
297,2084
297,2678
298,2755
298,2803
298,4643
298,2747
299,2795
299,2703
299,2722
299,2361
300,2349
300,2253
300,4594
300,2489
301,2458
301,2414
301,2157
301,2278
302,2229
302,2783
302,5272
302,2646
303,2682
303,3404
303,2650
303,2661
304,2867
304,2277
304,4238
304,2045
305,2462
305,2506
305,2530
305,2445
306,2582
306,2799
306,5019
306,2329
307,2879
307,2590
307,2273
307,2422
308,2810
308,3492
308,4879
308,2335
309,3332
309,3082
309,3248
309,2646
310,2744
310,2950
310,5421
310,3051
311,2892
311,2887
311,2740
311,2383
312,2864
312,2490
312,4980
312,2712
313,2721
313,3287
313,2850
313,3470
314,2878
314,2998
314,4579
314,3676
315,2664
315,2797
315,2575
315,3388
316,3573
316,3122
316,5768
316,3117
317,3022
317,3218
317,3468
317,3799
318,3057
318,3434
318,5783
318,2982
319,3328
319,3313
319,3232
319,3288
320,3378
320,3769
320,6565
320,3718
321,2796
321,3363
321,3313
321,2927
322,3363
322,3072
322,5854
322,3178
323,2862
323,3563
323,3222
323,3272
324,3678
324,3031
324,5547
324,3604
325,3965
325,2887
325,3227
325,2857
326,3900
326,3603
326,6184
326,3313
327,3363
327,3123
327,2561
327,3087
328,2927
328,2927
328,5629
328,3663
329,3854
329,3929
329,3343
329,3192
330,2716
330,3533
330,5988
330,2982
331,3749
331,3308
331,2797
331,3272
332,3067
332,3157
332,5563
332,2822
333,2571
333,2932
333,3037
333,3392
334,3002
334,3443
334,6450
334,2932
335,3794
335,3338
335,3373
335,3293
336,3673
336,3368
336,5859
336,3823
337,3738
337,3057
337,3593
337,3353
338,3263
338,2972
338,5769
338,3959
339,2921
339,3243
339,3292
339,2321
340,3718
340,3318
340,5758
340,3092
341,3068
341,2962
341,3333
341,3253
342,3714
342,3122
342,5934
342,3438
343,3639
343,2997
343,3378
343,2936
344,3678
344,3292
344,5754
344,4189
345,3539
345,4090
345,3248
345,3528
346,3929
346,3342
346,6595
346,3297
347,3508
347,3278
347,2902
347,3498
348,3733
348,3708
348,5507
348,3258
349,3478
349,3132
349,3022
349,2976
350,3488
350,3323
350,6380
350,3147
351,3017
351,3167
351,2937
351,3472
352,3573
352,2897
352,5699
352,3739
353,3438
353,3197
353,3343
353,3187
354,3153
354,3383
354,5352
354,3022
355,2802
355,3358
355,3504
355,3258
356,2767
356,2987
356,6716
356,3227
357,3793
357,2947
357,3749
357,3027
358,3985
358,3232
358,5954
358,3267
359,3548
359,3558
359,3478
359,4140
360,2611
360,3839
360,6460
360,3012
361,2801
361,4680
361,3478
361,3322
362,3673
362,3193
362,5704
362,3182
363,3077
363,3438
363,2952
363,3067
364,3017
364,3152
364,5803
364,2882
365,2907
365,3077
365,2881
365,3493
366,3432
366,3318
366,5197
366,3408
367,3729
367,2797
367,2531
367,3187
368,2997
368,3574
368,5964
368,3042
369,2842
369,4115
369,3363
369,3202
370,3228
370,3689
370,5347
370,4085
371,3147
371,3579
371,3563
371,2941
372,3042
372,2967
372,6765
372,3338
373,2671
373,3323
373,3152
373,3944
374,3884
374,2731
374,6004
374,2841
375,4144
375,3152
375,3342
375,3338
376,2606
376,3563
376,5969
376,3462
377,3382
377,3333
377,2912
377,2962
378,3618
378,3312
378,6255
378,3172
379,3468
379,3443
379,3724
379,3564
380,3392
380,3023
380,5658
380,3198
381,2827
381,3413
381,3393
381,3644
382,3208
382,3653
382,6059
382,2461
383,2956
383,3347
383,3192
383,3037
384,2927
384,3498
384,5472
384,3939
385,3318
385,3103
385,3413
385,3193
386,4190
386,3338
386,5858
386,2861
387,4130
387,3573
387,2826
387,3923
