1,1871
1,1440
1,1406
1,1698
2,1564
2,1386
2,1443
2,1464
3,2328
3,1454
3,1480
3,1607
4,1513
4,1498
4,1548
4,2115
5,1600
5,1527
5,1543
5,1471
6,1684
6,2342
6,1620
6,2008
7,1760
7,1503
7,1586
7,2242
8,1551
8,1520
8,1604
8,1541
9,1626
9,2118
9,1633
9,1880
10,1583
10,2215
10,1704
10,1603
11,2238
11,2366
11,2383
11,2254
12,2642
12,2544
12,2347
12,2766
13,2081
13,2588
13,2668
13,2490
14,2311
14,3221
14,2406
14,2784
15,2450
15,7048
15,2547
15,2446
16,2611
16,2393
16,2659
16,2308
17,2857
17,2063
17,3012
17,2700
18,3109
18,2560
18,2918
18,2660
19,8308
19,2152
19,2272
19,2735
20,1978
20,2223
20,2379
20,2183
21,4913
21,2396
21,2486
21,2236
22,2571
22,2383
22,2142
22,1964
23,4543
23,1864
23,2161
23,2249
24,1973
24,1933
24,2028
24,2610
25,6531
25,2538
25,3965
25,3561
26,2803
26,2710
26,2623
26,2285
27,5878
27,2177
27,2089
27,2001
28,2181
28,2406
28,2345
28,3188
29,5970
29,2305
29,3031
29,3095
30,2185
30,2301
30,10163
30,7963
31,7521
31,2449
31,1860
31,1912
32,2045
32,2546
32,2173
32,1969
33,5100
33,3717
33,2133
33,2313
34,2077
34,2089
34,1941
34,2117
35,4414
35,2152
35,2655
35,2065
36,2586
36,1872
36,2309
36,2133
37,6074
37,2836
37,2491
37,2917
38,3101
38,2827
38,2576
38,3598
39,4981
39,2676
39,3218
39,2822
40,2546
40,3924
40,2767
40,3177
41,6560
41,2601
41,3002
41,2761
42,2436
42,2396
42,2912
42,2711
43,5082
43,2822
43,2726
43,2737
44,3123
44,3178
44,2701
44,2902
45,5659
45,2856
45,2150
45,3203
46,2641
46,2411
46,2752
46,2706
47,4966
47,2225
47,2617
47,2336
48,3303
48,2917
48,2667
48,2681
49,5668
49,2576
49,2626
49,2877
50,2827
50,2291
50,2626
50,2677
51,5392
51,2751
51,2677
51,3153
52,2882
52,3082
52,2762
52,2456
53,5327
53,2591
53,2280
53,3197
54,2862
54,3127
54,2571
54,2921
55,5678
55,2736
55,3298
55,2792
56,2757
56,2746
56,2727
56,2766
57,4982
57,2712
57,2636
57,2927
58,2576
58,3107
58,3007
58,1982
59,4400
59,1972
59,1921
59,2106
60,2060
60,1844
60,1864
60,2022
61,4120
61,2068
61,2282
61,2118
62,1971
62,1968
62,2255
62,1794
63,4710
63,1913
63,1911
63,1884
64,2082
64,1925
64,2015
64,1717
65,4142
65,1876
65,2592
65,4668
66,2060
66,1790
66,2155
66,2268
67,2084
67,1792
67,2074
67,3696
68,1971
68,2019
68,2392
68,2376
69,2249
69,2223
69,2414
69,5350
70,2610
70,2517
70,2410
70,2625
71,2584
71,2776
71,2356
71,4801
72,2473
72,2254
72,2735
72,2579
73,2423
73,2531
73,2642
73,5284
74,2463
74,2410
74,2495
74,2415
75,2744
75,2512
75,2731
75,4570
76,2967
76,2614
76,2535
76,2468
77,2361
77,2566
77,2638
77,5310
78,3038
78,2152
78,2646
78,2663
79,2624
79,2615
79,2312
79,4891
80,2696
80,2691
80,2902
80,2566
81,2731
81,2756
81,3027
81,5388
82,2792
82,2566
82,2606
82,2717
83,2501
83,2912
83,2661
83,5583
84,2816
84,2787
84,2616
84,2796
85,2731
85,2907
85,2766
85,4726
86,3137
86,2491
86,2731
86,2666
87,2616
87,2792
87,2861
87,5563
88,2622
88,2731
88,2240
88,2491
89,2927
89,2947
89,2837
89,5046
90,2941
90,2897
90,3012
90,2666
91,2927
91,2781
91,2741
91,5292
92,2941
92,2897
92,2802
92,2566
93,2170
93,3293
93,2752
93,5312
94,2812
94,2937
94,2600
94,2636
95,2491
95,2842
95,3082
95,5643
96,2816
96,2441
96,2230
96,2902
97,2536
97,2797
97,2661
97,5824
98,2877
98,2807
98,2667
98,3002
99,2616
99,3122
99,2370
99,4906
100,3112
100,2646
100,3017
100,3202
101,2561
101,2782
101,2832
101,5187
102,2886
102,2862
102,2726
102,2881
103,3483
103,2526
103,3022
103,5182
104,2475
104,2642
104,2350
104,2400
105,3187
105,2802
105,2906
105,5338
106,3198
106,2771
106,3142
106,3318
107,3308
107,2882
107,3072
107,5538
108,3162
108,2986
108,2716
108,3243
109,3117
109,2831
109,2716
109,5402
110,2807
110,2736
110,2661
110,3162
111,2491
111,2646
111,2757
111,5187
112,2807
112,2977
112,3072
112,2556
113,3037
113,2677
113,2886
113,5152
114,2596
114,2952
114,2596
114,3027
115,2811
115,2586
115,2481
115,8319
116,3323
116,2927
116,2736
116,2576
117,2746
117,2501
117,2531
117,5382
118,2967
118,2501
118,3027
118,2827
119,2355
119,2977
119,2676
119,5763
120,3057
120,2836
120,2696
120,2906
121,2862
121,3077
121,2876
121,5317
122,3388
122,2831
122,2892
122,2495
123,3032
123,2711
123,2731
123,5447
124,3147
124,2346
124,3563
124,3001
125,3142
125,3032
125,3012
125,5563
126,3453
126,2831
126,2742
126,3012
127,2982
127,2591
127,2872
127,5198
128,2475
128,2631
128,2630
128,2761
129,3108
129,3072
129,2982
129,5312
130,2941
130,2942
130,2405
130,3052
131,3173
131,3468
131,3052
131,6024
132,3102
132,3017
132,2627
