1,1761
1,1791
1,1394
1,1386
2,1386
2,1310
2,1808
2,1439
3,2205
3,1406
3,1393
3,1377
4,1366
4,1386
4,1386
4,2072
5,1424
5,1454
5,1604
5,1261
6,1375
6,1415
6,1777
6,1336
7,1431
7,1419
7,1388
7,1354
8,1364
8,1930
8,1474
8,1366
9,1367
9,1335
9,1480
9,1393
10,1943
10,1549
10,1832
10,1496
11,2156
11,2036
11,2014
11,2597
12,2175
12,1754
12,1542
12,1548
13,1746
13,1493
13,2035
13,1968
14,1517
14,2177
14,1721
14,7257
15,2464
15,1724
15,1536
15,1539
16,2646
16,1800
16,2101
16,1860
17,3408
17,2013
17,2025
17,2065
18,2770
18,1888
18,2117
18,1848
19,1997
19,1896
19,2509
19,2599
20,2005
20,2209
20,2065
20,2081
21,2000
21,2040
21,2641
21,1932
22,2642
22,2057
22,2426
22,2221
23,7300
23,2221
23,2353
23,1916
24,1989
24,2169
24,1937
24,1908
25,4623
25,2077
25,1956
25,2073
26,2153
26,1856
26,2618
26,3283
27,10096
27,3584
27,3773
27,2594
28,2209
28,2161
28,1937
28,2209
29,5293
29,2526
29,2518
29,2269
30,2125
30,2200
30,9473
30,15259
31,20960
31,6859
31,2281
31,2843
32,2262
32,2843
32,2093
32,2177
33,4515
33,2434
33,2490
33,2020
34,2033
34,2326
34,2081
34,1932
35,4599
35,1897
35,2225
35,2049
36,2414
36,1872
36,2346
36,2309
37,4390
37,2205
37,2290
37,2285
38,2145
38,2394
38,2097
38,2197
39,5287
39,2130
39,2615
39,2383
40,2468
40,2566
40,2490
40,2326
41,5011
41,3237
41,2892
41,2686
42,2240
42,2646
42,2536
42,2631
43,5603
43,2650
43,2411
43,2566
44,2871
44,2891
44,2686
44,3071
45,2897
45,2671
45,2732
45,2731
46,3207
46,2746
46,2917
46,2957
47,3027
47,7478
47,3017
47,2706
48,2856
48,2646
48,2741
48,2921
49,2661
49,5753
49,3072
49,2621
50,2265
50,2471
50,2717
50,2747
51,2656
51,6024
51,2611
51,2861
52,2836
52,2942
52,2691
52,2927
53,2806
53,5527
53,2881
53,2921
54,3183
54,3022
54,2837
54,3708
55,3759
55,7893
55,3518
55,3554
56,4596
56,8826
56,3222
56,2696
57,4265
57,4916
57,4585
57,4236
58,3322
58,8555
58,7407
58,3955
59,2600
59,3579
59,3493
59,2927
60,3267
60,3216
60,6963
60,13217
61,8543
61,9177
61,13347
61,3408
62,6118
62,2201
62,1981
62,2462
63,2261
63,2434
63,2457
63,2209
64,4615
64,2562
64,2382
64,2562
65,2569
65,1988
65,2361
65,2261
66,4875
66,2281
66,2089
66,2165
67,2061
67,2377
67,2437
67,2410
68,4594
68,2618
68,2462
68,2334
69,2253
69,1864
69,2021
69,2101
70,4956
70,2390
70,2530
70,2646
71,3097
71,2637
71,2887
71,3047
72,5738
72,2972
72,2866
72,3328
73,2611
73,2642
73,3202
73,2817
74,5488
74,2781
74,2386
74,2992
75,2722
75,2741
75,2485
75,2767
76,5658
76,2827
76,3598
76,2606
77,3217
77,3488
77,2646
77,2877
78,5799
78,3188
78,2456
78,2921
79,3173
79,2887
79,2851
79,3117
80,5578
80,2991
80,2832
80,2897
81,2566
81,2761
81,3163
81,2957
82,5788
82,3001
82,2651
82,2972
83,2646
83,3037
83,3252
83,3167
84,5893
84,2576
84,3182
84,3002
85,2992
85,2971
85,2536
85,2646
86,6384
86,2807
86,3318
86,2887
87,3067
87,3312
87,2495
87,3163
88,5763
88,2932
88,2977
88,2696
89,2717
89,2383
89,2094
89,2860
90,4847
90,2379
90,2237
90,2330
91,2307
91,2446
91,2740
91,2575
92,5323
92,2237
92,2518
92,2500
93,2397
93,2076
93,2276
93,2534
94,4753
94,2557
94,2620
94,2512
95,2656
95,2583
95,2271
95,2825
96,5163
96,2482
96,2218
96,2307
97,2437
97,2490
97,2704
97,2899
98,4535
98,2437
98,2576
98,2842
99,2445
99,2465
99,2586
99,2676
100,5679
100,2831
100,2546
100,2471
101,2526
101,2461
101,2486
101,2967
102,5949
102,2696
102,2882
102,2787
103,3207
103,2626
103,2405
103,2966
104,4982
104,2781
104,2571
104,2841
105,2972
105,2486
105,2771
105,3087
106,6650
106,2927
106,2576
106,2767
107,2496
107,2696
107,3037
107,2861
108,5888
108,2521
108,2641
108,2741
109,2912
109,2591
109,2596
109,2741
110,5482
110,2696
110,3358
110,3017
111,2831
111,2581
111,2711
111,3268
112,5849
112,2766
112,3027
112,2856
113,2315
113,3052
113,3342
113,3152
114,5253
114,2832
114,2882
114,2766
115,3002
115,3042
115,3258
115,2882
116,6701
116,3117
116,3262
116,3127
117,3232
117,3123
117,3288
117,3078
118,5628
118,2951
118,3157
118,2741
119,2732
119,3222
119,2687
119,2987
120,5548
120,2927
120,2752
120,3163
121,2982
121,2681
121,2671
121,3097
122,5503
122,2987
122,2852
122,2782
123,2601
123,2922
123,2441
123,2511
124,5212
124,3092
124,2786
124,3147
125,2827
125,2942
125,3453
125,2942
126,5357
126,2967
126,2671
126,3277
127,2987
127,3022
127,2766
127,3157
128,6120
128,2847
128,2977
128,3217
129,2856
129,2861
129,2591
129,2762
130,5142
130,2932
130,3649
130,3073
131,2936
131,3864
131,3423
131,3794
132,8023
132,2881
132,3208
132,3217
133,2972
133,3243
133,3699
133,3278
134,7893
134,2882
134,2942
134,2872
135,3343
135,2717
135,3273
135,3353
136,5468
136,3137
136,3433
136,2817
137,3578
137,3208
137,2751
137,2727
138,5398
138,3021
138,3423
138,3087
139,3117
139,2691
139,2856
139,2827
140,5383
