1,2099
1,1810
1,1835
1,2192
2,1907
2,1800
2,1800
2,1786
3,2940
3,1897
3,1974
3,1942
4,2045
4,1911
4,2058
4,2557
5,2093
5,2450
5,2057
5,2009
6,2076
6,1907
6,1933
6,1924
7,2842
7,1960
7,2196
7,2232
8,2503
8,2085
8,2815
8,2232
9,2084
9,2063
9,2098
9,2072
10,2178
10,2650
10,2045
10,2138
11,2223
11,2682
11,3759
11,4308
12,2348
12,2486
12,2361
12,2228
13,2313
13,3346
13,2232
13,2700
14,2353
14,2941
14,21694
14,7114
15,4080
15,2539
15,2485
15,2851
16,2522
16,3020
16,2237
16,8455
17,2182
17,2209
17,2401
17,2129
18,2396
18,2539
18,2557
18,5644
19,2179
19,2353
19,2575
19,2330
20,2209
20,2325
20,2343
20,4477
21,2441
21,2606
21,2666
21,2616
22,2355
22,2671
22,2641
22,5528
23,2862
23,2841
23,2691
23,2787
24,2516
24,2687
24,3398
24,7993
25,3804
25,3508
25,3954
25,11211
26,3498
26,2901
26,2641
26,2511
27,8158
27,2792
27,2601
27,3452
28,2456
28,3257
28,2726
28,2796
29,2932
29,2516
29,2296
29,2400
30,2867
30,10759
30,3949
30,7367
31,2641
31,3624
31,8836
31,2721
32,2636
32,2866
32,3394
32,2606
33,1950
33,2146
33,4490
33,1985
34,1942
34,2135
34,2165
34,1747
35,1975
35,1885
35,3739
35,1782
36,1904
36,2142
36,2048
36,1942
37,2228
37,2008
37,3909
37,2028
38,1604
38,2024
38,1778
38,1782
39,1832
39,1797
39,3816
39,1838
40,1877
40,2111
40,1593
40,2110
41,2165
41,1691
41,3696
41,2035
42,1851
42,1946
42,1754
42,2686
43,2222
43,2321
43,5368
43,2294
44,2330
44,2299
44,2637
44,2125
45,2348
45,2440
45,4250
45,2353
46,2455
46,2428
46,2473
46,2619
47,2455
47,2433
47,5043
47,2748
48,2352
48,2289
48,2401
48,2209
49,2352
49,2530
49,4963
49,2668
50,2317
50,2222
50,2169
50,2356
51,2352
51,2241
51,5186
51,2602
52,2231
52,2583
52,2436
52,2726
53,2454
53,2410
53,4865
53,2517
54,2530
54,2174
54,2294
54,2504
55,2597
55,2228
55,4923
55,2331
56,2686
56,2414
56,2437
56,2264
57,2156
57,2241
57,4263
57,2548
58,2535
58,2661
58,2782
58,2706
59,2532
59,2836
59,5788
59,2275
60,2897
60,3001
60,2676
60,3112
61,2826
61,2711
61,4962
61,2501
62,2681
62,2702
62,2676
62,3027
63,2681
63,2781
63,5447
63,2757
64,2697
64,2762
64,2410
64,2591
65,2937
65,3077
65,5803
65,2806
66,2867
66,2706
66,3072
66,2677
67,2596
67,2911
67,4646
67,2501
68,2657
68,2877
68,2340
68,2551
69,2596
69,2400
69,5508
69,2826
70,2480
70,2832
70,2516
70,2846
71,2701
71,2842
71,5097
71,2470
72,2846
72,2841
72,2516
72,2806
73,2601
73,2777
73,5733
73,2807
74,3012
74,2786
74,2973
74,2902
75,2886
75,2832
75,5333
75,2450
76,2642
76,2766
76,3017
76,2636
77,2837
77,2876
77,5532
77,3002
78,3021
78,2696
78,3357
78,2601
79,2867
79,2591
79,5317
79,2821
80,2465
80,2741
80,2967
80,2546
81,2877
81,2796
81,6039
81,2601
82,2706
82,3047
82,2762
82,2826
83,2716
83,2801
83,5166
83,2867
84,2551
84,2862
84,2742
84,2576
85,2380
85,2882
85,5803
85,2766
86,2847
86,2711
86,2636
86,2772
87,3107
87,2806
87,5222
87,2601
88,2942
88,2741
88,2761
88,2962
89,2535
89,2771
89,5783
89,2796
90,2666
90,2852
90,2786
90,2977
91,2450
91,2446
91,5678
91,2796
92,2867
92,2401
92,2556
92,2782
93,2656
93,2601
93,5417
93,2531
94,3322
94,2791
94,2405
94,2611
95,2661
95,2897
95,5373
95,2621
96,2816
96,2826
96,3082
96,2431
97,2846
97,2822
97,5733
97,3017
98,2916
98,2526
98,2761
98,2296
99,2340
99,2556
99,5528
99,2976
100,2671
100,2385
100,2606
100,2692
101,2590
101,2817
101,5267
101,2701
102,2882
102,2972
102,3002
102,3037
103,2656
103,2947
103,5959
103,2821
104,2691
104,2521
104,2871
104,2706
105,3087
105,2876
105,5373
105,2541
106,2671
106,2947
106,2867
106,2691
107,2737
107,2806
107,5432
107,2907
108,2471
108,2536
108,2942
108,2521
109,2777
109,2756
109,6009
109,2606
110,2977
110,2816
110,2922
110,2651
111,3067
111,2871
111,5071
111,2937
112,2776
112,2560
112,2566
112,2946
113,2681
113,3142
113,5197
113,2827
114,2866
114,3002
114,2616
114,2696
115,2897
115,2886
115,5458
115,2886
116,2827
116,3002
116,3007
116,2937
117,3073
117,2751
117,5838
117,2732
118,2490
118,3458
118,3137
118,2886
119,2997
119,2706
119,5268
119,2806
120,2811
120,2982
120,2902
120,2761
121,3051
121,2992
121,5297
121,2901
122,2896
122,2592
122,2390
122,2711
123,3062
123,2996
123,5372
123,2842
124,2881
124,2471
124,2541
124,6159
125,2791
125,2831
125,5819
125,2421
126,2746
126,2741
126,2731
126,2752
127,2987
127,3062
127,5658
127,2687
128,2851
128,2581
128,2876
128,2727
129,2866
129,3288
129,5693
129,2987
130,2691
130,2611
130,2722
130,2767
131,2766
131,2932
131,5623
131,2631
132,2746
132,2756
132,2761
132,2992
133,2706
133,2576
133,5548
133,2706
134,3102
134,2741
134,3247
134,3062
135,2466
135,2826
135,5528
135,2897
136,3157
136,2932
136,2847
136,2761
137,3318
137,2917
137,5859
137,2922
138,2902
138,2847
138,2626
138,3167
139,2747
139,2540
139,6195
139,2792
140,2837
140,3037
140,2626
140,2852
141,2405
141,3187
141,5207
141,2591
142,2912
142,2777
142,2927
142,2867
143,2856
143,2556
143,5838
143,2761
144,3207
144,2866
144,2922
144,2777
145,3407
145,3052
145,6009
145,2621
146,2822
146,2891
146,3152
146,2832
147,2831
147,2616
147,5613
147,2912
148,2987
148,2907
148,2752
148,2787
149,3323
149,2747
149,5162
149,2631
150,2480
150,2867
150,3553
150,3122
151,3232
151,2861
151,5849
151,2816
152,2801
152,3052
152,2836
152,2877
153,2822
153,3143
153,5623
153,3273
154,2952
154,3237
154,3092
154,2942
155,2616
155,2921
155,5493
155,2846
156,3007
156,2606
156,3152
156,3243
157,2982
157,2902
157,5563
157,3418
158,3167
158,3187
158,3082
158,2711
159,2872
159,2601
159,6214
159,2901
160,2871
160,2927
160,2947
160,2992
161,3333
161,2946
161,4792
161,2646
162,2897
162,2831
162,2456
162,2931
163,2450
163,2561
163,5287
163,2716
164,3248
164,2802
164,3082
164,2696
165,2761
165,2896
165,5397
165,3037
166,2586
166,3233
166,2836
166,2856
167,2942
167,2616
167,5112
167,3303
168,2886
168,2726
168,3318
168,2606
169,2852
169,3172
169,5478
169,2661
170,3002
170,2932
170,2711
170,3127
171,3117
171,3337
171,5362
171,2927
172,2962
172,3207
172,2891
172,2861
173,2931
173,2581
173,5568
173,2671
174,3403
174,2941
174,2982
174,3413
175,3097
175,2611
175,5242
175,2762
176,3253
176,2972
176,2500
176,2886
177,2701
177,3047
177,5297
177,3418
178,2947
178,3032
178,2742
178,3107
179,3117
179,2867
179,5497
179,2836
180,2977
180,2596
180,2470
180,2742
181,3002
181,2656
181,5027
181,2962
182,3157
182,3047
182,3103
182,2851
183,2952
183,3372
183,4981
183,2786
184,3097
184,2501
184,3257
184,3132
185,3031
185,2972
185,5723
185,3193
186,2972
186,3012
186,2986
186,2772
187,3408
187,2636
187,5277
187,3258
188,2841
188,2872
188,3282
188,3102
189,2947
189,3408
189,5793
189,3077
190,2831
