1,1995
1,1702
1,1613
1,1600
2,2107
2,1590
2,1617
2,1653
3,2433
3,2663
3,1814
3,1817
4,1791
4,1827
4,1760
4,1720
5,2267
5,1840
5,2311
5,1804
6,1970
6,2307
6,2348
6,2000
7,2053
7,1857
7,1964
7,1844
8,1942
8,2276
8,1906
8,1831
9,1800
9,1853
9,1956
9,2335
10,1820
10,1849
10,1756
10,1832
11,3415
11,3592
11,2134
11,2165
12,2413
12,2174
12,2494
12,2101
13,2730
13,2241
13,2254
13,2029
14,2194
14,13238
14,3272
14,1977
15,2317
15,2029
15,2767
15,1960
16,2778
16,1779
16,2117
16,2654
17,3007
17,1988
17,2430
17,2101
18,2662
18,1952
18,7669
18,1788
19,2096
19,1928
19,1832
19,2053
20,1944
20,2121
20,4102
20,1972
21,2145
21,2369
21,2558
21,2008
22,2161
22,4635
22,1840
22,1707
23,2056
23,1712
23,1668
23,2415
24,2757
24,5583
24,2351
24,2360
25,2225
25,3273
25,3474
25,3242
26,7873
26,6630
26,2275
26,2155
27,2441
27,2571
27,2892
27,2050
28,2786
28,5092
28,2952
28,2360
29,2461
29,3313
29,2325
29,3017
30,2275
30,6259
30,11381
30,5904
31,10069
31,2410
31,2321
31,1929
32,1911
32,4981
32,2393
32,1797
33,2362
33,2175
33,1785
33,1644
34,1724
34,3688
34,1646
34,1968
35,1965
35,1630
35,1698
35,1848
36,1644
36,3345
36,1681
36,1681
37,1326
37,1567
37,1760
37,1664
38,1854
38,3495
38,1694
38,1528
39,1474
39,1537
39,1628
39,1744
40,1938
40,3604
40,1584
40,1811
41,1701
41,1844
41,1677
41,1737
42,1578
42,3892
42,1688
42,1667
43,1834
43,1478
43,1857
43,1771
44,4537
44,1620
44,1918
44,1787
45,1583
45,2008
45,2198
45,1694
46,3731
46,1550
46,1681
46,1764
47,1661
47,1811
47,1664
47,13976
48,5275
48,2173
48,2401
48,2401
49,2245
49,2464
49,2273
49,2499
50,4494
50,2397
50,2059
50,2258
51,2584
51,2201
51,2428
51,2597
52,5288
52,2326
52,2294
52,2366
53,2633
53,2504
53,2361
53,2384
54,2843
54,2334
54,2161
54,2611
55,2651
55,2250
55,2246
55,2191
56,2673
56,2143
56,2597
56,2500
57,6807
57,2165
57,2272
57,2485
58,2396
58,2173
58,2375
58,2040
59,5229
59,2451
59,2165
59,2535
60,2494
60,2343
60,2335
60,2428
61,4691
61,2378
61,2387
61,2348
62,2539
62,2526
62,2802
62,2676
63,6089
63,2796
63,2877
63,2596
64,2421
64,2561
64,2771
64,2731
65,5343
65,2716
65,2687
65,3168
66,2551
66,2411
66,7272
66,2426
67,2130
67,2767
67,2806
67,2706
68,2481
68,2481
68,5768
68,2696
69,2365
69,2871
69,2727
69,2721
70,2376
70,2395
70,5277
70,2796
71,2491
71,2495
71,2681
71,2641
72,2536
72,2676
72,5322
72,2957
73,2846
73,2421
73,2540
73,2711
74,2551
74,2501
74,5542
74,2556
75,2701
75,2336
75,2726
75,2606
76,2681
76,2626
76,5097
76,2711
77,2180
77,2386
77,2631
77,2706
78,2390
78,2411
78,5287
78,2596
79,2616
79,2310
79,2465
79,2657
80,2867
80,2732
80,5397
80,2957
81,2240
81,2386
81,2576
81,2761
82,2536
82,2536
82,5383
82,2310
83,2540
83,2626
83,2511
83,2742
84,2666
84,2897
84,5423
84,2666
85,2180
85,2591
85,2741
85,2300
86,2621
86,2847
86,5197
86,2561
87,2215
87,2731
87,2546
87,2631
88,2762
88,2401
88,5628
88,2942
89,2767
89,2576
89,2600
89,2827
90,2491
90,2736
90,5232
90,2395
91,2566
91,2656
91,2691
91,2531
92,2270
92,2451
92,5794
92,3022
93,3288
93,2796
93,2485
93,2596
94,2701
94,2667
94,5087
94,2355
95,3167
95,2511
95,2596
95,2721
96,2411
96,2481
96,5924
96,2396
97,2606
97,3333
97,2621
97,2586
98,2592
98,2616
98,5603
98,2786
99,2646
99,2476
99,2370
99,2310
100,2631
100,2647
100,5628
100,2801
101,2495
101,2346
101,2366
101,2401
102,2737
102,2506
102,5152
102,2937
103,2681
103,2666
103,2696
103,2551
104,2801
104,2892
104,5297
104,3272
105,2806
105,2480
