1,2281
1,1603
1,1596
1,1889
2,1773
2,1584
2,1559
2,1647
3,2554
3,1728
3,1680
3,1704
4,1704
4,1780
4,1700
4,2225
5,1716
5,1704
5,1800
5,1748
6,1728
6,2357
6,1832
6,1776
7,2053
7,1884
7,1733
7,1780
8,2413
8,1804
8,1829
8,1832
9,1788
9,1684
9,1953
9,2622
10,1913
10,1828
10,2110
10,2061
11,2798
11,2824
11,3266
11,2829
12,2798
12,3110
12,3431
12,2125
13,2093
13,2254
13,3283
13,2686
14,3866
14,2732
14,2784
14,2420
15,4086
15,2807
15,3115
15,10148
16,6102
16,5034
16,3683
16,2174
17,2383
17,2374
17,2967
17,2210
18,2811
18,2294
18,2990
18,2209
19,2807
19,2214
19,7313
19,1964
20,1977
20,2049
20,2181
20,1885
21,2081
21,1832
21,4245
21,2891
22,2201
22,2190
22,2213
22,1997
23,2053
23,1917
23,4771
23,1861
24,2165
24,1968
24,2241
24,1868
25,2691
25,2646
25,5717
25,6611
26,2642
26,7637
26,2209
26,2161
27,2112
27,2469
27,5561
27,2105
28,1936
28,2505
28,3224
28,2133
29,2997
29,2936
29,7752
29,3242
30,3223
30,3067
30,14338
30,11657
31,11541
31,9853
31,7262
31,2581
32,2741
32,2406
32,2490
32,2475
33,2456
33,3158
33,5718
33,3288
34,2917
34,2636
34,2837
34,2601
35,2846
35,3022
35,5939
35,2786
36,2797
36,2355
36,2511
36,2977
37,2772
37,2551
37,6630
37,2606
38,2356
38,1560
38,1871
38,1975
39,1767
39,1818
39,3308
39,1891
40,2232
40,1591
40,2112
40,2148
41,2032
41,1668
41,3666
41,1818
42,2011
42,1757
42,1650
42,1664
43,1958
43,1837
43,3704
43,1691
44,1902
44,1714
44,1984
44,1777
45,1807
45,1924
45,3912
45,1787
46,1928
46,1747
46,1865
46,1822
47,1711
47,1817
47,3371
47,1897
48,1754
48,2125
48,2482
48,2558
49,2170
49,2598
49,4936
49,2361
50,2495
50,2281
50,2178
50,2379
51,2437
51,2219
51,4655
51,2241
52,2544
52,2740
52,2205
52,2259
53,2165
53,2326
53,6085
53,3199
54,2798
54,3212
54,3519
54,2703
55,3488
55,3765
55,2646
55,2997
56,2512
56,2587
56,2731
56,2935
57,3675
57,3043
57,8879
57,3104
58,2864
58,3069
58,2547
58,2788
59,2757
59,2847
59,7403
59,2976
60,3261
60,6512
60,14964
60,5132
61,13657
61,3857
61,5573
61,2807
62,2749
62,2299
62,3154
62,2424
63,3104
63,2718
63,5322
63,2672
64,2482
64,2869
64,2686
64,2593
65,2833
65,2393
65,5422
65,2424
66,2558
66,2526
66,2392
66,2374
67,2546
67,3743
67,6519
67,2616
68,2822
68,2681
68,2877
68,2707
69,2716
69,2672
69,6059
69,2766
70,2797
70,3348
70,2687
70,2897
71,3819
71,3027
71,5423
71,2882
72,2726
72,2902
72,2907
72,3333
73,2942
73,3062
73,6014
73,2937
74,3032
74,2716
74,3027
74,2746
75,3072
75,2942
75,5312
75,3132
76,2510
76,2656
76,2576
76,2897
77,3007
77,2887
77,5753
77,2571
78,2922
78,2796
78,2762
78,2600
79,2956
79,2556
79,5207
79,3524
80,2771
80,3152
80,2886
80,2581
81,2996
81,3027
81,6150
81,2461
82,2596
82,2801
82,3228
82,2976
83,2706
83,2677
83,5293
83,2877
84,2511
84,2917
84,3152
84,3392
85,3362
85,3943
85,2917
85,3352
86,8470
86,2661
86,4190
86,3052
87,2611
87,3303
87,3357
87,4125
88,7678
88,2692
88,3353
88,10895
89,11406
89,10564
89,11201
89,3052
90,7147
90,2510
90,3488
90,3138
91,3272
91,3318
91,3242
91,3127
92,6310
92,2681
92,3027
92,2852
93,2901
93,3247
93,2882
93,2987
94,5117
94,2616
94,3177
94,2586
95,2801
95,2741
95,2732
95,3252
96,4883
96,2722
96,2526
96,2338
97,2469
97,2353
97,2699
97,3760
98,3417
98,7043
98,2356
98,2464
99,2829
99,2356
99,2445
99,2454
100,2455
100,5355
100,2481
100,2308
101,2509
101,3007
101,2967
101,2313
102,2740
102,6745
102,2792
102,3100
103,2526
103,2365
103,2512
103,3113
104,2562
104,5100
104,2325
104,2454
105,3257
105,2855
105,3716
105,2464
106,3267
106,6320
106,2907
106,2937
107,3293
107,3092
107,3654
107,3138
108,2772
108,6049
108,2962
108,3192
109,3007
109,2782
109,3393
109,3132
110,2751
110,6084
110,2977
110,3007
111,3108
111,2621
111,2525
111,3027
112,3393
112,5693
112,2987
112,3733
113,3213
113,3322
113,2967
113,2686
114,2786
114,5964
114,3328
114,3207
115,3237
115,3233
115,2892
115,2716
116,2932
116,5543
116,2951
116,3097
117,3067
117,3001
117,2902
117,2631
118,2876
118,6305
118,2906
118,3012
119,3011
119,2747
119,2766
119,2991
120,3443
120,5216
120,2977
120,2786
121,2670
121,3127
121,2491
121,3252
122,3383
122,5854
122,3072
122,3238
123,2852
123,2736
123,3172
123,3072
124,3173
124,3047
124,6380
124,2997
125,2776
125,3192
125,2797
125,2480
126,2916
126,2651
126,5232
126,2636
127,3197
127,2485
127,2701
127,2451
128,2746
128,3053
128,5723
128,3453
129,3162
129,2731
129,2776
129,2706
130,3368
130,2716
130,5808
130,3543
131,2596
131,3057
131,2867
131,3292
132,2991
132,3072
132,6054
132,2937
133,3133
133,2932
133,3368
133,2846
134,2912
134,2751
134,5873
134,2872
135,2917
135,3102
135,3383
135,3098
136,3268
136,3112
136,6270
136,3353
137,2846
137,2756
137,3037
137,2962
138,2963
138,2886
138,5237
138,3258
139,3052
139,2722
139,3238
139,3277
140,2807
140,2851
140,5453
140,2686
141,3147
141,2677
141,3147
141,3012
142,3534
142,2892
142,6314
142,2967
143,3091
143,3017
143,2711
143,3097
144,3543
144,2917
144,5623
144,3358
145,2987
145,2946
145,3122
145,2822
146,3358
146,3222
146,5417
146,3277
147,2862
147,3168
147,3879
147,3042
148,2867
148,2887
148,6315
148,2837
149,2947
149,2941
149,3493
149,2987
150,3283
150,2907
150,5878
150,2887
151,2531
151,2701
151,2862
151,3187
152,3022
152,3327
152,5703
152,2811
153,3152
153,2687
153,3222
153,3203
154,2697
154,2881
154,5779
154,2997
155,2802
155,2887
155,3242
155,3228
156,3297
156,2857
156,5572
156,2600
157,3262
157,2867
157,3107
157,2697
158,3283
158,3273
158,6234
158,3037
159,3528
159,2927
159,2887
159,2847
160,2942
160,3022
160,6054
160,2746
161,3398
161,2992
161,3688
161,3107
162,3027
162,3398
162,5923
162,3392
163,3518
163,3012
163,2621
163,2636
164,2997
164,2862
164,5477
164,2777
165,2881
165,2847
165,3523
165,2882
166,2742
166,3067
166,5698
166,3022
167,2877
167,3669
167,2852
167,2957
168,2611
168,3178
168,5633
168,3042
169,3283
169,2742
169,3518
169,3613
170,3227
170,3112
170,5733
170,2841
171,3178
171,3082
171,3137
171,3277
172,2822
172,3077
172,5733
172,3403
173,2877
173,2922
173,2592
173,2922
174,3102
174,3168
174,5663
174,3172
175,3047
175,3007
175,2987
175,2556
176,2652
176,2751
176,5508
176,3042
177,3373
177,3007
177,2927
177,2651
178,3443
178,2802
178,5442
178,2846
179,2762
179,2641
179,3327
179,3178
180,2947
180,2921
180,5964
180,3352
181,2661
181,3092
181,3157
181,2877
182,3027
182,3253
182,5402
182,2907
183,3103
183,3578
183,2897
183,3003
184,3017
184,3217
184,5678
184,3198
185,3077
185,3083
185,3233
185,2997
186,3092
186,2687
186,5894
186,3258
187,3052
187,2792
187,2952
187,3458
188,2846
188,3017
188,5538
188,2636
189,3237
189,3267
189,3198
189,2606
190,3152
190,2977
190,5704
190,3037
191,3739
191,3273
191,3328
191,3153
192,3027
192,3132
192,5744
192,3182
193,3102
193,3102
193,3543
193,3022
194,3102
194,3162
194,6320
194,3222
195,3168
195,3397
195,3418
195,3147
196,3007
196,2982
196,5809
196,3052
197,2817
197,3017
197,3142
197,3027
198,2777
198,3188
198,6160
198,3117
199,3563
199,3353
199,3077
199,2987
200,3333
200,3032
200,6374
200,3112
201,3268
201,3027
201,3132
201,3478
202,3478
202,3012
202,6139
202,3207
203,3398
203,2962
203,3152
203,3287
204,3293
204,3404
204,6786
204,2947
205,2736
205,3143
205,2922
205,3137
206,3122
206,2957
206,5623
206,3438
207,2837
207,3207
207,3027
207,3047
208,3418
208,2877
208,5653
208,2807
209,3208
209,2801
209,3032
209,3318
210,3067
210,3197
210,5999
210,3067
211,3543
211,3012
211,3302
211,3498
212,3288
212,3012
212,5523
212,3082
213,3308
213,3859
213,3303
213,2947
214,3067
214,3007
214,6445
214,2746
215,3132
215,2817
215,3469
215,3202
216,2767
216,3488
216,6019
216,3162
217,3188
217,2511
217,3363
217,2826
218,3739
218,2831
218,5994
218,2942
219,3352
219,3107
219,3192
219,2952
220,3182
220,3252
220,6409
220,3047
221,2539
221,2837
221,2887
221,2735
222,3341
222,3443
222,6932
222,3265
223,3889
223,3203
223,3159
223,3577
224,5274
224,7328
224,2962
224,2659
225,3123
225,2989
225,3665
225,2993
226,3212
226,7769
226,3368
226,3176
227,3189
227,14741
227,12313
227,14055
228,3092
228,7431
228,3783
228,3109
229,2776
229,2419
229,3007
229,2517
230,3100
230,5471
230,2700
230,2775
231,3091
231,2871
231,2353
231,2414
232,2618
232,5240
232,2534
232,2410
233,2370
233,2438
233,3103
233,2286
234,2289
234,4896
234,3300
234,2774
235,3424
235,2450
235,2410
235,2374
236,2354
236,2695
236,3227
236,6552
237,2847
237,4037
237,3861
237,9081
238,2550
238,2305
238,3580
238,5902
239,2996
239,2330
239,2409
239,2362
240,3047
240,2931
240,3203
240,6482
241,3060
241,3159
241,2660
241,3689
242,4210
242,11921
242,4994
242,17565
243,3753
243,3197
243,2882
243,3448
244,2962
244,2731
244,3709
244,5943
245,3132
245,3182
245,3257
245,2997
246,3097
246,2581
246,2937
246,5899
247,3007
247,3483
247,2797
247,2942
248,3112
248,3213
248,3282
248,5684
249,3708
249,3082
249,3448
249,3263
250,3583
250,3278
250,3107
250,3052
251,7933
251,3153
251,3272
251,3263
252,2982
252,3964
252,2846
252,3338
253,6735
253,3173
253,4104
253,2867
254,3218
254,3563
254,3388
254,3107
255,6185
255,3292
255,3123
255,3007
256,3067
256,2987
256,3097
256,3624
257,6520
257,3283
257,4109
257,2821
258,3208
258,3338
258,3373
258,3024
259,5448
259,2646
259,2735
259,2731
260,2784
260,3176
260,2629
260,3029
261,6049
261,2517
261,3114
261,2669
262,2819
262,2561
262,3061
262,2557
263,5025
263,2770
263,3443
263,3087
264,3359
264,2874
264,2904
264,2864
265,5912
265,2548
265,3034
265,3310
266,2918
266,2752
266,2792
266,3229
267,5773
267,2761
267,2704
267,2713
268,2655
268,2957
268,4446
268,3258
269,6229
269,3388
269,3178
269,2836
270,2912
270,3147
270,2802
270,3182
271,6134
271,2882
271,3353
271,2997
272,3212
272,2997
272,3493
272,3017
273,7242
273,4420
273,3252
273,3258
274,3092
274,3367
274,3303
274,3193
275,6165
275,3202
275,3273
275,3137
276,3463
276,3739
276,3103
276,3398
277,6280
277,3378
277,3649
277,3203
278,3669
278,3057
278,3217
278,3092
279,6009
279,3113
279,2716
279,2716
280,3728
280,3162
280,3017
280,3197
281,6079
281,3122
