1,2045
1,1337
1,1351
1,1403
2,1671
2,1391
2,1353
2,1357
3,1899
3,1380
3,1396
3,1446
4,1454
4,1744
4,1440
4,1534
5,2350
5,1643
5,1579
5,1517
6,1543
6,1553
6,1836
6,2434
7,1756
7,1708
7,1748
7,1821
8,2021
8,1760
8,2393
8,1844
9,2012
9,1836
9,1973
9,1776
10,2274
10,1804
10,2393
10,2454
11,2766
11,2406
11,2626
11,3493
12,2193
12,2715
12,2104
12,2446
13,2774
13,2285
13,2154
13,2290
14,2016
14,1936
14,2105
14,2594
15,2490
15,2660
15,5105
15,4695
16,1714
16,1570
16,1487
16,1911
17,1701
17,3011
17,2345
17,1767
18,1915
18,1868
18,1741
18,1660
19,2201
19,1694
19,2035
19,1784
20,1794
20,1717
20,2142
20,1601
21,2188
21,1724
21,1466
21,1874
22,1985
22,1633
22,1627
22,1808
23,1573
23,1757
23,1561
23,2185
24,1817
24,2034
24,1534
24,7962
25,2181
25,2459
25,1861
25,1884
26,2903
26,2853
26,2639
26,17523
27,2464
27,2254
27,2838
27,2481
28,2129
28,2339
28,2410
28,5052
29,2864
29,2517
29,2741
29,2437
30,2535
30,2388
30,2500
30,6874
31,11636
31,5101
31,10652
31,3577
32,2294
32,2463
32,2289
32,5889
33,2851
33,2210
33,3020
33,2285
34,2325
34,2620
34,2348
34,6419
35,2597
35,2237
35,2081
35,2482
36,2183
36,2812
36,2089
36,5194
37,2445
37,2115
37,2347
37,2427
38,2695
38,2775
38,2468
38,5145
39,2325
39,2366
39,2392
39,2584
40,2409
40,2263
40,2629
40,5212
41,2280
41,2472
41,2646
41,2663
42,2686
42,2245
42,2374
42,5154
43,2458
43,2326
43,2547
43,2250
44,2580
44,2286
44,2468
44,4887
45,2352
45,2437
45,2374
45,2072
46,2535
46,2357
46,2357
46,4598
47,2285
47,2370
47,2655
47,2210
48,2646
48,3102
48,2811
48,5558
49,2707
49,2601
49,2691
49,3188
50,2586
50,2901
50,3107
50,5557
51,2977
51,2717
51,3002
51,2511
52,2591
52,2836
52,2937
52,5593
53,2666
53,2757
53,2726
53,2752
54,2631
54,2741
54,3138
54,5573
55,2852
55,2847
55,3197
55,2697
56,2586
56,2617
56,3183
56,5613
57,2626
57,2912
57,2691
57,2681
58,2631
58,2702
58,2751
58,5518
59,2611
59,2476
59,2946
59,2471
60,2631
60,2530
60,2661
60,5784
61,2421
61,2506
61,2666
61,2626
62,2651
62,2716
62,2746
62,5342
63,2576
63,2656
63,2747
63,2586
64,2987
64,2697
64,2676
64,5051
65,2846
65,2962
65,2576
65,2631
66,2651
66,2511
66,2696
66,2722
67,2737
67,3007
67,2791
67,3237
68,2912
68,2601
68,2932
68,6189
69,2922
69,2766
69,2666
69,2732
70,2697
70,2686
70,2702
70,6104
71,2621
71,3242
71,2471
71,2486
72,2652
72,2656
72,2666
72,7092
73,2701
73,2867
73,2586
73,2300
74,2822
74,2386
74,2120
74,4876
75,2258
75,2213
75,2470
75,2193
76,2490
76,2101
76,2137
76,4378
77,2638
77,2153
77,2458
77,2638
78,2298
78,2113
78,2566
78,5044
79,2221
79,2021
79,2009
79,2201
80,2301
80,2301
80,2322
80,4318
81,2237
81,2169
81,2105
81,2226
82,2321
82,2269
82,2065
82,4811
83,1993
83,2161
83,2382
83,2962
84,2942
84,3212
84,2831
84,5804
85,2841
85,2726
85,2466
85,2872
86,2956
86,2712
86,3704
86,8330
87,3444
87,2667
87,3699
87,3924
88,4376
88,3980
88,4716
88,9738
89,4876
89,3899
89,3989
89,3453
90,4325
90,3609
90,3994
90,7963
91,3533
91,4345
91,4170
91,2912
92,3393
92,3448
92,3012
92,7397
93,2256
93,1911
93,7855
93,3686
94,11422
94,7650
94,1676
94,4576
95,1492
95,1714
95,2042
95,1777
96,2047
96,2085
96,1618
96,3462
97,1802
97,2360
97,1877
97,1807
98,1912
98,1785
98,2907
98,3382
99,1620
99,1643
99,1646
99,1746
100,1590
100,1486
100,1914
100,3401
101,1655
101,1726
101,1879
101,1553
102,1478
102,1620
102,1582
102,3192
103,1559
103,1591
103,1748
103,1676
104,1807
104,1744
104,1894
104,3189
105,1216
105,1647
105,1809
105,1591
106,1296
106,1638
106,1495
106,4381
107,1917
107,2559
107,2097
107,2282
108,2362
108,2135
108,2254
108,3826
109,1972
109,2190
109,2346
109,2068
110,2398
110,2146
110,2300
110,4626
111,2541
111,2074
111,2289
111,1860
112,2449
112,2034
112,2132
112,4167
113,1921
113,2092
113,2201
113,2078
114,2174
114,2154
114,2172
114,4614
115,2111
115,2179
115,2442
115,2369
116,2122
116,1940
116,2034
116,4177
117,2252
117,2198
117,2044
117,1837
118,2252
118,2213
118,2078
118,4250
119,2055
119,2088
119,2074
119,2202
120,1952
120,1801
120,1832
120,3631
121,2365
121,2118
121,1993
121,2346
122,2441
122,2349
122,2646
122,4386
123,2258
123,2682
123,2730
123,2361
124,2317
124,2317
124,2678
124,4952
125,2405
125,2037
125,2410
125,2185
126,2145
126,2558
126,2529
126,4418
127,2205
127,2326
127,2346
127,2342
128,2498
128,2357
128,2269
128,4446
129,2261
129,2085
129,2140
129,2465
130,2053
130,2093
130,2727
130,4125
131,2634
131,2113
131,2723
131,2089
132,2521
132,2049
132,2410
132,5377
133,2673
133,2513
133,2223
133,2258
134,2343
134,2819
134,2846
134,5287
135,2539
135,2784
135,2633
135,2762
136,2285
136,2602
136,2482
136,5047
137,2335
137,2436
137,2807
137,2745
138,3093
138,2904
138,2712
138,5021
139,2544
139,2820
139,2989
139,2771
140,2838
140,2535
140,2971
140,5368
141,2722
141,3203
141,2455
141,2463
142,2864
142,2570
142,3015
142,4913
143,2570
143,2566
143,2798
143,2744
144,2615
144,2545
144,2393
144,5514
145,2642
145,2700
145,2201
145,2437
146,2196
146,2454
146,3016
146,5062
147,2847
147,2579
147,2277
147,2781
148,2678
148,2739
148,2802
148,5204
149,2762
149,2775
149,3287
149,2815
150,2923
150,2544
150,2642
150,4628
151,2793
151,2530
151,2602
151,2708
152,2026
152,2254
152,3002
152,4861
153,2660
153,2450
153,2415
153,2828
154,2749
154,2517
154,2775
154,5555
155,2828
155,2850
155,2758
155,2766
156,2993
156,3154
156,2852
156,4784
157,2727
157,2651
157,3105
157,2807
158,3043
158,2713
158,2891
158,5016
159,2967
159,2895
159,2490
159,2659
160,2629
160,2958
160,3002
160,5069
161,2718
161,2678
161,2576
161,2384
162,2825
162,2531
162,2708
162,4847
163,2721
163,2794
163,2935
163,3288
164,2740
164,2758
164,2313
164,5488
165,2615
165,2837
165,3105
165,2877
166,2820
166,2847
166,2744
166,5064
167,2678
167,2846
167,2842
167,2659
168,2548
168,2504
168,2784
168,5155
169,2721
169,2454
169,2610
169,2695
170,2687
170,2682
170,2478
170,5498
171,2767
171,3070
171,2748
171,2615
172,2686
172,2508
172,2646
172,5306
173,2553
173,2659
173,2686
173,2027
174,3119
174,2490
174,2806
174,5626
175,2820
175,2494
175,2882
175,2646
176,2811
176,2619
176,3033
176,5547
177,2437
177,2531
177,2855
177,2749
178,3144
178,2511
178,2967
178,5194
179,2023
179,2789
179,3350
179,2521
180,2561
180,2544
180,2570
180,5110
181,2690
181,2606
181,2343
181,2895
182,3042
182,2673
182,2695
182,5524
183,2713
183,2855
183,2495
183,2646
184,2735
184,2731
184,2807
184,4985
185,2633
185,2636
185,2543
185,2467
186,3074
186,2758
186,2735
186,5199
187,3123
187,2642
187,3177
187,2976
188,2646
188,3328
188,2864
188,5243
189,3256
189,2985
189,2869
189,3132
190,2312
190,2273
190,3216
190,5172
191,2846
191,2651
191,2624
191,2713
192,2735
192,2989
192,2771
192,4752
193,2954
193,2682
193,2361
193,2816
194,3368
194,2798
194,2620
194,4634
195,2905
195,2534
195,2948
195,2811
196,2682
196,2726
196,2905
196,5355
197,2878
197,2762
197,3363
197,2922
198,2727
198,2842
198,2464
198,4993
199,2722
199,2686
199,2900
199,2579
200,2691
200,2374
200,2923
200,6305
201,2566
201,2640
201,3363
201,2699
202,2188
202,2628
202,2446
202,4646
203,2638
203,2980
203,3007
203,2602
204,3127
204,3118
204,3190
204,5679
205,3270
205,2962
205,2856
205,2745
206,2910
206,2735
206,3118
206,5314
207,3016
207,2718
207,2958
207,2758
208,2299
208,2954
208,3248
208,4873
209,2543
209,2940
209,2829
209,2580
210,2691
210,2610
210,2811
210,4611
211,2767
211,2922
211,2891
211,3003
212,2272
212,2446
212,2405
212,4935
213,2856
213,2593
213,2811
213,3332
214,2780
214,2927
214,2321
214,4940
215,2873
215,2637
215,3105
215,3224
216,3261
216,3083
216,3043
216,5452
217,2735
217,2775
217,2584
217,2749
218,2516
218,2740
218,3118
218,5279
219,2912
219,2661
219,3288
219,2691
220,2775
220,2948
220,2610
220,4593
221,2837
221,2883
221,3113
221,2695
222,2869
222,2886
222,3034
222,5118
223,2308
223,2811
223,2553
223,3171
224,2615
224,2659
224,2580
224,5002
225,2174
225,3341
225,2904
225,2655
226,2896
226,2980
226,2958
226,5627
227,3033
227,2504
227,2984
227,2989
228,2870
228,2655
228,2984
228,5545
229,2642
229,2754
229,3123
229,2820
230,3163
230,2803
230,2878
230,5096
231,3025
231,2825
231,2762
231,2882
232,3105
232,2859
232,3012
232,5440
233,2927
233,2610
233,2958
233,2543
234,2802
234,2718
234,3199
234,4638
235,2703
235,2798
235,2352
235,2686
236,2512
236,2846
236,3235
236,6027
237,3622
237,2623
237,2454
237,2389
238,2646
238,2873
238,2811
238,5569
239,2802
239,2557
239,2690
239,2628
240,2638
240,2593
240,2343
240,5439
241,2584
241,2802
241,3078
241,2739
242,2654
242,2779
242,3065
242,5346
243,2745
243,2446
243,2896
243,3167
244,2735
244,2802
244,2419
244,5417
245,2663
245,3029
245,2780
245,2517
246,2816
246,2887
246,2686
246,5390
247,2731
247,2865
247,3092
247,2187
248,2859
248,2847
248,2904
248,5372
249,2602
249,2566
249,2811
249,2877
250,3043
250,2762
250,2895
250,5573
251,2214
251,3087
251,2927
251,2883
252,2709
252,2877
252,2575
252,4651
253,3483
253,2905
253,3239
253,2593
254,3087
254,2700
254,2806
254,5332
255,2552
255,2499
255,2726
255,3332
256,3479
256,2948
256,3007
256,5190
257,2637
257,2985
257,2597
257,3412
258,3163
258,2752
258,3434
258,5377
259,2806
259,2771
259,3029
259,3064
260,3055
260,2989
260,2463
260,5105
261,2779
261,2886
261,2530
261,2775
262,2887
262,2783
262,3047
262,5066
263,2878
263,3127
263,2699
263,2807
264,2676
264,2838
264,2900
264,5516
265,2971
265,2485
265,3190
265,3180
