1,1942
1,1412
1,1391
1,1400
2,1498
2,1673
2,1424
2,1404
3,2449
3,1560
3,1508
3,1484
4,2182
4,1578
4,1853
4,1951
5,1814
5,1826
5,1893
5,2767
6,1884
6,2040
6,1861
6,1826
7,1960
7,2781
7,1902
7,2638
8,2054
8,2691
8,1978
8,2041
9,1906
9,2802
9,2045
9,2093
10,1987
10,2784
10,2433
10,2160
11,2191
11,2820
11,3505
11,3368
12,3007
12,3025
12,2236
12,2454
13,2374
13,2201
13,2054
13,3318
14,3849
14,2749
14,3657
14,2723
15,3147
15,3393
15,22280
15,10199
16,3196
16,8825
16,3183
16,2517
17,2009
17,6070
17,1980
17,1708
18,2125
18,1941
18,1937
18,2089
19,1868
19,5060
19,1712
19,2265
20,1856
20,2024
20,1904
20,2024
21,1956
21,4089
21,1776
21,2478
22,1965
22,2153
22,1793
22,1712
23,1824
23,4334
23,1824
23,2061
24,2121
24,2406
24,2497
24,2181
25,1760
25,3287
25,7918
25,5377
26,7694
26,2466
26,2453
26,2739
27,2639
27,7109
27,1852
27,2293
28,2008
28,2073
28,2257
28,2193
29,2021
29,5489
29,2209
29,2413
30,2306
30,8796
30,13058
30,11138
31,7321
31,5421
31,2497
31,2069
32,2406
32,2405
32,2213
32,1909
33,2209
33,4410
33,2157
33,2466
34,2040
34,2033
34,1772
34,1884
35,2157
35,4499
35,2053
35,2502
36,1912
36,1981
36,1860
36,2285
37,2097
37,5998
37,2089
37,1857
38,2020
38,1916
38,1932
38,2104
39,2068
39,4715
39,2121
39,2385
40,2382
40,2221
40,2181
40,2544
41,2717
41,4958
41,2152
41,2365
42,2298
42,2192
42,2285
42,2133
43,2455
43,4108
43,2432
43,2624
44,2602
44,2463
44,2387
44,2285
45,2263
45,5319
45,2320
45,2660
46,2351
46,2561
46,2228
46,2507
47,2232
47,4922
47,2374
47,2678
48,2281
48,2499
48,2271
48,2868
49,2526
49,4999
49,2250
49,2205
50,2290
50,2121
50,2329
50,2214
51,2192
51,4883
51,2646
51,5858
52,2682
52,2690
52,2379
52,2290
53,2195
53,2620
53,2347
53,5033
54,2250
54,2271
54,2205
54,2339
55,15355
55,3002
55,2796
55,5488
56,3167
56,2682
56,2576
56,2636
57,2371
57,2571
57,2401
57,5072
58,2596
58,2471
58,2751
58,2807
59,2626
59,2466
59,2762
59,5989
60,2461
60,2606
60,2676
60,3153
61,2911
61,2611
61,2631
61,5007
62,2531
62,2857
62,2586
62,3388
63,2902
63,2931
63,2631
63,5938
64,2566
64,2802
64,2706
64,2626
65,2551
65,2812
65,2516
65,5984
66,2947
66,2692
66,2911
66,2566
67,2771
67,3012
67,2706
67,5943
68,2731
68,3062
68,2561
68,2550
69,2630
69,2652
69,2816
69,5407
70,2632
70,2953
70,2626
70,2561
71,3137
71,4330
71,3283
71,6119
72,2721
72,3317
72,3188
72,3202
73,3839
73,3799
73,3588
73,8374
74,5603
74,3893
74,3538
74,15240
75,5633
75,12654
75,3293
75,8449
76,2801
76,3013
76,3494
76,3758
77,3178
77,3207
77,2796
77,6179
78,2586
78,2601
78,2817
78,3047
79,2711
79,2561
79,2317
79,4338
80,2405
80,2125
80,2309
80,2317
81,2546
81,2266
81,2237
81,4779
82,2085
82,1932
82,2750
82,2650
83,2273
83,1957
83,2269
83,4711
84,2329
84,2598
84,2550
84,2105
85,2076
85,1976
85,2221
85,4879
86,2698
86,2891
86,2598
86,2854
87,2542
87,2706
87,2121
87,4238
88,2438
88,2406
88,2734
88,2458
89,2426
89,2736
89,2782
89,5989
90,2862
90,3167
90,2451
90,3267
91,2962
91,2480
91,3168
91,5072
92,2425
92,3047
92,2771
92,2806
93,2822
93,2861
93,2696
93,6014
94,2486
94,3032
94,2626
94,2716
95,2807
95,3218
95,2716
95,6424
96,2886
96,2606
96,2721
96,2836
97,2957
97,2667
97,2702
97,5498
98,2726
98,2811
98,2686
98,2692
99,2491
99,2847
99,2712
99,5447
100,3002
100,3078
100,2711
100,3728
101,2816
101,3327
101,2922
101,5267
102,3007
102,2731
102,2506
102,3223
103,2872
103,3228
103,2987
103,5778
104,2937
104,3183
104,2646
104,3347
105,2972
105,3243
105,2681
105,5323
106,3107
106,3017
106,2796
106,3298
107,2676
107,2802
107,2827
107,5909
108,2821
108,3027
108,2741
108,2571
109,2907
109,2737
109,2671
109,5683
110,3067
110,2812
110,2596
110,3488
111,2621
111,3228
111,2817
111,5438
112,2701
112,3062
112,3032
112,3177
113,2807
113,3102
113,3362
113,5443
114,3027
114,2832
114,2886
114,2516
115,2822
115,3077
115,2656
115,5387
116,2677
116,2586
116,2921
116,2926
117,2676
117,3148
117,3133
117,5688
118,3047
118,3077
118,2681
118,2952
119,2706
119,2972
119,2686
119,5463
120,2872
120,2762
120,2757
120,2747
121,2691
121,3217
121,3157
121,5894
122,2882
122,3197
122,2761
122,3067
123,3007
123,2817
123,2816
123,6034
124,2736
124,2766
124,2757
124,2696
125,2682
125,3067
125,2892
125,5478
126,3007
126,2851
126,2836
126,3593
127,2826
127,3122
127,2671
127,5457
128,3022
128,3087
128,3011
128,3127
129,3093
129,2876
129,2841
129,5974
130,2751
130,2762
130,2861
130,3052
131,2962
131,2852
131,2896
131,5247
132,3202
132,3007
132,2691
132,3027
133,2977
133,2756
133,2666
133,6255
134,3027
134,2871
134,2886
