1,2249
1,1536
1,1604
1,1616
2,1680
2,1604
2,1580
2,1904
3,2614
3,1704
3,1700
3,1688
4,1684
4,1696
4,1788
4,2200
5,1796
5,1832
5,1796
5,2397
6,1824
6,1788
6,1904
6,2458
7,1884
7,1760
7,1781
7,2289
8,1969
8,2402
8,2217
8,2025
9,1820
9,2008
9,2014
9,2669
10,2160
10,2272
10,3380
10,2419
11,2825
11,3293
11,3145
11,2271
12,1964
12,2080
12,2147
12,2793
13,3568
13,2632
13,3199
13,2655
14,4098
14,3502
14,2669
14,2918
15,7105
15,8963
15,8473
15,4891
16,2067
16,3101
16,2476
16,2494
17,8357
17,2646
17,2099
17,2080
18,2076
18,2271
18,1977
18,1447
19,3395
19,1462
19,1752
19,1486
20,1236
20,1617
20,1428
20,1724
21,3719
21,1641
21,1431
21,1585
22,1462
22,1542
22,1384
22,1545
23,3173
23,1555
23,2119
23,1521
24,1718
24,1745
24,2193
24,4398
25,2365
25,6078
25,1638
25,2291
26,1530
26,5777
26,1761
26,1727
27,1959
27,1767
27,1743
27,2178
28,1637
28,5011
28,1622
28,1998
29,1761
29,11246
29,5144
29,11282
30,7582
30,6050
30,2378
30,2262
31,2550
31,2197
31,2157
31,2257
32,2233
32,4526
32,2166
32,2246
33,2498
33,2582
33,2085
33,2269
34,2289
34,4928
34,2118
34,2048
35,2138
35,2265
35,1900
35,2298
36,2020
36,4213
36,2233
36,2053
37,2048
37,2401
37,2081
37,2105
38,1965
38,4779
38,1952
38,2237
39,2378
39,2253
39,2029
39,2473
40,2257
40,5797
40,1973
40,2373
41,2037
41,2142
41,2217
41,2132
42,2008
42,4567
42,2081
42,2313
43,2141
43,2361
43,1993
43,2362
44,5429
44,2253
44,2101
44,2041
45,2145
45,2189
45,2017
45,2253
46,4402
46,2318
46,2101
46,2345
47,2273
47,2357
47,2145
47,2325
48,4551
48,2257
48,2073
48,2241
49,2205
49,2313
49,2041
49,2125
50,4498
50,2261
50,2065
50,2145
51,2379
51,2553
51,2308
51,2553
52,5502
52,1915
52,2477
52,2490
53,2714
53,2392
53,2307
53,2397
54,4708
54,2615
54,2401
54,2383
55,2405
55,2547
55,2437
55,2561
56,5284
56,2695
56,2424
56,2517
57,2383
57,2610
57,2304
57,2620
58,4664
58,2665
58,2414
58,2223
59,2500
59,2695
59,2414
59,2620
60,5047
60,2317
60,2432
60,2490
61,2307
61,2633
61,2311
61,17396
62,5101
62,2767
62,2624
62,2418
63,2339
63,2392
63,2667
63,2615
64,4972
64,2713
64,2419
64,2566
65,2477
65,2549
65,2711
65,3197
66,5763
66,2872
66,2862
66,3028
67,2460
67,2632
67,2481
67,2993
68,5378
68,3077
68,2977
68,2982
69,3137
69,3032
69,2932
69,2977
70,6155
70,3027
70,2937
70,2912
71,2861
71,3092
71,2776
71,3038
72,5226
72,2997
72,2857
72,2651
73,3072
73,2997
73,2862
73,3223
74,5984
74,3383
74,2696
74,3143
75,2736
75,2981
75,2617
75,2977
76,5578
76,2911
76,2566
76,2897
77,2556
77,3088
77,2972
77,2536
78,5588
78,2586
78,2807
78,2927
79,2882
79,2952
79,2621
79,2952
80,5438
80,3062
80,2617
80,2847
81,3208
81,2937
81,2766
81,3112
82,5978
82,3062
82,2727
82,2942
83,2761
83,2962
83,2681
83,2636
84,5859
84,2922
84,3017
84,3218
85,2486
85,2877
85,2786
85,2947
86,5553
86,2852
86,2651
86,2706
87,2591
87,3078
87,2576
87,2897
88,6014
88,2807
88,2727
88,2767
89,3237
89,2646
89,2616
89,3292
90,5458
90,3087
90,2707
90,3203
91,2496
91,3182
91,2636
91,2867
92,5738
92,2651
92,2811
92,3047
93,2942
93,2286
93,2866
93,3147
94,5433
94,2742
94,2731
94,2906
95,2711
95,2977
95,2836
95,2912
96,5904
96,3032
96,2881
96,3132
97,2691
97,3047
