1,2699
1,2269
1,1447
1,1877
2,2205
2,1672
2,1671
2,1684
3,1936
3,1660
3,1612
3,1660
4,1993
4,1752
4,1696
4,1643
5,1740
5,2546
5,1732
5,1712
6,2698
6,1896
6,1736
6,2009
7,1836
7,1849
7,2302
7,1760
8,1908
8,1704
8,1781
8,1796
9,1797
9,2306
9,2020
9,2562
10,2345
10,2133
10,2072
10,2013
11,2307
11,2214
11,2690
11,2156
12,2098
12,2258
12,2076
12,2182
13,2954
13,2098
13,1977
13,2013
14,1956
14,2250
14,2263
14,2825
15,2477
15,2308
15,2223
15,2321
16,2360
16,2182
16,2539
16,2049
17,2165
17,2063
17,2281
17,2254
18,2468
18,2927
18,2326
18,2294
19,2289
19,2330
19,2178
19,2187
20,2905
20,2458
20,2343
20,2353
21,2504
21,3064
21,2522
21,2157
22,2441
22,3119
22,2165
22,2175
23,2535
23,3270
23,2041
23,2303
24,2584
24,2571
24,2521
24,3623
25,4209
25,2646
25,3589
25,2446
26,4280
26,3343
26,3734
26,2902
27,3975
27,4737
27,4229
27,3849
28,3693
28,3373
28,4004
28,3704
29,4686
29,2481
29,3263
29,2787
30,4180
30,11141
30,7953
30,11532
31,10119
31,2706
31,3027
31,2911
32,2896
32,3684
32,2887
32,3097
33,6135
33,3338
33,2761
33,1720
34,1814
34,1577
34,1544
34,1704
35,3553
35,1862
35,1470
35,1687
36,1904
36,1687
36,1744
36,1719
37,4102
37,1696
37,1511
37,1519
38,5460
38,1777
38,1386
38,1666
39,1789
39,1726
39,1760
39,1441
40,3453
40,1541
40,1801
40,1860
41,1549
41,1496
41,1734
41,1664
42,3541
42,1629
42,1526
42,1388
43,1394
43,1436
43,1629
43,1554
44,3495
44,1586
44,1519
44,2162
45,1619
45,1283
45,1691
45,1985
46,4374
46,2285
46,2084
46,1952
47,2466
47,2743
47,2538
47,2245
48,4655
48,2178
48,2369
48,2205
49,2682
49,2566
49,2401
49,2129
50,4915
50,2414
50,1956
50,2061
51,2173
51,2109
51,2138
51,2225
52,4426
52,2141
52,2237
52,2025
53,2614
53,2286
53,2450
53,2217
54,4807
54,2739
54,2113
54,2093
55,2582
55,2281
55,2855
55,2508
56,5274
56,3823
56,2699
56,3306
57,3114
57,3469
57,3047
57,3302
58,3801
58,2833
58,6864
58,2547
59,4553
59,3577
59,4307
59,3577
60,3680
60,2994
60,8365
60,3358
61,2833
61,3840
61,3310
61,2910
62,11088
62,8861
62,23571
62,7390
63,3324
63,2690
63,3466
63,3078
64,2562
64,2735
64,6166
64,3345
65,2829
65,3176
65,2557
65,2427
66,2748
66,2798
66,4949
66,2980
67,3350
67,2758
67,3488
67,2517
68,3279
68,2517
68,5390
68,2597
69,2665
69,3007
69,2976
69,2498
70,2816
70,2677
70,5020
70,2548
71,2842
71,2459
71,2602
71,2402
72,2031
72,2468
72,4914
72,2838
73,2254
73,2352
73,2476
73,2472
74,2472
74,2847
74,5181
74,3132
75,3586
75,2415
75,2441
75,2442
76,2406
76,2926
76,5056
76,2267
77,2642
77,2442
77,2495
77,2490
78,2268
78,2432
78,6024
78,2797
79,2842
79,2646
79,2846
79,2816
80,2686
80,2962
80,5863
80,3138
81,2846
81,2526
81,2646
81,3062
82,3143
82,3378
82,7017
82,2726
83,2711
83,3328
83,2867
83,2656
84,3573
84,2887
84,5663
84,3173
85,3323
85,3137
85,2897
85,3093
86,2762
86,3223
86,6139
86,2751
87,2596
87,3132
87,2566
87,2641
88,3422
88,3502
88,5538
88,2841
89,3474
89,3227
89,2871
89,3017
90,3478
90,2987
90,5678
90,3002
91,3071
91,3031
91,2562
91,2897
92,3062
92,3398
92,5603
92,2982
93,3128
93,2842
93,3157
93,2811
