1,1907
1,1440
1,1700
1,1484
2,1513
2,1450
2,1420
2,1487
3,2435
3,1545
3,1563
3,1552
4,2052
4,1593
4,1604
4,1530
5,2125
5,1560
5,1624
5,1530
6,1608
6,1597
6,2315
6,1808
7,2216
7,1694
7,1822
7,1653
8,1687
8,1698
8,2070
8,1580
9,1727
9,1524
9,2304
9,1703
10,1801
10,1607
10,1724
10,1647
11,1994
11,3141
11,2317
11,3560
12,3515
12,3354
12,2762
12,2344
13,2389
13,2014
13,3466
13,3024
14,2450
14,2298
14,2547
14,2562
15,2178
15,2771
15,7498
15,9903
16,10539
16,8500
16,2436
16,2187
17,2558
17,2922
17,2895
17,2205
18,2602
18,2682
18,2259
18,2196
19,2134
19,2967
19,2228
19,2201
20,2286
20,2383
20,2338
20,2302
21,3007
21,2147
21,2677
21,2437
22,2045
22,2081
22,2418
22,2169
23,2272
23,2516
23,1977
23,6120
24,1654
24,1909
24,1767
24,1818
25,2205
25,2596
25,3375
25,4247
26,3459
26,7952
26,2960
26,2466
27,2172
27,2282
27,6544
27,2025
28,2027
28,2419
28,2584
28,2667
29,2930
29,2410
29,6791
29,4749
30,2643
30,9545
30,12632
30,11955
31,2873
31,1942
31,6061
31,1982
32,2059
32,1900
32,2187
32,1871
33,2393
33,2825
33,6175
33,2686
34,2584
34,2329
34,2334
34,2423
35,2263
35,2121
35,5109
35,2222
36,2583
36,3016
36,2370
36,2236
37,3073
37,2405
37,4967
37,2197
38,2254
38,2254
38,2784
38,2406
39,2196
39,2339
39,4335
39,2655
40,2779
40,2276
40,2641
40,2602
41,2303
41,2281
41,5203
41,2289
42,2397
42,2436
42,2477
42,2423
43,2574
43,2490
43,4883
43,2085
44,2619
44,2468
44,2416
44,2348
45,2388
45,2192
45,5185
45,2388
46,2397
46,2165
46,2744
46,2080
47,2473
47,2175
47,4972
47,2570
48,2691
48,2579
48,2672
48,2351
49,2347
49,2428
49,5546
49,2387
50,2041
50,2374
50,2878
50,2463
51,2298
51,2446
51,5702
51,2504
52,2170
52,2170
52,3038
52,2641
53,2348
53,2254
53,4530
53,2219
54,2195
54,2219
54,2442
54,2165
55,2686
55,2576
55,5698
55,2355
56,3017
56,2500
56,2465
56,2801
57,2691
57,2821
57,5297
57,2776
58,3217
58,2561
58,2806
58,2566
59,2922
59,2591
59,6360
59,2761
60,3217
60,2666
60,3113
60,2601
61,2311
61,3097
61,5197
61,2871
62,2747
62,2862
62,2912
62,2681
63,2350
63,2697
63,5608
63,2781
64,2581
64,2546
64,3543
64,2832
65,2921
65,3107
65,5553
65,2871
66,2882
66,2761
66,3328
66,3127
67,2636
67,3112
67,6440
67,2947
68,3032
68,2661
68,2776
68,2826
69,2616
69,3047
69,5778
69,2967
70,2430
70,2751
70,2872
70,2826
71,2826
71,3022
71,6184
71,2807
72,2566
72,2596
72,3318
72,2887
73,2907
73,3604
73,6059
73,2756
74,2877
74,2861
74,2881
74,2882
75,2721
75,2756
75,5287
75,2761
76,2526
76,2526
76,2535
76,2811
77,2335
77,2822
77,5749
77,3042
78,2982
78,3031
78,2917
78,2596
79,2656
79,2662
79,5273
79,2811
80,2510
80,2727
80,2566
80,3132
81,17961
81,3669
81,6516
81,3067
82,3217
82,3879
82,4235
