1,2032
1,1687
1,1596
1,1596
2,1644
2,1857
2,1608
2,1560
3,2470
3,1687
3,1701
3,1640
4,1752
4,1712
4,1760
4,2185
5,1812
5,1688
5,1781
5,2089
6,1788
6,2261
6,1792
6,1841
7,1848
7,1796
7,1760
7,1720
8,2418
8,1720
8,1768
8,1892
9,2350
9,1905
9,2377
9,1884
10,2161
10,1872
10,2018
10,2076
11,2931
11,2285
11,3088
11,3114
12,3269
12,2834
12,3096
12,3002
13,3154
13,2209
13,3096
13,2366
14,2908
14,2338
14,2454
14,2285
15,3123
15,2802
15,8584
15,6687
16,6842
16,9814
16,12754
16,3029
17,2614
17,2161
17,5154
17,2147
18,1849
18,2156
18,2197
18,1999
19,2776
19,2267
19,5069
19,2575
20,2753
20,1612
20,1987
20,1958
21,1930
21,1808
21,3849
21,2021
22,2027
22,1771
22,1830
22,1713
23,1910
23,1807
23,3969
23,1958
24,1786
24,1811
24,1768
24,2001
25,2002
25,2322
25,5774
25,2665
26,3214
26,2991
26,3083
26,3128
27,2205
27,2365
27,5219
27,2135
28,1992
28,2736
28,2650
28,2530
29,1991
29,1703
29,2358
29,3040
30,7701
30,9576
30,7367
30,10541
31,2799
31,1898
31,1864
31,2660
32,4910
32,2249
32,2317
32,1695
33,2493
33,2259
33,2278
33,1975
34,4173
34,1911
34,1772
34,1924
35,1885
35,1979
35,2052
35,2194
36,4006
36,2001
36,2078
36,2289
37,2191
37,1892
37,1816
37,2125
38,2040
38,1800
38,2121
38,2135
39,5730
39,2105
39,1965
39,2437
40,2620
40,2330
40,2486
40,2473
41,5003
41,2864
41,2721
41,2152
42,2557
42,2423
42,2441
42,2170
43,5132
43,2276
43,2361
43,2402
44,2160
44,2397
44,2749
44,2308
45,5448
45,2429
45,2588
45,2308
46,2219
46,2058
46,2628
46,2614
47,5030
47,2419
47,3011
47,2690
48,2526
48,2343
48,2762
48,2856
49,5092
49,2441
49,2727
49,2646
50,2717
50,2352
50,2677
50,2775
51,4870
51,2361
51,2963
51,2659
52,36738
52,2170
52,2468
52,2379
53,5079
53,2414
53,2606
53,2436
54,2593
54,2972
54,2971
54,2695
55,3136
55,2642
55,2801
55,2626
56,3257
56,7167
56,2691
56,3172
57,3103
57,3157
57,2777
57,7778
58,5863
58,21309
58,4560
58,3804
59,3318
59,3243
59,3237
59,2816
60,3468
60,3057
60,3123
60,2797
61,3298
61,3137
61,2681
61,3859
62,6871
62,2832
62,3072
62,3158
63,2441
63,2697
63,3282
63,3107
64,6004
64,2782
64,3042
64,3153
65,3227
65,2842
65,3649
65,3007
66,5698
66,3157
66,3834
66,3172
67,3243
67,3247
67,3172
67,3057
68,6886
68,2706
68,2153
68,2374
69,2574
69,2161
69,2325
69,2265
70,4338
70,2113
70,1516
70,2750
71,2197
71,2181
71,2482
71,2049
72,4851
72,2117
72,2501
72,2370
73,2406
73,2402
73,2554
73,1702
74,3851
74,1404
74,1696
74,1336
75,1409
75,1697
75,1651
75,1365
76,3017
76,1469
76,1418
76,1967
77,1585
77,1628
77,2080
77,1437
78,3546
78,1724
78,1446
78,1521
79,1201
79,1488
79,1671
79,1563
80,2947
80,1409
80,1424
80,1315
81,1656
81,1373
81,1514
81,1578
82,2786
82,1333
82,1676
82,1884
83,2067
83,1802
83,2109
83,2358
84,7048
84,2251
84,3037
84,2949
85,6378
85,4438
85,2861
85,11488
86,7511
86,3097
86,3239
86,2617
87,3528
87,4626
87,3496
87,2936
88,24361
88,6207
88,10688
88,7074
89,2522
89,2562
89,2533
89,2974
90,5667
90,2752
90,2322
90,2219
91,2451
91,2041
91,2102
91,3021
92,3831
92,2402
92,2603
92,2307
93,1997
93,2730
93,2944
93,2228
94,5683
94,2208
94,2325
94,2686
95,2713
95,2584
95,2470
95,2252
96,4320
96,2336
96,2971
96,2281
97,1903
97,2282
97,2148
97,2788
98,4627
98,3154
98,2474
98,2041
99,2692
99,2373
99,2690
99,2376
100,4238
100,2322
100,2359
100,2730
101,2317
101,2305
101,2261
101,2573
102,3765
102,2461
102,2296
102,2505
103,2439
103,2162
103,2245
103,2610
104,4276
104,2348
104,2988
104,2635
105,2512
105,2205
105,2636
105,2960
106,4316
106,2282
106,2606
106,2135
107,2099
107,2478
107,2425
107,2559
108,4280
108,2271
108,2621
108,2429
109,2566
109,2730
109,2102
109,2402
110,4210
110,2442
110,2597
110,2332
111,2446
111,2349
111,2390
111,2862
112,4546
112,2008
112,2402
112,2837
113,2550
113,2215
113,2777
113,2843
114,4296
114,2270
114,2158
114,2268
115,2081
115,2186
115,2146
115,2399
116,4035
116,2482
116,2388
116,2278
117,2636
117,2423
117,2505
117,2289
118,4129
118,2208
118,2462
118,2704
119,2395
119,2088
119,2208
119,2416
120,4302
120,2329
120,2206
120,2165
121,2482
121,2472
121,2153
121,2326
122,4501
122,2345
122,1998
122,2301
123,2329
123,2391
123,2422
123,2747
124,4530
124,2590
124,2543
124,2355
125,2429
125,2350
125,2416
125,2763
126,4286
126,2612
126,2224
126,2278
127,2519
127,2309
127,2268
127,2257
128,4127
128,2114
128,2233
128,2343
129,2273
129,2179
129,2475
129,2554
130,4771
130,2044
130,2252
130,2222
131,2256
131,2329
131,2442
131,2383
132,4206
132,2135
132,2219
132,2379
133,2366
133,2198
133,2275
133,3066
134,4112
134,2270
134,2366
134,2425
135,2249
135,2493
135,2402
135,2132
136,4290
136,2256
136,2416
136,2369
137,2242
137,2336
137,2459
137,2596
138,4046
138,2151
138,2697
138,2475
139,2208
139,2186
139,2379
139,2489
140,3963
140,2055
140,2723
140,2184
141,2340
141,2477
141,2388
141,3059
142,4344
142,2235
142,2289
142,2533
143,2690
143,2214
143,2125
143,2440
144,3947
144,2303
144,2128
144,2252
145,2576
145,2168
145,2997
145,2278
146,3980
146,2297
146,2336
146,2543
147,2268
147,2212
147,2341
147,2135
148,4220
148,2315
148,2502
148,2206
149,1916
149,2205
149,2191
149,2463
150,4494
150,2342
150,2383
150,2329
151,2435
151,2507
151,2223
151,2988
152,4247
152,2784
152,1870
152,2482
153,2362
153,2453
153,2610
153,2289
154,4421
154,2516
154,2472
154,2413
155,1824
155,2325
155,2669
155,2650
156,5095
156,2431
156,2655
156,2261
157,1812
157,2365
157,2497
157,2569
158,4517
158,2279
158,2282
158,2496
159,2495
159,2566
159,2624
159,2355
160,4318
160,2325
160,2282
160,2683
161,2376
161,2223
161,2300
161,2406
162,4286
162,2216
162,2510
162,2686
163,2288
163,2416
163,2332
163,2592
164,4129
164,2092
164,2485
164,2435
165,2352
165,2449
165,2479
165,2313
166,4494
166,2278
166,2085
166,2482
167,2004
167,2132
167,2381
167,2457
168,4264
168,2061
168,2155
168,2886
169,2556
169,2168
169,2305
169,2308
170,4327
170,2110
170,2205
170,2395
171,2514
171,2263
171,2212
171,2365
172,4144
172,2329
172,2252
172,2261
173,2653
173,2184
173,2212
173,2398
174,4112
174,2443
174,2540
174,2221
175,2228
175,2386
175,2333
175,2142
176,4063
176,2339
176,2336
176,2384
177,2573
177,2088
177,1928
177,2815
178,3945
178,1935
178,1862
178,2330
179,2332
179,2376
179,2139
179,2001
180,4359
180,2397
180,2566
180,2237
181,2639
181,2285
181,2421
181,2416
182,4133
182,2585
182,2102
182,2680
183,2246
183,2642
183,2061
183,2590
184,5243
184,2521
184,2642
184,2554
185,2734
185,2654
185,2786
185,2338
186,4847
186,2449
186,2454
186,2446
187,2522
187,2726
187,2526
187,2634
188,5079
188,2538
188,2743
188,2353
189,2562
189,2726
189,3035
189,2766
190,4534
190,2221
190,2385
190,2778
191,2470
191,2133
191,2627
191,2418
192,5236
192,2185
192,2803
192,2750
193,2145
193,2502
193,2642
193,2634
194,4418
194,2101
194,2562
194,2394
195,3075
195,2562
195,2402
195,2389
196,5136
196,2474
196,2722
196,3051
197,2354
197,2121
197,2718
197,2206
198,4391
198,2437
198,2498
198,2731
199,2494
199,2462
199,2870
199,2326
200,5204
200,2561
200,2402
200,2723
201,2650
201,2702
201,2778
201,3181
202,5520
202,2659
202,2539
202,3021
203,2860
203,2771
203,3220
203,3038
204,5097
204,2958
204,2709
204,3096
205,3323
205,2851
205,2740
205,3012
206,5475
206,2905
206,2709
206,3305
207,3105
207,3528
207,3172
207,2997
208,5145
208,2843
208,2638
208,3105
209,2963
209,3136
209,3082
