1,2205
1,1940
1,1643
1,1741
2,1612
2,1377
2,1419
2,1456
3,2302
3,1601
3,1748
3,1740
4,1736
4,1680
4,2631
4,1852
5,1744
5,1748
5,1732
5,1929
6,1880
6,2273
6,1820
6,2290
7,1792
7,1800
7,1820
7,1953
8,2385
8,1809
8,1860
8,2024
9,2406
9,1941
9,1972
9,2049
10,1856
10,2533
10,2622
10,3625
11,2915
11,2666
11,3717
11,3043
12,2699
12,2224
12,2191
12,2836
13,2210
13,2651
13,2855
13,4120
14,3275
14,3105
14,5511
14,4298
15,3087
15,3992
15,2508
15,2352
16,2307
16,8530
16,2317
16,2468
17,2218
17,2218
17,2758
17,2548
18,2232
18,4699
18,2214
18,2414
19,2183
19,2206
19,2378
19,2089
20,2429
20,4691
20,2183
20,3127
21,2272
21,2165
21,2174
21,2379
22,2281
22,5145
22,2254
22,2509
23,2295
23,2174
23,2214
23,2112
24,2289
24,5253
24,2187
24,2513
25,3315
25,3016
25,3002
25,4508
26,3493
26,21869
26,2691
26,2882
27,2570
27,2455
27,2548
27,2544
28,2378
28,4669
28,2531
28,1988
29,2623
29,2566
29,2307
29,2838
30,2744
30,6116
30,2334
30,12373
31,6165
31,10283
31,3327
31,2811
32,2566
32,2671
32,2451
32,3118
33,3248
33,2881
33,2435
33,3033
34,2445
34,2526
34,2972
34,3232
35,7001
35,3047
35,3142
35,2656
36,2867
36,2631
36,2887
36,2506
37,6134
37,2646
37,3037
37,2686
38,2386
38,2486
38,2837
38,2771
39,4615
39,3227
39,2581
39,2796
40,2846
40,2742
40,2866
40,2441
41,5423
41,2632
41,2681
41,2751
42,2556
42,2550
42,2676
42,2501
43,5212
43,2501
43,2301
43,2406
44,2521
44,2441
44,2626
44,2726
45,5532
45,2521
45,2696
45,2926
46,2395
46,2511
46,2601
46,2616
47,4876
47,2646
47,2932
47,2717
48,2475
48,2741
48,2867
48,2511
49,5683
49,2495
49,2560
49,2445
50,2727
50,2836
50,2816
50,2801
51,6039
51,2861
51,4060
51,2771
52,2706
52,2545
52,2752
52,7782
53,3353
53,2586
53,2606
53,2816
54,2581
54,2837
54,3278
54,6605
55,2902
55,2561
55,2751
55,3248
56,2932
56,2536
56,2982
56,5934
57,2912
57,2766
57,2656
57,3077
58,2837
58,2911
58,3042
58,5317
59,2641
59,2787
59,3182
59,3382
60,2721
60,2887
60,2590
60,5157
61,3057
61,2807
61,2642
61,2741
62,2756
62,2811
62,2767
62,5759
63,2601
63,2756
63,2797
63,2977
64,2952
64,2742
64,2746
64,5307
65,2837
65,2997
65,3022
65,3062
66,2907
66,2771
66,3053
66,5071
67,2731
67,2561
67,2606
67,2636
68,2386
68,2787
68,3147
68,5297
69,2520
69,2687
69,2917
69,2811
70,3022
70,2817
70,2792
70,5553
71,2817
71,2676
71,2987
71,2952
72,2892
