1,2021
2,1153
3,1196
4,1674
5,1236
6,1160
7,1153
8,1253
9,2052
10,1333
11,1240
12,1270
13,1223
14,1731
15,1353
16,1280
17,1256
18,1290
19,1781
20,1343
21,1223
22,1329
23,1273
24,1193
25,2071
26,1646
27,1356
28,1353
29,1403
30,1399
31,1233
32,1399
33,1791
34,1340
35,1343
36,1681
37,1483
38,1333
39,1270
40,1417
41,1346
42,1296
43,1811
44,1376
45,1296
46,1724
47,1354
48,1509
49,1343
50,1734
51,1910
52,2108
53,1387
54,1417
55,1330
56,1396
57,1400
58,1440
59,2131
60,1356
61,1778
62,1450
63,1404
64,1400
65,1403
66,1476
67,1880
68,2171
69,2155
70,1987
71,1306
72,1490
73,1377
74,1316
75,1727
76,1577
77,5199
78,1394
79,1470
80,1463
81,1944
82,1377
83,1313
84,1404
85,2877
86,1458
87,1486
88,1474
89,1508
90,1510
91,1417
92,1507
93,3007
94,1320
95,1389
96,1390
97,1303
98,1554
99,1417
100,1460
101,3024
102,1420
103,1393
104,1540
105,1417
106,1496
107,1393
108,1490
109,2997
110,1473
111,1544
112,1380
113,1513
114,1440
115,1348
116,1586
117,2990
118,1654
119,1524
120,1527
121,1380
122,1457
123,1451
124,1443
125,2927
126,1567
127,1388
128,1418
129,1353
130,1456
131,1286
132,1593
133,2874
134,1490
135,1494
136,1516
137,1560
138,1604
139,1370
140,1540
141,2837
142,1533
143,1376
144,1421
145,1536
146,1360
147,1484
148,1493
149,3047
150,1474
151,1349
152,1414
153,1567
154,1514
155,1454
156,1434
157,2733
158,1537
159,1440
160,1470
161,1594
162,1540
163,1543
164,1510
165,2730
166,1647
167,1553
168,1504
169,1470
170,1337
171,1363
172,1510
173,3003
174,1464
175,1443
176,1617
177,1490
178,1409
179,1406
180,1607
181,2884
182,1571
183,1453
184,1420
185,1517
186,1530
187,1416
188,1496
189,2747
190,1444
191,1477
192,1537
193,1760
194,1497
195,1603
196,1684
197,3007
198,1420
199,1423
200,1561
201,1650
202,1500
203,1373
204,1506
205,2809
206,1530
207,1547
208,1560
209,1647
210,1417
211,1644
212,1350
213,3435
214,1373
215,1523
216,1559
217,1534
218,1510
219,1630
220,1554
221,2872
222,1671
223,1617
224,1537
225,1488
226,1480
227,1537
228,1473
229,2936
230,1547
231,1574
232,1603
233,1480
234,1467
235,1547
236,1460
237,2956
238,1751
239,1594
240,1511
241,1537
242,1574
243,1449
244,1521
245,3014
246,1470
247,1597
248,1684
249,1426
250,1477
251,1590
252,1554
253,2963
254,1714
255,1707
256,1350
257,1436
258,1443
259,1351
260,1618
261,2819
262,1544
263,1410
264,1420
265,1526
266,1447
267,1417
268,1451
269,3427
270,1650
271,1524
272,1583
273,1674
274,1500
275,1424
276,1624
277,2901
278,1551
279,1530
280,1540
281,1440
282,1684
283,1660
284,1543
285,2863
286,1613
287,1661
288,1594
289,1587
290,1508
291,1597
292,1420
293,2847
294,1556
295,1493
296,1607
297,1606
298,1737
299,1573
300,1554
301,2884
302,1447
303,1680
304,1621
305,1384
306,1527
307,1590
308,1801
309,2896
310,1633
311,1707
312,1553
313,1440
314,1537
315,1524
316,1417
317,3091
318,1427
319,1500
320,1466
321,1554
322,1634
323,1661
324,1526
325,2994
326,1657
327,1460
328,1677
329,1511
330,1573
331,1740
332,1526
333,2829
334,1624
335,1627
336,1624
337,1677
338,1584
339,1434
340,1614
341,2430
342,2107
343,1123
344,1243
345,1127
346,1017
347,1213
348,1167
349,3200
350,1076
351,1228
352,1163
353,1142
354,1155
355,1170
356,1185
357,3250
358,1101
359,1241
360,1329
361,1253
362,1167
363,1073
364,1333
365,3241
366,1227
367,1303
368,2105
369,1211
370,1283
371,1180
372,1273
373,3327
374,1139
375,1311
376,1185
377,1195
378,1182
379,1168
380,1100
381,3312
382,1169
383,1245
384,1269
385,1190
386,1083
387,1207
388,1318
389,3314
390,1285
391,1190
392,1119
393,1160
394,1303
395,1176
396,1185
397,3133
398,1042
399,1253
400,1268
401,1241
402,1045
403,1193
404,1223
405,3448
406,1152
407,1286
408,1285
409,872
410,1094
411,1125
412,1173
413,2036
414,952
415,977
416,1008
417,957
418,931
419,971
420,1050
421,2025
422,1018
423,1074
424,1015
425,1058
426,845
427,1071
428,1201
429,2032
430,1019
431,1406
432,988
433,1675
434,1356
435,1830
436,1041
437,2987
438,1254
439,1074
440,1764
441,1182
442,1296
443,1890
444,1713
445,2083
446,1009
447,1961
448,1096
449,1111
450,1309
451,1204
452,1911
453,1839
454,970
455,965
456,1060
457,1050
458,1098
459,1101
460,1848
461,2188
462,1053
463,1042
464,1426
465,1034
466,1138
467,1269
468,1215
469,2386
470,1135
471,1090
472,1006
473,1073
474,1090
475,1086
476,1058
477,1782
478,1804
479,964
480,1014
481,960
482,844
483,868
484,975
485,1844
486,964
487,984
488,812
489,924
490,792
491,1647
492,916
493,2517
494,837
495,911
496,856
497,874
498,880
499,867
500,989
501,2533
502,814
503,977
504,1044
505,767
506,982
507,922
508,1021
509,2501
510,1041
511,1103
512,952
513,1053
514,885
515,893
516,1016
517,2526
518,966
519,877
520,912
521,991
522,972
523,951
524,977
525,2860
526,862
527,948
528,928
529,1168
530,837
531,963
532,1004
533,2807
534,910
535,1088
536,856
537,978
538,829
539,944
540,837
541,2648
542,840
543,979
544,963
545,882
546,967
547,982
548,1744
549,2248
550,966
551,958
552,907
553,1134
554,900
555,1159
556,956
557,2739
558,872
559,1741
560,1006
561,901
562,995
563,1006
564,1019
565,2726
566,1686
567,1143
568,1645
569,853
570,1003
571,907
572,875
573,1797
574,864
575,822
576,871
577,933
578,975
579,836
580,966
581,2691
582,999
583,1039
584,922
585,1248
586,819
587,942
588,986
589,2407
590,966
591,996
592,893
593,862
594,898
595,936
596,1035
597,1532
598,898
599,859
600,916
601,969
602,1111
603,965
604,976
605,1906
606,12077
607,1084
608,1842
609,1021
610,950
611,1065
612,1000
613,1840
614,1709
615,1185
616,990
617,1027
618,2017
619,967
620,1058
621,1891
622,1930
623,863
624,1115
625,1136
626,1932
627,1388
628,1058
629,1936
630,1138
631,1764
632,1053
633,1063
634,1105
635,1839
636,1279
637,2638
638,1147
639,1858
640,989
641,1102
642,1025
643,1168
644,1310
645,3359
646,2002
647,1245
648,2567
649,1189
650,1543
651,2590
652,2561
653,3030
654,1583
655,1351
656,1461
657,1729
658,1194
659,1337
660,1067
661,2501
662,1540
663,1930
664,884
665,2337
666,1321
667,2163
668,1002
669,2075
670,1124
671,941
672,1358
673,984
674,1028
675,941
676,1511
677,3368
678,2871
679,2540
680,1915
681,1827
682,1209
683,2701
684,2374
685,3851
686,1257
687,976
688,1261
689,2709
690,1221
691,1028
692,937
693,3120
694,893
695,2063
696,934
697,1396
698,1154
699,1390
700,1161
701,2797
702,1371
703,1082
704,1713
705,1099
706,1028
707,1024
708,1273
709,13817
710,1111
711,1283
712,2180
713,1511
714,1571
715,1021
716,1401
717,1960
718,1088
719,1060
720,1113
721,1256
722,1281
723,1203
724,1959
725,2035
726,1063
727,1804
728,906
729,1102
730,949
731,1791
732,992
733,2480
734,1034
735,1802
736,976
737,987
738,1499
739,1288
740,1033
741,2623
742,1031
743,931
744,991
745,863
746,924
747,1006
748,1031
749,2748
750,1142
751,1218
752,997
753,1115
754,1253
755,1431
756,1196
757,3884
758,1154
759,2695
760,1459
761,2824
762,985
763,941
764,1603
765,3896
766,959
767,1267
768,897
769,1989
770,1253
771,1069
772,1182
773,3579
774,2070
775,1250
776,2472
777,1100
778,1297
779,1134
780,2382
781,4342
782,1348
783,2603
784,2583
785,1478
786,1851
787,1933
788,1090
789,2477
790,1801
791,2095
792,1168
793,2869
794,1239
795,2390
796,2743
797,3097
798,2497
799,2969
800,1094
801,10914
802,968
803,1214
804,2337
805,3337
806,2402
807,1156
808,2317
809,2356
810,1160
811,2164
812,1371
813,3448
814,1245
815,1202
816,2584
817,1582
818,2240
819,964
820,2376
821,3195
822,2671
823,2333
824,2089
825,1104
826,2289
827,1049
828,1154
829,3427
830,1207
831,2036
832,1414
833,948
834,2868
835,1330
836,2744
837,3576
838,1031
839,1160
840,883
841,1004
842,2351
843,1105
844,1363
845,5586
846,2722
847,3271
848,2858
849,2624
850,993
851,1354
852,1150
853,2643
854,2386
855,2631
856,2736
857,1350
858,1151
859,1207
860,1121
861,2534
862,1341
863,2494
864,1513
865,1026
866,1334
867,1288
868,1310
869,2359
870,1508
871,1223
872,1072
873,1286
874,9335
875,5848
876,17993
877,13611
878,3459
879,4933
880,5054
881,6664
882,5470
883,2179
884,5188
885,2279
886,1489
887,5086
888,1663
889,1436
890,1153
891,1112
892,933
893,2268
894,7945
895,4521
896,4670
897,6344
898,5005
899,6637
900,9664
901,8446
902,4220
903,5360
904,5520
905,7997
906,3513
907,1305
908,793
909,5354
910,1823
911,1120
912,1378
913,3650
914,4778
915,6702
916,9654
917,8204
918,5136
919,4598
920,1518
921,1689
922,6333
923,10392
924,7559
925,11326
926,6681
927,6261
928,6580
929,7753
930,6204
931,6887
932,8970
933,8841
934,5557
935,8159
936,5633
937,3768
938,5673
939,6329
940,6773
941,8394
942,7163
943,5896
944,1219
945,7810
946,8104
947,8780
948,4677
949,1812
950,1039
951,1225
952,890
953,950
954,1030
955,1097
956,803
957,2357
958,1014
959,1283
960,798
961,1032
962,1145
963,880
964,1454
965,1826
966,772
967,1270
968,848
969,1136
970,793
971,1115
972,899
973,1680
974,1160
975,1189
976,955
977,981
978,1581
979,937
980,977
981,1681
982,993
983,1016
984,1111
985,869
986,961
987,926
988,853
989,1811
990,994
991,1206
992,833
993,996
994,914
995,920
996,1912
997,1665
998,1017
999,1101
1000,889
1001,1163
1002,1021
1003,1172
1004,1163
1005,1689
1006,1167
1007,1045
1008,1065
1009,984
1010,1343
1011,898
1012,983
1013,1945
1014,857
1015,946
1016,1099
1017,902
1018,971
1019,1064
1020,1041
1021,1561
1022,1139
1023,1222
1024,1021
1025,836
1026,1021
1027,858
1028,923
1029,1662
1030,735
1031,801
1032,1178
1033,802
1034,963
1035,954
1036,1937
1037,2143
1038,1131
1039,1004
1040,1311
1041,940
1042,1194
1043,1086
1044,918
1045,2528
1046,1011
1047,957
1048,971
1049,1108
1050,1265
1051,1088
1052,873
1053,2665
1054,1063
1055,991
1056,1243
1057,829
1058,698
1059,1321
1060,1673
1061,3488
1062,945
1063,1099
1064,1910
1065,1080
1066,1074
1067,1693
1068,1135
1069,2543
1070,1037
1071,1392
1072,1029
1073,1875
1074,967
1075,1764
1076,1535
1077,3095
1078,1205
1079,1020
1080,1260
1081,1166
1082,1445
1083,946
1084,2195
1085,2056
1086,1356
1087,2429
1088,2474
1089,992
1090,2233
1091,850
1092,1635
1093,1799
1094,1266
1095,955
1096,922
1097,1166
1098,1239
1099,1119
1100,1032
1101,2000
1102,983
1103,996
1104,1112
1105,942
1106,1183
1107,891
1108,1076
1109,1979
1110,1164
1111,1192
1112,1110
1113,1107
1114,1104
1115,1260
1116,1109
1117,2688
1118,915
1119,1141
1120,1042
1121,1111
1122,1061
1123,1023
1124,1152
1125,2815
1126,982
1127,1834
1128,1256
1129,1084
1130,835
1131,1473
1132,971
1133,2720
1134,1238
1135,934
1136,1090
1137,1367
1138,1053
1139,1006
1140,1004
1141,3052
1142,1026
1143,1061
1144,962
1145,1022
1146,1035
1147,911
1148,1170
1149,2232
1150,912
1151,963
1152,1014
1153,1111
1154,1256
1155,1241
1156,1251
1157,2545
1158,916
1159,974
1160,1164
1161,998
1162,1215
1163,1169
1164,1352
1165,2504
1166,1292
1167,1062
1168,1096
1169,1021
1170,2047
1171,1041
1172,1103
1173,1992
1174,947
1175,1082
1176,1011
1177,1143
1178,1131
1179,1221
1180,982
1181,1669
1182,1017
1183,1048
1184,925
1185,783
1186,1004
1187,1127
1188,1013
1189,2154
1190,1337
1191,1065
1192,1014
1193,1150
1194,1017
1195,8311
1196,1538
1197,2034
1198,2165
1199,934
1200,1219
1201,1153
1202,1073
1203,1166
1204,1270
1205,2333
1206,1033
1207,1027
1208,2023
1209,978
1210,1133
1211,946
1212,1333
1213,1837
1214,1033
1215,895
1216,1027
1217,1042
1218,1104
1219,1113
1220,1201
1221,1768
1222,1048
1223,960
1224,1838
1225,1143
1226,1106
1227,1094
1228,1241
1229,1990
1230,1039
1231,1117
1232,1338
1233,1924
1234,1077
1235,1061
1236,909
1237,2767
1238,1004
1239,1026
1240,982
1241,1042
1242,1075
1243,1066
1244,934
1245,2564
1246,906
1247,1013
1248,922
1249,1237
1250,938
1251,1642
1252,1251
1253,2572
1254,1333
1255,1024
1256,1094
1257,1114
1258,1082
1259,1013
1260,1006
1261,2629
1262,1385
1263,1210
1264,1019
1265,1252
1266,1366
1267,1752
1268,1072
1269,3248
1270,1055
1271,1141
1272,1176
1273,1293
1274,1299
1275,1175
1276,1207
1277,2576
1278,1238
1279,1233
1280,944
1281,987
1282,1046
1283,1730
1284,1130
1285,2660
1286,1383
1287,1165
1288,894
1289,2153
1290,1326
1291,1012
1292,902
1293,2613
1294,1193
1295,852
1296,902
1297,1134
1298,1452
1299,1248
1300,1961
1301,1781
1302,1943
1303,1084
1304,2248
1305,1132
1306,1002
1307,1232
1308,1975
1309,2118
1310,1203
1311,1298
1312,2001
1313,1089
1314,1073
1315,1244
1316,1083
1317,2147
1318,1265
1319,1902
1320,1139
1321,1958
1322,1122
1323,1058
1324,1246
1325,2022
1326,1229
1327,1963
1328,1161
1329,1105
1330,1510
1331,2140
1332,1147
1333,2607
1334,997
1335,2002
1336,1300
1337,1095
1338,1130
1339,1992
1340,1084
1341,1832
1342,1100
1343,1295
1344,1180
1345,1959
1346,2068
1347,953
1348,985
1349,2043
1350,929
1351,1025
1352,1221
1353,940
1354,1903
1355,1397
1356,1328
1357,2930
1358,1057
1359,903
1360,1175
1361,1020
1362,1992
1363,1361
1364,1889
1365,2033
1366,2151
1367,1006
1368,1972
1369,1189
1370,1080
1371,2018
1372,978
1373,2709
1374,1150
1375,2115
1376,1213
1377,1954
1378,1358
1379,1135
1380,1242
1381,1853
1382,1042
1383,1030
1384,1215
1385,1121
1386,1038
1387,1134
1388,1319
1389,2696
1390,1196
1391,1145
1392,1324
1393,1013
1394,1098
1395,2200
1396,1365
1397,2853
1398,1028
1399,978
1400,1183
1401,964
1402,1352
1403,1102
1404,1357
1405,1958
1406,1642
1407,1180
1408,1740
1409,1121
1410,932
1411,1046
1412,1183
1413,2895
1414,1466
1415,1144
1416,1072
1417,1266
1418,1161
1419,1081
1420,1238
1421,2726
1422,1034
1423,1052
1424,1281
1425,1946
1426,904
1427,1084
1428,1261
1429,2571
1430,976
1431,2177
1432,1330
1433,2264
1434,1854
1435,915
1436,1100
1437,1836
1438,1350
1439,1375
1440,1116
1441,1295
1442,1933
1443,995
1444,1199
1445,2292
1446,1098
1447,1084
1448,1098
1449,1270
1450,1409
1451,1112
1452,1125
1453,2472
1454,2737
1455,1457
1456,3197
1457,1382
1458,2699
1459,3169
1460,1405
1461,4846
1462,1400
1463,1786
1464,1987
1465,817
1466,1520
1467,1126
1468,1809
1469,2942
1470,1464
1471,1263
1472,2269
1473,1143
1474,1717
1475,1427
1476,1380
1477,2595
1478,1353
1479,1646
1480,12559
1481,1939
1482,926
1483,1625
1484,1075
1485,2515
1486,1225
1487,915
1488,970
1489,1571
1490,1205
1491,1334
1492,1238
1493,1874
1494,1022
1495,954
1496,1138
1497,1141
1498,1155
1499,1075
1500,1378
1501,1833
1502,1203
1503,1513
1504,1003
1505,939
1506,895
1507,870
1508,1113
1509,1977
1510,1375
1511,1134
1512,981
1513,891
1514,1299
1515,1332
1516,1170
1517,1658
1518,1218
1519,962
1520,1215
1521,1092
1522,1721
1523,991
1524,958
1525,1949
1526,808
1527,1107
1528,1325
1529,941
1530,968
1531,1168
1532,855
1533,1868
1534,811
1535,1014
1536,1130
