1,1947
2,1132
3,1116
4,1651
5,1166
6,1842
7,1172
8,1173
9,1688
10,1187
11,1183
12,1754
13,1691
14,2068
15,1414
16,1233
17,1260
18,1210
19,1262
20,1828
21,2305
22,1337
23,1386
24,1336
25,1222
26,1306
27,1256
28,1747
29,1336
30,1169
31,1340
32,1330
33,1195
34,1581
35,1376
36,1289
37,1300
38,1376
39,1714
40,1296
41,1269
42,1356
43,1283
44,1279
45,1293
46,1704
47,2710
48,1230
49,1320
50,1143
51,1373
52,1423
53,1714
54,1430
55,1303
56,1534
57,1423
58,1814
59,1917
60,1437
61,1656
62,1716
63,1671
64,1668
65,1600
66,1829
67,1700
68,1660
69,1604
70,1684
71,1808
72,1656
73,2197
74,1640
75,1676
76,1724
77,1852
78,1604
79,1672
80,2265
81,1800
82,1989
83,1788
84,6443
85,1712
86,1712
87,1620
88,1584
89,1771
90,1464
91,1769
92,3436
93,1716
94,1624
95,1652
96,1660
97,1599
98,1540
99,1708
100,3416
101,1860
102,1620
103,1539
104,1644
105,1908
106,1647
107,1668
108,3292
109,1700
110,1535
111,1603
112,1909
113,1744
114,1816
115,1660
116,3332
117,1575
118,1676
119,1905
120,1667
121,1788
122,1664
123,1788
124,3264
125,2052
126,1764
127,1683
128,1776
129,1667
130,1736
131,1776
132,3052
133,1812
134,1640
135,1703
136,1865
137,1824
138,1761
139,2045
140,3288
141,1640
142,1752
143,1957
144,1656
145,1980
146,1684
147,1757
148,3488
149,1704
150,1672
151,1881
152,1628
153,1752
154,2013
155,1744
156,3645
157,2053
158,1704
159,1700
160,1968
161,1792
162,1689
163,1884
164,3500
165,1904
166,1736
167,1953
168,1924
169,1800
170,2016
171,1781
172,3521
173,1788
174,1877
175,1620
176,1772
177,2173
178,1656
179,1644
180,3556
181,1720
182,1792
183,1820
184,2056
185,1912
186,1631
187,1852
188,3757
189,1696
190,1881
191,1736
192,1972
193,1961
194,1924
195,1973
196,3504
197,2053
198,1785
199,1780
200,2057
201,1877
202,1552
203,1716
204,3648
205,1837
206,1848
207,2005
208,1720
209,1977
210,1692
211,2016
212,3653
213,2032
214,1804
215,1909
216,1944
217,2049
218,1900
219,1917
220,3396
221,1724
222,1981
223,1953
224,2257
225,1728
226,2109
227,1908
228,3283
229,1753
230,1800
231,2229
232,1659
233,1708
234,1636
235,1989
236,3617
237,1965
238,1888
239,1916
240,1984
241,1700
242,1760
243,2076
244,3379
245,2033
246,1636
247,1873
248,1680
249,2013
250,1945
251,2278
252,4803
253,2478
254,2490
255,2478
256,2554
257,2373
258,2089
259,2365
260,5733
261,1985
262,2261
263,2626
264,2193
265,1877
266,1796
267,1904
268,4518
269,2105
270,2165
271,1676
272,1659
273,1933
274,1824
275,2073
276,3953
277,2029
278,1640
279,1984
280,2101
281,1985
282,1917
283,2161
284,3592
285,2061
286,2013
287,1905
288,1869
289,2017
290,2142
291,1884
292,3593
293,1916
294,2642
295,2005
296,1909
297,2357
298,1772
299,2618
300,3653
301,1744
302,2265
303,1748
304,1948
305,2666
306,1753
307,1881
308,4294
309,2025
310,1861
311,2923
312,1892
313,2618
314,1969
315,2069
316,3336
317,2477
318,2277
319,2538
320,2217
321,2161
322,2169
323,2101
324,3741
325,2289
326,2044
327,1952
328,1944
329,2253
330,1925
331,1861
332,3785
333,1749
334,2089
335,1708
336,2025
337,2425
338,2522
339,2140
340,5573
341,2053
342,2406
343,3355
344,3404
345,3768
346,3512
347,3095
348,7462
349,4205
350,3592
351,9968
352,3299
353,3280
354,3564
355,3648
356,5970
357,3268
358,3163
359,3532
360,3164
361,2815
362,3436
363,2566
364,5079
365,2847
366,2960
367,2674
368,2498
369,2995
370,2594
