1,1569
2,952
3,2726
4,914
5,922
6,949
7,973
8,2197
9,2779
10,1093
11,1021
12,1029
13,1010
14,1432
15,1166
16,1053
17,1126
18,2002
19,949
20,1398
21,1053
22,1019
23,2044
24,2082
25,2057
26,1040
27,1444
28,1195
29,1139
30,1053
31,1112
32,1584
33,1161
34,1162
35,1050
36,1094
37,2109
38,2104
39,2612
40,2679
41,1122
42,1069
43,1219
44,1150
45,1130
46,1130
47,2617
48,1226
49,1190
50,2550
51,1176
52,1347
53,1085
54,2154
55,1075
56,1122
57,1192
58,1031
59,2475
60,2167
61,1113
62,1083
63,1136
64,1192
65,1061
66,1419
67,1125
68,1174
69,2678
70,1141
71,1109
72,1062
73,2341
74,2173
75,1189
76,1409
77,1206
78,1176
79,1192
80,1264
81,1037
82,1185
83,1521
84,2272
85,5346
86,1045
87,1148
88,1067
89,1177
90,1120
91,1224
92,1226
93,3359
94,1077
95,1139
96,2283
97,1051
98,2213
99,1184
100,1266
101,3328
102,1216
103,1094
104,1211
105,1133
106,1185
107,1203
108,1125
109,3261
110,2286
111,2133
112,1280
113,1085
114,1257
115,1229
116,1184
117,3740
118,1302
119,1230
120,1329
121,1195
122,1194
123,2189
124,1224
125,3573
126,1218
127,1149
128,1134
129,1174
130,1235
131,1187
132,1250
133,3480
134,1192
135,1197
136,1085
137,1182
138,2170
139,2218
140,1117
141,3197
142,1072
143,2103
144,1125
145,2207
146,2258
147,1170
148,1128
149,3335
150,2245
151,1211
152,1261
153,1099
154,2214
155,1120
156,1182
157,3822
158,1245
159,2237
160,1192
161,2213
162,2232
163,1168
164,1304
165,3542
166,1139
167,1160
168,1113
169,1238
170,2312
171,2093
172,2224
173,3590
174,1248
175,1082
176,1173
177,1160
178,1045
179,2149
180,1353
181,3395
182,1108
183,1197
184,1246
185,1146
186,2249
187,1280
188,2266
189,3507
190,2266
191,1107
192,1203
193,2313
194,1163
195,1240
196,1210
197,3453
198,1197
199,2279
200,1143
201,1371
202,2371
203,1069
204,1361
205,3327
206,1387
207,1160
208,1173
209,1286
210,2197
211,2329
212,2282
213,3390
214,1267
215,1281
216,1261
217,2256
218,1243
219,1251
220,1143
221,3499
222,1323
223,1222
224,1273
225,2168
226,1176
227,1254
228,1172
229,3496
230,1129
231,1155
232,1095
233,1147
234,1130
235,2262
236,2277
237,3781
238,1334
239,1112
240,1142
241,1102
242,1162
243,1262
244,1155
245,3180
246,2314
247,2272
248,2328
249,1267
250,1185
251,1117
252,2274
253,3472
254,1152
255,1213
256,1182
257,1176
258,1230
259,1240
260,2243
261,3943
262,1202
263,1203
264,1256
265,2339
266,1136
267,1520
268,1214
269,3561
270,1292
271,1278
272,1195
273,1281
274,1231
275,2316
276,1178
277,3595
278,2271
279,1254
280,1293
281,1198
282,2342
283,1216
284,1224
285,3370
286,1165
287,1240
288,1344
289,2429
290,2368
291,1205
292,1183
293,3431
294,1344
295,1249
296,1241
297,1261
298,1128
299,2406
300,2302
301,3425
302,1187
303,1200
304,1077
305,1203
306,1272
307,1154
308,1323
309,3574
310,2411
311,1202
312,1283
313,1358
314,1285
315,2250
316,1283
317,3613
318,1112
319,1337
320,1285
321,2320
322,2267
323,1273
324,1169
325,2328
326,2430
327,1144
328,2248
329,1251
330,2432
331,1327
332,1336
333,3370
334,1178
335,1211
336,1177
337,1250
338,2331
339,2275
340,2266
341,3325
342,2114
343,1003
344,1352
345,2406
346,1253
347,2240
348,1262
349,3421
350,1272
351,1171
352,1093
353,1195
354,1403
355,1235
356,1255
357,2275
358,2493
359,1205
360,2392
361,2430
362,2385
363,1202
364,2266
365,3281
366,2303
367,1233
368,1329
369,1173
370,1331
371,2260
372,1240
373,3371
374,1219
375,2202
376,1200
377,1387
378,1361
379,1295
380,1350
381,2870
382,1182
383,2462
384,1312
385,1326
386,1291
387,1374
388,2593
389,3763
390,2141
391,2403
392,2314
393,2368
394,1206
395,2833
396,2272
397,3523
398,1353
399,2927
400,1288
401,1269
402,1305
403,2777
404,2934
405,3255
406,1202
407,1010
408,1206
409,1363
410,2266
411,2595
412,2285
413,2324
414,1626
415,1029
416,1027
417,1139
418,940
419,1577
420,1114
421,2640
422,1174
423,1112
424,1080
425,1096
426,1076
427,1123
428,1122
429,2433
430,1069
431,1023
432,1189
433,1013
434,1074
435,1034
436,1152
437,2137
438,1141
439,1143
440,1133
441,1474
442,1160
443,1076
444,1127
445,2052
446,1049
447,1125
448,1038
449,1345
450,967
451,1133
452,1094
453,12187
454,957
455,1132
456,937
457,993
458,1206
459,1868
460,1021
461,2106
462,1041
463,1886
464,1057
465,1843
466,942
467,1604
468,1020
469,2736
470,1102
471,1121
472,885
473,1857
474,904
475,1761
476,898
477,3157
478,1069
479,1744
480,1096
481,999
482,860
483,1828
484,1121
485,2674
486,1236
487,874
488,1863
489,964
490,1869
491,1036
492,1684
493,1979
494,848
495,1742
496,972
497,1808
498,988
499,1836
500,1086
501,1980
502,1283
503,1018
504,1806
505,983
506,1832
507,1079
508,1069
509,1841
510,1029
511,1809
512,1009
513,1973
514,1039
515,1854
516,1198
517,2759
518,948
519,1849
520,962
521,954
522,1184
523,1839
524,952
525,2709
526,875
527,1701
528,1068
529,1834
530,933
531,1966
532,1045
533,2539
534,959
535,1836
536,1003
537,6092
538,1731
539,1253
540,866
541,999
542,1153
543,966
544,1193
545,3222
546,1051
547,1085
548,1001
549,1052
550,973
551,1039
552,1292
553,1325
554,1291
555,1200
556,952
557,1227
558,923
559,1468
560,949
561,2321
562,927
563,1129
564,960
565,1919
566,1019
567,1208
568,1138
569,2299
570,1210
571,1415
572,1331
573,1057
574,1501
575,1219
576,1114
577,4055
578,1193
579,1377
580,1265
581,1269
582,2504
583,1311
584,1236
585,3473
586,1255
587,1494
588,1495
589,1297
590,1329
591,1218
592,1172
593,3508
594,1275
595,1299
596,1207
597,1281
598,1215
599,1213
600,1315
601,3502
602,1373
603,1135
604,1083
605,1529
606,1142
607,1465
608,1293
609,3530
610,1195
611,1153
612,1411
613,1385
614,1271
615,1177
616,1236
617,3396
618,1443
619,1368
620,1313
621,1107
622,1182
623,1318
624,1493
625,3508
626,1143
627,1478
628,1211
629,1216
630,1268
631,1253
632,1263
633,3418
634,1265
635,1411
636,1245
637,1481
638,1221
639,1255
640,1273
641,2440
642,1467
643,1259
644,1283
645,1203
646,1393
647,1193
648,1200
649,1437
650,927
651,850
652,682
653,910
654,850
655,852
656,907
657,2508
658,720
659,942
660,892
661,839
662,816
663,725
664,1060
665,1534
666,764
667,915
668,723
669,938
670,809
671,772
672,1070
673,1609
674,695
675,902
676,790
677,760
678,940
679,803
680,797
681,1606
682,757
683,943
684,733
685,748
686,854
687,871
688,1093
689,1602
690,852
691,783
692,860
693,707
694,756
695,744
696,992
697,1595
698,920
699,787
700,756
701,861
702,861
703,862
704,785
705,1902
706,923
707,1047
708,720
709,10351
710,971
711,953
712,882
713,2792
714,736
715,925
716,1040
717,919
718,819
719,910
720,898
721,3061
722,912
723,926
724,814
725,1167
726,743
727,1718
728,1081
729,1753
730,915
731,1023
732,1326
733,1379
734,865
735,1325
736,791
737,2947
738,812
739,828
740,941
741,818
742,1079
743,1076
744,939
745,2550
746,924
747,1383
748,1223
749,1412
750,971
751,1661
752,912
753,2522
754,979
755,844
756,1083
757,924
758,769
759,1111
760,767
761,2637
762,1053
763,1157
764,1555
765,1046
766,858
767,1259
768,1073
769,1913
770,1339
771,1013
772,903
773,876
774,1255
775,944
776,1166
777,2732
778,879
779,926
780,1077
781,1990
782,859
783,1104
784,1035
785,2221
786,2013
787,1256
788,2679
789,1657
790,1383
791,1733
792,1888
793,4357
794,1286
795,1265
796,1680
797,1494
798,2588
799,2529
800,1450
801,3494
802,1431
803,2575
804,2675
805,2513
806,1344
807,2579
808,2618
809,4113
810,2165
811,2399
812,1394
813,2253
814,1196
815,1933
816,2489
817,3530
818,1792
819,2233
820,1489
821,1153
822,1241
823,1759
824,1405
825,2471
826,1538
827,1518
828,1564
829,2079
830,1179
831,2120
832,1401
833,3172
834,1203
835,1287
836,1913
837,1058
838,2269
839,1366
840,2129
841,2034
842,1322
843,1402
844,1278
845,2936
846,1513
847,2067
848,1363
849,3024
850,1353
851,1116
852,1287
853,1177
854,1348
855,2223
856,1444
857,2696
858,1329
859,1013
860,1095
861,1214
862,1016
863,1314
864,1360
865,2591
866,2763
867,2814
868,1761
869,1187
870,2515
871,2254
872,2332
873,4106
874,1604
875,2144
876,1865
877,2149
878,1520
879,1876
880,1131
881,3648
882,950
883,1770
884,1919
885,1278
886,1271
887,1227
888,1297
889,3098
890,1285
891,1100
892,1226
893,2269
894,1613
895,1777
896,1239
897,2670
898,1459
899,1341
900,1470
901,1119
902,1204
903,990
904,1221
905,2920
906,1257
907,1299
908,1049
909,1105
910,1195
911,1032
912,1088
913,2566
914,1231
915,1184
916,1086
917,1363
918,1328
919,1000
920,1689
921,1999
922,2123
923,1095
924,1911
925,7011
926,4984
