1,2658
2,1551
3,1468
4,1459
5,1448
6,1456
7,1387
8,1379
9,2029
10,2590
11,1724
12,1579
13,1564
14,1568
15,1440
16,1339
17,1980
18,1695
19,1608
20,1640
21,1640
22,1424
23,1928
24,1712
25,1696
26,1592
27,1579
28,1611
29,1556
30,2044
31,2225
32,1672
33,1632
34,1620
35,1748
36,1584
37,2470
38,1744
39,2341
40,1584
41,1765
42,1784
43,1644
44,1632
45,1664
46,2975
47,2100
48,1640
49,1624
50,2181
51,1736
52,1612
53,2313
54,1877
55,2089
56,1664
57,1712
58,1620
59,1555
60,2385
61,1804
62,1704
63,1668
64,1616
65,2306
66,1724
67,1636
68,2410
69,2225
70,1708
71,6343
72,1869
73,1696
74,1712
75,1548
76,1624
77,1684
78,1680
79,3448
80,1793
81,1624
82,1708
83,1836
84,1612
85,1648
86,1796
87,3372
88,1692
89,1736
90,1716
91,1735
92,1836
93,1808
94,1744
95,3372
96,1596
97,1760
98,1639
99,1749
100,1559
101,1692
102,1780
103,3901
104,1933
105,1788
106,1728
107,1740
108,1712
109,1844
110,1837
111,3336
112,1777
113,1740
114,1905
115,1768
116,1671
117,1780
118,1688
119,3688
120,1796
121,1636
122,1961
123,1768
124,1780
125,1772
126,1813
127,3392
128,1753
129,1824
130,1716
131,1600
132,1659
133,1756
134,1684
135,3632
136,1816
137,1700
138,1800
139,1776
140,1672
141,1828
142,1620
143,3569
144,1816
145,1648
146,1860
147,1768
148,1724
149,1692
150,1784
151,3616
152,1780
153,1860
154,1817
155,1813
156,1615
157,1720
158,1768
159,3263
160,1853
161,1876
162,1888
163,1744
164,1724
165,1820
166,1756
167,3328
168,1721
169,1821
170,1660
171,1636
172,1776
173,1708
174,1696
175,3621
176,2173
177,2059
178,1983
179,1943
180,1973
181,1952
182,2037
183,4405
184,1929
185,1964
186,2094
187,1898
188,1920
189,2040
190,2077
191,3777
192,1902
193,1947
194,1992
195,1987
196,2076
197,2031
198,2071
199,3974
200,1920
201,1889
202,2036
203,2129
204,2134
205,1960
206,1902
207,4009
208,2049
209,1982
210,2174
211,2166
212,2094
213,2040
214,2040
215,3978
216,1880
217,2130
218,1990
219,2102
220,2197
221,2023
222,2009
223,3822
224,2103
225,2205
226,2161
227,2241
228,2031
229,1916
230,1952
231,3902
232,2044
233,1920
234,2120
235,2214
236,2125
237,2017
238,1973
239,3893
240,1974
241,2076
242,1964
243,2090
244,1956
245,2014
246,2059
247,3689
248,2035
249,2285
250,2102
251,1853
252,1995
253,1982
254,2147
255,4210
256,1964
257,2161
258,2098
259,1987
260,1960
261,1942
262,2014
263,3947
264,2129
265,2053
266,2018
267,1925
268,2022
269,2129
270,1969
271,3911
272,2120
273,1920
274,2032
275,2004
276,2040
277,2115
278,1982
279,4170
280,1884
281,2071
282,2106
283,2062
284,2205
285,2450
286,2129
287,3813
288,2053
289,2152
290,2090
291,2294
292,1862
293,1951
294,2161
295,4103
296,2236
297,1956
298,2687
299,2744
300,2053
301,2160
302,2001
303,4045
304,1248
305,1076
306,1213
307,994
308,1148
309,1193
310,1320
311,2141
312,1071
313,1255
314,1145
315,1184
316,1066
317,1280
318,1119
319,4162
320,1029
321,1221
322,1205
323,1326
324,1202
325,1154
326,1167
327,2150
328,1147
329,1060
330,1126
331,1250
332,1075
333,1156
334,1121
335,3468
336,1225
337,1199
338,1094
339,1110
340,1179
341,1110
342,1172
343,3535
344,1209
345,1057
346,1305
347,1522
348,1498
349,1480
350,1426
351,3301
352,1505
353,1420
354,1664
355,1328
356,1974
357,1483
358,1458
359,3127
360,1499
361,1713
362,1539
363,1534
364,1403
365,1448
366,1388
367,3508
368,1585
369,1493
370,1450
371,1329
372,1753
373,1405
374,1463
375,2955
376,1490
377,1626
378,1376
379,1151
380,1240
381,1129
382,1524
383,3328
384,1388
385,1387
386,1684
387,1410
388,1321
389,1341
390,1350
391,3212
392,1369
393,1363
394,2000
395,1499
396,1566
397,1766
398,1488
399,3658
400,1473
401,1637
402,1534
403,1587
404,1273
405,1539
406,1635
407,3731
408,1346
409,1624
410,1624
411,1031
412,1030
413,899
414,1180
415,2523
416,930
417,1052
418,918
419,949
420,2360
421,1030
422,1241
423,1908
424,939
425,967
426,900
427,1354
428,1110
429,1105
430,1043
431,3482
432,858
433,1002
434,1098
435,951
436,904
437,1171
438,976
439,1846
440,1073
441,1275
442,2054
443,979
444,987
445,1274
446,1201
447,2505
448,1524
449,2233
450,847
451,1835
452,1566
453,960
454,1316
455,2857
456,1058
457,940
458,1027
459,1372
460,863
461,1171
462,955
463,2430
464,1316
465,1524
466,990
467,992
468,772
469,1121
470,1215
471,2756
472,825
473,1403
474,2407
475,1017
476,1186
477,2043
478,2507
479,3680
480,2336
481,1302
482,1197
483,872
484,1872
485,836
486,1307
487,2435
488,1237
489,1609
490,1181
491,1179
492,765
493,763
494,1038
495,1541
496,874
497,934
498,877
499,885
500,1207
501,767
502,1230
503,1739
504,1091
505,1090
506,906
507,1144
508,1199
509,893
510,940
511,1810
512,822
513,795
514,946
515,1073
516,1139
517,1126
518,1130
519,1980
520,914
521,806
522,942
523,932
524,855
525,825
526,1092
527,3734
528,4344
529,1101
530,4153
531,4468
532,3762
533,1951
534,7465
535,6535
536,7857
537,5238
538,5000
539,756
540,1175
541,828
542,2111
543,2156
544,1060
545,1192
546,1149
547,830
548,1140
549,1123
550,981
551,1887
552,1083
553,938
554,1118
555,934
556,1218
557,845
558,1109
559,1752
560,987
561,1240
562,2074
563,877
564,1845
565,1025
566,892
567,1704
568,1276
569,1096
570,908
571,1096
572,1091
573,868
574,950
575,2027
576,910
577,839
578,1227
579,1034
580,819
581,845
582,1083
583,1767
584,873
585,924
586,959
587,1024
588,1265
589,1222
590,874
591,2084
592,1375
593,913
594,858
595,905
596,1116
597,971
598,878
599,1907
600,1187
601,1376
602,929
603,1149
604,1133
605,1236
606,3025
607,3024
608,1348
609,2744
610,1274
611,2357
612,1473
613,812
614,1508
615,2745
616,1318
617,2011
618,1053
619,1384
620,1636
621,994
622,1381
623,2833
624,933
625,1403
626,1013
627,1263
628,948
629,1217
630,1860
631,16697
632,9085
633,7307
634,11867
635,7339
636,6953
637,9410
638,5611
639,12659
640,5235
641,2355
642,7337
643,6549
644,7366
645,1886
646,6591
647,6548
648,1494
649,3090
650,19973
651,20501
652,921
653,2613
654,1402
655,2375
656,1945
657,1633
658,7228
659,8572
660,972
661,2764
662,2925
663,14886
664,5907
665,7919
666,5161
667,7720
668,12142
669,4180
670,10185
671,11764
672,9159
673,5671
674,3972
675,7328
676,4838
677,5982
678,5000
679,4600
680,1778
681,1295
682,3909
683,1446
684,1364
685,1030
686,2187
687,2904
688,6062
689,6200
690,4242
691,5499
692,5490
693,8441
694,7678
695,11097
696,6719
697,5239
698,5603
699,7440
700,3008
701,7275
702,7249
703,8941
704,4660
705,4204
706,8060
707,1238
708,1495
709,1887
710,2683
711,6656
712,1176
713,3824
714,7369
715,2818
716,1717
717,1032
718,7246
719,9629
720,1601
721,6348
722,5014
723,6574
724,6723
725,7905
726,5554
727,10139
728,8771
729,5237
730,5176
731,7367
732,6360
733,4697
734,5136
735,9241
736,7773
737,1084
738,6453
739,7505
740,7137
741,5748
742,4925
743,6212
744,980
745,1021
746,1858
747,1644
748,1077
749,918
750,842
751,1650
752,806
753,904
754,904
755,917
756,774
757,962
758,905
759,1643
760,814
761,981
762,785
763,864
764,1036
765,705
766,943
767,1560
768,849
769,789
770,990
771,877
772,806
773,1076
774,913
775,1512
776,885
777,1078
778,801
779,886
780,802
781,899
782,1128
783,1576
784,822
785,851
786,884
787,782
788,843
789,803
790,862
791,1772
792,859
793,822
794,976
795,853
796,965
797,759
798,1020
799,1818
800,862
801,869
802,835
803,778
804,918
805,906
806,869
807,1676
808,931
809,802
810,842
811,672
812,895
813,1023
814,755
815,1768
816,1132
817,700
818,1007
819,887
820,798
821,858
822,1082
823,1626
824,980
825,856
826,964
827,867
828,905
829,1083
830,1002
831,1898
832,964
833,1003
834,854
835,1004
836,1830
837,922
838,984
839,1945
840,1857
841,1279
842,1259
843,1019
844,1169
845,1037
846,988
847,1746
848,1132
849,957
850,1208
851,919
852,1096
853,977
854,1133
855,2451
856,1194
857,1034
858,855
859,1114
860,847
861,1195
862,1001
863,2733
864,1067
865,948
866,971
867,959
868,1338
869,1086
870,1092
871,2461
872,1049
873,938
874,1065
875,1155
876,1048
877,1816
878,942
879,2596
880,1012
881,1046
882,1427
883,1028
884,896
885,968
886,906
887,2646
888,914
889,973
890,1038
891,1048
892,1575
893,1218
894,1097
895,2003
896,1044
897,807
898,1273
899,954
900,966
901,1044
902,1029
903,2000
904,1131
905,1023
906,1826
907,932
908,905
909,1786
910,852
911,2823
912,928
913,1015
914,1102
915,1201
916,889
917,996
918,889
919,2624
920,925
921,1082
922,925
923,927
924,1010
925,1520
926,999
927,1850
928,1108
929,1092
930,1021
931,964
932,1906
933,1017
934,1851
935,1810
936,989
937,1031
938,1111
939,1000
940,967
941,1043
942,1122
943,1866
944,908
945,1175
946,948
947,1472
948,1123
949,1246
950,931
951,2220
952,874
953,944
954,1109
955,1472
956,2494
957,1156
958,1059
959,1981
960,1947
961,1531
962,1893
963,1123
964,954
965,1088
966,1067
967,1726
968,1088
969,833
970,2223
971,1192
972,954
973,1051
974,854
975,2630
976,973
977,2109
978,929
979,967
980,1190
981,870
982,1167
983,3100
984,921
985,842
986,875
987,991
988,1039
989,1846
990,1460
991,2532
992,957
993,1919
994,996
995,1268
996,934
997,1126
998,1058
999,2432
1000,809
1001,1210
1002,824
1003,1093
1004,992
1005,1011
1006,992
1007,2722
1008,887
1009,1154
1010,1153
1011,930
1012,1078
1013,936
1014,1146
1015,2397
1016,979
1017,998
1018,1074
1019,1018
1020,1106
1021,1105
1022,974
1023,2643
1024,1221
1025,1004
1026,985
1027,1278
1028,1056
1029,907
1030,1760
1031,1798
1032,1884
1033,1285
1034,904
1035,895
1036,1025
1037,826
1038,1109
1039,2177
1040,904
1041,1200
1042,964
1043,981
1044,1224
1045,1117
1046,1126
1047,2628
1048,1170
1049,1011
1050,882
1051,1059
1052,1743
1053,1083
1054,1007
1055,1883
1056,2070
1057,1305
1058,949
1059,1413
1060,982
1061,1085
1062,1019
1063,1972
1064,957
1065,1037
1066,905
1067,1208
1068,1009
1069,1058
1070,2431
1071,2001
1072,1042
1073,1167
1074,822
1075,972
1076,1114
1077,1630
1078,924
1079,2512
1080,1181
1081,1255
1082,1168
1083,935
1084,900
1085,1216
1086,960
1087,2770
1088,1036
1089,1051
1090,1156
1091,1462
1092,1617
1093,1050
1094,1161
1095,2475
1096,1189
1097,1459
1098,919
1099,1509
1100,946
1101,1084
1102,1078
1103,2760
1104,1118
1105,1070
1106,952
1107,1189
1108,938
1109,2421
1110,1041
1111,2773
1112,988
1113,977
1114,992
1115,1068
1116,1197
1117,1146
1118,961
1119,2579
1120,1090
1121,982
1122,1301
1123,1201
1124,1199
1125,1075
1126,815
1127,2712
1128,1022
1129,1114
1130,1204
1131,924
1132,956
1133,1035
1134,1237
1135,2036
1136,888
1137,1846
1138,1010
1139,1136
1140,1112
1141,1316
1142,997
1143,3267
1144,1043
1145,991
1146,1198
1147,1011
1148,884
1149,1257
1150,869
1151,2376
1152,746
1153,896
1154,1053
1155,1110
1156,1097
1157,1110
1158,1134
1159,1644
1160,1035
1161,895
1162,1054
1163,916
1164,801
1165,960
1166,932
1167,1838
1168,1038
1169,951
1170,1216
1171,974
1172,943
1173,1281
1174,1135
1175,2085
1176,1103
1177,916
1178,937
1179,1075
1180,812
1181,1041
1182,1201
1183,2012
1184,892
1185,1293
1186,863
1187,986
1188,1121
1189,1017
1190,984
1191,1854
1192,1009
1193,881
1194,882
1195,902
1196,1161
1197,901
1198,1247
1199,2442
1200,1038
1201,898
1202,824
1203,928
1204,944
1205,1130
1206,987
1207,2143
1208,1045
1209,939
1210,914
1211,996
1212,1613
1213,994
1214,1422
1215,1569
1216,949
1217,968
1218,1052
1219,1119
1220,964
1221,1055
1222,1051
1223,1726
1224,952
1225,1568
1226,1105
1227,1311
1228,1025
1229,1173
1230,1039
1231,1743
1232,861
1233,867
1234,959
1235,1002
1236,916
1237,981
1238,988
1239,1756
1240,1055
1241,1124
1242,851
1243,1457
1244,887
1245,1070
1246,1113
1247,1888
1248,1086
1249,1077
1250,884
1251,1047
1252,964
1253,985
1254,1328
1255,2539
1256,964
1257,873
1258,1188
1259,993
1260,1328
1261,920
1262,1301
1263,2955
1264,1044
1265,1237
1266,941
1267,926
1268,1105
1269,993
1270,1129
1271,2389
1272,1020
1273,1016
1274,777
1275,818
1276,1186
1277,1194
1278,968
1279,1722
1280,948
1281,1037
1282,893
1283,1072
1284,994
1285,1043
1286,991
1287,3288
1288,1358
1289,955
1290,1991
1291,2704
1292,982
1293,1219
1294,1071
1295,3552
1296,1135
1297,1128
1298,1051
1299,1297
1300,934
1301,1736
1302,965
1303,2539
1304,1045
1305,1208
1306,1209
1307,893
1308,1385
1309,1346
1310,1111
1311,2650
1312,935
1313,1017
1314,1121
1315,1792
1316,1175
1317,1393
1318,1199
1319,2643
1320,1100
1321,1203
1322,1290
1323,895
1324,1077
1325,1053
1326,1280
1327,2705
1328,951
1329,1073
1330,1121
1331,1016
1332,1130
1333,1231
1334,1392
1335,1988
1336,1046
1337,1484
1338,1015
1339,929
1340,1123
1341,1490
1342,1148
1343,2143
1344,2018
1345,842
1346,1957
1347,997
1348,1388
1349,969
1350,982
1351,2941
1352,1223
1353,1034
1354,1064
1355,1051
1356,1274
1357,981
1358,1166
1359,3133
1360,1000
1361,1136
1362,1139
1363,1162
1364,863
1365,1953
1366,1287
1367,2848
1368,964
1369,1075
1370,875
1371,991
1372,867
1373,1183
1374,1044
1375,2763
1376,1492
1377,1095
1378,1201
1379,1210
1380,842
1381,1228
1382,1263
1383,2072
1384,1020
1385,1341
1386,1109
1387,862
1388,1073
1389,1230
1390,1173
1391,2264
1392,1015
1393,974
1394,1065
1395,1039
1396,1961
1397,1111
1398,1134
1399,1874
1400,1000
1401,1261
1402,1085
1403,1143
1404,1043
1405,1254
1406,1101
1407,2699
1408,1185
1409,946
1410,1036
1411,1353
1412,995
1413,979
1414,1211
1415,1811
1416,895
1417,997
1418,1132
1419,993
1420,1453
1421,964
1422,1236
1423,1901
1424,1286
1425,919
1426,1011
1427,982
1428,1157
1429,1020
1430,2240
1431,2138
1432,947
1433,995
1434,1029
1435,935
1436,1136
1437,1033
1438,1146
1439,1673
1440,909
1441,908
1442,1199
1443,1445
1444,1105
1445,1073
1446,1074
1447,2262
1448,1134
1449,1003
1450,1323
1451,1015
1452,1028
1453,1002
1454,909
1455,1903
1456,997
1457,834
1458,1203
1459,1283
1460,2159
1461,1121
1462,1121
1463,1942
1464,1480
1465,1380
1466,1178
1467,978
1468,1269
1469,1046
1470,1243
1471,2043
1472,2338
1473,1008
1474,1073
1475,983
1476,1266
