1,2822
2,1379
3,1311
4,1335
5,1355
6,1355
7,1391
8,1644
9,1957
10,1568
11,1335
12,1411
13,1455
14,1415
15,1463
16,1928
17,1495
18,1432
19,1459
20,1367
21,1520
22,1508
23,2017
24,1595
25,1544
26,1817
27,1451
28,1375
29,1391
30,1226
31,1246
32,1218
33,1748
34,1427
35,1391
36,1435
37,1223
38,1684
39,1363
40,1311
41,1343
42,1356
43,1227
44,1367
45,1756
46,1475
47,1291
48,1263
49,1443
50,1452
51,1403
52,1768
53,1468
54,1772
55,1460
56,1331
57,1487
58,1351
59,1315
60,1496
61,1768
62,1627
63,1339
64,1451
65,1403
66,1451
67,1909
68,1776
69,1724
70,1953
71,1516
72,1888
73,1516
74,1311
75,1467
76,1400
77,4414
78,1408
79,1452
80,1403
81,1416
82,1375
83,1307
84,1371
85,2859
86,1500
87,1495
88,1355
89,1420
90,1391
91,1748
92,1619
93,2959
94,1467
95,1291
96,1355
97,1428
98,1547
99,1611
100,1604
101,2995
102,1660
103,1680
104,1480
105,1600
106,1507
107,1432
108,1595
109,2862
110,1611
111,1861
112,1571
113,1651
114,1512
115,1660
116,1559
117,2935
118,1387
119,1643
120,1797
121,1571
122,1575
123,1651
124,1603
125,2903
126,1547
127,1508
128,1548
129,1717
130,1740
131,1648
132,1615
133,2838
134,1749
135,1628
136,1563
137,1680
138,1688
139,1540
140,1720
141,3043
142,1715
143,1596
144,1588
145,1656
146,1696
147,1640
148,1672
149,3256
150,1680
151,1596
152,1616
153,1776
154,1668
155,1656
156,1704
157,2699
158,1440
159,1664
160,1648
161,1636
162,1684
163,1712
164,1632
165,3083
166,1567
167,1632
168,1624
169,1411
170,1512
171,1592
172,1692
173,2999
174,1532
175,1624
176,1563
177,1599
178,1680
179,1676
180,1644
181,3047
182,1435
183,1857
184,1816
185,1676
186,1540
187,1760
188,1744
189,2871
190,1668
191,1688
192,1684
193,1829
194,1603
195,1840
196,1788
197,2803
198,1724
199,1744
200,1632
201,1520
202,1676
203,1588
204,1816
205,3007
206,1620
207,1568
208,1688
209,1620
210,1744
211,1748
212,1765
213,2935
214,1720
215,1653
216,1760
217,1487
218,1579
219,1776
220,1643
221,2947
222,1592
223,1492
224,1579
225,1411
226,1604
227,1728
228,1616
229,3311
230,1648
231,1555
232,1724
233,1607
234,1691
235,1551
236,1760
237,2858
238,1724
239,1668
240,1684
241,1737
242,1660
243,1880
244,1704
245,3200
246,2061
247,1804
248,1707
249,1748
250,1836
251,1679
252,1836
253,2975
254,1700
