1,2766
2,1693
3,1667
4,2085
5,1804
6,1657
7,1671
8,1741
9,2637
10,1804
11,1880
12,1835
13,1853
14,1799
15,1745
16,2209
17,1599
18,1631
19,1835
20,1955
21,1817
22,1795
23,2517
24,2000
25,1862
26,1814
27,1782
28,1939
29,2446
30,2059
31,1871
32,1880
33,1893
34,2058
35,1822
36,2303
37,2027
38,2467
39,2062
40,1884
41,1960
42,1934
43,2494
44,2004
45,1991
46,2045
47,2156
48,1987
49,2036
50,2624
51,2192
52,2397
53,2054
54,2018
55,1941
56,2041
57,1947
58,1974
59,2562
60,2058
61,1848
62,2673
63,2098
64,1853
65,1857
66,2148
67,2156
68,1969
69,2539
70,1956
71,1844
72,2151
73,2017
74,1906
75,1991
76,2397
77,1929
78,2700
79,6926
80,2058
81,1987
82,2121
83,2084
84,2129
85,2165
86,1871
87,4286
88,2090
89,2066
90,1973
91,2094
92,1911
93,2191
94,1911
95,3961
96,1902
97,1884
98,2236
99,2160
100,2108
101,2018
102,1884
103,4182
104,1983
105,1906
106,2200
107,2111
108,2169
109,1996
110,2170
111,4379
112,1996
113,2103
114,1991
115,2205
116,1951
117,1880
118,2209
119,3672
120,2085
121,1760
122,1902
123,2143
124,1906
125,2134
126,2099
127,3925
128,2004
129,2219
130,1988
131,2098
132,1960
133,2264
134,2045
135,4063
136,2124
137,2112
138,1956
139,1956
140,1973
141,2156
142,2036
143,4143
144,1964
145,2290
146,1907
147,1950
148,2254
149,2290
150,2098
151,3871
152,2121
153,2281
154,2121
155,2388
156,2125
157,2094
158,2334
159,3844
160,2156
161,2032
162,1938
163,2356
164,2272
165,2013
166,2125
167,3899
168,2254
169,2066
170,2148
171,2272
172,2125
173,2103
174,2089
175,4415
176,2236
177,2294
178,1906
179,1987
180,2249
181,2224
182,2125
183,4593
184,2160
185,2076
186,2049
187,2200
188,2268
189,2499
190,2518
191,3906
192,2057
193,2464
194,2161
195,2360
196,2187
197,2361
198,2174
199,4068
200,2222
201,2125
202,2241
203,2049
204,2188
205,2040
206,2347
207,3747
208,2419
209,2041
210,2165
211,2237
212,2152
213,1934
214,2227
215,3992
216,2120
217,1992
218,2313
219,2152
220,2058
221,2450
222,2045
223,4089
224,2272
225,2019
226,1969
227,2165
228,2156
229,2108
230,2272
231,4214
232,2295
233,2226
234,2258
235,2179
236,2213
237,1969
238,2209
239,4231
240,2303
241,1996
242,2080
243,1924
244,2036
245,2143
246,2477
247,3997
248,2214
249,2210
250,1919
251,2071
252,1977
253,2090
254,1915
255,3756
256,2232
257,1983
258,2068
259,2351
260,2121
261,2241
262,2237
263,4076
264,2192
265,2241
266,2107
267,2500
268,2058
269,2414
270,2383
271,4290
272,1986
273,2044
274,2009
275,2424
276,2205
277,2222
278,2308
279,3952
280,2112
281,2232
282,2245
283,2352
284,1978
285,2400
286,2036
287,4080
288,2237
289,2267
290,2200
291,2099
292,2157
293,2280
294,2357
295,3875
296,2472
297,2317
298,2263
299,2057
300,2089
301,2209
302,2387
303,4066
304,1991
305,2418
306,1955
307,2259
308,2187
309,2013
310,2183
311,4454
312,2116
313,2237
314,2022
315,2215
316,2066
317,2571
318,2313
319,4571
320,2391
321,2182
322,2223
323,2116
324,1982
325,2143
326,2596
327,4094
328,2722
329,2388
330,2032
331,2000
332,2130
333,2019
334,2325
335,3894
336,2232
337,2196
338,2031
339,1760
340,2205
341,2192
342,2174
343,3947
344,2085
345,2231
346,1965
347,2223
348,2388
349,2068
350,2111
351,4134
352,2030
353,2195
354,2077
355,2375
356,2271
357,2050
358,2210
359,3777
