1,2158
2,1247
3,1254
4,1419
5,1323
6,1212
7,1236
8,1210
9,2145
10,1584
11,1206
12,1313
13,1207
14,1233
15,1271
16,1712
17,1307
18,1257
19,1152
20,1226
21,1263
22,1344
23,1597
24,1370
25,1633
26,1389
27,1342
28,1304
29,1904
30,1576
31,1466
32,1403
33,1382
34,1447
35,1536
36,1677
37,2052
38,1496
39,1468
40,1560
41,1621
42,1439
43,1419
44,1600
45,2027
46,1905
47,1548
48,1497
49,1604
50,1417
51,1457
52,1480
53,1513
54,2269
55,1630
56,1527
57,1538
58,1575
59,1641
60,1968
61,1640
62,1528
63,1440
64,1578
65,1373
66,1579
67,1934
68,1583
69,1524
70,1667
71,1484
72,1550
73,1535
74,2010
75,1590
76,1524
77,1611
78,1571
79,1440
80,1596
81,1940
82,1644
83,1546
84,1545
85,1556
86,1534
87,1596
88,2004
89,1651
90,1521
91,2001
92,1881
93,1564
94,1483
95,1564
96,1564
97,1610
98,2341
99,2001
100,1539
101,1520
102,1654
103,1586
104,1921
105,1601
106,1887
107,1618
108,7185
109,1991
110,1783
111,1970
112,1876
113,1893
114,1880
115,1988
116,3943
117,1996
118,2049
119,1924
120,1929
121,1956
122,2135
123,1964
124,3828
125,2013
126,2040
127,1978
128,1875
129,1938
130,1933
131,2192
132,3529
133,1987
134,2044
135,2231
136,2040
137,2036
138,1964
139,1996
140,4143
141,1835
142,2192
143,1933
144,1960
145,1978
146,2080
147,2017
148,3720
149,1956
150,2049
151,1899
152,1871
153,2170
154,1888
155,1921
156,4040
157,2035
158,2187
159,2077
160,2223
161,1979
162,1928
163,2045
164,3778
165,1938
166,1979
167,2179
168,1974
169,2143
170,1961
171,1907
172,4044
173,2036
174,2077
175,2076
176,2660
177,2013
178,2174
179,2134
180,5060
181,2116
182,2459
183,2134
184,2036
185,2054
186,2188
187,2353
188,3934
189,1938
190,1893
191,1835
192,1956
193,2009
194,2187
195,1951
196,3983
197,1991
198,2059
199,2120
200,1955
201,2049
202,2258
203,2041
204,4406
205,2486
206,1893
207,2085
208,2299
209,2139
210,2165
211,2049
212,3854
213,1960
214,2018
215,2041
216,1844
217,2165
218,2129
219,2040
220,3983
221,2304
222,2106
223,1706
224,2067
225,2317
226,2112
227,2192
228,3925
229,1897
230,1978
231,1787
232,1956
233,2232
234,2001
235,2151
236,3951
237,2076
238,1884
239,2067
240,2094
241,2222
242,2027
243,2027
244,3703
245,2175
246,2001
247,2093
248,2058
249,2160
250,2111
251,2102
252,3991
253,2089
254,1979
255,1840
256,2085
257,1982
258,2041
259,1964
260,3773
261,2076
262,1942
263,1906
264,2116
265,2093
266,2179
267,2104
268,3978
269,2179
270,2112
271,1897
272,1885
273,1942
274,2214
275,2098
276,3653
277,2111
278,2254
279,2079
280,2232
281,2174
282,2093
283,2860
284,5626
285,2566
286,2521
287,2249
288,2557
289,2401
290,2507
291,3078
292,6579
293,3132
294,2687
295,2868
296,2570
297,2927
298,2624
299,2753
300,5189
301,2859
302,2423
303,3176
304,2717
305,2828
306,2851
307,2735
308,5684
309,2900
310,2477
311,3030
312,2784
313,2731
314,2588
315,2050
316,4735
317,2240
318,2620
319,2366
320,2589
321,2500
322,2726
323,2748
324,6037
325,3016
326,2579
327,2593
328,2691
329,2718
330,3078
331,3159
332,6531
333,3506
334,2752
335,3145
336,3224
337,2918
338,3332
339,3003
340,6285
341,2972
342,3042
343,2923
344,2926
345,2999
346,2851
347,3007
348,6018
349,2530
350,2811
351,2811
352,2874
353,4112
354,3507
355,2998
356,5364
357,3256
358,2762
359,2825
360,3172
361,2691
362,3346
363,2967
364,7203
365,2245
366,2200
367,1737
368,2391
369,2499
370,2406
371,2009
372,4798
373,2188
374,2664
375,2406
376,2156
377,2415
378,2562
379,2526
380,4170
381,2326
382,2156
383,2428
384,2727
385,3091
386,3119
387,2513
388,8354
389,2427
390,2245
391,2731
392,2476
393,2307
394,2272
395,2375
396,4477
397,2378
398,2223
399,2829
400,2249
401,2187
402,2753
403,2695
404,3871
405,2302
406,2213
407,2816
408,2258
409,2375
410,2482
411,2798
412,4281
413,2317
414,2311
415,2121
416,2036
417,2500
418,2120
419,2089
420,4374
421,2067
422,2575
423,2036
424,2049
425,2085
426,2562
427,3087
428,6281
429,2767
430,2696
431,2451
432,2736
433,4357
434,3613
435,2660
436,5702
437,3382
438,3324
439,3604
440,3087
441,2762
442,3306
443,2989
444,5413
445,3155
446,2966
447,2945
448,3617
449,3921
450,2971
451,3430
452,6727
453,2922
454,3631
455,3653
456,2842
457,2601
458,3262
459,2936
460,5613
461,3074
462,2793
463,4906
464,7088
465,9974
466,7266
467,6174
468,4972
469,2985
470,3083
471,2549
472,2450
473,2499
474,2187
475,2437
476,4486
477,2379
478,2513
479,2374
480,2659
481,2531
482,2807
483,2289
484,3965
485,2436
486,2317
487,2544
488,2500
489,2313
490,2402
491,2112
492,4325
493,2962
494,2508
495,2508
496,2057
497,2353
498,2798
499,2049
500,4476
501,2624
502,2397
503,2652
504,2188
505,2820
506,2441
507,1818
508,4110
509,1484
510,1369
511,1672
512,1297
513,1471
514,1283
515,1376
516,3343
517,1440
518,1249
519,1626
520,1757
521,1343
522,1474
523,1582
524,2536
525,2817
526,1549
527,1167
528,1395
529,1530
530,1421
531,1301
532,2299
533,1225
534,1343
535,1624
536,1668
537,1431
538,1678
539,1473
540,3508
541,1135
542,1095
543,1418
544,1443
545,1237
546,1563
547,1423
548,3652
549,2380
550,1261
551,1329
552,1215
553,1454
554,1325
555,1550
556,3586
557,1413
558,1245
559,1309
560,1349
561,1319
562,1390
563,1378
564,3546
565,1549
566,2626
567,3575
568,1468
569,3634
570,2087
571,3259
572,4129
573,1397
574,1357
575,1556
576,1392
577,1330
578,1479
579,1325
580,2437
581,1283
582,1535
583,1405
584,1170
585,1575
586,998
587,1608
588,4522
589,1250
590,1395
591,2907
592,2669
593,3100
594,1378
595,1631
596,2161
597,1581
598,1812
599,2784
600,2927
601,6129
602,9642
603,5947
604,7379
605,7339
606,3564
607,3855
608,7500
609,6420
610,8912
611,7738
612,17090
613,2499
