1,2459
2,1627
3,1559
4,1621
5,1640
6,1714
7,2059
8,1555
9,2121
10,1946
11,2477
12,2241
13,1720
14,1795
15,1733
16,1822
17,2240
18,1938
19,2017
20,1791
21,1746
22,1885
23,2231
24,2397
25,1840
26,1952
27,1813
28,2188
29,1871
30,1817
31,2258
32,2275
33,2317
34,1862
35,1863
36,1791
37,2210
38,1907
39,2005
40,2250
41,2036
42,2085
43,1906
44,1929
45,1934
46,2143
47,2553
48,2143
49,1995
50,2072
51,1732
52,1898
53,1907
54,1857
55,1992
56,1973
57,1889
58,2111
59,2495
60,2138
61,1867
62,2036
63,1874
64,1969
65,1853
66,2441
67,2125
68,2268
69,2125
70,2124
71,2188
72,2361
73,2157
74,2549
75,2722
76,2081
77,1906
78,2099
79,2218
80,2437
81,5150
82,1965
83,1888
84,1835
85,1916
86,2130
87,1979
88,1977
89,4201
90,2000
91,1960
92,1992
93,1915
94,2054
95,2285
96,2009
97,3870
98,1876
99,1968
100,1845
101,2072
102,2205
103,1925
104,2036
105,4063
106,2009
107,1830
108,1897
109,1977
110,1956
111,1983
112,2004
113,4036
114,1987
115,1960
116,1871
117,1822
118,1884
119,1849
120,2022
121,4010
122,2147
123,1921
124,1772
125,2130
126,2031
127,1916
128,2099
129,3612
130,1906
131,1921
132,2045
133,1943
134,1884
135,2080
136,1983
137,3880
138,2316
139,2085
140,2108
141,1973
142,1965
143,1943
144,2067
145,3880
146,2191
147,2005
148,2036
149,2290
150,2017
151,2183
152,2058
153,4187
154,1817
155,2125
156,2125
157,1996
158,2032
159,1982
160,2143
161,4223
162,2125
163,1937
164,2075
165,2116
166,2077
167,1983
168,2077
169,3608
170,1987
171,2156
172,2022
173,1844
174,2094
175,1885
176,2102
177,4054
178,2151
179,2054
180,2459
181,2058
182,1943
183,2303
184,2018
185,3992
186,1809
187,2108
188,2045
189,1893
190,2102
191,1987
192,1982
193,4099
194,1907
195,2184
196,1942
197,2093
198,2027
199,1973
200,2174
201,3559
202,2410
203,2183
204,2138
205,1956
206,2268
207,2148
208,2111
209,3995
210,2125
211,2036
212,2080
213,2129
214,1902
215,2209
216,2169
217,4085
218,2044
219,1955
220,2263
221,1822
222,2099
223,2227
224,2228
225,3747
226,2178
227,2130
228,2094
229,2115
230,2477
231,2014
232,2321
233,4193
234,2268
235,1951
236,2223
237,1863
238,2566
239,2143
240,2004
241,4209
242,2552
243,1140
244,1335
245,2219
246,1251
247,1057
248,1267
249,3195
250,1253
251,1097
252,1168
253,1150
254,1220
255,1163
256,1150
257,3574
258,1359
259,1145
