1,2025
2,1296
3,1093
4,1163
5,1103
6,1182
7,1196
8,1233
9,1554
10,1310
11,1233
12,1213
13,1203
14,1209
15,1229
16,2218
17,1379
18,1256
19,1266
20,1219
21,1266
22,1266
23,1771
24,1433
25,1554
26,1407
27,1760
28,1374
29,1323
30,2570
31,1270
32,1361
33,2676
34,1774
35,1420
36,1431
37,1320
38,1363
39,1521
40,1785
41,1591
42,1324
43,1454
44,1309
45,1379
46,1390
47,1821
48,1490
49,2622
50,2232
51,1931
52,1313
53,1357
54,1330
55,1263
56,1700
57,1390
58,1434
59,1377
60,1293
61,1400
62,2619
63,1967
64,1594
65,1390
66,1497
67,1359
68,1694
69,5079
70,1347
71,1463
72,1249
73,1564
74,1466
75,1357
76,1340
77,2870
78,1557
79,1360
80,1380
81,1293
82,1377
83,1423
84,1434
85,2799
86,1379
87,1297
88,1303
89,1459
90,1483
91,1353
92,1519
93,2786
94,1467
95,1340
96,1410
97,1389
98,1299
99,1373
100,1417
101,2917
102,1450
103,1303
104,1340
105,1523
106,1353
107,1467
108,1396
109,2880
110,1437
111,1411
112,1366
113,1476
114,1434
115,1426
116,1504
117,2700
118,1433
119,1418
120,1547
121,1467
122,1547
123,1526
124,1594
125,2910
126,1410
127,1370
128,1510
129,1413
130,1527
131,1424
132,1507
133,2596
134,1443
135,1279
136,2804
137,1386
138,1610
139,1484
140,1424
141,3061
142,1544
143,1584
144,1400
145,1483
146,1340
147,1333
148,1400
149,4220
150,1433
151,1534
152,1407
153,1430
154,1340
155,1393
156,1523
157,2850
158,1576
159,1490
160,1353
161,1396
162,1443
163,1423
164,1363
165,2930
166,1429
167,1504
168,1461
169,1593
170,1564
171,1450
172,1500
173,2704
174,1497
175,1523
176,1637
177,1363
178,1410
179,2749
180,1537
181,3003
182,1584
183,1296
184,1387
185,1446
186,1490
187,1400
188,1611
189,4063
190,1557
191,1557
192,1566
193,1387
194,1386
195,2893
196,1399
197,4015
198,1370
199,1577
200,1514
201,1513
202,1473
203,1477
204,1451
205,2830
206,1536
207,1441
208,1373
209,1636
210,1573
211,2933
212,1433
213,4758
214,1489
215,1641
216,1430
217,1657
218,1513
219,2383
220,1587
221,3633
222,1426
223,2095
224,1714
225,1599
226,1954
227,1664
228,1514
229,3221
230,1608
231,1504
232,1457
233,1306
234,1443
235,1460
236,1477
237,3223
238,1346
239,1821
240,1808
241,1320
242,1633
243,1684
244,1400
245,2913
246,1611
247,1571
248,1832
249,1862
250,1538
251,1516
252,1517
253,2894
254,1504
255,1794
256,1416
257,1393
258,1363
259,1416
260,1814
261,2983
262,1711
263,1640
264,1571
265,1450
266,1409
267,1533
268,1570
269,3141
270,1447
271,1516
272,1607
273,1533
274,1596
275,1423
276,1564
277,3265
278,1479
279,1656
280,1684
281,1650
282,1490
283,1644
284,1554
285,3064
286,1841
287,1446
288,1594
289,1534
290,1550
291,1530
292,1577
293,2887
294,1574
295,1647
296,1299
297,1624
298,1627
299,1641
300,1648
301,2940
302,1570
303,1801
304,1634
305,1366
306,1366
307,1480
308,1417
309,3040
310,1648
311,1506
312,1747
313,1659
314,1670
315,1698
316,1464
317,2713
318,1570
319,1424
320,1396
321,1554
322,1516
323,1600
324,1594
325,3043
326,1657
327,1626
328,1601
329,1463
330,1440
331,1533
332,1584
333,2663
334,1524
335,1658
336,1490
337,1300
338,1561
339,1523
340,1697
341,3141
342,1657
343,1628
344,1530
345,1623
346,1774
347,1603
348,1573
349,3160
350,1541
351,1788
352,1524
353,1411
354,1741
355,1574
356,1674
357,3037
358,1416
359,1654
360,1614
361,1546
362,1406
363,1817
364,1621
365,3113
366,1721
367,1440
368,1869
369,1524
370,1564
371,1677
372,1700
373,2870
374,1827
375,1714
376,1637
377,1734
378,1496
379,1764
380,1701
381,3274
382,1637
383,1751
384,1721
385,1548
386,1590
387,2308
388,1395
389,2090
390,1153
391,1086
392,1283
393,1293
394,1250
395,1255
396,1072
397,3317
398,1263
399,1165
400,1235
401,1275
402,1261
403,1281
404,1255
405,2085
406,1243
407,1077
408,1180
409,1277
410,1185
411,1111
412,1165
413,3344
414,1149
415,1213
416,1167
417,1179
418,1235
419,1273
420,1317
421,3267
422,1109
423,1275
424,1182
425,1209
426,1107
427,1201
428,1133
429,2147
430,1281
431,1108
432,1263
433,1227
434,1183
435,1271
436,1241
437,3405
438,1340
439,1445
440,1239
441,1341
442,1076
443,1231
444,1205
445,3225
446,2319
447,1153
448,1385
449,1205
450,1131
451,1152
452,1415
453,2195
454,1306
455,1245
456,1190
457,1133
458,1023
459,2432
460,1245
461,3297
462,1258
463,1263
464,1259
465,1261
