1,2034
2,1356
3,1172
4,1243
5,1097
6,1407
7,1580
8,1153
9,2395
10,1544
11,2131
12,1263
13,1257
14,1216
15,1323
16,1170
17,1293
18,1593
19,1621
20,1303
21,1183
22,1236
23,1297
24,1130
25,1192
26,2349
27,1957
28,1443
29,1256
30,1327
31,1396
32,1267
33,1303
34,1664
35,1537
36,1256
37,1276
38,1233
39,1109
40,1343
41,1848
42,1283
43,1243
44,1339
45,2533
46,1293
47,1296
48,1831
49,1371
50,1330
51,1333
52,1329
53,1791
54,1366
55,1410
56,1273
57,1363
58,1347
59,2636
60,1845
61,1351
62,1460
63,1430
64,1417
65,1343
66,1270
67,1834
68,1353
69,1333
70,1276
71,1276
72,1289
73,1396
74,1640
75,1530
76,1771
77,1441
78,1434
79,2636
80,1303
81,1303
82,2523
83,1914
84,1446
85,1363
86,1600
87,1514
88,1463
89,1938
90,1440
91,1466
92,1406
93,1353
94,1887
95,1430
96,3054
97,1437
98,1837
99,4697
100,1399
101,1356
102,1510
103,1316
104,2629
105,1493
106,1474
107,3134
108,1611
109,1346
110,2519
111,1456
112,1293
113,1523
114,1373
115,2763
116,1456
117,1430
118,1554
119,1413
120,1414
121,1411
122,1354
123,2602
124,1449
125,1393
126,1500
127,1483
128,1390
129,1634
130,1470
131,2916
132,1413
133,1514
134,1567
135,2696
136,1366
137,1356
138,1400
139,2673
140,1578
141,1423
142,1440
143,1460
144,1410
145,2776
146,1431
147,2723
148,1520
149,1540
150,1443
151,1446
152,1660
153,1514
154,1484
155,2793
156,1498
157,1464
158,1500
159,1730
160,1514
161,1450
162,1427
163,2854
164,1364
165,1473
166,1366
167,1383
168,1309
169,1546
170,1496
171,3130
172,1514
173,1410
174,1303
175,1827
176,1523
177,1530
178,1580
179,3047
180,1503
181,1506
182,1356
183,1526
184,1388
185,1533
186,1436
187,3007
188,1449
189,1413
190,1497
191,1457
192,1436
193,1513
194,1527
195,2802
196,1614
197,1514
198,1573
199,1433
200,1431
201,1447
202,1578
203,2930
204,1514
205,1546
206,1470
207,1450
208,1350
209,1691
210,1885
211,4110
212,1884
213,1920
214,1981
215,1876
216,1631
217,1868
218,1788
219,3556
220,1909
221,1949
222,1896
223,1817
224,1929
225,1809
226,1775
227,3380
228,1876
229,1764
230,1908
231,1576
232,1753
233,1656
234,1828
235,3661
236,1901
237,1756
238,1769
239,1735
240,1772
241,1816
242,2029
243,3423
244,1800
245,1796
246,1852
247,1961
248,1900
249,1989
250,1772
251,3705
252,1848
253,1916
254,1744
255,1897
256,1868
257,1880
258,1711
259,3444
260,1741
261,1880
262,1792
263,1841
264,1804
265,1893
266,1797
267,3572
268,1900
269,1760
270,1880
271,1916
272,1920
273,2169
274,2057
275,4274
276,1840
277,1728
278,2257
279,1751
280,1828
281,1881
282,1884
283,4001
284,1664
285,2177
286,1836
287,2097
288,2237
289,1977
290,1840
291,3576
292,1668
293,1968
294,1920
295,1712
296,1680
297,1720
298,1937
299,3737
300,1873
301,1724
302,1973
303,1949
304,1752
305,1652
306,1684
307,3528
308,1828
309,1764
310,1976
311,1901
312,1724
313,1712
314,1916
315,3404
316,1957
317,1965
318,1953
319,1837
320,1853
321,1888
322,1880
323,3408
324,1953
