1,3055
2,1567
3,1724
4,1985
5,1820
6,1729
7,1604
8,1768
9,2470
10,1700
11,1583
12,1600
13,1820
14,1496
15,1584
16,2149
17,1644
18,1564
19,1584
20,1788
21,1765
22,1587
23,2370
24,2008
25,1868
26,1788
27,1676
28,1757
29,2206
30,1772
31,1748
32,1579
33,1540
34,2165
35,1751
36,1676
37,1663
38,1820
39,2301
40,1941
41,1848
42,1829
43,2037
44,2060
45,1760
46,2322
47,1985
48,1912
49,1928
50,1980
51,2036
52,1985
53,2306
54,2281
55,2121
56,1560
57,1507
58,1487
59,1576
60,2048
61,1612
62,1419
63,1527
64,1612
65,1600
66,1524
67,1912
68,1480
69,1720
70,1383
71,1996
72,1644
73,1520
74,1448
75,1543
76,1503
77,1608
78,1856
79,1500
80,4939
81,1320
82,1427
83,1355
84,1296
85,1327
86,1456
87,1965
88,3918
89,1957
90,1932
91,1804
92,1880
93,1912
94,1860
95,2020
96,3837
97,1868
98,1945
99,1864
100,2109
101,1836
102,2101
103,2141
104,3552
105,1868
106,1973
107,1812
108,1880
109,1989
110,1900
111,1792
112,3985
113,1977
114,1881
115,1901
116,1961
117,1969
118,1993
119,1828
120,3813
121,2000
122,1884
123,1900
124,1868
125,1997
126,1984
127,2012
128,3700
129,1884
130,2181
131,1828
132,1785
133,2085
134,1892
135,1953
136,4085
137,2153
138,1889
139,2097
140,1960
141,1852
142,1724
143,1868
144,3721
145,1836
146,2000
147,1920
148,2101
149,1981
150,1819
151,1961
152,4295
153,2101
154,2097
155,2065
156,1893
157,1948
158,1877
159,2145
160,3797
161,1949
162,1740
163,1945
164,1844
165,1964
166,1828
167,2222
168,4162
169,2080
170,1920
171,1880
172,2028
173,1973
174,1981
175,2170
176,3769
177,1909
178,1956
179,1936
180,1897
181,1937
182,2113
183,2213
184,3504
185,2182
186,1925
187,1941
188,1945
189,2021
190,2045
191,2041
192,3994
193,2153
194,1944
195,2009
196,2045
197,2036
198,2081
199,2097
200,3813
201,2017
202,2000
203,2157
204,2021
205,2028
206,1925
207,2093
208,3849
209,1932
210,1865
211,2241
212,2080
213,1985
214,2145
215,2149
216,3805
217,2285
218,2177
219,2153
220,2033
221,2037
222,1996
223,1976
224,4009
225,2000
226,2197
227,2025
228,1933
229,2008
230,1964
231,1844
232,4165
233,2137
234,2125
235,1921
236,2137
237,1912
238,2401
239,2125
240,3906
241,2177
242,2004
243,2121
244,1896
245,1924
246,2381
247,2169
248,4045
249,2053
250,2117
251,2033
252,2249
253,2433
254,1884
255,2161
256,4001
257,2049
258,2057
259,1964
260,2121
261,2065
262,2117
263,2037
264,3993
265,2044
266,1864
267,2197
268,1992
269,2225
270,2077
271,2189
272,3852
273,2125
274,2137
275,2240
276,2121
277,2213
278,2361
279,1997
280,4066
281,2068
282,2157
283,2377
284,2289
285,2116
286,2017
287,2289
288,3949
289,2269
290,2165
291,2149
292,2366
293,2013
294,1664
295,2001
296,4162
297,2257
298,2274
299,2510
300,1997
301,2370
302,2261
303,2202
304,4230
305,2150
306,2249
307,2137
308,2265
309,2145
310,2029
311,1832
312,4061
313,2120
314,2181
315,1940
316,2330
317,2302
318,2149
319,2245
320,4447
321,2233
322,2273
323,2289
324,2177
325,2610
326,2173
327,2120
328,4178
329,2273
330,1980
331,2129
332,1997
333,2028
334,2121
335,2117
336,4049
337,2217
338,2225
339,2053
340,2114
341,2234
342,2181
343,2266
344,4490
345,2249
346,2261
347,2269
348,1929
349,2149
350,2053
351,1985
352,4105
353,2301
354,2225
355,2117
356,2105
357,2161
358,2129
359,2402
360,3974
361,2478
362,2385
363,2542
364,2253
365,2085
366,2438
367,2201
368,4210
369,2129
370,2105
371,2021
372,1829
373,2370
374,2238
375,2117
376,3568
377,2089
378,2178
379,2009
380,2325
381,2117
382,1996
383,2161
384,4097
385,2157
386,2221
387,2197
388,2001
389,2246
390,2032
391,2405
392,4250
393,2181
394,2226
395,2177
396,1988
397,2686
398,1972
399,1913
400,3965
401,2446
402,2101
403,2033
404,2110
405,2269
406,2329
407,2213
408,4158
409,2294
410,2322
411,2349
412,2266
413,2033
414,2454
415,2137
416,3773
417,2000
418,2101
419,2149
420,2265
421,2570
422,2421
423,2446
424,4166
425,2437
426,2273
427,2113
428,2242
429,2229
430,2346
431,2707
432,4146
433,2162
434,2081
435,2117
436,2109
437,2386
438,2162
439,2189
440,3781
441,2165
442,2238
443,2619
444,2270
445,2217
446,2193
447,2345
448,4374
449,2125
450,2321
451,2298
452,1956
453,2675
454,2273
455,2329
456,3873
457,2149
458,2156
459,2498
460,2385
461,2338
462,2221
463,2177
464,4294
465,2365
466,2445
467,2273
468,2297
469,2024
470,2193
471,2562
472,4214
473,2293
474,2169
475,2213
476,2254
477,2202
478,2049
479,2577
480,4242
481,2409
482,2602
483,2490
484,2586
485,2622
486,2090
487,2145
488,4318
489,2169
490,2289
491,2061
492,2193
493,2257
494,2025
495,2338
496,3866
497,2446
498,1893
499,2615
500,2189
501,2069
502,2446
503,2157
504,4213
505,2081
506,2061
507,2141
508,2498
509,2225
510,2169
511,2149
512,4234
513,2236
514,2113
515,2049
516,2258
517,1941
518,2221
519,2000
520,4262
521,2246
522,2093
523,2301
524,2220
525,2314
526,2277
527,2373
528,4161
529,2009
530,2313
531,2068
532,2430
533,2089
534,2393
535,2389
536,3897
537,2153
538,1929
539,2193
540,2839
541,2606
542,2597
543,2429
544,5553
545,2778
546,3039
547,2390
548,2815
549,2246
550,2241
551,2710
552,5693
553,2850
554,2266
555,2626
556,3095
557,2634
558,2762
559,2807
560,5344
561,2546
562,2935
563,2662
564,2374
565,2365
566,2971
567,2794
568,6058
569,2370
570,2710
571,3083
572,2469
573,2237
574,1824
575,3781
576,9458
577,5448
578,3488
579,2482
580,3099
581,2750
582,2642
583,2654
584,5817
585,3376
586,2321
587,2743
588,2658
589,2855
590,2867
591,2546
592,6471
593,2442
594,3127
595,2895
596,2181
597,2682
598,2458
599,2846
600,5236
601,2333
602,2867
603,8227
604,9779
605,10172
606,13539
607,17064
608,22421
609,9931
610,3476
611,3484
612,2886
613,5990
614,9706
615,13563
616,5810
617,13315
618,7573
619,10047
620,8404
621,11538
622,11844
623,8905
624,12269
625,4281
626,4891
627,11743
628,4598
629,2891
630,3151
631,6539
632,17332
633,9281
634,14257
635,11106
636,12974
637,10055
638,8379
639,11363
640,14822
641,7939
642,3629
643,7597
644,2686
645,13908
646,3440
647,11238
648,17749
649,12324
650,7891
651,8644
652,9246
653,11439
654,9634
655,9458
656,13708
657,10364
658,10829
659,10837
660,4066
661,3007
662,2630
663,1371
664,5081
665,2584
666,1539
667,1430
668,1435
669,1686
670,1408
671,1601
672,3573
673,2644
674,1630
675,1337
676,1326
677,2523
678,1307
679,1478
680,3571
681,2416
682,2439
683,1421
684,1195
685,2924
686,2469
687,1240
688,3734
689,2721
690,11110
691,1643
692,1165
693,1343
694,1248
695,1166
696,3315
697,2606
698,1279
699,1236
700,1403
701,1298
702,1361
703,1253
704,3658
705,1338
706,1231
707,1679
708,1199
709,1427
710,1215
711,1458
712,3300
713,1401
714,1413
715,1365
