1,1949
2,1249
3,1073
4,1064
5,1071
6,1095
7,1141
8,1144
9,1881
10,1875
11,1194
12,2353
13,1181
14,2381
15,1156
16,1215
17,2942
18,1218
19,2399
20,2433
21,1206
22,1246
23,1175
24,1502
25,1178
26,2871
27,1169
28,1150
29,2507
30,1292
31,1179
32,1203
33,1533
34,1243
35,2351
36,2877
37,1227
38,2821
39,2529
40,2387
41,2436
42,2430
43,2451
44,1310
45,1792
46,1330
47,1274
48,1225
49,2545
50,2437
51,1233
52,1674
53,1243
54,2393
55,1280
56,2338
57,2393
58,1184
59,1680
60,1307
61,1647
62,1246
63,1292
64,2483
65,2489
66,2584
67,1592
68,1422
69,1270
70,1264
71,1253
72,1728
73,2606
74,2532
75,2547
76,2440
77,2889
78,1283
79,2421
80,1407
81,1335
82,1345
83,1320
84,1746
85,1403
86,1357
87,1215
88,1234
89,2442
90,1308
91,1755
92,5002
93,1206
94,1375
95,2471
96,1449
97,1258
98,2421
99,1348
100,3004
101,1416
102,1373
103,2526
104,2414
105,2452
106,2479
107,1293
108,2927
109,1283
110,1132
111,1168
112,2532
113,2631
114,1375
115,1320
116,2871
117,1234
118,2339
119,1295
120,1344
121,1187
122,1277
123,1289
124,4506
125,1422
126,1292
127,1274
128,2353
129,2557
130,2510
131,1404
132,3050
133,1465
134,1320
135,1262
136,1230
137,1381
138,1298
139,2690
140,2911
141,1459
142,1175
143,2424
144,2600
145,1465
146,1524
147,1261
148,3028
149,1367
150,1388
151,1511
152,1705
153,1786
154,1261
155,2646
156,3050
157,1865
158,1283
159,2529
160,1579
161,1366
162,1416
163,1690
164,3220
165,1361
166,1197
167,1378
168,1342
169,2594
170,1240
171,1804
172,3523
173,1357
174,1298
175,2347
176,2591
177,1379
178,2492
179,1345
180,3279
181,1453
182,2489
183,2505
184,1477
185,1412
186,1456
187,1274
188,3979
189,1138
190,1338
191,1597
192,1324
193,2733
194,2634
195,1471
196,2661
197,1209
198,2507
199,2683
200,2399
201,2572
202,2624
