1,2084
2,1203
3,1163
4,1223
5,1460
6,1273
7,1169
8,1160
9,2115
10,1296
11,2947
12,1293
13,1233
14,1386
15,1273
16,1183
17,1136
18,1133
19,1841
20,1343
21,1313
22,1293
23,1306
24,1233
25,1380
26,3488
27,1861
28,1397
29,1326
30,1910
31,2977
32,1373
33,1388
34,2569
35,1306
36,1517
37,1447
38,2954
39,1453
40,1387
41,1399
42,1266
43,1346
44,1266
45,1881
46,1621
47,1441
48,2653
49,1236
50,1339
51,1811
52,1581
53,1447
54,1393
55,1407
56,1350
57,1444
58,1591
59,1476
60,1399
61,1524
62,1487
63,1480
64,1434
65,2880
66,1460
67,1784
68,1323
69,1517
70,1651
71,1579
72,2141
73,1524
74,1320
75,1520
76,1817
77,5380
78,1548
79,1506
80,1464
81,1915
82,1928
83,1357
84,1450
85,3210
86,1467
87,2038
88,1467
89,1346
90,1497
91,2673
92,1781
93,2823
94,1316
95,1998
96,1600
97,1433
98,1477
99,2132
100,1991
101,3287
102,1439
103,1514
104,1454
105,1377
106,1617
107,1551
108,1434
109,3468
110,1554
111,1494
112,1463
113,1591
114,1584
115,1441
116,1559
117,2853
118,1486
119,1564
120,1441
121,1480
122,1586
123,1433
124,1577
125,2716
126,1594
127,1433
128,1590
129,1610
130,1526
131,2706
132,1510
133,3167
134,1493
135,1640
136,1490
137,1567
138,1503
139,1437
140,1564
141,3067
142,1400
143,2846
144,1531
145,2680
146,1471
147,2600
148,1568
149,2994
150,1503
151,1604
152,1624
153,1580
154,1360
155,1643
156,1560
157,2903
158,1561
159,1503
160,1634
161,1511
162,1644
163,1610
164,1473
165,3111
166,1664
167,1590
168,1424
169,1546
170,1574
171,1554
172,1440
173,2753
174,1369
175,1353
176,1459
177,1644
178,1637
179,2717
180,1460
181,2897
182,1548
183,1754
184,1600
185,1497
186,1667
187,1469
188,1600
189,3124
190,1688
191,1571
192,1408
193,1277
194,1498
195,1460
196,1464
197,2803
198,1578
199,1410
200,1497
201,1491
202,1671
203,1403
204,1611
205,2649
206,1874
207,1520
208,1680
209,2068
210,1761
211,1668
212,1898
213,3345
214,1610
215,1433
216,1688
217,1413
218,1539
219,1581
220,1440
221,3048
222,1474
223,1496
224,1527
225,1671
226,1547
227,1426
228,1454
229,3167
230,1731
231,2787
232,1497
233,1697
234,1574
235,1618
236,1754
237,3227
238,1439
239,1547
240,1628
241,1587
242,1566
243,1490
244,1476
245,2810
246,1587
247,1604
248,1541
249,1570
250,1457
251,1434
252,1530
253,4097
254,1627
255,1584
256,1560
257,1503
258,1614
259,1600
260,1571
261,3228
262,1567
263,1694
264,1623
265,1473
266,1497
267,1785
268,1568
269,3033
270,1637
271,1724
272,1503
273,1634
274,1611
275,1590
276,1708
277,2817
278,1611
279,1393
280,1570
281,1673
282,1670
283,1524
284,1637
285,2893
286,1701
287,1561
288,1691
289,1624
290,1584
291,1728
292,1747
293,2826
294,1667
295,1656
296,1633
297,1617
298,1544
299,1604
300,1570
301,2903
302,1678
303,1627
304,1547
305,1456
306,1594
307,1317
308,1594
309,3074
310,1219
311,1644
312,1547
313,2854
314,2586
315,1607
316,1628
317,2860
318,1737
319,1691
320,1594
321,1566
322,1790
323,1594
324,1624
325,3131
326,1494
327,1567
328,1751
329,1587
330,1600
331,2089
332,1588
333,2834
334,1533
335,1718
336,1658
337,1698
338,1630
339,2804
340,1553
341,2877
342,1559
343,1838
344,1606
345,1714
346,1750
347,1670
348,1656
349,3204
350,1533
351,1691
352,1590
353,2806
354,1734
355,1601
356,1650
357,3989
358,1721
359,1721
360,1757
361,1707
362,1644
363,1464
364,1707
365,3034
366,1804
367,1578
368,1708
369,1539
370,1644
371,1684
372,1670
373,2977
374,1530
375,1554
376,1650
377,1674
378,1537
379,1781
380,1718
381,2834
382,1657
383,1654
384,1707
385,1473
386,1490
387,1628
388,1644
389,3228
390,1701
391,1727
392,1661
393,1557
394,1529
395,2769
396,1724
397,2823
398,1661
399,1473
400,1634
401,1638
402,1644
403,1507
404,1583
405,3171
406,1403
407,1560
408,1804
409,1461
410,1750
411,1570
412,1596
413,3234
414,1797
415,1664
416,1473
417,1734
418,1594
419,1731
420,1624
421,2803
422,1430
423,1771
424,1640
425,1574
426,1626
427,1416
428,1657
429,2923
430,1718
431,1486
432,1570
433,1657
434,1708
435,2794
436,3468
437,4570
438,1687
439,1613
440,2229
441,1854
442,1885
443,1838
444,1978
445,4257
446,1897
447,2325
448,2313
449,1680
450,1936
451,2273
452,2586
453,4290
454,2137
455,1864
456,2317
457,1519
458,2229
459,1929
460,2032
461,4274
462,2445
463,1993
464,2081
465,2109
466,1861
467,1664
468,1736
469,3652
470,1892
471,1764
472,1868
473,2096
474,1945
475,1928
476,2045
477,3805
478,1772
479,2093
480,1932
481,2061
482,2117
483,1937
484,2157
485,3492
486,2053
487,1892
488,1925
489,1753
490,2161
491,1869
492,2137
493,3632
494,2053
495,2105
496,2209
497,2041
498,2044
499,1864
500,1997
501,3597
502,2013
503,2173
504,1964
505,1884
506,2161
507,2169
508,2105
509,3989
510,2076
511,2160
512,1977
513,2017
514,1808
515,1976
516,2269
517,3256
518,2053
519,2001
520,1997
521,2257
522,2053
523,1961
524,2096
525,3504
526,2137
527,2169
528,2097
529,2057
530,2181
531,2005
532,1768
533,3700
534,2193
535,1937
536,1840
537,2141
538,2149
539,1817
540,2241
541,3371
542,2117
543,2069
544,2037
545,1996
546,2250
547,2121
548,2225
549,3428
550,2192
551,2185
552,2113
553,1956
554,2413
555,2089
556,2317
557,3620
558,2434
559,1944
560,1929
561,1989
562,2225
563,2033
564,2033
565,3443
566,2045
567,2077
568,2105
569,2221
570,1925
571,1909
572,1949
573,4150
574,2065
575,2169
576,1964
577,2024
578,1961
579,2181
580,2218
581,3941
582,1952
583,2305
584,2241
585,2606
586,1921
587,1788
588,2314
589,3676
590,1940
591,1764
592,1817
593,2077
594,2001
595,2125
596,2285
597,3568
598,2049
599,1989
600,1913
601,1584
602,1968
603,2072
604,2321
605,3693
606,1845
607,1908
608,2109
609,2080
610,2065
611,2193
612,1628
613,3781
614,1916
615,2141
616,1892
617,1768
618,2369
619,1892
620,2294
621,3319
622,1960
623,2108
624,1913
625,2185
626,2266
627,1893
628,2201
629,3503
630,2293
631,2249
632,2558
633,1917
634,1900
635,2000
636,2100
