1,1912
2,1217
3,1243
4,1220
5,1557
6,1576
7,1337
8,1262
9,2049
10,1386
11,1276
12,1298
13,1286
14,1367
15,1633
16,1320
17,1677
18,1424
19,1330
20,1342
21,1366
22,2085
23,1239
24,1243
25,1484
26,1451
27,1352
28,1265
29,1333
30,2235
31,1448
32,1579
33,1680
34,1617
35,1386
36,1493
37,1891
38,2145
39,1651
40,1389
41,1651
42,1503
43,2041
44,1593
45,1596
46,1513
47,1576
48,1590
49,1564
50,2001
51,1503
52,1618
53,1469
54,1538
55,1417
56,1677
57,2082
58,1684
59,1683
60,1517
61,1440
62,1577
63,1428
64,2062
65,1670
66,1451
67,1480
68,1556
69,1527
70,2005
71,2366
72,1827
73,1545
74,1728
75,1635
76,1571
77,1468
78,1532
79,2168
80,1710
81,1641
82,1707
83,1579
84,1768
85,1545
86,2122
87,1902
88,1604
89,2092
90,1727
91,1985
92,1767
93,5562
94,1799
95,1710
96,1764
97,1628
98,1523
99,1541
100,1717
101,2993
102,1545
103,1414
104,1740
105,1728
106,1669
107,1714
108,1721
109,3051
110,1680
111,1673
112,1694
113,1808
114,1684
115,1663
116,1553
117,2913
118,1844
119,1714
120,1754
121,1511
122,1363
123,1757
124,1745
125,3277
126,1848
127,1863
128,1717
129,1592
130,1524
131,1684
132,1705
133,3056
134,1677
135,1588
136,1556
137,1580
138,1698
139,2008
140,1695
141,3502
142,1805
143,1608
144,1695
145,1731
146,1586
147,1752
148,1671
149,3021
150,1684
151,1739
152,1687
153,1570
154,1574
155,1541
156,1684
157,3127
158,1841
159,1777
160,1696
161,1571
162,1738
163,1575
164,1862
165,3274
166,1798
167,1701
168,1743
169,1743
170,1839
171,1611
172,1764
173,3272
174,1656
175,1935
176,1538
177,1965
178,1633
179,1928
180,1761
181,2989
182,1651
183,1720
184,1712
185,1740
186,1677
187,1537
188,1600
189,3247
190,1961
191,1748
192,1632
193,1760
194,1782
195,1626
196,1510
197,3544
198,1860
199,1860
200,1597
201,1851
202,1624
203,1848
204,1654
205,3514
206,1771
207,1635
208,1677
209,1713
210,1731
211,1954
212,1757
213,3146
214,1724
215,1649
216,1798
217,1753
218,1954
219,1797
220,1767
221,2872
222,1625
223,1601
224,1670
225,1863
226,1711
227,1750
228,1651
229,3106
230,1757
231,1946
232,1804
233,1695
234,1968
235,1743
236,1745
237,3153
238,1660
239,1604
240,1785
241,1874
242,1545
243,1801
244,1703
245,3604
246,1614
247,1684
248,1944
249,1640
250,1647
251,2186
252,1790
253,3091
254,1671
255,2227
256,1681
257,2275
258,1914
259,1654
260,1878
261,3675
262,1816
263,2383
264,1938
265,1848
266,1721
267,1787
268,1774
269,3218
270,1910
271,2148
272,1826
273,1811
274,1774
275,1717
276,1681
277,4327
278,1761
279,1733
280,1634
281,2235
282,1776
283,1841
284,1878
285,3058
286,1635
287,1623
288,1908
289,1710
290,1740
291,1924
292,1845
293,3094
294,1656
295,1807
296,1755
297,1732
298,1637
299,1881
300,1698
301,3448
302,1593
303,1827
304,1574
305,1684
306,1640
307,1800
308,1712
309,3232
310,1750
311,1611
312,1814
313,1844
314,1736
315,1767
316,2132
317,3232
318,1768
319,1750
320,1745
321,1868
322,1728
323,1965
324,1851
325,3444
326,1768
327,2045
328,1884
329,1666
330,1825
331,1870
332,1914
333,3372
334,1785
335,1912
336,1553
337,1670
338,1841
339,1813
340,1681
341,3375
342,1881
343,1947
344,1874
345,1720
346,1614
347,1898
348,1614
349,3354
350,1935
351,1771
352,1817
353,1880
354,1717
355,1881
356,1837
357,3135
358,1760
359,1933
360,1564
361,1808
362,1558
363,1713
364,1717
365,3699
366,1815
367,1817
368,1855
369,1761
370,1724
371,1724
372,1689
373,3131
374,1881
375,1530
376,1748
377,1900
378,1885
379,1801
380,1823
381,3333
382,1778
383,2038
384,1727
385,1848
386,1865
387,1728
388,1887
389,3098
390,1878
391,1560
392,1746
393,1680
394,1747
395,1800
396,2179
397,4701
398,2179
399,2410
400,2249
401,2106
402,2196
403,2703
404,2357
405,3951
406,2419
407,1929
408,2192
409,2169
410,2317
411,2232
412,2213
413,4036
414,2285
415,2344
416,2129
417,2094
418,2157
419,2120
420,2499
421,3764
422,1898
423,1982
424,2254
425,2450
426,2191
427,2240
428,2067
429,3951
430,2161
431,2192
432,2116
433,2107
434,2276
435,2321
436,2085
437,4267
438,2517
439,2384
440,2018
441,2585
442,2472
443,2139
444,2170
445,3845
446,2205
447,2397
448,2361
449,2206
450,2374
451,2117
452,2184
453,3912
454,1907
455,2085
456,2209
457,2214
458,1924
459,2077
460,2717
461,4064
462,1943
463,2254
464,2067
465,2085
466,2388
467,2219
468,2191
469,4037
470,2041
471,2188
472,2286
473,2268
474,2330
475,2615
476,2263
477,3832
478,2236
479,2789
480,2277
481,2526
482,2530
483,2142
484,2472
485,3951
486,1934
487,2173
488,2254
489,2379
