1,1862
2,1199
3,1113
4,1153
5,1133
6,1193
7,1179
8,1240
9,3107
10,3287
11,2543
12,1293
13,1183
14,2546
15,1189
16,1386
17,3060
18,2602
19,1310
20,2543
21,1223
22,1317
23,1237
24,1628
25,1377
26,1245
27,1230
28,1343
29,2503
30,1287
31,1724
32,1344
33,2516
34,2530
35,2480
36,2436
37,1353
38,2910
39,1396
40,1280
41,1370
42,1366
43,2430
44,2562
45,2871
46,2690
47,1270
48,1333
49,1731
50,2105
51,1644
52,1413
53,1366
54,1306
55,1340
56,1383
57,1737
58,1407
59,1968
60,1458
61,1433
62,1940
63,1463
64,1430
65,1814
66,1441
67,2008
68,1464
69,1908
70,1417
71,1744
72,1887
73,1469
74,1504
75,1450
76,1774
77,1517
78,3067
79,1487
80,2019
81,1955
82,1861
83,1841
84,1476
85,2833
86,2710
87,1366
88,1293
89,2075
90,1708
91,2937
92,4794
93,1498
94,1493
95,1427
96,1500
97,2826
98,1534
99,1486
100,3105
101,1441
102,1439
103,1483
104,1393
105,1370
106,2572
107,2636
108,2973
109,1393
110,1634
111,1630
112,1443
113,1400
114,1468
115,2590
116,2669
117,1317
118,1266
119,1550
120,1470
121,1213
122,2653
123,2503
124,4233
125,1496
126,1590
127,1587
128,1589
129,1588
130,2833
131,2867
132,4187
133,1503
134,1320
135,1557
136,1523
137,2760
138,1421
139,1359
140,3101
141,1413
142,1591
143,1554
144,1644
145,1557
146,2729
147,2693
148,3953
149,1704
150,1507
151,1711
152,1563
153,1449
154,1504
155,1724
156,2927
157,1564
158,1471
159,1473
160,1407
161,1538
162,1527
163,1764
164,2910
165,1313
166,1521
167,2723
168,1446
169,2586
170,2630
171,2683
172,4036
173,1543
174,1554
175,1593
176,1570
177,1563
178,1510
179,1674
180,2896
181,1556
182,1480
183,1697
184,1511
185,1523
186,1349
187,1571
188,2799
189,1383
190,1427
191,1396
192,1747
193,1353
194,1528
195,1454
196,4293
197,1518
198,1293
199,1373
200,1550
201,1787
202,1676
203,1647
204,2739
205,1333
206,1490
207,1544
208,1557
209,1463
210,2762
211,1463
212,2917
213,1599
214,1978
215,1520
216,1611
217,1573
218,2680
219,1610
220,3307
221,1638
222,1487
223,1549
224,1650
225,1500
226,1367
227,1747
228,2954
229,1631
230,1654
231,1559
232,2769
233,2572
234,2847
235,1747
236,2869
237,1720
238,1634
239,1273
240,2959
241,1571
242,1604
243,1617
244,3107
245,1701
246,1557
247,1430
248,1724
249,1568
250,1483
251,1849
252,3190
253,1571
254,1444
255,1617
256,1417
257,1821
258,1694
259,1470
260,3061
261,1704
262,1527
263,1644
264,1461
265,2629
266,2814
267,1441
268,3010
269,1758
270,1661
271,1764
272,1791
273,1537
274,1633
275,1454
276,3145
277,1579
278,1477
279,1623
280,1286
281,1653
282,1661
283,1517
284,2930
285,1520
286,1530
287,1671
288,1654
289,1661
290,2643
291,1484
292,2747
293,1566
294,1456
295,2779
296,2889
297,1751
298,2616
299,1617
300,2887
301,1490
302,1617
303,1423
304,1607
305,1661
306,1437
307,1474
308,2923
309,1754
310,1644
311,1731
312,1637
313,1697
314,1674
315,1570
316,2886
317,1391
318,1547
319,1623
320,1594
321,1574
322,3064
323,1571
324,4139
325,1587
326,2837
327,1496
328,1727
329,1877
330,1517
331,1620
332,3135
333,1621
334,1441
335,1530
336,1738
337,1484
338,1888
339,1714
340,3047
341,1594
342,1524
343,1327
344,1486
345,3105
346,1610
347,1614
348,2809
349,1677
350,1500
351,1443
352,1389
353,1758
354,2917
355,1640
356,4721
357,1501
358,1824
359,1591
360,1538
361,1310
362,1797
363,2015
364,4585
365,1509
366,1677
367,2152
368,1664
369,1643
370,1948
371,2370
372,3541
373,1751
374,1403
375,1419
376,3173
377,1533
378,1559
379,1647
380,3074
381,1557
382,1817
383,1481
384,1734
385,1506
386,1396
387,2078
388,3328
389,1817
390,2739
391,2014
392,1477
393,1658
394,1591
395,1640
396,2804
397,1708
398,1623
399,1900
400,1353
401,2824
402,1503
403,1433
404,4468
405,1620
406,1744
407,1701
408,1530
409,1640
410,2629
411,1697
412,2920
413,1644
414,1524
415,2696
416,1527
417,1674
418,1858
419,1988
420,2914
421,1566
422,1531
423,1611
424,1490
425,2720
426,1474
427,1840
428,2889
429,1794
430,1427
431,1468
432,1510
433,1658
434,1671
435,1554
436,2773
437,1670
438,2852
439,1827
440,1778
441,1584
442,1533
443,2973
444,3024
445,1661
446,1644
447,1814
448,1439
449,1588
450,1694
451,1647
452,3077
453,1443
454,1611
455,1607
456,1538
457,1764
458,1560
459,1720
460,3130
461,1701
462,2983
463,1657
464,1430
465,1720
466,1506
467,1523
468,2957
469,1957
470,2889
471,2859
472,1764
473,2576
474,2743
475,1704
476,2954
477,1536
478,1500
479,1700
480,1656
481,1590
482,1654
483,1329
484,3098
485,1558
486,1717
487,1613
488,1580
489,1714
490,1681
491,2041
492,3051
493,1774
494,1529
495,1537
496,1621
497,1770
498,1644
499,1674
500,2990
501,1738
502,1774
503,1594
504,1881
505,1563
506,1333
507,1774
508,3064
509,1557
510,2670
511,2824
512,1544
513,2914
514,1590
515,1717
516,2971
517,1874
518,1413
519,1701
520,1681
521,1925
522,1410
523,1574
524,3034
525,1547
526,2679
527,1527
528,2737
529,1804
530,1641
531,1807
532,3277
533,1468
534,1851
535,1508
536,1794
537,1614
538,2812
539,2886
540,2944
541,1774
542,1590
543,1538
544,3057
545,1884
546,1738
547,1380
548,2622
549,1644
